I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,Gap/sn2000ch.p3296.dat,Sc,0.2591787916746113,0.1,1.1362131674389009,0.0,-0.00711633749620696,1.0
1,Gap/sn2000ch.p3278.dat,Sc,0.9284975283702032,0.1,1.2335266586606237,0.0,0.06429001892814634,1.0
2,Gap/sn2000ch.p3303.dat,Sc,2.0973292570003808,0.1,0.3031534742062087,0.28611084745040466,-0.8420181638387275,1.0
3,SNIIn/sn2015da.m0063.dat,Sc,2.492981739333839,0.1,0.08075214571493347,0.05805150159153215,-2.6424775660538717,1.0
4,Gap/sn2020agp.p0005.dat,Sc,2.602344147426215,0.1,0.3787914423323081,0.22053525914821934,-0.6997620664660391,1.0
5,SNIIn/sn2015da.m0070.dat,Sc,2.894981328744053,0.1,0.10349179895486169,0.16102298716965002,-2.1289198622214247,1.0
6,SNIIn/sn1994ak.p0013.dat,Sc,3.076467142821774,0.1,0.937341993598757,0.06748958544236393,-0.10138110281696443,1.0
7,Gap/sn2000ch.p1454.dat,Sc,3.136564219465744,0.1,0.010142287710329649,0.5632856705564028,-3.285154220509055,1.0
8,Gap/sn2000ch.p3086.dat,Sc,3.1536802303373515,0.1,0.15574437429831745,0.31843221857391746,-1.3541732711913443,1.0
9,Gap/sn2000ch.p3186.dat,Sc,3.43914251006803,0.1,0.02885418651851762,0.5466018662955938,-2.355165975618724,1.0
10,Gap/sn2002kg.p0399.dat,Sc,3.5747792426706075,0.1,1.1442267765340397,0.0,0.025952922353611893,1.0
11,Gap/sn2002bu.p0081.dat,Sc,3.8336934647398193,0.1,0.11679164040109197,0.23740116941206257,-1.7903950398076642,1.0
12,SNIIn/sn2010jl.p0025.dat,Sc,3.872974788523005,0.1,0.5898314251494702,0.0,-0.5635620428772827,1.0
13,SNIIn/sn1994ak.p0014.dat,Sc,3.943059950222618,0.1,1.1354223980709337,0.09493861032719408,0.12320508277883954,1.0
14,SNIIn/sn2010jl.p0041.dat,Sc,3.980663253824401,0.1,0.4430350274812605,0.0,-0.6909846701766497,1.0
15,SNIIn/sn2003G.max.dat,Sc,4.106176093812105,0.1,1.0873375729794397,0.0,0.10021483866606601,1.0
16,SNIIn/sn2010jl.p0029.dat,Sc,4.1338120143825705,0.1,0.6446369283146685,0.0,-0.43700990790375266,1.0
17,SNIIn/sn2006aa.p0049.dat,Sc,4.2766422015377055,0.1,1.2211473191258893,0.0,0.3057273561753613,1.0
18,SNIIn/sn2010jl.p0046.dat,Sc,4.319802430682238,0.1,0.5551154187193111,0.009818759071628772,-0.668113246826873,1.0
19,SNIIn/sn1994ak.p0003.dat,Sc,4.353686916191624,0.1,0.904348265561411,0.1652642593293472,-0.047973520410248334,0.9755709978870372
20,SNIIn/snPTF12csy.p0159.dat,Sc,4.424872613496062,0.1,0.06674987900222212,0.49616811646486236,-1.8373529462446423,1.0
21,SNIIn/sn2006aa.p0043.dat,Sc,4.471187143453342,0.1,1.1424475739068152,0.0,0.23432336729621014,1.0
22,Gap/sn2002kg.p0779.dat,Sc,4.559820823966566,0.1,1.202217442565497,0.0,0.2084522892924343,1.0
23,SNIIn/sn2015da.m0057.dat,Sc,4.623258904481932,0.1,0.10187152507372323,0.0,-2.4276039588525307,1.0
24,SNIIn/snPTF12csy.p0457.dat,Sc,4.631083078537429,0.1,0.01,0.6342319806826684,-3.12299910890927,1.0
25,SNIIn/sn1995G.p0003.dat,Sc,4.63130253289914,0.1,1.2684318998028032,0.0,0.012359755457879311,1.0
26,SNIIn/sn2010jl.p0019.dat,Sc,4.672687600361492,0.1,0.816280366410136,0.0,-0.3906620149458301,1.0
27,SNIIn/sn2005cl.p0015.dat,Sc,4.731834408792555,0.1,0.970832019758398,0.0,0.007647120229800458,1.0
28,SNIIn/sn2010jl.p0079.dat,Sc,4.74857732279056,0.1,0.29280374860300545,0.19931496309393337,-0.9959699946031514,1.0
29,SNIIn/sn2003G.m0007.dat,Sc,4.749018381978013,0.1,1.1465175762316706,0.0,0.21575692568516036,1.0
30,SNIIn/sn1999eb.p0002.dat,Sc,4.767472307443613,0.1,0.9839713565923451,0.0,-0.1484012432902241,1.0
31,SNIIn/sn1999eb.p0001.dat,Sc,4.809649042895336,0.1,0.7939611796146587,0.0,-0.3477336520809431,1.0
32,SNIIn/sn2010jl.p0072.dat,Sc,4.814413925958167,0.1,0.27348739698858826,0.18693434451618401,-1.0902601975412893,1.0
33,SNIIn/sn2015da.m0079.dat,Sc,4.825204983044095,0.1,0.06771046640449889,0.30204948064780696,-2.2673490643721865,0.9792808727780896
34,SNIIn/sn2006aa.p0024.dat,Sc,4.857992599816999,0.1,0.9352924415762632,0.0,0.024346427196379,1.0
35,Gap/sn2017jfs.p0009.dat,Sc,5.061392545857325,0.1,0.4807564939523352,0.06536832082684721,-0.5836665987385127,1.0
36,SNIIn/sn2010jl.p0087.dat,Sc,5.135710163519791,0.1,0.22769334442004902,0.2675119021638654,-1.225802648816635,1.0
37,SNIIn/sn2010jl.p0100.dat,Sc,5.2168799739511975,0.1,0.20554683844621432,0.2953228628265821,-1.1614729865433933,1.0
38,SNIIn/sn2010jl.p0114.dat,Sc,5.312158026629207,0.1,0.1564575590725498,0.34684654279064664,-1.3294824147897064,1.0
39,SNIIn/sn2010jl.p0108.dat,Sc,5.379982697339321,0.1,0.18418111536015264,0.3186511721965994,-1.2252256146469658,1.0
40,SNIIn/sn1995G.p0666.dat,Sc,5.394403267635564,0.1,0.6070676779583072,0.0,-0.4335968490141301,1.0
41,SNIIn/sn1999eb.p0041.dat,Sc,5.487632652189323,0.1,0.8898271099881895,0.0,-0.2384831227006061,1.0
42,Gap/sn2000ch.p3245.dat,Sc,5.492335017836098,0.1,0.01916200047043365,0.574934464096691,-2.6644965614778653,1.0
43,SNIIn/sn2010jl.p0085.dat,Sc,5.5526893317190025,0.1,0.1944406283710961,0.2917963081671247,-1.221483897375058,1.0
44,SNIIn/sn2010jl.p0145.dat,Sc,5.663144890174502,0.1,0.2988000604676203,0.4070575319965532,-0.47927194220000163,1.0
45,SNIIn/sn1995G.p0036.dat,Sc,5.684348593304929,0.1,0.4642630645090936,0.0032609089521405767,-0.7142040763295838,1.0
46,SNIIn/snASASSN-14il.m0011.dat,Sc,5.720216800536559,0.1,2.0919375151141826,0.0,0.8333510573341673,1.0
47,SNIIn/sn2005db.p0007.dat,Sc,5.724637325786542,0.1,0.2713945864537416,0.0,-1.3592472150720893,1.0
48,SNIIn/sn1994Y.p0235.dat,Sc,5.765259778514824,0.1,0.035483468942308055,0.6019822465315031,-2.0881719768733746,1.0
49,SNIIn/sn2006aa.p0018.dat,Sc,5.768103190639408,0.1,0.9214566221833036,0.0,0.001427637434112186,1.0
50,SNIIn/sn1999eb.p0009.dat,Sc,5.775863977042384,0.1,1.0609481508933607,0.0,-0.08060790030178958,1.0
51,SNIIn/sn1997eg.p0299.dat,Sc,5.7799276830941695,0.1,0.07200226658198271,0.3770191256833136,-2.083918724073162,1.0
52,SNIIn/sn1999Z.p0003.dat,Sc,5.793324862810287,0.1,0.4008504787003902,0.0,-1.0300714364562276,1.0
53,SNIIn/sn2010jl.p0117.dat,Sc,5.8017832872795045,0.1,0.09094885049256424,0.40565852362899707,-1.7055059470509764,1.0
54,SNIIn/sn1994Y.p0264.dat,Sc,5.892279030927183,0.1,0.07758182983277662,0.605304507792204,-1.1721554332939335,1.0
55,SNIIn/sn2015da.p0747.dat,Sc,5.912081536659936,0.1,0.01,0.5261131995829397,-3.4221665222171262,1.0
56,SNIIn/sn2010jl.p0492.dat,Sc,5.961625492314509,0.1,0.018261919153971077,0.6068977952912573,-2.5619580272161335,1.0
57,SNIIn/sn2010jl.p0164.dat,Sc,5.9886863239103185,0.1,0.09557916466773389,0.452394527128778,-1.5134960532745927,1.0
