I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1994ak.p0013.dat,Sc,0.35657098697630596,0.1,0.2787720399220238,0.5085059746856735,-0.7962558863203516,1.0
1,SNIIn/sn1994ak.p0014.dat,Sc,0.3631752426397494,0.1,0.3668249842478039,0.5030376189416713,-0.5449286279401859,1.0
2,Gap/sn2002kg.p0072.dat,Sc,0.6065414532755787,0.1,1.2371724559298203,0.0,0.003531857434877132,1.0
3,Gap/sn2002kg.p0399.dat,Sc,0.6767781609640378,0.1,0.5617387015565094,0.35843761743470803,-0.3699568615843926,1.0
4,SNIIn/sn2005db.p0007.dat,Sc,0.677792319906097,0.1,0.33098104588904403,0.07506101328532484,-1.2337475283234824,1.0
5,SNIIn/sn1999eb.p0001.dat,Sc,0.7834832430294468,0.1,0.6654653443762616,0.22503809886980114,-0.40869451224748526,1.0
6,SNIIn/sn2005cp.p0025.dat,Sc,0.7887384245622855,0.1,1.4111983132187982,0.0,0.21661818356393603,1.0
7,SNIIn/sn2010jl.p0025.dat,Sc,0.8005849338330656,0.1,0.2992772906811117,0.3317423259535361,-0.9851464903408792,1.0
8,SNIIn/sn2006aa.p0075.dat,Sc,0.8300932934111748,0.1,0.5453074052459986,0.306826936553006,-0.28909610344290204,1.0
9,SNIIn/snPTF10gvf.m0007.dat,Sc,0.8522893552030617,0.1,2.0373886111010973,0.05756685198830671,0.5967459832373981,1.0
10,SNIIn/sn1995G.p0036.dat,Sc,0.8553355556854669,0.1,0.5054291020522909,0.14249235664911372,-0.6433828339867371,1.0
11,SNIIn/sn2015da.m0053.dat,Sc,0.8778220606355571,0.1,0.033954170687879016,0.5012207645258696,-2.9360758800698976,0.9792808727780896
12,SNIIn/sn2006aa.p0024.dat,Sc,0.8805942602907617,0.1,0.8417912947772681,0.19538361993903763,-0.025570779949827052,1.0
13,SNIIn/sn2010jl.p0029.dat,Sc,0.8855949244019254,0.1,0.3321466462099238,0.3247228854706324,-0.8370295079390777,1.0
14,SNIIn/sn2010jl.p0019.dat,Sc,0.8980321979832783,0.1,0.5377631284277502,0.25650940767992836,-0.6488888670711973,1.0
15,SNIIn/sn1999eb.p0041.dat,Sc,0.9246482810147034,0.1,0.8987615732509506,0.15270390025406946,-0.21395440653648054,1.0
16,SNIIn/sn1999eb.p0002.dat,Sc,0.9262721446930003,0.1,0.7765656516497211,0.24783189560960253,-0.23850237012182024,1.0
17,SNIIn/sn2006aa.p0049.dat,Sc,0.9480014953652149,0.1,0.727966373981768,0.31947266966324034,0.028703452268741263,1.0
18,SNIIn/sn2006aa.p0043.dat,Sc,0.9762313954949262,0.1,0.6893271077486728,0.31109250623029117,-0.04889396987670036,1.0
19,Gap/sn2002kg.p0779.dat,Sc,0.9857802578652006,0.1,0.7795671577072039,0.2775544567689035,-0.039854962172795605,1.0
20,SNIIn/sn1999el.m0008.dat,Sc,0.9951187753057914,0.1,0.2919130366744481,0.09241098851390481,-1.3732204455826666,1.0
21,SNIIn/sn2003G.max.dat,Sc,1.005801236514934,0.1,0.6341761098996539,0.33712062200907467,-0.16669284972359422,1.0
22,SNIIn/sn2015da.m0063.dat,Sc,1.0179209984788542,0.1,0.017817379816074088,0.5469334175442794,-3.522909040891245,1.0
