I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2015da.m0053.dat,Sc,5.482286931800704,0.1,3.0,0.09192782869160411,1.5650957819221525,0.9792808727780896
1,Gap/sn2015dl.p0057.dat,Sc,7.433428049223662,0.1,0.9350057171872794,0.0,0.002100532562914501,1.0
2,SNIIn/sn2015da.m0057.dat,Sc,7.868020895221293,0.1,3.0,0.10208349455317749,1.5774576246355207,1.0
3,SNIIn/sn2005kj.p0157.dat,Sc,8.1539056267416,0.1,3.0,0.0,1.3465795505906848,1.0
4,SNIIn/sn2015da.m0027.dat,Sc,8.61319709555173,0.1,3.0,0.0,1.2641398773566248,1.0
5,SNIIn/sn2015da.m0063.dat,Sc,9.930028155441459,0.1,3.0,0.21109172637286086,1.847509222400411,1.0
6,SNIIn/sn1995G.p0726.dat,Sc,10.28390441481889,0.1,3.0,0.0,1.4939428701068957,1.0
7,SNIIn/sn2005db.p0053.dat,Sc,10.690189767184123,0.1,3.0,0.0,1.3476230334397619,1.0
8,SNIIn/snOGLE-2013-SN-019.p0006.dat,Sc,10.79474649086657,0.1,3.0,0.0,1.357380999912552,0.9733395937771303
9,SNIIn/sn2015da.m0011.dat,Sc,11.229679621807017,0.1,2.865265180796652,0.0,1.206123664739946,1.0
10,SNIIn/sn2015da.m0067.dat,Sc,11.804119403110327,0.1,2.8736168958527677,0.23247956513719054,1.9016687494045073,1.0
11,SNIIn/sn2015da.m0079.dat,Sc,11.81647401781485,0.1,2.594619056097454,0.28134326549273375,2.0,0.9792808727780896
12,SNIIn/sn2015da.p0021.dat,Sc,11.8563893026826,0.1,1.7211724700566087,0.0,0.5151755959147991,0.9754406842183219
13,SNIIn/sn2015da.m0070.dat,Sc,12.683040086896103,0.1,3.0,0.2266757341947763,1.9732264071972656,1.0
14,SNIIn/sn2015da.m0001.dat,Sc,12.78958655771856,0.1,2.1522974011508165,0.0,0.8455091980633114,1.0
15,SNIIn/sn2015da.p0004.dat,Sc,13.457274200767687,0.1,1.7807836566720834,0.0,0.7521405404766447,1.0
16,SNIa-SS/sn2002cx.p0308.dat,Sc,13.554109479548057,0.1,2.7116201355479084,0.045932743306470854,1.6062738459095505,1.0
17,SNIa-CSM/sn1999E.p0142.dat,Sc,13.943305852068855,0.1,3.0,0.0347874294490347,1.5574759766709037,1.0
18,SNIIn/sn2005ip.p0020.dat,Sc,14.08614597715149,0.1,3.0,0.0,1.4367385821493226,1.0
19,SNIa-CSM/sn1999E.p0121.dat,Sc,14.296468909146004,0.1,3.0,0.026266308988078104,1.494774183790399,1.0
20,SNIIn/sn1997eg.p0293.dat,Sc,15.04102277651499,0.1,3.0,0.0,1.3395892173372526,1.0
21,SNIIn/sn1999el.m0003.dat,Sc,15.306210211481929,0.1,3.0,0.0,1.3728985725891094,1.0
22,SNIa-CSM/sn1999E.p0066.dat,Sc,15.549515286107376,0.1,3.0,0.0,1.386843364818644,1.0
23,SNIIn/sn2000eo.p0028.dat,Sc,15.681065713636855,0.1,2.807479770236274,0.0,1.3039807580198763,1.0
24,SNIa-CSM/sn1999E.p0056.dat,Sc,15.860339910100986,0.1,3.0,0.03169800767949714,1.5815149844665175,1.0
25,SNIIn/sn2005ip.p0043.dat,Sc,16.168939952415283,0.1,3.0,0.0,1.5184321048756253,0.9767220267077437
26,SNIIn/sn2005db.m0018.dat,Sc,16.389316729816983,0.1,3.0,0.0,1.3631924572230405,1.0
27,SNIa-CSM/sn1999E.p0007.dat,Sc,16.496431300471066,0.1,3.0,0.0,1.3827743235642045,1.0
28,SNIIn/sn2015da.m0078.dat,Sc,16.548051269402535,0.1,2.661822516003188,0.27194848764022606,2.0,1.0
29,SNIIn/sn1996L.p0060.dat,Sc,17.186869292761568,0.1,3.0,0.0,1.4417606446951192,1.0
30,SNIIn/sn1999el.m0005.dat,Sc,17.224871711019176,0.1,3.0,0.0,1.2891295593328218,1.0
31,Gap/sn2015dl.p0026.dat,Sc,17.37169421259641,0.1,2.0982414893007895,0.0,0.8347840073915175,1.0
32,SNIIn/sn2015da.p0048.dat,Sc,17.603100886672255,0.1,1.4908218948195164,0.12024736875217237,0.863504673857157,1.0
33,SNIIn/sn1999el.m0008.dat,Sc,17.75951990930134,0.1,3.0,0.0,1.289700686552449,1.0
34,SNIIn/sn1999el.p0030.dat,Sc,18.022775440125884,0.1,3.0,0.0,1.348421345237914,1.0
35,SNIIn/sn2005db.p0007.dat,Sc,18.158767529138064,0.1,3.0,0.0,1.3201319019061835,1.0
36,SNIIn/sn2005kj.p0155.dat,Sc,18.1637977135706,0.1,3.0,0.0,1.3089691433312625,1.0
