I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,Gap/snLSQ13zm.p0007.dat,Sc,0.1613955473409876,0.1,1.2475209255953832,0.0,1.9583636400683635e-05,1.0
1,SNIIn/snLSQ14pt.p0007.dat,Sc,0.8280217548626603,0.1,0.5325912235922714,0.1530595342651849,-0.4976909058169563,1.0
2,SNIIn/snLSQ14pt.p0008.dat,Sc,0.9911554738962676,0.1,0.7605054393348545,0.14670183264876496,-0.4707659457479205,1.0
3,SNIIn/sn2000eo.m0004.dat,Sc,1.0507345627056717,0.1,1.0262839363631107,0.0,-0.16914139429605834,1.0
4,SLSN-II/sn2020yue.p0003.dat,Sc,1.0622432040684888,0.1,1.099651365399346,0.0,-0.28642095359579667,1.0
5,SNIIn/sn2000eo.m0002.dat,Sc,1.0630922225036523,0.1,0.9369987476308447,0.06370889479729915,-0.18548844258825306,1.0
6,SNIIn/sn2000eo.m0001.dat,Sc,1.0697539986601663,0.1,0.6696082476746501,0.11753528773233606,-0.47832187950486266,1.0
7,SNII-flash/sniPTF14flu.p0017.dat,Sc,1.1155887672615457,0.1,0.8499778553601666,0.0994494192842288,-0.20225802133742637,1.0
8,SNIIn/sn2000P.m0003.dat,Sc,1.1467170566020517,0.1,0.5844853922887383,0.21706795928351535,-0.46747058789437906,1.0
9,Gap/snLSQ13zm.m0006.dat,Sc,1.184123876872921,0.1,1.062426132829933,0.06613296652785114,0.07149757581127944,1.0
10,SLSN-II/sn2008es.p0025.dat,Sc,1.2308339198645142,0.08,0.721097223142721,0.15073976770220404,-0.6190235557918746,1.0
11,SNIc-bl/sn1998bw.m0002.dat,Sc,1.2934779237445015,0.07,0.05130793092838584,0.4695837346974802,-2.2537423376382444,1.0
12,SNIIn/sn2000eo.max.dat,Sc,1.3027769161303453,0.1,0.5362189075780215,0.1717668143901534,-0.6212874714894616,1.0
13,SLSN-II/sn2013hx.p0000.dat,Sc,1.3051692006086044,0.09,0.5502233881764147,0.21942493855918865,-0.5513907696998483,1.0
14,SNII-flash/sn2013fs.p0007.dat,Sc,1.3216581745110896,0.1,0.7901644825982909,0.0,-0.42091881467910486,1.0
15,SNIc-bl/sn1998bw.p0001.dat,Sc,1.3781149963074726,0.06,0.030966830478642012,0.4934503870594067,-2.760845315728792,1.0
16,Gap/snLSQ13zm.max.dat,Sc,1.380779015814451,0.1,1.0230753420914818,0.06619210358129808,0.04704565271607222,1.0
17,SNII-flash/sn2001fa.m0025.dat,Sc,1.4292931151982866,0.1,0.5948026575882884,0.02653808876787509,-0.328093590813558,0.9983100390657778
18,SNIIn/sn2005kj.p0033.dat,Sc,1.4377830122939423,0.1,0.30221155079500217,0.1865832478154251,-0.9654737649342525,1.0
19,SNIc-bl/sn1997ef.m0014.dat,Sc,1.4412059425154085,0.06,0.017745425123229252,0.5707582931069629,-3.1783914206572286,1.0
20,SNIIn/sn2010jl.p0029.dat,Sc,1.4479706988093142,0.1,0.10737928281330748,0.3705593005537605,-1.7466874351229833,1.0
21,SNIc-bl/sn1998bw.m0001.dat,Sc,1.44993027836267,0.06,0.05956083215679879,0.4629621452467885,-2.168448846642859,1.0
22,SNIIn/sn2005kj.p0035.dat,Sc,1.4733000169849957,0.1,0.29008985859645564,0.19968040556324343,-0.9877896585932966,1.0
23,SNIc-bl/sn1998bw.m0003.dat,Sc,1.4767529929661554,0.07,0.027983599819315738,0.494180113036594,-2.8542939613330325,1.0
24,SNII-flash/sniPTF14flu.p0024.dat,Sc,1.4924265454193968,0.1,0.7925842962024505,0.09732757628061461,-0.3416656149951848,1.0
25,SLSN-II/snCSS121015.max.dat,Sc,1.4936236518642196,0.1,1.354467679258824,0.12973086508030246,-0.1917639460852843,0.9980081351312245
26,Gap/sn2002kg.p0072.dat,Sc,1.5009555061837632,0.1,0.31705512557010573,0.2049800671474327,-1.004964476377215,1.0
27,SNIIn/sn2005cp.p0025.dat,Sc,1.5065925302050736,0.1,0.542825435789722,0.10387404933416435,-0.5215111418958234,1.0
28,SNII-flash/sniPTF14flu.p0016.dat,Sc,1.5136388435345234,0.1,0.7957418436686725,0.16097444463167954,-0.1514893831051686,1.0
29,SNIIb/sn1993J.m0018.dat,Sc,1.515547725818789,0.09,0.4251430538731626,0.22837874607162104,-0.5328101574707962,1.0
30,SNIIn/sn2010jl.p0019.dat,Sc,1.536645888733657,0.1,0.18717970919523488,0.31917502203828263,-1.480927095820659,1.0
31,SNIIn/sn2008B.p0001.dat,Sc,1.5516515110697997,0.08,0.8528203664010606,0.16837555163165216,-0.2917301759900058,1.0
32,SNIIn/sn2005kj.p0032.dat,Sc,1.5529686684660557,0.1,0.30425528036529215,0.20357611079625712,-0.9151497412931195,1.0
33,SNIc-bl/sn1998bw.p0003.dat,Sc,1.5739930499398866,0.06,0.027948480473593443,0.5054866735556456,-2.83493060753852,1.0
34,SNII/sn2012aw.p0011.dat,Sc,1.5764714206602806,0.1,0.3634206863478045,0.3356626997397512,-0.7134320718674535,1.0
35,Gap/snLSQ13zm.p0015.dat,Sc,1.5789177808575863,0.1,0.4785409814818757,0.08626737787706354,-0.8636841363231945,1.0
36,SNII-flash/sn2013fs.p0003.dat,Sc,1.590251592706989,0.1,1.112475614664791,0.15159120510014162,-0.03883107329947482,1.0
37,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,1.6354745889218238,0.1,0.10633667628953161,0.28089576366688324,-1.9163070307724426,1.0
38,SNIc-bl/sn1998bw.p0004.dat,Sc,1.639101736931376,0.06,0.013969592553649568,0.5288008872166371,-3.494278261835505,1.0
39,SLSN-II/sn2008es.m0012.dat,Sc,1.6396853598349828,0.04,1.5266507409360228,0.0,0.07488177246468843,1.0
40,SNII-flash/sniPTF14flu.p0018.dat,Sc,1.643324593849559,0.11,0.8033882707346299,0.13736158461863532,-0.13650471728358385,1.0
41,SNIIn/sn2006aa.p0018.dat,Sc,1.6572463436013793,0.1,0.20530405351591963,0.32140979093634836,-1.119689374602523,1.0
42,SNIIn/sn1999eb.p0041.dat,Sc,1.6599252493651333,0.1,0.25183599243276367,0.2775629509941525,-1.1938874234708914,1.0
43,SNIIn/sn1998S.p0024.dat,Sc,1.660518210049075,0.08,0.3213073317456524,0.1530118910136371,-0.9724717247863378,1.0
44,SNII/sn2012aw.p0004.dat,Sc,1.6649518594392598,0.11,1.3349376732727896,0.0,0.30423299639124163,1.0
45,SNIIn/sn2007pk.p0004.dat,Sc,1.6876802342509882,0.09,0.7518084386980428,0.2076101027447552,-0.1311362476601125,1.0
46,SLSN-II/sn2020hgr.p0008.dat,Sc,1.6928504872679606,0.09,0.5872137372554671,0.23328872377810095,-0.5753957449969719,1.0
47,SNII-flash/sn2013fs.p0001.dat,Sc,1.6964336030783893,0.06,0.7385065198572454,0.26619577328210947,-0.03998758028465905,1.0
48,SLSN-II/sn2008am.p0011.dat,Sc,1.7066060799632106,0.17,0.2364383151537645,0.09053684520998904,-1.4502692404301496,1.0
49,SNII/sn1999em.p0010.dat,Sc,1.7150654264753205,0.1,0.08590508717649284,0.4553159566170147,-1.5677182732779151,0.966435337357721
50,SNIIn/sn1999Z.p0003.dat,Sc,1.7306507609010509,0.1,0.16126919029222447,0.1930827207777804,-1.7725279877336746,1.0
51,SNIIn/sn1999eb.p0015.dat,Sc,1.7320124397569123,0.1,0.29504789854793384,0.2673013018569477,-1.0648653788758644,1.0
52,SNIIn/sn1998S.p0013.dat,Sc,1.743108420932918,0.17,0.25883469428535644,0.24255297553909105,-0.8451405308409308,1.0
53,SNIIn/sn2005gl.m0013.dat,Sc,1.7457439603160347,0.1,0.8995217459660154,0.06156709917720901,-0.055976604736812895,1.0
54,SNIIn/sn1998S.p0028.dat,Sc,1.75060204401446,0.08,0.36191535687774157,0.17051848575193446,-1.0562188677880846,1.0
55,SNIc-bl/sn1998bw.m0006.dat,Sc,1.7519444288408579,0.07,0.058442038638193146,0.44302107028156656,-2.1757186922368286,1.0
