I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/sn2010gx.p0004.dat,Sc,0.0006366423509250414,0.1,0.9991344106909212,0.0,-0.00019884580556989037,1.0
1,SLSN-I/sn2005ap.p0004.dat,Sc,0.1643292349333083,0.11,0.7377592704410432,0.026199064760211287,-0.6647894022493005,1.0
2,SLSN-I/snPTF12dam.m0021.dat,Sc,0.17574316687177316,0.09,0.6734879193558676,0.09498334351308886,0.25084245848960196,1.0
3,SLSN-I/snPTF12dam.m0008.dat,Sc,0.17969393159582508,0.09,0.9686444409622512,0.0584688586223892,1.1129586042568664,1.0
4,SLSN-I/snPTF12dam.m0022.dat,Sc,0.197223000792752,0.09,0.7317475034065537,0.16574080448392028,1.9358815870050377,1.0
5,SLSN-II/sn2008es.m0012.dat,Sc,0.21593744991012842,0.08,0.8683785251135836,0.0,0.5399328933410668,1.0
6,SLSN-I/snPTF12dam.m0014.dat,Sc,0.23591291754846572,0.09,0.7785745883556309,0.14092481299379675,1.0594408217982456,1.0
7,SLSN-I/snPTF12dam.p0007.dat,Sc,0.24046296158180164,0.09,1.1722290118268845,0.11745615788027049,2.0,1.0
8,SLSN-I/snPTF12dam.p0004.dat,Sc,0.2565324204347303,0.09,0.6044917925926221,0.10784486477565855,0.23623617028291297,1.0
9,SNIIn/sn2007pk.p0004.dat,Sc,0.2585134651372739,0.09,0.8121574490362166,0.13517972623046218,1.7000495051294153,1.0
10,SNII-flash/sn2001fa.m0025.dat,Sc,0.26480542420590936,0.09,0.8812952079718552,0.031144970304544158,1.9581644995758145,1.0
11,SLSN-I/snSSS120810.p0010.dat,Sc,0.26877645316098303,0.08,1.2823538871756233,0.06644331776176411,2.0,1.0
12,SLSN-II/snCSS121015.max.dat,Sc,0.2699077674635913,0.08,1.707036523881399,0.09496527167593412,1.8707025320934207,0.956988632381038
13,SLSN-I/snPTF12dam.m0023.dat,Sc,0.2705224585779625,0.09,1.0186264391817181,0.16934591086621048,2.0,1.0
14,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.2852105968219645,0.09,1.2512443640887478,0.05789326491022463,2.0,1.0
15,SNII-flash/sn2001fa.m0026.dat,Sc,0.2928418388592034,0.09,0.8441605915413302,0.04976949206553862,2.0,1.0
16,SNII-flash/sn2016bkv.m0002.dat,Sc,0.29439333225048947,0.09,0.4042007116035757,0.0018025067556165187,-0.9162593032742566,1.0
17,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.2960263963569343,0.09,1.0729590286017179,0.08769903087728764,2.0,1.0
18,SNII-flash/sn2013fs.p0003.dat,Sc,0.30246087822049456,0.06,1.0594287599550063,0.15344771422778064,1.6606615371754174,1.0
19,SNII/sn2002gd.p0003.dat,Sc,0.3162923222909215,0.1,0.7248239623932352,0.05606261681721409,1.2250357696510557,1.0
20,SLSN-II/sn2008es.p0003.dat,Sc,0.3198676729041823,0.08,1.1726038144997695,0.12527777902583326,1.9731036836951228,1.0
21,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.32088665536059285,0.09,0.9380559113986934,0.0958558848163823,1.788206790885166,1.0
22,SNII-flash/sn2013fs.p0007.dat,Sc,0.33009031756362295,0.17,1.1177070277686822,0.005512225486424693,2.0,1.0
23,SLSN-II/sn2008es.p0025.dat,Sc,0.3340361455436334,0.06,1.6780625580070558,0.05066787139489718,2.0,1.0
24,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.33655286181994565,0.1,0.8489123356787992,0.07702083723200263,1.6997433758431366,1.0
25,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.34425723729902374,0.03,1.5701580315226626,0.10742141820900138,2.0,0.987245670571878
26,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.34634042175345,0.06,0.8349929395881106,0.14174804999777574,1.5908566708304817,1.0
27,SLSN-II/sn2008es.m0005.dat,Sc,0.34954415061760813,0.03,1.1979653952800073,0.15257890169059354,2.0,1.0
28,SLSN-II/sn2013hx.p0000.dat,Sc,0.3529061417564929,0.09,1.1227152117102688,0.09417961059752977,2.0,1.0
29,SLSN-I/snPTF12dam.p0011.dat,Sc,0.353322399016771,0.09,0.3664371242124276,0.11475317684220306,-0.18743115454895123,1.0
30,SLSN-I/snSSS120810.p0009.dat,Sc,0.3557024427424945,0.09,1.2009417973279128,0.08014547223996507,2.0,1.0
31,SLSN-I/sn2013dg.p0004.dat,Sc,0.3620065442241579,0.09,1.4928241193087708,0.09359082056647326,2.0,1.0
32,SNII-flash/sn2013fs.p0001.dat,Sc,0.3623056860114605,0.09,0.5193237459112088,0.10816634123330732,0.5232569218525499,1.0
33,SLSN-I/snASASSN-15lh.p0039.dat,Sc,0.36645626079169114,0.14,0.9884664539722388,0.03726929849103434,1.080221442460314,1.0
34,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.3686860964567164,0.09,0.9580001997395885,0.1180631692420535,2.0,1.0
35,SNIIn/sn1998S.p0013.dat,Sc,0.37484930229032093,0.03,1.0028004651224247,0.1342828440571286,2.0,1.0
36,SLSN-I/sn2011ke.p0014.dat,Sc,0.3748742914753927,0.08,1.2841963756350252,0.07728303640599649,2.0,1.0
37,SNIIb-flash/sn2013cu.max.dat,Sc,0.3803243684249783,0.07,0.37775501407639195,0.12176957096618538,0.6819220014757348,0.9595300036570854
38,SLSN-I/sn2010gx.m0004.dat,Sc,0.3852584574977956,0.11,1.096234066953161,0.14150407055304998,2.0,1.0
39,SNII-flash/sn2014cn.max.dat,Sc,0.385646151956787,0.17,0.464642972066041,0.15731348431853587,1.6497642541854065,0.9745116658299385
40,SLSN-II/sn2013hx.m0001.dat,Sc,0.38565945485082753,0.04,1.2385838577225003,0.11513999284790587,2.0,1.0
41,SNII-flash/sn2014G.m0001.dat,Sc,0.38810937923133626,0.08,1.2052425617964004,0.07247081497633424,2.0,1.0
42,SLSN-II/snCSS121015.p0023.dat,Sc,0.4030162350241506,0.09,1.7323751060857817,0.00037348554086799254,2.0,1.0
43,SLSN-II/sn2020bfe.m0022.dat,Sc,0.40355632762833993,0.11,0.9599401301074278,0.04891640659571003,2.0,1.0
44,SLSN-II/snCSS121015.p0024.dat,Sc,0.4144012724152754,0.09,1.5857987768829567,0.06566319083541029,2.0,1.0
45,SLSN-I/snPTF13ajg.m0004.dat,Sc,0.41550983026436805,0.09,1.128272872196384,0.1850337116134956,2.0,1.0
46,SLSN-I/snSSS120810.p0015.dat,Sc,0.4185713217260534,0.07,1.3008164603152315,0.06559448256812409,2.0,1.0
47,SLSN-II/sn2020yue.m0021.dat,Sc,0.4229038316917991,0.09,1.6030290935581588,0.0,2.0,1.0
48,SNII/sn2012aw.p0004.dat,Sc,0.4309658652983567,0.11,0.741496516187945,0.116945916434153,1.8450977869080194,1.0
49,SLSN-I/snASASSN-15lh.p0015.dat,Sc,0.4320809959594868,0.17,0.7406833365649999,0.18148420187441333,1.0793856378445512,0.9704964734974207
50,SLSN-II/sn2019gsp.p0007.dat,Sc,0.4332358889214579,0.17,1.0454586960318892,0.06980122369431808,2.0,1.0
51,SNII-flash/sn2013fs.max.dat,Sc,0.4335110573565164,0.09,0.525253386589524,0.12920085158204409,0.686499223154251,1.0
52,SNII/sn2006bp.p0003.dat,Sc,0.4350275838081621,0.09,0.9812996041114691,0.006315079352081921,2.0,0.9575449217526346
53,SLSN-II/sn2018jkq.p0004.dat,Sc,0.4395021329752459,0.08,1.3845127618116362,0.0,2.0,1.0
54,SNIIn/sn2000eo.m0002.dat,Sc,0.44648616566780147,0.08,1.0972099000295912,0.10640087105696523,2.0,1.0
55,SNIIn/sn1998S.p0017.dat,Sc,0.44699067000816434,0.07,1.003514343971797,0.14985830981204334,2.0,0.9607399210861545
56,SNIIb/sn1993J.m0017.dat,Sc,0.45040976808352046,0.07,1.2940004694728264,0.04248069191942307,1.991262026643497,1.0
57,SNIIn/sn2005gl.m0013.dat,Sc,0.45541063630765255,0.1,0.8781994502484041,0.10359192670528361,2.0,1.0
58,SLSN-I/snPTF13ajg.p0008.dat,Sc,0.45587761910165714,0.08,1.0844468201150927,0.14242927660320864,2.0,1.0
59,SLSN-II/sn2020yue.p0003.dat,Sc,0.4595437586348077,0.09,1.5833016124708752,0.008680570104441942,2.0,1.0
60,Gap/snLSQ13zm.p0007.dat,Sc,0.4670519298152798,0.11,1.068629652938291,0.08484363789891486,2.0,1.0
61,Gap/snLSQ13zm.m0006.dat,Sc,0.4679625889096783,0.11,0.8501641162104691,0.1206538197766114,2.0,1.0
62,SNIb-pec/sn2009er.m0006.dat,Sc,0.46991816127538305,0.09,1.3124988999314033,0.07083629499731584,2.0,1.0
63,SNII-flash/sn2001fa.m0028.dat,Sc,0.47435008661975353,0.09,0.5087676798183293,0.10217950525806581,0.584747890932513,1.0
64,SNIc/sn2004gt.p0142.dat,Sc,0.47926759081419623,0.13,0.9376456654929096,0.12346609268534459,2.0,1.0
65,SNIIn/snPTF10uls.m0008.dat,Sc,0.47964297028218006,0.09,1.1228893006956486,0.05988014943901398,2.0,1.0
66,SNIIb/sn1993J.m0018.dat,Sc,0.4814142217581068,0.07,0.8641061324262514,0.11882506594936382,2.0,1.0
67,SLSN-I/sn2012il.p0015.dat,Sc,0.4818880009752528,0.09,1.295401140438428,0.01838169317467675,1.8291915141718706,1.0
68,SLSN-II/sn2008es.p0016.dat,Sc,0.48441506718651695,0.06,1.2734607097062245,0.12420116521491041,2.0,1.0
69,SNIIn/sn2000eo.m0001.dat,Sc,0.48621669114970345,0.08,1.1937686712185636,0.08234870051646007,2.0,1.0
70,SNIIn/sn2000eo.m0004.dat,Sc,0.4906371927838532,0.12,1.1112080905563633,0.05982212037510338,2.0,1.0
71,SNII-flash/sn2014G.m0003.dat,Sc,0.494390024878698,0.08,1.000281269436841,0.15235182164735137,2.0,1.0
72,SNIIn/sn2008B.p0001.dat,Sc,0.5013579473053837,0.09,1.2187934792121142,0.0892764854753121,2.0,1.0
73,Gap/snLSQ13zm.max.dat,Sc,0.5167017937174108,0.13,0.7994541169496232,0.11375046934790901,2.0,1.0
74,SLSN-II/sn2019aanx.m0016.dat,Sc,0.5182254394722343,0.09,2.0027152856144776,0.02554038436132775,2.0,1.0
