I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/sn2011ke.p0036.dat,Sc,0.003222849420415513,0.1,0.9947663551418081,0.0007731204715118629,-0.0018335010617046314,0.991128948287831
1,SLSN-I/snSSS120810.p0034.dat,Sc,0.22235793155281142,0.1,1.578139210709416,0.21306883530979506,2.0,1.0
2,SNIc-bl/sn1997ef.m0006.dat,Sc,0.22976457746612658,0.12,1.3501132735047898,0.35481937106288564,2.0,1.0
3,SNIc-bl/sn1997ef.m0010.dat,Sc,0.24313590914601368,0.14,1.086736660044354,0.3670859037775386,1.6200145352641135,1.0
4,SNIc-bl/sn1997ef.m0005.dat,Sc,0.2488927449878112,0.12,1.403438123637539,0.3303054096350373,2.0,1.0
5,SLSN-I/sn2011ke.p0020.dat,Sc,0.25302101805418376,0.11,1.109642370888246,0.01234417565578011,-0.5673539873128656,1.0
6,SNIc-bl/sn1997ef.m0009.dat,Sc,0.261194426347556,0.14,1.2077029301682627,0.37824276155351466,1.9718246257740486,1.0
7,SLSN-I/sn2011ke.p0029.dat,Sc,0.26482208469090784,0.1,1.76383277619258,0.0,1.2615630286868131,1.0
8,SNIc-bl/sn1997ef.m0004.dat,Sc,0.2770606317418216,0.12,1.4589353545397286,0.30065114748222427,2.0,1.0
9,SNIc-bl/sn2002ap.m0002.dat,Sc,0.2871061285622226,0.13,1.0817938649161392,0.26022263776630955,1.404823603312848,1.0
10,SNIc-bl/sn2002ap.m0001.dat,Sc,0.28939663399099236,0.13,1.454930281104297,0.2746971930629497,1.9962035639824285,1.0
11,SNIc-bl/sn2002ap.m0000.dat,Sc,0.2977105870858274,0.12,1.1711584962924493,0.3069509082247369,1.5592117982681197,1.0
12,SNIc-bl/sn2002ap.p0001.dat,Sc,0.3031226974681608,0.12,1.4395300701957512,0.2768892908119247,2.0,1.0
13,SLSN-I/snSSS120810.p0041.dat,Sc,0.3121240321521421,0.1,1.307137210089944,0.25200213919030634,2.0,1.0
14,SLSN-I/sn2011ke.p0050.dat,Sc,0.31267446297110063,0.1,1.2915624648921187,0.200370728950072,1.1245642985236304,1.0
15,SNIc-bl/sn1997ef.m0011.dat,Sc,0.31777930307744684,0.14,1.1694873595923307,0.3755856765170208,2.0,1.0
16,SLSN-I/snLSQ12dlf.p0033.dat,Sc,0.31955618039956507,0.09,1.3007998518780923,0.4116447300439012,1.5726137051295415,1.0
17,SNIc-bl/sn1997ef.m0014.dat,Sc,0.32613250939779903,0.16,1.0629753039439314,0.3306277008168877,1.474941599889823,1.0
18,SNIc-bl/sn1997ef.m0012.dat,Sc,0.33032689714307667,0.15,1.287707475069268,0.3225842532763656,2.0,1.0
19,SLSN-I/sn2012il.p0043.dat,Sc,0.3376974011584082,0.11,1.6567570109922225,0.14755910943345305,1.4965004550211831,1.0
20,SLSN-I/sn2011ke.p0044.dat,Sc,0.34037674569542586,0.1,2.299776022918134,0.0,2.0,1.0
21,SNIc-bl/sn1998bw.p0003.dat,Sc,0.3415661670208171,0.14,1.3215034189874928,0.2895909758920257,2.0,1.0
22,SLSN-I/sn2010gx.p0029.dat,Sc,0.3514689245099952,0.11,1.2740759974817277,0.20603008152000263,1.265927260087157,1.0
23,SNIc-bl/sn1998bw.p0001.dat,Sc,0.38284530061832744,0.14,1.2600928450256663,0.2704148401523133,1.7982227985704062,1.0
24,SNIc-bl/sn1998bw.m0002.dat,Sc,0.383411578079759,0.16,0.8943561982259202,0.1879216190746611,0.5577201216129659,1.0
25,SNIc-bl/sn1998bw.m0001.dat,Sc,0.38488638400438324,0.16,0.9335006654993528,0.20250361759151056,0.7381486330090355,1.0
26,SNIc-bl/sn1998bw.p0004.dat,Sc,0.38938830985265604,0.13,1.4147118319554877,0.2565916619264059,2.0,1.0
27,SNIc-bl/sn2006aj.p0002.dat,Sc,0.4126595411503986,0.13,2.034892322526231,0.04982968217110877,2.0,1.0
28,SNIc-bl/sn1998bw.p0006.dat,Sc,0.41825593470800937,0.13,1.4607128262623208,0.2383684420267597,2.0,1.0
29,SNIc/sn2005az.m0006.dat,Sc,0.42044180998227654,0.11,2.2738960947285536,0.0,2.0,1.0
30,SLSN-II/snCSS121015.p0063.dat,Sc,0.42975784106999293,0.08,2.0299866001930433,0.13379689223225363,2.0,1.0
31,SLSN-I/snLSQ12dlf.p0015.dat,Sc,0.43062937328521517,0.11,1.1526960956961714,0.2636571134892617,0.011618042921676647,1.0
32,SNIc-bl/sn2002ap.p0003.dat,Sc,0.4311410334538142,0.11,1.1354169274678918,0.18596608279957857,2.0,1.0
33,SLSN-I/snPTF12dam.p0048.dat,Sc,0.4566561618895124,0.11,0.8197928527501768,0.3104194407811037,-0.39315776213918496,1.0
34,SNIc-bl/sn1998bw.m0003.dat,Sc,0.46962702024751346,0.16,1.3350880449371172,0.2770254008936084,2.0,1.0
35,SNIc-bl/sn1998bw.p0012.dat,Sc,0.46989911535943407,0.11,1.5605558753217181,0.1764503968645924,2.0,1.0
36,SNIc-bl/sn2003jd.p0001.dat,Sc,0.4735894102279232,0.12,1.2829821910084744,0.16995325904838218,0.6951543753275848,1.0
37,SLSN-I/snPTF12dam.p0027.dat,Sc,0.4850821898355814,0.12,0.5968744166538434,0.10859255057881606,-2.236251575725872,1.0
38,SNIc-bl/sn1998bw.m0006.dat,Sc,0.4891176998172533,0.17,0.9166862752430386,0.13542245075356305,0.477092270262121,1.0
39,SNIc-bl/sn2002ap.p0005.dat,Sc,0.49584213475503536,0.11,1.5963723927125641,0.22222218055027998,2.0,1.0
40,SLSN-II/snCSS121015.p0052.dat,Sc,0.5077849149535059,0.09,1.993149386163419,0.0,1.328979977821034,1.0
41,SLSN-I/snLSQ12dlf.p0020.dat,Sc,0.5248194295503231,0.11,1.341185753177762,0.364057471514493,1.0868810254223737,1.0
42,SLSN-II/snCSS121015.p0053.dat,Sc,0.5254370900455547,0.09,1.8462028234096641,0.07535098816906134,1.429060399652414,1.0
43,SNIc-bl/sn2002ap.p0004.dat,Sc,0.5284979016773937,0.11,1.6362766541277578,0.19778698852157695,2.0,1.0
44,SNIc-bl/sn1998bw.p0009.dat,Sc,0.5329313266499277,0.12,1.0998026888128343,0.33068275664396324,2.0,1.0
45,SLSN-I/snPTF11rks.p0013.dat,Sc,0.5390508632525586,0.11,1.2935153532464287,0.3965701469255382,2.0,1.0
46,SNIc/sn2007gr.m0007.dat,Sc,0.5421206486027806,0.11,0.8264309751124654,0.29896865012543405,0.3641121233183655,1.0
47,SNIc-bl/sn2003jd.m0000.dat,Sc,0.5439447406700658,0.13,1.4780707123984875,0.126691968196415,0.9342599931466151,1.0
48,SLSN-I/snPTF11rks.p0006.dat,Sc,0.5532968115810057,0.12,1.8322658424343827,0.282797017065669,2.0,1.0
49,SNIc-bl/sn2003jd.m0001.dat,Sc,0.5535176604731193,0.13,1.1842306599914507,0.08593148848409712,-0.0109952363192577,1.0
50,SNIc-bl/sn2006aj.m0001.dat,Sc,0.5724536799847628,0.14,1.7763113731430995,0.0,1.0145024230007278,1.0
51,SNIc-bl/sn2006aj.p0001.dat,Sc,0.5729670634347493,0.14,2.178130345677742,0.046725169950439356,2.0,1.0
52,SNIc/sn2007gr.m0005.dat,Sc,0.5753020679926617,0.11,0.6130066864640606,0.36201385757272436,-0.23909421964541624,1.0
53,SNIc-bl/sn2007ru.m0000.dat,Sc,0.5799538906415698,0.13,2.105749800631039,0.0689674801349616,2.0,1.0
54,SLSN-I/sn2011kf.p0024.dat,Sc,0.5805253805440898,0.09,1.3765296297048537,0.5098702384900068,1.8535685244427573,0.9999441296677339
55,SNIc/sn2007gr.m0006.dat,Sc,0.601609893635471,0.11,0.8778488776762308,0.32160901129740593,0.7868342067953829,1.0
56,SNIc/sn2005mf.m0003.dat,Sc,0.6152940839379365,0.11,1.3590746936426548,0.31533742690250627,2.0,1.0
57,SNIc-bl/sn2003jd.m0002.dat,Sc,0.6248521104089431,0.12,1.149421371142536,0.09113100304452794,-0.18699205488205486,1.0
58,SNIc/sn1994I.m0005.dat,Sc,0.6337803607697116,0.11,1.1994283131924346,0.355814642515801,2.0,1.0
59,SNIc/sn2004fe.m0001.dat,Sc,0.6352526722834423,0.1,1.773187839955072,0.2823955127019181,2.0,1.0
60,SNIc-bl/sn2006aj.m0002.dat,Sc,0.6387976837201028,0.12,1.8438562498683635,0.0,0.958491241945916,1.0
61,SNIc-bl/sn2006aj.m0003.dat,Sc,0.6399137431815903,0.12,1.654033617749779,0.0,0.4819211057052724,1.0
62,SNIc/sn2007gr.m0009.dat,Sc,0.6433489577026504,0.1,1.2032375923220124,0.2673498246940235,1.2239261905086274,1.0
63,SLSN-I/snPTF12dam.p0058.dat,Sc,0.6446715285261161,0.11,1.5291732865060517,0.37243515331149546,2.0,1.0
64,SNIc/sn2007gr.m0004.dat,Sc,0.6447119358796127,0.11,1.139066389901628,0.37304460902560205,1.7309555531639451,1.0
65,SNIc-bl/sn1997ef.p0013.dat,Sc,0.6491239043924394,0.1,2.0594573801487415,0.10181894262150278,2.0,1.0
66,SNIc-bl/sn2007ru.m0003.dat,Sc,0.6577509068545,0.12,1.9673535710531302,0.0,1.3295928279420726,1.0
67,SNIc/sn2004fe.m0005.dat,Sc,0.6590030727068558,0.1,0.9885452979125275,0.25782256225355615,0.07048294223155518,1.0
68,SNIc/sn1994I.m0006.dat,Sc,0.6604636471226195,0.11,1.3177059014281491,0.3601785353434004,1.6238773422238533,1.0
69,SNIc/sn2007gr.m0010.dat,Sc,0.6605613877530969,0.1,1.0932001266872604,0.2794976961828124,0.3120432274100471,1.0
70,SNIc-bl/sn2003jd.m0003.dat,Sc,0.6675866684351301,0.13,0.9840104992338787,0.06977805021659711,-0.712442422039261,1.0
71,SLSN-I/snSSS120810.p0059.dat,Sc,0.6682587597473648,0.09,1.492870434260485,0.22643230770207806,2.0,1.0
72,SNIc-bl/sn1998bw.m0007.dat,Sc,0.6745973529936413,0.17,0.6340917443840883,0.28343710193279714,-0.0032997498586078214,1.0
73,SLSN-I/snPTF12dam.p0088.dat,Sc,0.6755761225547038,0.11,1.6324365545175406,0.3496970735741682,2.0,1.0
74,SNIc-bl/sn1998bw.p0051.dat,Sc,0.6763617566662711,0.12,1.2619602136016486,0.3512446208565657,2.0,1.0
75,SNIc/sn2005az.m0002.dat,Sc,0.6776521385664884,0.1,1.6802397015323507,0.1691934246023041,2.0,1.0
76,SNIc/sn2004fe.p0003.dat,Sc,0.6778861849839017,0.09,0.816176344145304,0.6215552511897716,2.0,1.0
77,SNIc/sn2004fe.m0000.dat,Sc,0.6792241182357294,0.1,1.2422197027296875,0.30186997836221713,1.0720242423134774,1.0
78,SNIc-bl/sn2003jd.p0055.dat,Sc,0.6921047383686383,0.12,1.8659453963555894,0.19086166405766863,2.0,1.0
79,SNIc/sn2005mf.m0002.dat,Sc,0.6947943398796017,0.11,1.4283512319729879,0.27127389525076945,2.0,1.0
80,SNIc/sn2004fe.p0001.dat,Sc,0.699937639740768,0.1,1.3545088597454387,0.2973346318820059,1.4496654843586982,1.0
81,SNIc/sn2004aw.m0003.dat,Sc,0.7005131398368679,0.12,1.8033846131006122,0.1102460422727731,2.0,1.0
