I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snPTF13ajg.m0004.dat,Sc,0.002558749938897219,0.1,1.0021274702538168,0.0,0.0014094609214986024,1.0
1,SLSN-I/snPTF12dam.m0022.dat,Sc,0.42859671056177495,0.1,0.7143045101077797,0.07597366201259013,0.8187967389386022,1.0
2,SLSN-I/snPTF12dam.m0021.dat,Sc,0.5393185966913226,0.1,0.6483617494734409,0.011689482083474773,-0.7494150262655219,1.0
3,SLSN-I/sn2010gx.m0004.dat,Sc,0.6551826649427438,0.11,1.2143161989152642,0.0815512719115581,1.390874813639956,1.0
4,SLSN-I/snPTF12dam.m0014.dat,Sc,0.7487325651067899,0.1,0.7277654249423974,0.040699656974368205,-0.21652609416718047,1.0
5,SLSN-I/sn2005ap.p0004.dat,Sc,0.7487612665118066,0.11,0.8045130624456129,0.0003757306947752017,-0.9993753691044969,1.0
6,SLSN-I/sn2005ap.m0003.dat,Sc,0.8670385367090774,0.13,1.4282927237194656,0.08884135591194654,2.0,1.0
7,SLSN-I/snPTF12dam.m0023.dat,Sc,0.8819365607695226,0.1,1.0690999811876656,0.1642846527108263,1.5915830870959469,1.0
8,SNII-flash/sn2013fs.p0007.dat,Sc,0.8854218269662331,0.17,1.3060082713503927,0.0,2.0,1.0
9,SLSN-I/sn2010gx.p0004.dat,Sc,0.9555049647576629,0.1,1.1821667910396918,0.0019449124416943417,0.1027137335654607,1.0
10,SLSN-I/snPTF13ajg.p0008.dat,Sc,0.9697758894090874,0.09,0.831078236175611,0.0011552007651135685,-0.12870927708574936,1.0
11,SLSN-II/sn2008es.m0005.dat,Sc,0.9868536239267606,0.09,1.0758746812809494,0.0,0.7940192105992296,1.0
12,SLSN-I/sn2013dg.p0004.dat,Sc,1.0045488684163177,0.1,1.411928069561163,0.09083235168590278,1.3472998019567008,1.0
13,SLSN-I/snPTF12dam.m0008.dat,Sc,1.0055770922919665,0.09,1.0731927433672197,0.07865658747810307,1.0427267997963663,1.0
14,SNII-flash/sniPTF14flu.p0016.dat,Sc,1.0418659516900748,0.09,0.9838845071007445,0.08648989349814894,1.3345842899640703,1.0
15,SNII/sn1999gi.p0003.dat,Sc,1.0513121354636932,0.17,1.1716652335209428,0.0,2.0,0.9834607038517121
16,SNIIn/sn2007pk.p0004.dat,Sc,1.065388872086646,0.03,0.7881534158739303,0.0,-0.15835146435842082,1.0
17,SNII-flash/sniPTF14flu.p0017.dat,Sc,1.0990202344218758,0.09,1.2448763493274162,0.08094841461328878,1.9078785626993098,1.0
18,SNII/sn1999gi.p0002.dat,Sc,1.1366933109353632,0.17,1.1060637298673168,0.0,1.9134116958997474,0.9834607038517121
