I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-I/snPTF13ajg.p0008.dat,Sc,0.0016588818638505459,0.1,1.0009842898453536,0.0010363670668139314,0.008515847136654752,1.0
1,SLSN-I/snPTF12dam.m0008.dat,Sc,0.3283661376529047,0.1,1.3963216283375033,0.14974205285693137,1.726839176721108,1.0
2,SLSN-I/sn2010gx.p0004.dat,Sc,0.35338050191125625,0.11,1.505993726232104,0.05266554836289341,0.6381916914736752,1.0
3,SLSN-I/snPTF12dam.m0014.dat,Sc,0.3555985023205756,0.1,1.1663406143592063,0.19733550728764238,1.4979011794734567,1.0
4,SLSN-I/snPTF12dam.m0021.dat,Sc,0.3889894327530397,0.11,0.9416534774437395,0.14622408812209728,0.6245912287403684,1.0
5,SLSN-I/snPTF12dam.m0022.dat,Sc,0.4611531177636534,0.11,1.0162944249154202,0.1846847844412626,2.0,1.0
6,SLSN-I/sn2005ap.p0004.dat,Sc,0.49127156374068004,0.12,1.0574035058424944,0.0832058087928267,-0.20421200481499843,1.0
7,SLSN-I/snSSS120810.p0010.dat,Sc,0.5089506498346341,0.11,1.5341900930234373,0.0,1.4134692317669073,1.0
8,SLSN-I/snPTF12dam.p0007.dat,Sc,0.5793206733131804,0.1,1.6526802783834869,0.11638398380902389,2.0,1.0
9,SLSN-I/sn2013dg.p0004.dat,Sc,0.6051110853024513,0.11,1.8601811449928844,0.14939965547272088,2.0,1.0
10,SLSN-I/snSSS120810.p0009.dat,Sc,0.6078892645986518,0.11,1.3122655548538023,0.0,0.9508014742389717,1.0
11,SLSN-II/sn2008es.m0012.dat,Sc,0.6325889134086476,0.09,1.2133292514970995,0.017387374703738818,0.7656295971324023,1.0
12,SNII-flash/sn2013fs.p0007.dat,Sc,0.6828169307724063,0.17,1.5463801125171213,0.0,2.0,1.0
13,SNII-flash/sn2001fa.m0025.dat,Sc,0.6966403839517231,0.05,1.3429705217738885,0.0,1.8279830533519072,1.0
14,SLSN-I/snPTF13ajg.m0004.dat,Sc,0.6994573450186448,0.11,1.5930696912883344,0.19922686102049567,2.0,1.0
15,SNII-flash/sn2013fs.p0003.dat,Sc,0.7108242687372736,0.11,1.2110958144112705,0.07853495357713235,0.9031943741116865,1.0
16,SNII-flash/sn2001fa.m0026.dat,Sc,0.7170558013035195,0.11,1.171574117190354,0.00810411296182502,1.9649414486475623,0.9893963306770203
17,SLSN-II/sn2008es.m0005.dat,Sc,0.7685100345369316,0.08,1.568537893368607,0.14174805486348038,2.0,1.0
18,SLSN-I/sn2011ke.p0014.dat,Sc,0.7719007487857095,0.1,1.919477296660574,0.0,2.0,1.0
19,SNIc/sn2004gt.p0142.dat,Sc,0.7759020787184814,0.07,1.29589446811124,0.17541270393538838,1.49779185534047,1.0
20,SNIIn/sn1998S.p0013.dat,Sc,0.7778704352744066,0.1,1.312787181792125,0.08526775102537112,2.0,1.0
21,SLSN-I/snPTF12dam.p0004.dat,Sc,0.7845638311583844,0.1,0.8441033990439237,0.22746090428964574,0.8536433364858493,1.0
22,SNII/sn1999gi.p0003.dat,Sc,0.7912387276233449,0.17,1.3845237122380456,0.0,2.0,0.9834607038517121
23,SLSN-I/snSSS120810.p0015.dat,Sc,0.8018062385964745,0.11,1.7002605207551502,0.051204446937481836,2.0,1.0
24,SLSN-II/snCSS121015.max.dat,Sc,0.8122405697206575,0.17,1.6716800823623503,0.005199265386385679,0.936916769911892,1.0
25,SNIIn/sn2007pk.p0004.dat,Sc,0.8147402587985755,0.03,1.1776443053072778,0.15171116418713645,1.1629155815212888,1.0
26,SLSN-II/sn2008es.p0003.dat,Sc,0.8340852708810103,0.1,1.5902278542318455,0.12618855462268036,1.9110008794830076,1.0
27,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.8495997835377349,0.03,1.3434829856197112,0.0753421646026805,1.4293296985311035,1.0
28,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.8645075075948494,0.15,1.0543528660738186,0.0662202005123927,1.3610497836883064,1.0
29,SNII/sn2002gd.p0003.dat,Sc,0.8654061818876229,0.04,1.1400266144503044,0.06674868522379997,1.1276753846470098,1.0
30,SNII/sn2012aw.p0006.dat,Sc,0.8680972037248591,0.14,0.7028598812135678,0.20569511736600724,1.054262086510987,1.0
31,SNIa-CSM/sn2016iks.m0074.dat,Sc,0.8702914022947154,0.11,1.0516696070429785,0.19634481045541713,2.0,1.0
32,SNII-flash/sn2016bkv.m0002.dat,Sc,0.8780906570409952,0.12,0.5235665938092843,0.050701034754879776,-0.6567687215280752,1.0
33,SLSN-II/sn2020yue.m0021.dat,Sc,0.8915014706567521,0.11,2.1039015923733726,0.0,2.0,1.0
34,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.9049419234554754,0.04,1.6855814260265825,0.121672572150725,2.0,1.0
35,SLSN-II/sn2020bfe.m0022.dat,Sc,0.911312844126054,0.12,1.3378790594144694,0.035592961216913924,2.0,1.0
36,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.9176723133406941,0.17,0.6687735370073292,0.0,-0.18672686462529298,0.9986569927231923
37,SLSN-I/snPTF12dam.p0011.dat,Sc,0.9221984386373312,0.1,0.504102238812507,0.2388955889981798,0.3914821380580813,1.0
38,SLSN-II/sn2013hx.m0001.dat,Sc,0.9281822262858735,0.05,1.8369666959455564,0.08191348364040119,2.0,1.0
39,SNII/sn2005cs.p0004.dat,Sc,0.9294187609074054,0.17,0.6947288321094985,0.2267412315910705,2.0,1.0
40,SLSN-II/sn2020yue.p0003.dat,Sc,0.93540822704462,0.17,1.837391518282456,0.0,2.0,1.0
41,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.9370888340132357,0.04,2.0202338811132177,0.053443716323727304,2.0,1.0
42,SNIIn/sn2000eo.m0004.dat,Sc,0.940272658572443,0.12,1.5913634694373335,0.04904567653864789,2.0,1.0
43,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.9477861384847518,0.12,1.7067073997219848,0.1304350789764671,2.0,1.0
44,SLSN-I/snASASSN-15lh.p0013.dat,Sc,0.9536503498510951,0.14,0.6151317005483097,0.1741962580642482,-0.9866123434569248,1.0
45,SNII-flash/sn2013fs.p0001.dat,Sc,0.9598787852023702,0.11,0.6994173030393992,0.09709763700475939,0.4081654663379569,1.0
46,Gap/snLSQ13zm.p0007.dat,Sc,0.9611892827643901,0.12,1.5191263543889906,0.06959187220994337,2.0,1.0
47,SNIIn/sn2007pk.m0002.dat,Sc,0.9674568282827816,0.12,0.5553971277867731,0.20625072988516083,0.044184592617285995,1.0
48,SNIc/sn2004gt.p0132.dat,Sc,0.971740701000429,0.07,1.7842853365897118,0.0988528255399376,2.0,1.0
49,SLSN-II/sn2013hx.p0000.dat,Sc,0.9837246957549282,0.05,1.7617806784291412,0.10843186495202103,2.0,1.0
50,SLSN-I/snPTF12dam.m0023.dat,Sc,0.9877686810335312,0.1,1.3620741792455562,0.22433744211982226,2.0,1.0
51,SNII-flash/sn2014G.m0001.dat,Sc,0.9890355093433779,0.1,1.6738377548031524,0.0519154526410086,2.0,1.0
52,SLSN-II/sn2019gsp.p0007.dat,Sc,0.9921052184897736,0.08,1.7125756436071713,0.12533956095382037,2.0,1.0
53,SNIIn/sn2000eo.m0002.dat,Sc,0.9928474363387425,0.07,1.5867678910359755,0.1300365856440213,2.0,1.0
54,SNII-flash/sn2014cn.max.dat,Sc,1.0007026566739914,0.05,0.6265399560599508,0.10968366958369405,-0.11635172830879381,1.0
55,SLSN-II/sn2019aanx.m0016.dat,Sc,1.002829963599495,0.06,2.7976320834216524,0.0755900185015279,2.0,0.9554361430850092
56,SNII/sn2012aw.p0004.dat,Sc,1.007056871322586,0.17,0.7688919214121931,0.0,0.6908402599561517,1.0
57,SNII-flash/sniPTF14flu.p0016.dat,Sc,1.0159127967192019,0.05,1.4389901340759763,0.17849246022927556,2.0,1.0
58,SLSN-I/snASASSN-15lh.p0039.dat,Sc,1.0188238803472973,0.09,1.7385433006099373,0.1595985170236275,1.9936370536281653,1.0
59,SNIIn/sn2005gl.m0013.dat,Sc,1.024041376800793,0.17,0.9140996360706761,0.0,1.004456077373485,1.0
60,Gap/snLSQ13zm.m0006.dat,Sc,1.040039045158078,0.12,1.1303911639035056,0.16600811044310193,2.0,1.0
61,SLSN-II/snCSS121015.p0024.dat,Sc,1.047711546597963,0.1,2.255561982829017,0.04406787232964413,2.0,1.0
62,SLSN-I/snLSQ12dlf.p0006.dat,Sc,1.0568578338352912,0.09,2.1336086447664697,0.052131808465866486,2.0,1.0
63,SNIIn/snPTF10uls.m0008.dat,Sc,1.0677356293494549,0.1,1.4565551844817988,0.09947097168130077,1.9931075683231934,1.0
64,Gap/snLSQ13zm.max.dat,Sc,1.073549514186237,0.17,1.0546820873904197,0.10496214353985173,2.0,1.0
65,SNIc/sn2004fe.p0237.dat,Sc,1.0770155803825445,0.08,1.406031687662695,0.14848375211056483,2.0,1.0
66,SLSN-I/sn2010gx.m0004.dat,Sc,1.0773829664277468,0.12,1.5545076275464413,0.14729845978210157,2.0,1.0
67,SNIIn/sn2008B.p0001.dat,Sc,1.0802373095738877,0.08,1.6878686373769083,0.13348159487041006,2.0,1.0
68,SNIIn/sn1998S.p0017.dat,Sc,1.0816433630285986,0.08,1.4406848938607146,0.1586972369062621,2.0,0.9814764111535861
69,SLSN-II/sn2008es.p0025.dat,Sc,1.0977392047303771,0.08,2.4020597687501497,0.0,2.0,1.0
70,SNII/sn1999gi.p0002.dat,Sc,1.0984781524040763,0.17,1.324715468270643,0.008703089630534728,2.0,0.9834607038517121
71,SNIIn/sn2000eo.max.dat,Sc,1.1058874849404112,0.07,1.8175760375717727,0.057542280714485985,2.0,1.0
72,SNII/sn2006bp.p0003.dat,Sc,1.141644690049054,0.06,1.4549735381866873,0.0025927672741051025,2.0,0.9933390390290492
73,SNIa-SS/sn2005eu.m0009.dat,Sc,1.1423107015056628,0.1,1.4787021156159377,0.10033356734236973,2.0,1.0
74,SNIIn/sn2000P.m0003.dat,Sc,1.1447813868842027,0.12,1.5471736985411237,0.04719773672979486,2.0,1.0
75,SNII-flash/sn2013fs.max.dat,Sc,1.1566918505868173,0.1,0.9273797120156966,0.24284146901920153,2.0,1.0
76,SNIIn/sn2000eo.m0001.dat,Sc,1.1594330500408816,0.07,1.7970647419259902,0.06680212843924364,2.0,1.0
77,SNII/sn1999em.p0001.dat,Sc,1.1702705729022471,0.13,0.9781832072734209,0.1822607169994756,2.0,1.0
78,SNIIn/snLSQ14pt.p0007.dat,Sc,1.181505851585925,0.12,1.4509799447799272,0.00575719788560891,2.0,1.0
79,SNIIb-flash/sn2013cu.max.dat,Sc,1.1867796361811123,0.07,0.6826768416079029,0.2482884717492713,2.0,0.9595300036570854
80,SNIa-CSM/snPTF12efc.m0012.dat,Sc,1.18765757924219,0.12,1.242161292418448,0.2424716760812967,2.0,1.0
81,SLSN-II/snCSS121015.p0023.dat,Sc,1.1975810867021226,0.09,2.3856402962255823,0.0,2.0,1.0
82,SLSN-I/sn2012il.p0015.dat,Sc,1.214388292033049,0.1,1.9230224067484076,0.0,2.0,1.0
83,SNIa-CSM/snPTF12efc.m0024.dat,Sc,1.219221424527722,0.12,1.524607962457251,0.20043584429212835,2.0,1.0
84,SNIc/sn2004gt.p0167.dat,Sc,1.2237717492584501,0.07,1.6091697794226851,0.14267850837718266,2.0,1.0
85,SLSN-II/sn2018lqi.m0021.dat,Sc,1.2273196628547614,0.11,1.9469412484983213,0.020630497073411837,2.0,1.0
86,SLSN-II/sn2008es.p0016.dat,Sc,1.240253855670495,0.07,1.7649711468459206,0.1421272968321163,2.0,1.0
87,SLSN-II/snCSS121015.p0016.dat,Sc,1.2441309503409448,0.11,1.824320048045732,0.16387869865593876,2.0,1.0
88,SNII-flash/sniPTF15crj.m0008.dat,Sc,1.2453658055215904,0.03,2.022554358154125,0.0,2.0,1.0
89,SNIc/sn2004gt.p0100.dat,Sc,1.2455109184146531,0.07,1.9432097190347066,0.03742956641064612,2.0,1.0
90,SNII-flash/sn2001fa.m0028.dat,Sc,1.2457184494867617,0.1,0.9043354290060646,0.2259558804784673,2.0,1.0
91,SLSN-II/sn2020hgr.m0023.dat,Sc,1.2691986768684878,0.12,0.9093122942135865,0.2304593985336676,2.0,1.0
92,SNIIn/snLSQ12heq.p0013.dat,Sc,1.2787490908829418,0.17,1.1718900101080287,0.13511995998351384,2.0,1.0
93,SNII-flash/sn2016bkv.m0006.dat,Sc,1.2797550657263619,0.1,0.4884172887383705,0.2752229109361747,0.5919217982244213,1.0
94,SNIIb/sn1993J.m0018.dat,Sc,1.2892621666334565,0.15,1.1595034038101155,0.039588228683627304,2.0,1.0
95,SLSN-II/sn2019uba.p0002.dat,Sc,1.2988216825929135,0.03,2.0735519448821296,0.20951209808173565,1.6691978801242298,1.0
96,SNII-flash/sn2014G.m0003.dat,Sc,1.3323746840297517,0.08,1.4138515915789842,0.1915967202250407,2.0,1.0
97,SNIIn/snLSQ14pt.p0008.dat,Sc,1.361906553348897,0.12,2.0106769387834227,0.006024855365459035,2.0,1.0
98,SNII/sn2012aw.p0003.dat,Sc,1.3761559300524795,0.07,1.5366612102920856,0.21865144972568568,2.0,1.0
99,SNIIb/sn1993J.m0017.dat,Sc,1.3816032655381838,0.03,2.1262059509247195,0.0,2.0,1.0
100,SLSN-II/sn2018jkq.p0004.dat,Sc,1.3834577063418667,0.11,1.7918984399410611,0.0,2.0,1.0
101,SNIb-pec/sn2009er.m0006.dat,Sc,1.39055670531146,0.13,1.8688278384065444,0.0,2.0,1.0
102,SNIIn/sn2005db.p0141.dat,Sc,1.398448142069735,0.07,1.8044373558896294,0.013573864429237005,2.0,1.0
103,SNII/sn2012aw.p0008.dat,Sc,1.425769486493655,0.17,1.1882485172297832,0.033254824572381894,2.0,1.0
104,SLSN-I/snASASSN-15lh.p0015.dat,Sc,1.4376078426894763,0.16,0.7347057104562366,0.0722718843079024,-1.0857315403602061,0.9514489436715536
105,SNIIn/snPTF10gvf.m0007.dat,Sc,1.4441276115322341,0.17,0.9887880712723722,0.17717098266525738,2.0,1.0
106,SNII/sn1999gi.max.dat,Sc,1.4469835519831795,0.11,1.3105916736218068,0.12136839356642853,2.0,1.0
107,SLSN-II/sn2020hgr.p0008.dat,Sc,1.462079732748675,0.03,2.009106306572169,0.1294023157425953,2.0,1.0
108,SNII-flash/sn2013fs.m0001.dat,Sc,1.4657187731335573,0.1,0.7547444191939412,0.27848300790777913,2.0,1.0
109,SNIa-SS/sn2003fa.m0010.dat,Sc,1.509974196334436,0.1,0.9851433123673689,0.26233225496767715,2.0,1.0
110,SNIa-SS/sn2006gz.m0013.dat,Sc,1.5269132672593915,0.11,1.378068233898279,0.10119447692382781,2.0,1.0
111,SNIIn/snLSQ12hxg.p0010.dat,Sc,1.5383222283807245,0.17,0.8889639006941695,0.15165900569049254,2.0,1.0
112,SNIa-CN/sn1998aq.m0010.dat,Sc,1.5412335332265266,0.1,0.6543647416668834,0.31113004426518903,1.3758141124920042,1.0
113,SNIIn/snLSQ12hxg.p0020.dat,Sc,1.5548006044543965,0.17,1.4115468653212784,0.12176835645522509,2.0,1.0
114,SNIIn/sn2006aa.p0041.dat,Sc,1.576130687212952,0.17,0.2506559435072267,0.36774033553508334,2.0,0.9796330673288381
115,SNIIn/sn2005cp.p0025.dat,Sc,1.5766533717149953,0.03,1.652244062212586,0.06913394303452644,2.0,1.0
116,SNIIn/snLSQ12heq.p0011.dat,Sc,1.5775828298308163,0.17,1.1509696108887464,0.14304440624431605,2.0,1.0
117,SNIa-CN/sn1998aq.m0009.dat,Sc,1.6085607651362057,0.1,0.9009088249042593,0.29820566565582,2.0,1.0
118,SNIIn/sn1996L.p0009.dat,Sc,1.6333737810219149,0.17,1.3683755218623512,0.11527460738959058,2.0,1.0
119,SNIa-SS/sn2005eu.m0005.dat,Sc,1.6414158693586343,0.1,1.3012354554536762,0.168390522804559,2.0,1.0
120,SLSN-II/sn2020hgr.p0001.dat,Sc,1.642235223080382,0.12,1.0548696651237213,0.16101616869799903,2.0,1.0
121,SNIIn/sn1998S.p0003.dat,Sc,1.65353251109288,0.1,0.6619290100533289,0.2912335186103177,2.0,0.9869267916327665
122,SNIIn/snLSQ12hxg.p0013.dat,Sc,1.675628124335925,0.17,1.31434340742665,0.1564592631614302,2.0,1.0
