I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2008es.p0003.dat,Sc,0.09567103272143102,0.1,1.525480415148934,0.0,-0.01213229448908779,1.0
1,SNII-flash/sn2013fs.p0003.dat,Sc,0.38915561733406967,0.13,1.4275738086705152,0.16108814675857594,0.5084206076455553,1.0
2,SNII-flash/sn2001fa.m0026.dat,Sc,0.3987703080144767,0.11,1.3964163778986138,0.019106231000046197,1.316178430506952,0.9893963306770203
3,SLSN-II/sn2008es.m0005.dat,Sc,0.4011551976084279,0.03,1.9908168989248003,0.2751414466876571,1.3653646153656038,1.0
4,SNII-flash/sn2001fa.m0025.dat,Sc,0.42326398263810844,0.12,1.4373483155220503,0.006126296829353811,1.3831226445189464,0.9754054122100823
5,SNII-flash/sn2013fs.p0007.dat,Sc,0.439164354389067,0.12,2.2944721794114553,0.0,1.7099064430546644,1.0
6,SNIIn/sn1998S.p0013.dat,Sc,0.48630896481613756,0.1,1.7066321536396867,0.231369908292931,2.0,1.0
7,SLSN-II/sn2013hx.p0000.dat,Sc,0.5374914187089652,0.11,2.1144316385825084,0.1963619380967638,2.0,1.0
8,SNIIn/sn1998S.p0017.dat,Sc,0.5582607178324472,0.11,1.8302678840747721,0.2771693561632211,2.0,0.9906637314616881
9,SNII-flash/sn2013fs.p0001.dat,Sc,0.5609581136386788,0.13,0.8205456998941171,0.13760148756934446,-0.16355835374612687,1.0
10,SNIIn/sn2007pk.p0004.dat,Sc,0.5963259021094885,0.14,1.2100758479476896,0.1825122284500011,0.8875337428546008,1.0
11,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.6196814731043148,0.04,2.677932174907067,0.1960049372057057,1.5833891536594147,1.0
12,SLSN-II/sn2008es.m0012.dat,Sc,0.6283926526423206,0.17,1.3870936872014754,0.10867410230073092,0.8650839427325683,1.0
13,SLSN-II/sn2008es.p0025.dat,Sc,0.6299882885295004,0.11,3.0,0.06893597275525408,1.9131007173062708,1.0
14,SLSN-II/sn2013hx.m0001.dat,Sc,0.6601290867714378,0.12,2.1304311474670623,0.17527940895758132,2.0,1.0
15,SNIIn/sn1998S.p0024.dat,Sc,0.6849442935495385,0.03,2.4430736436630625,0.049905928493860524,2.0,1.0
16,SNIIb-flash/sn2013cu.max.dat,Sc,0.7005363963601512,0.07,0.6523577286512795,0.1921529197230104,0.056326109159476785,0.9595300036570854
17,SLSN-II/snCSS121015.max.dat,Sc,0.7126157748293352,0.17,2.6893992977036065,0.21448009122540482,2.0,1.0
18,SLSN-II/snCSS121015.p0024.dat,Sc,0.7167560702086322,0.11,2.9476937590205066,0.1504489992928579,2.0,1.0
19,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.7255489695215613,0.17,1.003706989272141,0.12601784103532823,0.3630502241690332,0.9986569927231923
20,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.7685506844910667,0.03,2.69590090641646,0.19492717544154442,2.0,1.0
21,SNII-flash/sn2014G.m0001.dat,Sc,0.819891727920846,0.14,2.0927242524724408,0.13772804047787646,2.0,1.0
22,SNII/sn2002gd.p0003.dat,Sc,0.836695452148847,0.03,1.665262497181893,0.23054069236577548,1.5048719483206867,1.0
23,SNIIn/sn2000eo.m0002.dat,Sc,0.8395667022503115,0.14,1.9552738846082403,0.18049401087581154,2.0,1.0
24,SNIIb/sn1993J.m0018.dat,Sc,0.8546512121335192,0.03,1.8356654554296603,0.29264899335716255,2.0,1.0
25,SLSN-I/snPTF12dam.m0014.dat,Sc,0.8640105758342309,0.17,1.3877693102930362,0.2918597718856087,1.4998595745706946,1.0
26,SNII-flash/sn2014G.m0003.dat,Sc,0.8719587841128142,0.15,1.6810142747835806,0.23751168926771363,1.7938598589710326,1.0
27,SNIIn/sn2000eo.m0004.dat,Sc,0.8800678372740428,0.14,2.0448742845470034,0.14660268774255247,2.0,1.0
28,SLSN-I/sn2010gx.p0004.dat,Sc,0.8911620296346685,0.17,2.0543740864193696,0.21847668769632908,1.4142405398734936,1.0
29,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.8944004314472612,0.14,1.8634292644638917,0.1826985409557835,2.0,1.0
30,SNII-flash/sn2013fs.max.dat,Sc,0.8988882167310368,0.17,0.8707093410667833,0.22203441411139713,0.638057123522077,1.0
31,SLSN-II/sn2019gsp.p0007.dat,Sc,0.908481250639869,0.15,2.0402367029141715,0.1633503848371727,1.8599806206977476,1.0
32,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.9388476214295662,0.17,1.522272868368565,0.23098018099216158,2.0,1.0
33,SLSN-II/snCSS121015.p0023.dat,Sc,0.9401102664951958,0.11,3.0,0.0,1.7028095044449145,1.0
34,SLSN-I/snASASSN-15lh.p0039.dat,Sc,0.9456487078472755,0.04,2.587436749534877,0.1848317018422178,1.5073233975179556,1.0
35,SLSN-II/sn2008es.p0016.dat,Sc,0.9648333063434811,0.15,2.0489909906439094,0.22128441977843114,2.0,1.0
36,SLSN-I/sn2005ap.p0004.dat,Sc,0.9700812464373446,0.06,1.7814372607006483,0.21469090339939453,0.07785023366591612,1.0
37,SNII-flash/sn2001fa.m0028.dat,Sc,0.9781315216518236,0.17,0.9075825336016682,0.21607627905793683,0.9323964416962262,1.0
38,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.9782239709961247,0.17,1.4125908634783853,0.21982520819346937,2.0,1.0
39,SNIIn/sn2000eo.m0001.dat,Sc,0.9957626885356787,0.14,2.2017412806985273,0.11466011558208927,2.0,1.0
40,SNII-flash/sn2016bkv.m0002.dat,Sc,1.0120050914204741,0.15,0.7149857411059765,0.153714591809288,-0.3151083443023247,1.0
41,SLSN-I/snPTF12dam.m0023.dat,Sc,1.0520147991461268,0.04,2.244785922140481,0.39924601244833197,2.0,0.9909892687088442
42,SLSN-I/snPTF12dam.m0022.dat,Sc,1.0610566052360986,0.17,1.199062856458964,0.31163678300083103,2.0,1.0
43,SLSN-II/sn2020bfe.m0022.dat,Sc,1.0668684029341513,0.05,2.0412630933789324,0.1736298331196674,2.0,1.0
44,SNIIn/sn2005gl.m0013.dat,Sc,1.0774812777452034,0.14,1.4868302832144031,0.21025926512887932,1.855447582452715,1.0
45,SLSN-I/sn2012il.p0015.dat,Sc,1.0931498646761606,0.04,2.835416780869424,0.13041569774448228,2.0,1.0
46,SLSN-I/snSSS120810.p0010.dat,Sc,1.1290098953076588,0.11,2.2284150597460815,0.1633814669214661,1.9441625147849646,1.0
47,SLSN-I/snPTF12dam.m0021.dat,Sc,1.1362357169563826,0.17,1.1852580952897367,0.28874737282300544,0.9958505355042819,1.0
48,SNII/sn2006bp.p0003.dat,Sc,1.1381200173809147,0.03,2.041914563937242,0.10372768942146299,2.0,1.0
49,SNIIn/snLSQ14pt.p0007.dat,Sc,1.1436021744543643,0.14,1.8261995098000388,0.12234130281186519,2.0,1.0
50,SNIIn/sn1998S.p0028.dat,Sc,1.1740388270293265,0.05,3.0,0.012891274259413618,2.0,1.0
51,SLSN-II/sn2018jkq.p0004.dat,Sc,1.1761439242539957,0.14,2.4513893327904603,0.0,2.0,1.0
52,SNII-flash/sn2014cn.max.dat,Sc,1.1787694134565676,0.17,0.6730814533436349,0.24404016669779655,0.28514193147345746,0.9745116658299385
53,Gap/snLSQ13zm.m0006.dat,Sc,1.1810223825580228,0.14,1.489127375865079,0.2675124695650183,2.0,1.0
54,SLSN-I/snPTF13ajg.m0004.dat,Sc,1.202504121148845,0.05,2.3762304642405554,0.4316946994255627,2.0,1.0
55,SNII-flash/sniPTF14flu.p0016.dat,Sc,1.208731845835819,0.17,1.6029332781139605,0.20858178254180013,2.0,1.0
56,SNIIn/sn2008B.p0001.dat,Sc,1.2151775817081405,0.14,2.105752627562219,0.18916436297636452,2.0,1.0
57,SNII/sn2006bp.p0002.dat,Sc,1.2420755923074331,0.03,2.0118143468174496,0.10567897565704583,2.0,1.0
58,SLSN-I/sn2010gx.m0004.dat,Sc,1.2504947482863606,0.06,2.375427241487065,0.34502552904463424,2.0,1.0
59,SLSN-I/snPTF13ajg.p0008.dat,Sc,1.2615612885261611,0.17,1.6289921480353995,0.27724034218269034,1.9316536672449665,1.0
60,SLSN-I/snASASSN-15lh.p0015.dat,Sc,1.270034846275223,0.17,1.0775143936080338,0.2893130043035972,-0.3648144685324633,0.9704964734974207
61,Gap/snLSQ13zm.max.dat,Sc,1.2750584961457918,0.14,1.483245703111403,0.2574070891346185,2.0,1.0
62,SNIIn/sn2000eo.max.dat,Sc,1.2919872039840357,0.14,2.250348367041712,0.09550763557189855,2.0,1.0
63,SLSN-I/sn2013dg.p0004.dat,Sc,1.3069647275364367,0.17,2.2241199108740237,0.2403266748861529,2.0,1.0
64,SLSN-I/snPTF12dam.p0007.dat,Sc,1.3177646146858835,0.17,1.981641785631121,0.2019827390871043,2.0,1.0
65,SLSN-II/sn2020yue.m0021.dat,Sc,1.3293932345262083,0.17,2.642016822567926,0.025930667512265384,2.0,1.0
66,SLSN-II/sn2019cqc.p0010.dat,Sc,1.3579395701658223,0.13,3.0,0.0,1.8276814204273304,0.9553934302011117
67,SLSN-I/snSSS120810.p0015.dat,Sc,1.373278434980035,0.11,2.2713239296566545,0.15461938196417957,2.0,1.0
68,SNIIn/snPTF10uls.m0008.dat,Sc,1.379979931839452,0.17,1.7211114361401962,0.1699330961039336,2.0,1.0
69,SNIIb/sn1993J.m0017.dat,Sc,1.3833228088163263,0.03,2.74787380121343,0.13336591322343586,2.0,1.0
70,SLSN-I/snSSS120810.p0009.dat,Sc,1.3875200661560092,0.17,1.9264895239067912,0.1716882605286097,2.0,1.0
71,SNIIn/sn1998S.p0026.dat,Sc,1.4145819006112812,0.03,2.8379581308287247,0.06573562354087781,2.0,1.0
72,SNIIn/snLSQ12heq.p0020.dat,Sc,1.4161008884067563,0.17,2.545775981025728,0.2002076388000595,2.0,0.9771888443778324
73,SLSN-II/sn2019uba.p0002.dat,Sc,1.4229212769159092,0.13,2.6517779539297646,0.2642282874357489,2.0,1.0
74,SNII/sn2012aw.p0001.dat,Sc,1.4261118223918348,0.17,1.499273145328114,0.29211824420569293,2.0,1.0
75,SNII/sn2012aw.p0004.dat,Sc,1.440044554373236,0.17,1.2702789886890493,0.25804833747399636,2.0,1.0
76,SNII/sn1999gi.max.dat,Sc,1.4404677212738053,0.13,1.7477645285117978,0.21530023915299168,2.0,1.0
77,SLSN-I/snPTF12dam.m0008.dat,Sc,1.4512553434625075,0.17,1.680028479075621,0.27228328290645765,2.0,1.0
78,Gap/snLSQ13zm.p0007.dat,Sc,1.4518170420730028,0.14,1.961107358995059,0.1785319758504086,2.0,1.0
79,SLSN-I/sn2011ke.p0014.dat,Sc,1.4596930048028427,0.08,2.4426382432090348,0.19905316548229343,1.9914937680837923,1.0
80,SNII/sn2002gd.p0005.dat,Sc,1.5135551312243574,0.03,2.1479720374007947,0.20769743856873096,2.0,1.0
81,SLSN-II/sn2020yue.p0003.dat,Sc,1.5209287038392985,0.17,2.474662008116603,0.07656256343717617,2.0,1.0
82,SLSN-I/sn2005ap.m0003.dat,Sc,1.5310709584136477,0.15,1.9620935385045988,0.32869478690909937,2.0,1.0
83,SNIIn/snLSQ14pt.p0008.dat,Sc,1.62909834799938,0.14,2.5546307709269556,0.11404074144476596,2.0,1.0
84,SLSN-I/snLSQ12dlf.p0006.dat,Sc,1.649595157303244,0.14,2.493434691851784,0.16793031262480082,2.0,1.0
85,SLSN-II/sn2018lqi.m0021.dat,Sc,1.6626688743182416,0.17,2.43904298436864,0.041458052038162205,2.0,1.0
