I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2019xfs.p0083.dat,Sc,0.09800424531569951,0.1,0.9934858488710422,0.0,-0.017577325761952246,1.0
1,SLSN-II/sn2020bfe.p0071.dat,Sc,0.7384018581608449,0.11,0.156559859056445,0.5453600266017671,-2.2052778114716602,1.0
2,SLSN-II/sn2018lqi.p0089.dat,Sc,0.7566385813767683,0.1,0.26026912900985716,0.5060921278755386,-0.7349983699230989,1.0
3,SNIIn/sn2007pk.p0045.dat,Sc,0.7604279169079571,0.1,0.1179118656336472,0.638168952062227,-1.8593880767160549,1.0
4,SLSN-II/sn2019xfs.p0122.dat,Sc,0.7697797147035039,0.1,0.09855600367054591,0.7026481831841421,-1.0406096402796712,1.0
5,SLSN-II/sn2020hgr.p0092.dat,Sc,0.7727752471335557,0.1,0.0669043755656439,0.6682242145847184,-2.5933562599188402,1.0
6,SNIIn/sn2007pk.p0059.dat,Sc,0.7879438408181172,0.1,0.028602232512830394,0.7009849812768536,-4.340712641844014,1.0
7,SLSN-II/sn2008es.p0055.dat,Sc,0.8202800606017493,0.1,0.13272610794613293,0.3953305446655029,-3.994099862909172,1.0
8,Gap/snLSQ13zm.p0042.dat,Sc,0.829906490364837,0.1,0.04880214651299749,0.6541129856623014,-4.110657983393074,1.0
9,SLSN-II/sn2008es.p0082.dat,Sc,0.8318474145180458,0.1,0.07717886194288662,0.5803441634162293,-3.803644011395162,1.0
10,SNIIn/sn2015da.p0021.dat,Sc,0.8398924739089859,0.1,0.3754517657941966,0.6876957129869623,1.2269961144232213,0.9754406842183219
11,SNII/sn2013am.p0016.dat,Sc,0.8445609812770634,0.1,0.10655795849615463,0.6985236458299715,-1.521721436442069,1.0
12,SNII/sn1999em.p0034.dat,Sc,0.845260900515537,0.1,0.05615897637259871,0.7108702391497096,-3.0326998471113455,0.9869267916327665
13,Gap/snLSQ13zm.p0028.dat,Sc,0.846878549167855,0.1,0.07955602263419098,0.6266243208853818,-3.133311098911951,1.0
14,SNIIn/sn2000eo.p0020.dat,Sc,0.8473247986628187,0.1,0.052231626440108335,0.6655301899106407,-3.746445675408166,1.0
15,SLSN-II/sn2020bfe.p0074.dat,Sc,0.8474419147867223,0.11,0.10110448409118068,0.5893462018093159,-3.067828652767988,1.0
16,SLSN-II/sn2019kwr.p0077.dat,Sc,0.8483515910965128,0.1,0.06448860188055905,0.6349977267507629,-3.4363303786015287,1.0
17,SNIIn/sn2005cp.p0079.dat,Sc,0.8491009336119193,0.1,0.045441977723397524,0.6414884886207697,-4.5,1.0
18,SNIIn/sn2000eo.p0017.dat,Sc,0.8497050490628354,0.1,0.09710456176703824,0.6383075153748538,-2.654351497985846,1.0
19,SNIIn/sn2000bg.p0027.dat,Sc,0.8552063481614313,0.1,0.6510855935465343,0.3719944399072478,0.24194674932967342,1.0
20,SNII/sn2013am.p0012.dat,Sc,0.8563150554404872,0.1,0.05294626814824774,0.7021785956655103,-3.0921037548353425,1.0
21,SNIIn/sn2005gl.p0037.dat,Sc,0.8565633256119798,0.1,0.03501677548861172,0.6715802658488302,-4.347202636922646,1.0
22,SNII/sn1999em.p0024.dat,Sc,0.8567155511668099,0.1,0.043462772771504364,0.6665069650276338,-4.5,1.0
23,SNII/sn1999em.p0030.dat,Sc,0.8573325480038566,0.1,0.06249009765796323,0.7142127216899158,-2.695632974366473,0.9869267916327665
24,SNII/sn2012aw.p0040.dat,Sc,0.8608181770708578,0.1,0.027693115944604656,0.7011515158846024,-4.5,1.0
25,SNII/sn1999gi.p0031.dat,Sc,0.861607454659462,0.1,0.03247828782876389,0.7056836731907329,-4.459171182472005,1.0
26,SNII/sn2012aw.p0046.dat,Sc,0.8618067169720576,0.1,0.026154521775327854,0.7127024414503521,-4.5,1.0
27,SNIIn/sn1998S.p0071.dat,Sc,0.8675410040129317,0.1,0.044244855216952546,0.7291954112682029,-2.734412826868735,1.0
28,SNII/sn2009N.p0023.dat,Sc,0.8683138136481846,0.1,0.02959301086481224,0.7048535640933289,-4.5,1.0
29,SNII/sn2013am.p0008.dat,Sc,0.8720108809793541,0.1,0.07088688688749588,0.6607647811872536,-3.0539330571358465,1.0
30,SLSN-II/sn2019uba.p0062.dat,Sc,0.8742278623718569,0.11,0.11710983597938719,0.46522941627535896,-3.7882613360700272,1.0
31,SLSN-II/sn2018lqi.p0028.dat,Sc,0.8743296917506898,0.1,0.20438602004038559,0.3143744769922881,-3.284322079343926,1.0
32,SNII/sn2009N.p0022.dat,Sc,0.874579733375459,0.1,0.030160411317792284,0.70264288513696,-4.5,1.0
