I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/sn2020hgr.p0008.dat,Sc,0.20281751462057168,0.1,1.2629910931110364,0.015979731886354723,0.041921161564027906,1.0
1,SNII/sn2005cs.p0008.dat,Sc,0.8744394812489895,0.11,1.1055033443333195,0.2784672195038368,1.821910891459576,1.0
2,SNIc/sn2004gt.p0132.dat,Sc,0.9012074977698591,0.14,1.3208381481990168,0.15819127524595014,1.1724320229287426,1.0
3,SNII/sn1999em.p0007.dat,Sc,0.9870615306719522,0.1,1.491766437018586,0.29631647888781987,2.0,1.0
4,SNIc/sn2004gt.p0142.dat,Sc,1.0376163138895573,0.14,0.7347976139409591,0.07531290224713051,-0.8735314333200066,1.0
5,SNIIn/sn2000P.m0003.dat,Sc,1.1709626478381252,0.1,1.0746399459753642,0.09016903321886671,0.2179740172170333,1.0
6,SLSN-II/sn2020yue.p0003.dat,Sc,1.1781589037169535,0.1,1.6360382676464822,0.0,0.583287087160576,1.0
7,SNII/sn2012aw.p0011.dat,Sc,1.2933071325046976,0.1,0.9726670165077462,0.22795278654584392,0.5949297427297312,1.0
8,SNII/sn2012aw.p0010.dat,Sc,1.305883038915614,0.1,0.9569766035398666,0.2157330937051313,1.1081484613824142,1.0
9,SNII/sn1999em.p0010.dat,Sc,1.3373137338008532,0.1,1.0198919564966673,0.2736510772867499,2.0,0.966435337357721
10,SNII/sn2012aw.p0004.dat,Sc,1.3390637978945312,0.11,0.5893559478195098,0.0,-1.2134891924067501,1.0
11,SNII/sn2005cs.p0004.dat,Sc,1.3600052840517232,0.1,0.509141686624329,0.11848231766192278,-0.9147811409088675,1.0
12,SNIc/sn2004gt.p0100.dat,Sc,1.3608357912063798,0.14,1.58997218284028,0.20070874967562383,2.0,1.0
13,SNII/sn1999em.p0001.dat,Sc,1.3801566565721797,0.11,0.6249972766851153,0.10736509579584438,-0.6680623352916957,1.0
14,SNII-flash/sniPTF14flu.p0016.dat,Sc,1.3822171485817618,0.09,0.7403521607579991,0.0,-1.0827712047476739,1.0
15,SNII/sn2012aw.p0008.dat,Sc,1.4096593848571677,0.1,0.9053598838900679,0.13427401289447172,0.3534472191343775,1.0
16,SNII/sn1999gi.p0002.dat,Sc,1.4360515308048618,0.11,1.034557746289568,0.0,0.10450267668916347,1.0
17,SNII/sn1999gi.p0003.dat,Sc,1.4529255416011913,0.1,1.159712997988237,0.0,0.3401292132938353,1.0
18,SNIIn/snLSQ12hxg.p0010.dat,Sc,1.5086580851114781,0.1,0.724313594472254,0.26624751421924714,0.5075253605318566,1.0
19,SNIc/sn2004gt.p0167.dat,Sc,1.5195599640951127,0.14,1.2780421317517314,0.2552722018989794,1.5943682625783955,1.0
20,SNII/sn1999em.p0003.dat,Sc,1.5634876721366089,0.1,0.9655232536554903,0.13058190349473117,0.19264459760608307,1.0
21,SNII/sn2012aw.p0006.dat,Sc,1.5733421492279271,0.11,0.4718179496243339,0.15017253952540516,-1.5205318924799378,1.0
22,SNII/sn2012aw.p0013.dat,Sc,1.5993001477511117,0.11,1.7370292808419938,0.1681676209909698,2.0,1.0
23,SNIIn/snLSQ12hxg.p0048.dat,Sc,1.6049304175381207,0.1,1.2557386133253734,0.2537163330397923,1.873837424742058,1.0
