I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-II/snCSS121015.max.dat,Sc,0.0311515596091157,0.1,1.2815761952898328,0.0,-0.0028190097663955724,0.9999131709035524
1,SLSN-II/sn2008es.m0012.dat,Sc,0.15452601709032657,0.1,0.7898784219244513,0.0,-0.15045302110037106,1.0
2,SNII-flash/sn2001fa.m0025.dat,Sc,0.15603619795445506,0.1,0.8156214606803601,0.0,1.0603658627354882,0.9983068132042641
3,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.18086265652795416,0.1,0.7922404443156922,0.08502640426357307,0.6255522871188736,1.0
4,SNIIn/sn2000eo.m0004.dat,Sc,0.19235429200582072,0.1,1.2145000887861828,0.11492882306434202,1.816231817870913,1.0
5,SNIIn/sn2005gl.m0013.dat,Sc,0.19510123212997707,0.1,0.734240544770016,0.08166659028653578,0.6418747308955645,1.0
6,SNIIn/sn2007pk.p0004.dat,Sc,0.19987034448755875,0.1,0.6660582752478057,0.10988295333910786,0.30951909149566115,1.0
7,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.20052302994584412,0.1,1.0995520058552901,0.15301831555731646,1.90111181528094,1.0
8,SNII-flash/sn2013fs.p0003.dat,Sc,0.20133262793107276,0.05,0.9827201222183509,0.18739591334050332,0.8440259481150789,1.0
9,Gap/snLSQ13zm.m0006.dat,Sc,0.20359648476997866,0.1,0.7641840622848267,0.14602455906100556,1.0285750305744228,1.0
10,SNII-flash/sn2013fs.p0007.dat,Sc,0.20974240801777716,0.11,1.357837882074735,0.03919299798895129,1.802543647152725,1.0
11,SLSN-II/sn2008es.p0003.dat,Sc,0.21208775480948144,0.08,1.1618222558628577,0.1763451566014102,1.5774707259840344,1.0
12,SNII/sn2002gd.p0003.dat,Sc,0.2164584584769243,0.1,0.6781329330801759,0.07703829815697094,0.5267132600703496,1.0
13,SNII-flash/sn2001fa.m0026.dat,Sc,0.2171482608799678,0.03,1.0057989002946175,0.14130611346315117,1.9778633723246077,1.0
14,SLSN-II/sn2008es.m0005.dat,Sc,0.22403367263018092,0.03,1.3090678673702287,0.2208814293684245,2.0,1.0
15,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.225735496666846,0.17,0.7598458892812988,0.14692051826757116,1.6981964903716724,1.0
16,SNII-flash/sn2013fs.p0001.dat,Sc,0.22916635341244773,0.06,0.5323055218704082,0.16975598263908095,0.05538453513681521,1.0
17,SNIIn/sn1998S.p0013.dat,Sc,0.23032648540921274,0.04,1.0734841844007263,0.19563910293395717,2.0,1.0
18,SNIIn/sn2008B.p0001.dat,Sc,0.23109703451931435,0.1,1.1928979903499617,0.14061951437161618,1.6578536450277175,1.0
19,SLSN-I/sn2005ap.p0004.dat,Sc,0.231791150329017,0.04,1.1255900931735996,0.2043639865527075,0.5102666165798291,1.0
20,SLSN-I/sn2010gx.p0004.dat,Sc,0.23493116445132903,0.04,1.6879131141905963,0.2346507980561484,1.9133686836288928,1.0
21,SNIIn/sn2000eo.m0002.dat,Sc,0.24192558070361103,0.1,1.0702880978692866,0.1234566318224134,1.5106618666209783,1.0
22,SNII-flash/sn2016bkv.m0002.dat,Sc,0.2514693730497878,0.16,0.3902782703950486,0.12889044615582657,-0.34909557968420135,1.0
23,SLSN-II/sn2008es.p0025.dat,Sc,0.26079213480879976,0.07,1.8225896498489542,0.10050034347824001,2.0,1.0
24,SNIIn/sn1998S.p0017.dat,Sc,0.26105354750701065,0.07,1.109074549540947,0.21194905446707088,2.0,0.9625738178783203
25,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.2610744134247478,0.17,0.5422273436526973,0.08048140790951237,0.02492331916980951,0.9986544291399762
26,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.265542986618874,0.1,1.3106372190757751,0.12547130032677858,2.0,1.0
27,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.2662782838218011,0.07,1.5219333555186514,0.17238001893021143,2.0,1.0
28,SLSN-II/sn2013hx.p0000.dat,Sc,0.26754006405084635,0.1,1.2206375015302762,0.14618729774377912,2.0,1.0
29,SNIIn/snLSQ14pt.p0008.dat,Sc,0.2749256657390813,0.1,1.5257137208355642,0.11978046429997538,2.0,1.0
30,Gap/snLSQ13zm.p0007.dat,Sc,0.2777869343278989,0.1,1.1602720238343667,0.16502039550720116,2.0,1.0
