I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-IIn/sn2006gy.p0002.dat,Sc,0.0002011230677354261,0.1,0.9991229835509384,0.002367688762818553,0.0022179359806341484,1.0
1,SLSN-IIn/sn2006gy.m0004.dat,Sc,0.0985281114617812,0.1,0.9583954366181187,0.20161970628384127,0.3215481559033098,1.0
2,SLSN-IIn/sn2006gy.m0032.dat,Sc,0.19800124417019682,0.1,0.686150746796085,0.2063243069401461,-0.1780502768621981,1.0
3,Gap/sn2002bu.p0040.dat,Sc,0.2571377124975711,0.1,1.8949829374526277,0.42126273987560553,1.5313868054027044,1.0
4,Gap/sn2017be.p0013.dat,Sc,0.26587866342740607,0.1,2.625906117489908,0.4315097336320041,1.8449327362870185,1.0
5,Gap/sn2007sv.p0040.dat,Sc,0.2816413556209947,0.1,0.9064854342943925,0.4599563166358593,0.7087212832464114,1.0
6,SNIIn/sn2005kj.p0106.dat,Sc,0.2833136177116919,0.1,1.9831614564717177,0.5068090254785432,1.828067807683576,1.0
7,Gap/sn2017be.p0026.dat,Sc,0.29945220331511196,0.1,1.180303253856934,0.47618993589993175,1.1245077343551253,1.0
8,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,0.3176357550358457,0.1,0.882560807443037,0.33632920808520583,0.3860151262439697,1.0
9,Gap/sn1999bw.m0019.dat,Sc,0.31802978732803533,0.1,2.3693133074276433,0.5005899590863407,1.8545213152198063,1.0
10,SNIIn/sn2015da.m0011.dat,Sc,0.3183397270729949,0.1,0.6840060238926041,0.5173692207178904,0.5145882500979738,1.0
11,Gap/sn2017be.p0018.dat,Sc,0.31861533297475286,0.1,2.3277741732580393,0.45631772746509675,1.7713966039895195,1.0
12,Gap/sn2001ac.p0009.dat,Sc,0.32098154588360717,0.1,3.0,0.3977784970742442,1.9078948146893147,1.0
13,Gap/sn2019abn.p0025.dat,Sc,0.3214011103293538,0.1,0.3097460432901262,0.4182620820518182,-0.7930980975438953,1.0
14,Gap/sn2017be.p0007.dat,Sc,0.3251563588040608,0.1,2.703673488543531,0.46775423776898706,1.9496618230640812,1.0
15,Gap/sn2019abn.p0016.dat,Sc,0.3272306606765727,0.1,0.3144712858302059,0.47632744286079337,-0.5461004725259478,1.0
16,SNIIn/sn2015da.p0004.dat,Sc,0.3284485831808133,0.1,0.4632783710328477,0.5265068692813538,0.18898749927604222,1.0
17,SNIIn/sn2006bo.p0021.dat,Sc,0.3309507762324905,0.1,2.831013317358599,0.4679935988785656,2.0,1.0
18,SNIIn/sn2005kj.p0122.dat,Sc,0.3314067911376395,0.1,2.074245555951421,0.5291471805867478,2.0,1.0
19,SNIIn/sn2005kj.p0124.dat,Sc,0.3369291133101444,0.1,1.941006896378921,0.5516519572689493,2.0,1.0
20,SNIIn/sn2005cp.p0079.dat,Sc,0.337627036387748,0.1,3.0,0.4423862221056361,2.0,1.0
21,SNIIn/sn2005kj.p0133.dat,Sc,0.3379412137145317,0.1,1.7319593616434585,0.5550487472502682,1.8415347646002833,1.0
22,SNIIn/sn2008fq.p0014.dat,Sc,0.33799644627503467,0.1,1.0569518450050075,0.48281598366346307,1.0034992450059623,1.0
23,SNIIn/sn2005bx.p0020.dat,Sc,0.3450793938443419,0.1,3.0,0.4240804441649453,2.0,1.0
24,SNIIn/sn2015da.m0001.dat,Sc,0.34683726338083476,0.1,0.6217688660356504,0.5619782859151381,0.5337152185443756,1.0
25,SNIIn/sn2008fq.p0002.dat,Sc,0.34877810840018053,0.1,2.713563944247012,0.4796084834777276,2.0,1.0
26,Gap/sn2017be.p0040.dat,Sc,0.3489170822787737,0.1,1.285930901154762,0.41121142370139424,0.9513976697441595,1.0
27,SNIb/sn2008D.m0018.dat,Sc,0.3493851754421867,0.09,1.944046796573752,0.18805122811117714,0.9017993885741065,1.0
28,SNIa-CSM/sn1999E.p0386.dat,Sc,0.3509193431399277,0.1,1.8046353538075723,0.42607103066620106,1.333611815078317,1.0
29,SNIb/sn2008D.m0020.dat,Sc,0.3552908021580568,0.1,1.6527587136531765,0.342160576211252,1.0315436144753165,1.0
30,SNIIn/sn2006qq.p0017.dat,Sc,0.3554844180862854,0.1,2.8457182529139207,0.48001989857110866,2.0,1.0
31,SNIIn/sn2008fq.p0007.dat,Sc,0.3586409524918033,0.1,1.6114481250210158,0.48079879387621577,1.468382974242143,1.0
32,Gap/sn2019ahd.m0010.dat,Sc,0.36086251899801325,0.1,1.161400958504836,0.441225705960831,0.9655297431536648,1.0
33,SNIIn/snOGLE-2013-SN-016.p0008.dat,Sc,0.36291479306301927,0.1,2.104861040859529,0.4925142999311714,1.74591306426268,0.9845189506929641
34,Gap/sn2002bu.p0023.dat,Sc,0.36344088791108453,0.1,3.0,0.38444294923216715,1.8641054268308448,1.0
35,Gap/snLSQ13zm.p0022.dat,Sc,0.36441369894791775,0.1,2.8965275328669216,0.46296806411983366,2.0,1.0
36,Gap/snLSQ13zm.p0028.dat,Sc,0.3700251449235429,0.1,2.4192554639020685,0.5055004189509045,2.0,1.0
37,SNIIn/sn2006qq.p0073.dat,Sc,0.3705851574140523,0.1,2.5964281908172095,0.4062007812516656,1.6733271691501586,1.0
38,SNIIn/sn2015da.p0021.dat,Sc,0.37105518977063845,0.1,0.6363363869832063,0.5745616036253639,0.5017047983009231,0.9754406842183219
39,SNIIn/sn2006qq.p0012.dat,Sc,0.3751134321752312,0.1,2.544242905106157,0.49399555696052433,2.0,1.0
40,SLSN-II/sn2019cqc.p0032.dat,Sc,0.38563037466673666,0.1,3.0,0.3817287851692779,1.7841036460440527,1.0
41,SNIIn/sn2005kj.p0157.dat,Sc,0.38721896495680747,0.1,1.732681224319705,0.5799365928755619,1.9139974314126502,1.0
42,Gap/sn2007sv.p0010.dat,Sc,0.39463519141546877,0.1,1.434442878812081,0.47564260600879227,1.2342553090312856,0.9715889635684691
43,SNIIn/sn2015da.m0027.dat,Sc,0.39646076167591654,0.1,0.8554160292127527,0.5241532204094237,0.7974397233430961,1.0
44,SLSN-II/sn2018lqi.p0089.dat,Sc,0.39704826229891277,0.1,1.719168568833536,0.5551484345713775,2.0,1.0
45,SNIIn/sn2000bg.m0005.dat,Sc,0.40356554909276693,0.1,1.8006341966558168,0.4933511491706629,1.5625250518704994,1.0
46,SNII/sn2013am.p0004.dat,Sc,0.4067194560123583,0.11,2.5806432532526267,0.52511569233927,2.0,1.0
47,SNIIn/sn2000bg.m0028.dat,Sc,0.40783634811824,0.1,1.892988228446134,0.25206303024343657,0.9690704896551107,1.0
48,SLSN-II/sn2019kwr.p0077.dat,Sc,0.41231069986927826,0.1,2.0639713069134764,0.4689773103353474,1.7339124760232885,1.0
49,Gap/sn2007sv.p0044.dat,Sc,0.41812573628760974,0.1,0.7892900956982857,0.5067854613946645,0.7844149721698961,1.0
50,SNIIn/sn2000eo.p0020.dat,Sc,0.41823882646027016,0.1,2.369241331909183,0.5125284761789786,2.0,1.0
51,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,0.4229160683471524,0.1,0.9427024280833669,0.4501812670916232,0.6959750371935693,1.0
52,SLSN-II/sn2019xfs.p0083.dat,Sc,0.4284339719272965,0.09,1.6801552913173896,0.4439739383786575,1.4102336624152003,1.0
53,Gap/sn2019abn.p0053.dat,Sc,0.4291671444435512,0.1,0.13259474745334565,0.5319802180931605,-1.4787514959956873,1.0
54,SNIIn/sn2000eo.p0017.dat,Sc,0.4343044823166006,0.1,2.3741353703593386,0.5319296697959992,2.0,1.0
55,SLSN-IIn/sn2006gy.p0088.dat,Sc,0.4350486835059575,0.1,0.4907384575871827,0.4855926870169892,-0.03518060286102274,1.0
56,SNIIn/sn1999el.max.dat,Sc,0.43508109187029476,0.1,2.361841207494707,0.5400237691229517,2.0,1.0
57,SLSN-II/sn2020bfe.p0071.dat,Sc,0.436324087756191,0.1,2.525783173643969,0.49523095238539716,2.0,1.0
58,SNIb/sn2008D.m0016.dat,Sc,0.43779744416051447,0.11,1.4032422297777922,0.49999478689964494,1.3171489151921332,1.0
59,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,0.43853678225589876,0.1,2.5545701410124706,0.4769756668297756,1.9193304613717266,1.0
60,SNIb/sn2009jf.p0085.dat,Sc,0.43946411380912864,0.11,0.5961129920058484,0.5199945210476354,0.535578164958368,1.0
61,SNIIn/sn2005ip.p0019.dat,Sc,0.44695516218375275,0.1,2.6980923580064333,0.5029660649346256,2.0,1.0
62,SNIIn/sn2005ip.p0018.dat,Sc,0.4504565174746704,0.1,2.9508014720186204,0.4888988371264208,2.0,1.0
63,SNII/sn2013am.p0003.dat,Sc,0.4524090856375617,0.11,2.4768880726874962,0.5195151548337494,1.9041704493450302,1.0
64,SNIIn/sn1999el.p0030.dat,Sc,0.45264218692251124,0.1,1.4820214737404553,0.5843924406318013,1.687217280855613,1.0
65,SNIIn/sn2006qq.p0047.dat,Sc,0.45327088100381574,0.11,1.8828368818043988,0.5350354938136411,1.7852526795192958,1.0
66,SNIb/sn2008D.m0017.dat,Sc,0.4553748625354872,0.09,1.6512005212940686,0.45375629472514006,1.3329913757691105,1.0
67,SNIIn/sn1999el.m0005.dat,Sc,0.459911739209022,0.1,2.385070161802536,0.538498615527741,2.0,1.0
68,SNIc-bl/sn2006aj.p0263.dat,Sc,0.46097096076637134,0.14,2.711896064238167,0.4521918142811872,1.7766557777460144,1.0
69,SNIIn/sn1999el.m0003.dat,Sc,0.4630628895945932,0.1,1.8792610018349023,0.5445331413532959,1.8490667589942729,1.0
70,SLSN-II/sn2008am.p0021.dat,Sc,0.4648273859086074,0.13,2.4798160764266663,0.40008699653440244,1.4807248012231968,1.0
71,SLSN-IIn/sn2006gy.p0138.dat,Sc,0.46556079555869745,0.1,0.6734388435028635,0.5213180798561107,0.4615196138504693,1.0
72,SNIa-SS/sn1999dq.p0088.dat,Sc,0.4655774322794014,0.1,2.652831805108773,0.49130779878559894,2.0,1.0
73,SLSN-IIn/sn2006gy.p0166.dat,Sc,0.466076787388985,0.1,0.2893659969399656,0.42556058768141053,-0.7386738895880158,1.0
74,SLSN-II/sn2008am.p0015.dat,Sc,0.4669835035311101,0.12,2.202147829555974,0.3842257085045327,1.3435680130588818,1.0
75,SNIIn/sn1999el.m0008.dat,Sc,0.4689855097649232,0.1,2.17096550486025,0.543322611531445,1.8952592599343725,1.0
76,SNIIn/sn2005kj.p0006.dat,Sc,0.47032622428603665,0.13,2.1638587086064516,0.5606986276993465,2.0,1.0
77,SNIb/sn2008D.m0015.dat,Sc,0.470969687039625,0.03,1.501702421823856,0.43214339062893703,1.2988509827700503,1.0
78,SNIc/sn2004aw.m0006.dat,Sc,0.4718888156583328,0.15,3.0,0.5059399156675858,2.0,1.0
79,SNIIn/sn2000bg.p0027.dat,Sc,0.4719816621238921,0.1,1.1347015298777279,0.403806756134773,0.7950256070029285,1.0
80,SNIIn/sn1999el.m0004.dat,Sc,0.48079183520103175,0.1,2.468968962756672,0.5325780584800743,2.0,1.0
81,SNIIn/sn1998S.p2141.dat,Sc,0.48464145375746553,0.11,1.546657887408328,0.43674712010005484,1.1828464155660894,1.0
82,SNIIn/sn2007pk.p0045.dat,Sc,0.48467770172514857,0.1,1.9117639128836033,0.5672452291163401,2.0,1.0
