I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-IIn/snPTF10fel.p0069.dat,Sc,0.021732444775414278,0.1,1.0312667863813285,0.0029702866790533586,-0.00031621674351171565,1.0
1,SLSN-IIn/snPTF10fel.p0095.dat,Sc,0.8004516592184043,0.1,0.39221680407772286,0.26777317339438017,-0.47315099455918835,1.0
2,SLSN-II/sn2020bfe.p0215.dat,Sc,0.9365583042995924,0.1,0.047687136689119586,0.6374492621426351,-1.2629572092008923,1.0
3,SNIIn/sn1998S.p0136.dat,Sc,1.1585941481905118,0.09,0.02408580275815139,0.6504053162735387,-1.9063047810642066,1.0
4,SNIIn/sn1998S.p0142.dat,Sc,1.1772524339323656,0.09,0.020518249925555107,0.6582353399597355,-2.0563873787475218,1.0
5,SNIIn/sn1998S.p0107.dat,Sc,1.1858849937044302,0.09,0.02750948970352634,0.6270427823240028,-1.9687824668918872,1.0
6,SNIIn/sn1998S.p0096.dat,Sc,1.2382130807598783,0.09,0.05999056348228157,0.5940417599878657,-1.3901934619913647,1.0
7,SNIIn/sn1997eg.p0032.dat,Sc,1.3077179798743113,0.1,0.16210066741236828,0.6486402634067725,-0.29369298254316395,1.0
8,SNIIn/sn2006qq.p0047.dat,Sc,1.340666470017853,0.1,0.44777192819523604,0.13732591701503677,-0.5780978422497871,1.0
9,SNIIn/sn1997eg.max.dat,Sc,1.3416122753249533,0.1,0.22742335999519608,0.6082928342409611,-0.16722446674289226,1.0
10,SNIIn/sn1997eg.p0018.dat,Sc,1.3453881359910427,0.1,0.18722825451105518,0.6160955716199653,-0.3269855177723193,1.0
11,SNIIn/sn1997eg.p0026.dat,Sc,1.3497751549375714,0.1,0.15345695025943726,0.6128928140533325,-0.5342973972110661,1.0
12,SNIIn/sn1997eg.m0008.dat,Sc,1.3664232069261355,0.1,0.14050008177312867,0.644175818576582,-0.43350544881049646,1.0
13,SNIIn/sn1997eg.p0048.dat,Sc,1.3823760085699772,0.1,0.12496275032861333,0.6452215378746694,-0.5951935453714071,1.0
14,SNIIn/sn2010jl.p0159.dat,Sc,1.3969559317823164,0.1,0.08965588442160245,0.6442676392646748,-0.6405732285097071,1.0
15,SNIIn/sn2010jl.p0114.dat,Sc,1.4149546145238927,0.1,0.11237038174492961,0.6108721223756827,-0.6805500968612767,1.0
16,SNIIn/sn2010jl.p0108.dat,Sc,1.4327697314925059,0.1,0.12479663594915477,0.6021648878175382,-0.6250076860357184,1.0
17,SNIIn/sn1997eg.p0088.dat,Sc,1.4418077013712018,0.1,0.1121719198238778,0.6590353602148072,-0.5742691679538782,1.0
18,SNIIn/sn1997eg.p0116.dat,Sc,1.4495926887609487,0.1,0.07085635203158638,0.6683022342991595,-0.9503017983542527,1.0
19,SNIIn/sn2010jl.p0164.dat,Sc,1.4507511971951086,0.1,0.083779410042835,0.6493318495650791,-0.6793982182774296,1.0
20,SNIIn/sn1998S.p0074.dat,Sc,1.4540161113586154,0.09,0.18185060817284493,0.4364268903645868,-0.9250517436308212,1.0
21,SNIIn/sn1997eg.p0136.dat,Sc,1.4565038534847978,0.1,0.024735904964210725,0.6764678871248585,-1.8115972498115367,1.0
22,SNIIn/sn1997eg.p0111.dat,Sc,1.4655293632904534,0.1,0.05704912900182694,0.6674407339034151,-1.1076201277744646,1.0
23,SNIIn/sn2010jl.p0206.dat,Sc,1.466304801112457,0.1,0.07823230508384121,0.657644708315033,-0.6826036173240333,1.0
24,SNIIn/sn2010jl.p0145.dat,Sc,1.470029423917335,0.1,0.16936523773296536,0.645869867265421,-0.01896271849054465,1.0
25,SNIIn/sn2010jl.p0100.dat,Sc,1.473706651402166,0.1,0.12998775699578724,0.5976006519910629,-0.6091280157486137,1.0
26,SNIIn/sn1997eg.p0150.dat,Sc,1.4802172631706738,0.1,0.038897226063451286,0.6816643260340044,-1.3333344207028013,1.0
27,SNIIn/sn2015da.p0065.dat,Sc,1.481166153145143,0.1,0.019256586545007504,0.56849740895587,-2.992183609955126,1.0
28,SNIIn/sn2010jl.p0117.dat,Sc,1.4977883725236212,0.1,0.11794006952678984,0.6277961490799382,-0.53364164522106,1.0
29,SNIIn/sn1997eg.p0139.dat,Sc,1.5038453730085624,0.1,0.0290537470208292,0.676526238318219,-1.65207672196759,1.0
30,SNIIn/sn1997eg.p0076.dat,Sc,1.5286443140508768,0.1,0.17214401095290302,0.6422462103192705,-0.25315143323285455,1.0
31,SNIIn/sn2010jl.p0072.dat,Sc,1.551353382614171,0.1,0.1744125399620704,0.559763890901197,-0.5214755534112286,1.0
32,SLSN-II/sn2020bfe.p0071.dat,Sc,1.570200079128273,0.1,0.7960551575979896,0.0,-0.17380602398409536,1.0
33,SNIIn/sn2015da.p0048.dat,Sc,1.5709568386602482,0.1,0.03738875189894124,0.4781289270805237,-2.5887570822136063,1.0
34,SNIIn/sn2010jl.p0079.dat,Sc,1.5816276198471917,0.1,0.17336401054384484,0.5641490337250202,-0.5048322562229224,1.0
35,SNIIn/sn2015da.p0021.dat,Sc,1.6170254466279124,0.1,0.08231541156865978,0.22242934223282887,-2.5620105746760933,0.9754406842183219
36,SNIIn/sn2005cp.p0201.dat,Sc,1.6299598211866293,0.09,0.03377211614234089,0.628997154993139,-1.8562896524446342,1.0
37,SNIIn/sn2010jl.p0085.dat,Sc,1.6399366609448678,0.1,0.18330973453476496,0.5856933031583312,-0.3385909309782897,1.0
38,SNIIn/sn2010jl.p0087.dat,Sc,1.6430228943127774,0.1,0.15075509825089758,0.5879161085473311,-0.6343235730971506,1.0
39,SNIIn/sn2015da.p0104.dat,Sc,1.6522969981715163,0.1,0.01714304906862391,0.6237190492045966,-2.7752985673102906,1.0
40,SNIIn/sn2005cp.p0079.dat,Sc,1.6536715473179877,0.1,0.8343532550967309,0.11274327511526636,0.03585725929177642,1.0
41,SNIc-bl/sn1998bw.p0334.dat,Sc,1.6736285983530825,0.14,0.042676711966776394,0.6570019974959947,-1.0038458833794974,1.0
42,SNIc/sn1994I.p0145.dat,Sc,1.6793757055840843,0.14,0.9088529155497879,0.04298142039968383,0.07971873190212739,1.0
43,SNIIn/sn2015da.p0121.dat,Sc,1.6955342516088718,0.1,0.01,0.6552062979878486,-3.091821310407699,1.0
44,SNIc/sn2004gt.p0132.dat,Sc,1.7072338561930451,0.14,3.0,0.08562433752526713,1.0785490859893436,1.0
45,SNII/sn1999em.p0010.dat,Sc,1.7200311270382427,0.09,1.2474688743576028,0.3190544077494494,0.9799602940292995,0.9781774208010967
46,SNIIn/sn2015da.p0139.dat,Sc,1.722915627397134,0.1,0.010104265243545636,0.6583150149093061,-3.010392155202972,1.0
47,SNIIn/sn2010jl.p0044.dat,Sc,1.7419512599011715,0.1,0.4331448209359521,0.4739297546079206,0.13494678758267245,1.0
48,SNIIn/sn2005cp.p0125.dat,Sc,1.7659550703135771,0.1,0.10709520009297482,0.4563832763730521,-1.2977453722051946,1.0
49,SLSN-IIn/snPTF10tpz.p0060.dat,Sc,1.792634258757659,0.1,0.3719508273124204,0.2880737807558104,-0.5223912225055132,1.0
50,SNII/sn2005cs.p0008.dat,Sc,1.7934254801344935,0.1,2.4459967562531917,0.1886055265685055,1.2592706526600748,1.0
51,SNIc-bl/sn1998bw.p0199.dat,Sc,1.797212499895997,0.14,0.056900056639829555,0.6338338672423026,-0.7193488859603479,1.0
52,SNIIn/sn2010jl.p0046.dat,Sc,1.8297389928041061,0.1,0.3734326429077706,0.49369572440369186,-0.07528087825253044,1.0
53,SNII/sn1999em.p0007.dat,Sc,1.830471973774313,0.09,2.977084712559754,0.23019267268505117,1.2781167602641892,1.0
54,SNIa-CSM/sn1999E.p0056.dat,Sc,1.83734649037013,0.1,0.09821636265569063,0.4430268230547502,-1.5061136233230794,1.0
55,SNII/sn2013am.p0008.dat,Sc,1.8574727597469336,0.09,0.416453257091369,0.2389663277235898,-0.5311427650054918,1.0
56,SNIIn/sn2006qq.p0073.dat,Sc,1.8617514798059596,0.1,0.9391824447364746,0.0,-0.06803196613398219,1.0
57,SNIIn/sn1997eg.p0299.dat,Sc,1.866451834175564,0.1,0.048546359646166874,0.6527348602959355,-1.3477364169003145,1.0
58,SNIIn/sn1998S.p0071.dat,Sc,1.8701400137512203,0.09,0.09978287518813976,0.426666275493944,-1.5215196486805735,1.0
59,SLSN-II/sn2019kwr.p0077.dat,Sc,1.8712972947956132,0.09,0.6230266849904929,0.12126908463350923,-0.20393515159092335,1.0
60,SNIa-CSM/sn1999E.p0066.dat,Sc,1.8748625057273829,0.1,0.1978434601084652,0.40826018985462165,-0.9354781635958194,1.0
61,SNIc-bl/sn2006aj.p0198.dat,Sc,1.8984298182686805,0.13,0.37691862343457583,0.17480803455417201,-0.6227202382120024,1.0
62,SNIIn/sn2005gl.p0066.dat,Sc,1.9064299374995572,0.09,0.13122881272029463,0.5991977786837321,-0.6435878087996232,1.0
63,SNIIn/sn1997eg.m0061.dat,Sc,1.9188910338785465,0.1,0.6505974544248421,0.5528527030593889,0.6644838620280803,1.0
64,SNIIn/sn1997eg.m0069.dat,Sc,1.920258739148236,0.1,0.6148606607919577,0.5740791261903957,0.6706000634933003,1.0
65,SNIIn/sn2010jl.p0392.dat,Sc,1.9267343060219717,0.1,0.058828094673267356,0.7445309299580889,-0.1702060736674239,1.0
66,SNIIn/snPTF12csy.p0159.dat,Sc,1.940978956501974,0.09,0.04409080200240265,0.6920246731945183,-1.1247662559236957,1.0
67,SNIIn/sn1998S.p0438.dat,Sc,1.9436949657323765,0.1,0.19377847634235126,0.5578630752792678,-0.4928923489342122,1.0
68,SNII/sn2012aw.p0013.dat,Sc,1.9468175596228925,0.09,1.8199476476306025,0.21110498482680348,0.8039951726806707,1.0
69,SNII/sn2012aw.p0017.dat,Sc,1.9518907404383217,0.09,1.9624243519104796,0.2975066265388661,0.916670462009433,0.9574785502235076
70,SNIIn/sn1997cy.p0194.dat,Sc,1.952906963582517,0.1,0.43636195215856616,0.590851570783578,0.4162444259221134,1.0
71,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,1.9565339867179588,0.1,0.2976452831210262,0.1196918536103784,-1.1378510155548849,1.0
72,SNII/sn1999em.p0011.dat,Sc,1.9680014883447274,0.09,1.075113188784523,0.34616558401297254,0.8466826594366146,0.9820094155442092
73,SNIa-CSM/sn1999E.p0036.dat,Sc,1.9682048014062936,0.1,0.2793141553297005,0.39271898117690557,-0.6288697098335995,1.0
74,SNIIn/sn1997cy.p0132.dat,Sc,1.9741053646486526,0.1,0.46199615756377027,0.5517276688247279,0.4791399967997416,1.0
75,SNIIn/sn1997cy.p0084.dat,Sc,1.981048911586984,0.1,0.49697419583881774,0.5245053268111178,0.5226287534945503,1.0
76,SNII/sn2013am.p0010.dat,Sc,1.9881360463859412,0.09,0.3051888044590978,0.3293706841999033,-0.6943118498886709,1.0
77,SNIIn/sn1997eg.m0063.dat,Sc,1.9935025928750203,0.1,0.6398663992282243,0.5389544378169282,0.5896027062617127,1.0
78,SNIa-CSM/sn1999E.p0053.dat,Sc,1.994700772702396,0.1,0.3068885932840707,0.3991920332378466,-0.5366929371822384,1.0
79,SNIIn/sn1994Y.p0206.dat,Sc,2.0039208255572003,0.1,0.036157803280457715,0.7161794944864399,-1.1447300178179198,1.0
80,SNIc/sn1994I.p0096.dat,Sc,2.027342063658274,0.14,0.35845650355269887,0.46028776974807695,0.07717867498247902,1.0
81,SNII/sn1999em.p0009.dat,Sc,2.0315128965087617,0.09,1.4696191697128014,0.29314977871307946,0.7307569168012819,1.0
