I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,0.034572273437216534,0.1,0.9827553372454106,0.008505623500377365,-0.0022286382899615155,1.0
1,SNIIn/sn2010jl.p0025.dat,Sc,0.4404015673275932,0.1,0.5729301068085295,0.4057852862834486,0.06192285566186413,1.0
2,SNIIn/sn2010jl.p0029.dat,Sc,0.4602761139684701,0.1,0.5960695317762552,0.3909643623433315,0.12823117199357292,1.0
3,SNIIn/sn2006aa.p0075.dat,Sc,0.46916765809867256,0.1,1.0240045008842318,0.36084445060311204,0.6820866150880665,1.0
4,SNIIn/sn2010jl.p0019.dat,Sc,0.4793348788411399,0.1,0.9277780664214365,0.3249390910024476,0.2446194703355373,1.0
5,SNIIn/sn2006aa.p0024.dat,Sc,0.5077928075543764,0.1,1.5418345335877826,0.2543037069019051,0.8724228967459289,1.0
6,SNIIn/sn2010jl.p0046.dat,Sc,0.5138165064428807,0.1,0.386088415312914,0.48728525292934555,-0.17967389619763466,1.0
7,SNIIn/sn2005cp.p0025.dat,Sc,0.5200613743991024,0.1,2.662523763324432,0.001719365355372851,1.015997497758753,1.0
8,SNIIn/sn2006aa.p0049.dat,Sc,0.5202981306419148,0.1,1.5906562297176041,0.3281300804146046,1.059231235984103,1.0
9,SNIIn/sn2006aa.p0043.dat,Sc,0.5348309521378289,0.1,1.5424319485796112,0.3156078448457756,0.9972322481781976,1.0
10,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,0.5505536307674483,0.1,0.3318221136783672,0.0558667607107927,-1.1679198901922376,1.0
11,SNIIn/sn2010jl.p0044.dat,Sc,0.554563119679926,0.1,0.4627373906223953,0.47325601834507924,0.09148791524019559,1.0
12,SNIIn/sn2005db.p0007.dat,Sc,0.5757088219441528,0.1,0.4506776802314875,0.22165987526397904,-0.544229190566782,1.0
13,Gap/sn2017jfs.p0009.dat,Sc,0.5882772595574022,0.1,0.5122446880293862,0.44866202403261707,0.13828082029155978,1.0
14,SNIIn/sn2015da.m0027.dat,Sc,0.6012307762116798,0.1,0.15844634556283352,0.24281513209398728,-1.6974331806263285,1.0
15,SNIIn/sn2005cl.p0015.dat,Sc,0.604015453749686,0.1,1.3188193677253621,0.30454862486309947,0.7637265026401735,1.0
16,SNIIn/sn2006aa.p0018.dat,Sc,0.608720823349058,0.1,1.592602494923082,0.2364946925735572,0.8616710020805991,1.0
17,SNIIn/sn2005ip.p0043.dat,Sc,0.6135866452900243,0.1,0.2856743885684052,0.5405957423164988,-0.15774429425036673,0.9767220267077437
18,SNIIn/sn2005ip.p0046.dat,Sc,0.6161210842232748,0.1,0.3059468472674452,0.5445370996491845,-0.15629991772010052,1.0
19,SNIIn/sn2005ip.p0048.dat,Sc,0.6169412689297287,0.1,0.2881949484692022,0.5593123330595561,-0.17855412541812254,1.0
20,SNIIn/sn1995G.p0036.dat,Sc,0.6309479904322758,0.1,0.7122882368196678,0.29443904867973475,0.126824597119862,1.0
21,SNIIn/sn2003G.max.dat,Sc,0.6315657041989193,0.1,1.4152486013336196,0.34101298271009883,0.8748854572008886,1.0
22,SNIIn/sn1999eb.p0002.dat,Sc,0.6344585068686629,0.1,1.43435222274348,0.2942240763384346,0.6564699228017111,1.0
23,SNIIn/sn2005kj.p0032.dat,Sc,0.6362622320348017,0.1,2.308887124966221,0.0,0.9067213507320326,1.0
24,SNIIn/sn1999eb.p0001.dat,Sc,0.642131519336104,0.1,1.134396209526443,0.29806774079473436,0.44554686866415616,1.0
25,SNIIn/sn2005ip.p0071.dat,Sc,0.6437705390237791,0.1,0.2559080094567519,0.6231767259724486,-0.059460618596852866,1.0
26,SNIIn/sn2005ip.p0045.dat,Sc,0.6488785744759265,0.1,0.2827683178430546,0.56003247147677,-0.18608014625212133,1.0
27,SNIIn/sn1999eb.p0041.dat,Sc,0.6505607762373931,0.1,1.5287270677146356,0.2324856104629334,0.6209092437031337,1.0
28,SNIIn/sn2010jl.p0087.dat,Sc,0.6528169393748791,0.1,0.15090706900801196,0.6064544273596694,-0.7138472885259063,1.0
29,Gap/sn2002kg.p0072.dat,Sc,0.655441894209275,0.1,1.7915258226802386,0.12935271238227852,0.6943985303270988,1.0
30,SNII-flash/sniPTF15crj.p0006.dat,Sc,0.6564021400116931,0.1,0.8653556560474316,0.07415385876215438,-0.0788440917474571,1.0
31,SNIIn/sn1995G.p0003.dat,Sc,0.6574559919268447,0.1,1.6002681625161816,0.3498380052263848,0.7712375066514279,1.0
32,SNIIn/sn2005ip.p0079.dat,Sc,0.6618410092370375,0.1,0.1535881058156465,0.6515203777104402,-0.39740260245689674,1.0
33,SNIIn/sn2005kj.p0035.dat,Sc,0.673724351260251,0.1,2.170940280252045,0.0,0.8241236609570458,1.0
34,SNIIn/sn2010jl.p0085.dat,Sc,0.6737720391066231,0.1,0.16961814496764993,0.6039148335314889,-0.5106638973656623,1.0
35,SNIIn/sn2010jl.p0079.dat,Sc,0.6765142908937665,0.1,0.17583929039120538,0.5850778391383391,-0.5520906355968057,1.0
36,SNIIn/sn2006qq.p0047.dat,Sc,0.6782964064505101,0.1,0.4330307546188533,0.16676322805743513,-0.6252082776429322,1.0
37,SNIIn/sn2003G.m0007.dat,Sc,0.6801504638232224,0.1,1.777476027464946,0.31058979359521305,1.0910898941502094,1.0
38,SNIIn/sn2015da.p0048.dat,Sc,0.6824840324420556,0.1,0.0340432000593096,0.4936968590150425,-2.7521053852877864,1.0
39,SNIIn/sn2015da.p0065.dat,Sc,0.693606325860404,0.1,0.01583358454602623,0.5932536281393739,-3.2480737678583953,1.0
40,SNIIn/sn2005kj.p0020.dat,Sc,0.6979574300499581,0.1,3.0,0.030856491143419484,1.0949597293248339,1.0
41,SNIIn/sn2010jl.p0072.dat,Sc,0.7065040828367537,0.1,0.16959877394679101,0.581469503533582,-0.6115501873397771,1.0
42,SNIIn/sn2005ip.p0129.dat,Sc,0.7134221861224452,0.1,0.021974184535641893,0.726697144534236,-1.7559315712585,1.0
43,SNIIn/sn2010jl.p0041.dat,Sc,0.7193008347985015,0.1,0.3668247001043898,0.4595457626697798,-0.0961020092442427,1.0
44,SNIIn/sn2015da.m0011.dat,Sc,0.7258271833496295,0.1,0.13011263792007377,0.1542700382534346,-2.084878065536296,1.0
45,SNIIn/sn1988Z.p0112.dat,Sc,0.731919045222863,0.1,0.1792422733328468,0.6567722231011195,-0.2036064499810572,1.0
46,SNIIn/sn2005ip.p0119.dat,Sc,0.7418342976895542,0.1,0.05808141426077786,0.712354901908377,-0.9331779196973223,1.0
47,SLSN-II/sn2019kwr.p0077.dat,Sc,0.7463051330249392,0.1,0.6004933120377783,0.121725590141147,-0.2883605754699952,1.0
48,SNIIn/snLSQ12hxg.p0048.dat,Sc,0.7476022556248175,0.1,2.6739011077505874,0.08867952439736887,1.1175706262879377,1.0
49,Gap/sn2002kg.p0399.dat,Sc,0.7539839733734421,0.1,0.8939405521001249,0.4576735880288212,0.5696446191380088,1.0
50,SNIIn/sn1999eb.p0015.dat,Sc,0.7577750187407535,0.1,1.7840936756088146,0.21215895656936726,0.7304385711156995,1.0
51,SNIa-CSM/sn2011km.p0332.dat,Sc,0.7582206087086736,0.1,0.13909173917158926,0.6792167497020558,-0.2998826600886904,1.0
52,SNIIn/sn2015da.m0067.dat,Sc,0.7620143716642991,0.1,0.05083693718613186,0.6029161776988989,-1.8336368047304736,1.0
53,SNIIn/sn2005kj.p0033.dat,Sc,0.7623508223164102,0.1,2.141245166225047,0.0,0.8117572013631059,1.0
54,SNIIn/sn2010jl.p0117.dat,Sc,0.7633316352834167,0.1,0.09236389140747142,0.6549691747357905,-0.8495443838808323,1.0
55,Gap/sn2000ch.p3278.dat,Sc,0.763847956313441,0.1,0.5249794734816168,0.5767636252620761,0.37303556331420246,1.0
56,SNIIn/sn2005ip.p0020.dat,Sc,0.7710740388990875,0.1,0.18609113017650156,0.28395265537159026,-1.302810268275176,1.0
57,SNIIn/sn2015da.m0053.dat,Sc,0.772148894437628,0.1,0.085466536860214,0.5155790743560441,-1.6371897653614598,0.9792808727780896
58,Gap/sn2002bu.p0081.dat,Sc,0.7790850295464219,0.1,0.08716991384019164,0.6003395958671409,-1.174183097758969,1.0
59,SNIIn/sn2015da.m0070.dat,Sc,0.7833524581923466,0.1,0.055725546652146636,0.6109406161457694,-1.65726302510682,1.0
60,SNIIn/sn2010jl.p0114.dat,Sc,0.7868132580800653,0.1,0.10211546128186687,0.6428796801630824,-0.8023327159305137,1.0
61,SNIIn/sn1999eb.p0009.dat,Sc,0.789468685954401,0.1,1.620426030233933,0.27956226830227043,0.7460671503740315,1.0
62,SNIIn/sn2005ip.p0168.dat,Sc,0.7905835593605695,0.1,0.01,0.7625905553130344,-2.0793252194297156,1.0
63,SNIIn/sn2015da.p0104.dat,Sc,0.7949308217121438,0.1,0.01468739924468177,0.6464576995689456,-3.0082353924698064,1.0
64,SNIIn/sn2015da.p0139.dat,Sc,0.8018794106579575,0.1,0.01,0.6782698068638926,-3.130070330184572,1.0
65,Gap/sn2000ch.p3296.dat,Sc,0.8036324101797706,0.1,0.46134281379493036,0.5934821564044579,0.30570181036409727,1.0
66,SNIIn/sn2010jl.p0100.dat,Sc,0.8072126167303187,0.1,0.12268179845088129,0.6288722832462009,-0.6904293324845233,1.0
67,SNIIn/sn2010jl.p0108.dat,Sc,0.8088085550414933,0.1,0.1150521277922614,0.6348455501141465,-0.7250227033113009,1.0
68,SNIIn/sn2005cp.p0079.dat,Sc,0.8101929916522949,0.1,0.7741712532160087,0.1439167054587204,-0.051156362262169824,1.0
69,SNIIn/sn2005ip.p0137.dat,Sc,0.8105714476008137,0.1,0.030626066981921524,0.7318585876455806,-1.3636192227223214,1.0
70,SNIIn/sn2006qq.p0073.dat,Sc,0.8181626656767054,0.1,0.94606015319258,0.0,-0.1069053444522789,1.0
