I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII-flash/sn2001fa.m0026.dat,Sc,0.05437327880844698,0.1,0.7957187952182129,0.09188485765523621,-0.12449308737142581,1.0
1,SNII-flash/sn2001fa.m0025.dat,Sc,0.08961301796633853,0.1,0.9634981900705462,0.0,-0.05741961935906717,0.9983100390657778
2,SNII-flash/sn2013fs.p0003.dat,Sc,0.0932793594977327,0.1,1.1848282667011583,0.32621571932803684,0.038381643235390665,1.0
3,SNIIn/sn2007pk.p0004.dat,Sc,0.0998101444526767,0.1,0.7864208844386588,0.35522778880912603,-0.09052630247577069,1.0
4,SLSN-II/sn2013hx.p0000.dat,Sc,0.11514380098274914,0.11,0.5544447713559736,0.3551144204532341,-0.5200655125648241,1.0
5,SNII-flash/sn2013fs.p0001.dat,Sc,0.12313014080746498,0.1,1.0598460877225628,0.30618177361483273,0.2537785551153485,1.0
6,SNIIn/sn1998S.p0024.dat,Sc,0.12334332509400428,0.09,0.2639431908790531,0.3719393572967868,-1.0719357897651296,1.0
7,SLSN-II/sn2008es.p0003.dat,Sc,0.12531890470435791,0.08,1.42510592060858,0.23732817376842635,0.06806146919462215,1.0
8,SNIIn/sn2008fq.p0002.dat,Sc,0.13250763114535213,0.1,0.11385785165774705,0.32610331534915543,-2.0438869354655345,1.0
9,SNIIn/sn1998S.p0028.dat,Sc,0.1327907217280026,0.09,0.3702668137478447,0.32836957647720255,-1.0249758514528808,1.0
10,SNIIn/sn2008fq.p0014.dat,Sc,0.13382229608926788,0.1,0.04054266529745107,0.3410495101884425,-3.116616784851709,1.0
11,SNII-flash/sn2013fs.p0007.dat,Sc,0.13727383767114926,0.11,0.714370027702668,0.18229546880976039,-0.4722100961390867,1.0
12,SNIIn/sn2008fq.p0007.dat,Sc,0.1375313340530782,0.09,0.05292370625045441,0.39346950070974174,-2.7454846166717624,1.0
13,SLSN-II/sn2008es.p0025.dat,Sc,0.1390456621639665,0.09,0.569254063977661,0.35340992981361224,-0.767005106745038,1.0
14,SLSN-II/sn2008es.m0012.dat,Sc,0.1401608180385411,0.1,1.9588983964543878,0.0,0.27247255687888977,1.0
15,SNIc-bl/sn2006aj.m0003.dat,Sc,0.15021544727976277,0.13,0.1806919994777748,0.40214917886100265,-1.5673134053035465,1.0
16,SNIc-bl/sn2006aj.m0004.dat,Sc,0.15467849178145354,0.11,0.2655491911139124,0.37812359535093326,-1.310307483918548,1.0
17,SNIc-bl/sn2006aj.m0005.dat,Sc,0.15493686858959685,0.12,0.3156937958664127,0.34361542997326666,-1.1680846139830925,1.0
18,SLSN-II/sn2013hx.m0001.dat,Sc,0.15647116423831653,0.11,0.3684938852625221,0.4260162259580194,-0.8125853993401899,1.0
19,SNIIn/sn1998S.p0026.dat,Sc,0.1599697627453932,0.09,0.19581895790525308,0.4543503140830177,-1.4025979778871394,1.0
20,SNIc-bl/sn2006aj.m0006.dat,Sc,0.16106337557215517,0.14,0.19119298959675762,0.38266380429916136,-1.516608767342136,1.0
21,SNII-flash/sn2013fs.max.dat,Sc,0.16562748235290903,0.1,1.2860603804933084,0.2806507388169097,0.38796425944073876,1.0
22,SLSN-II/sn2008es.m0005.dat,Sc,0.1663239952340662,0.09,0.5022165450099072,0.4449630394686212,-0.557662680825849,1.0
23,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.17589341828012844,0.1,0.962593704927342,0.19050792685352894,-0.2502929894434718,1.0
24,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.17730983471690842,0.06,1.2643803288986488,0.2489692723799499,-0.16906568801852484,1.0
25,SNII-flash/sn2014G.m0001.dat,Sc,0.1796649634880669,0.1,0.9214078525385382,0.2082650691256201,-0.23659942433909825,1.0
26,SNIc-bl/sn2006aj.m0002.dat,Sc,0.1865231983120179,0.15,0.1059862126902028,0.4231711075430914,-1.948543066156763,1.0
27,SNIIn/sn1998S.p0013.dat,Sc,0.1939183275798546,0.08,0.5232942783127664,0.39356118631291487,-0.42551872119413936,1.0
28,SNIIb/sn1993J.m0018.dat,Sc,0.19466948729755368,0.04,0.276250441924603,0.5252586383341274,-0.9021856667587682,1.0
29,SNIc-bl/sn1998bw.m0001.dat,Sc,0.1984632156824051,0.13,0.03269678892662322,0.584335829806758,-2.5278636035100894,1.0
30,SNIc-bl/sn1998bw.m0002.dat,Sc,0.19909267204535874,0.13,0.03281224415040434,0.585652900612826,-2.5268269513531427,1.0
31,SNII-flash/sn2014G.m0003.dat,Sc,0.2006891675837175,0.1,0.872412166955271,0.3622815788082497,-0.11740560198309553,1.0
32,SNIc-bl/sn2003jd.m0003.dat,Sc,0.20171988652760156,0.13,0.12280867573624085,0.5089857508617598,-1.7301525000289204,1.0
33,SLSN-I/sn2012il.p0015.dat,Sc,0.20536930716090157,0.07,0.22143249857786493,0.501538148895228,-1.3368778115119173,1.0
34,SNIc-bl/sn2006aj.m0001.dat,Sc,0.20596167282848313,0.13,0.07204328821482991,0.4895725692769059,-2.245736805426239,1.0
35,SNIc-bl/sn2003jd.m0002.dat,Sc,0.21059646047179426,0.13,0.0930139901370044,0.516376344547343,-1.9713700667476772,1.0
36,SNII/sn2002gd.p0005.dat,Sc,0.21279432922786212,0.11,0.24926717777502275,0.4311023335245545,-1.0289734052634156,1.0
37,SNIc-bl/sn1998bw.m0003.dat,Sc,0.21319479159702406,0.13,0.019236324780902692,0.6016230413620626,-3.066847733341121,1.0
38,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.21426022011410736,0.11,1.193794352423805,0.23898007204916324,0.18888133075016622,1.0
39,SNIIn/sn2000eo.m0001.dat,Sc,0.21841385071507566,0.1,0.5163551320319792,0.36952317217710057,-0.6300652178461107,1.0
40,SNIIn/sn1998S.p0017.dat,Sc,0.2191840376452033,0.08,0.3658404173445433,0.5147359191383571,-0.7264073682858223,0.9814764111535861
41,SLSN-II/snCSS121015.p0023.dat,Sc,0.21989767246656652,0.1,0.8378762057645804,0.21218113162341656,-0.5576066645379923,1.0
42,SLSN-II/sn2013hx.p0002.dat,Sc,0.2212379040141101,0.14,0.22127932214123353,0.44783002353388135,-1.3363299293356312,0.9549842587152432
43,SLSN-II/snCSS121015.p0024.dat,Sc,0.22644683870540458,0.11,0.64562053009247,0.3496779316989836,-0.6506078280441102,1.0
