I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII-flash/sn2013fs.p0007.dat,Sc,0.002916638177258724,0.1,1.2021023797546073,0.0,0.0010859596732431583,1.0
1,SLSN-II/sn2008es.p0025.dat,Sc,0.06239315196772285,0.08,0.799081810895635,0.26163969239407964,-0.3463246655401174,1.0
2,SLSN-II/sn2008es.p0003.dat,Sc,0.06283904350224376,0.07,0.8975726110504411,0.3288984139640151,-0.02835654449205894,1.0
3,SNII-flash/sn2001fa.m0025.dat,Sc,0.06756679611179858,0.09,0.8450232829169719,0.051753982716404266,0.04217940185752826,1.0
4,SNII-flash/sn2001fa.m0026.dat,Sc,0.07292979605032018,0.09,0.7695605424941127,0.10137800986988804,0.02230028221556178,1.0
5,SNII-flash/sn2013fs.p0003.dat,Sc,0.07419593911015067,0.07,0.8217484688232869,0.3957460456501277,-0.012321450035203756,1.0
6,SNIIn/sn2007pk.p0004.dat,Sc,0.07422704584317569,0.1,0.6754515366208343,0.34540498562476846,0.009415131219489106,1.0
7,SNIIn/sn2008fq.p0007.dat,Sc,0.07624488399303156,0.06,0.03687252056455749,0.44459275984859187,-2.787566038196732,1.0
8,SNIIn/sn1998S.p0024.dat,Sc,0.0767763312473351,0.07,0.223495784565458,0.3866314840781958,-0.9796834017132162,1.0
9,SNIIn/sn1998S.p0017.dat,Sc,0.08096588702373389,0.07,0.38195771981987453,0.4686556543751992,-0.4727958779327118,0.9607399210861545
10,SLSN-II/sn2013hx.p0000.dat,Sc,0.08344094536242444,0.09,0.6438083956511079,0.312514813779964,-0.2370203944449666,1.0
11,SNIIn/sn1998S.p0013.dat,Sc,0.08512000411939648,0.06,0.3022652668434634,0.4556307430786332,-0.5953585128119938,1.0
12,SNIc-bl/sn2006aj.m0003.dat,Sc,0.08662087018325824,0.06,0.14844122785758002,0.46781799870646773,-1.5201108508921775,0.9709772087633981
13,SNII-flash/sn2013fs.p0001.dat,Sc,0.0876978146860981,0.06,0.6987462294079004,0.3996547012239487,0.16359332817967592,1.0
14,SNIc-bl/sn1998bw.m0002.dat,Sc,0.08861270866701948,0.06,0.028085020282543685,0.6084398092542017,-2.4549240085307917,1.0
15,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.08898126857841979,0.06,0.7905449892279124,0.33413852477132566,-0.2525642361429136,1.0
16,SNIc-bl/sn2006aj.m0002.dat,Sc,0.09059340728233486,0.06,0.1057895122244533,0.47961086608616565,-1.7807339066541916,0.9709772087633981
17,SLSN-II/sn2008es.m0012.dat,Sc,0.09125517115324364,0.09,1.8122731217816375,0.042969050864050354,0.41327257978960635,1.0
18,SNII-flash/sniPTF14flu.p0024.dat,Sc,0.09200711287199853,0.1,0.6464155046040682,0.2704492701283039,-0.2937005752548655,1.0
19,SNIIn/sn2008fq.p0002.dat,Sc,0.09237018523732918,0.07,0.06226005891059322,0.42943360286398224,-2.2504169313040956,1.0
20,SLSN-II/sn2008es.m0005.dat,Sc,0.09400393727422009,0.07,0.4906607159155971,0.42680193301662067,-0.3653257074503932,1.0
21,SNIc-bl/sn1998bw.m0001.dat,Sc,0.09406850910738543,0.06,0.028644921894146268,0.606572866786037,-2.4414153888750763,1.0
22,SNIIn/sn1998S.p0028.dat,Sc,0.09451216100373028,0.08,0.32533895383043926,0.3303388897933728,-0.9062428253490533,1.0
23,SNIc-bl/sn1998bw.m0003.dat,Sc,0.09465960386574332,0.06,0.016206280204885706,0.6189115786199316,-3.013819570917182,1.0
24,SNII/sn2002gd.p0003.dat,Sc,0.09525018003635358,0.09,0.7655378947086159,0.2387433974940643,0.06554110542193366,1.0
25,SNIIb-flash/sn2013cu.p0003.dat,Sc,0.09678226568671319,0.17,0.9415677107228317,0.2074775660206581,0.26608230098032015,0.9986569927231923
26,SLSN-II/sn2013hx.m0001.dat,Sc,0.0975960485359619,0.09,0.43097293912498824,0.3817441399022852,-0.5102336133646797,1.0
27,SNIc-bl/sn2006aj.m0005.dat,Sc,0.0984580146760997,0.12,0.17542788141393592,0.39532739689104607,-1.3665929472241298,1.0
28,SNIIn/sn1998S.p0026.dat,Sc,0.09859841872810848,0.07,0.15210439803705422,0.4622697401434499,-1.3672864754572347,1.0
29,SNIc-bl/sn1998bw.p0001.dat,Sc,0.09901247042069872,0.06,0.018303166558189882,0.6077426063412603,-2.8983365654932953,1.0
30,SNIc-bl/sn1997ef.m0014.dat,Sc,0.09971181536377918,0.06,0.012658561091937384,0.6490609100283141,-3.1788215442792502,1.0
31,SNIc-bl/sn2006aj.m0004.dat,Sc,0.10281734814995477,0.06,0.14786928466919252,0.47825838829285106,-1.523875385707456,0.9709772087633981
32,SNIc-bl/sn2006aj.m0001.dat,Sc,0.10357029244846684,0.06,0.06785945333950803,0.5225616719711929,-2.097012615777776,0.968750393853415
33,SNIc-bl/sn2006aj.m0006.dat,Sc,0.10499313205200671,0.07,0.14926523091839936,0.45302701723507394,-1.5217641908453763,0.9920059042812513
34,SNIIb/sn1993J.m0018.dat,Sc,0.10522710929634599,0.1,0.2933801899855619,0.4034544961597809,-0.5611486662311885,1.0
35,SNIIb-flash/sn2013cu.max.dat,Sc,0.10551697899359798,0.06,0.35430676940552513,0.4324474809349536,-0.05703399063160895,0.9716658402222439
36,SLSN-I/sn2012il.p0015.dat,Sc,0.11119252003293716,0.07,0.23875014295559016,0.44495669408906957,-1.0417936395338754,1.0
37,SNII-flash/sniPTF14flu.p0017.dat,Sc,0.11389387292160885,0.1,0.4926995960753537,0.3355206371641128,-0.3663508826649743,1.0
38,SNIc-bl/sn1998bw.m0006.dat,Sc,0.11566067673781452,0.06,0.022389896552390702,0.6225462802100707,-2.622050918584498,1.0
39,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.1162218744583344,0.1,0.6649876273436849,0.2944336107816405,-0.09852535433129975,1.0
40,SNII-flash/sn2016bkv.m0002.dat,Sc,0.11638529495499358,0.08,1.263452485465545,0.2488292575022319,0.5547012371240562,1.0
41,SNIc-bl/sn1998bw.p0003.dat,Sc,0.11650537296336849,0.06,0.01871883820110013,0.6066980687247282,-2.8843507901862027,1.0
42,SNIc-bl/sn1997ef.m0012.dat,Sc,0.11717110197883851,0.06,0.01,0.6416202046707121,-3.4470293259768985,1.0
43,SNIc-bl/sn1998bw.p0004.dat,Sc,0.119516926373623,0.06,0.010521228751196026,0.6160105387874192,-3.4560205967627784,1.0
44,SNII/sn1999em.p0004.dat,Sc,0.1195430172544409,0.1,0.047376150048523254,0.5627218243168298,-2.123807055801311,1.0
45,SNII-flash/sniPTF14flu.p0020.dat,Sc,0.12070551662220472,0.09,0.6836102608802944,0.26396197951018363,-0.05118920745933085,1.0
46,SLSN-II/snCSS121015.p0023.dat,Sc,0.12174798782556384,0.07,0.3967845707123446,0.38832917815912654,-0.8382671431211757,1.0
47,SNII/sn1999em.p0002.dat,Sc,0.12435481586933904,0.1,0.08368243275844575,0.5658399062991913,-1.564578483923378,1.0
48,SLSN-I/sn2005ap.p0004.dat,Sc,0.12438388498355762,0.12,1.523882197200622,0.31129689053328047,0.32368757225902994,1.0
49,SNIIn/sn2000eo.m0001.dat,Sc,0.1250752016026132,0.1,0.25962731275503803,0.43010019480394013,-0.8716128300803052,1.0
50,SNIc-bl/sn1998bw.m0007.dat,Sc,0.1275599004975822,0.07,0.026796443809036882,0.6199270886855305,-2.4220021122056874,1.0
51,SNIc-bl/sn2003jd.m0003.dat,Sc,0.12801392791578803,0.06,0.10602813242246052,0.5423717308221796,-1.6652057784391385,1.0
52,SLSN-II/snCSS121015.p0024.dat,Sc,0.1306106252835949,0.06,0.44125937221566,0.436208296751046,-0.7184370565435599,0.9799067588317162
53,SLSN-II/snCSS121015.max.dat,Sc,0.1317336482155217,0.1,0.9205515077683584,0.32716086460761723,-0.2506155641540959,0.9980081351312245
54,SNIc-bl/sn1997ef.m0011.dat,Sc,0.13304880112249956,0.06,0.01,0.641783828260283,-3.4300002656159507,1.0
55,SNIc-bl/sn2003jd.m0002.dat,Sc,0.13409257123222723,0.06,0.08525736775322207,0.5437558727119569,-1.8639181249756833,1.0
56,SNIIn/sn2000eo.m0002.dat,Sc,0.1344238464460763,0.1,0.30888133324997175,0.4253026808710451,-0.6816479647916961,1.0
57,SNIc-bl/sn1998bw.p0006.dat,Sc,0.13809171458064018,0.06,0.01,0.6138315191516096,-3.5309661332247497,1.0
58,SNIc-bl/sn1997ef.m0010.dat,Sc,0.13866454657745647,0.06,0.011110349248351654,0.6480272441937984,-3.306213723025946,1.0
59,SNII-flash/sn2014G.m0001.dat,Sc,0.13949232992102695,0.1,0.549280621168585,0.3058841989889345,-0.3668343307094992,1.0
60,SNIc-bl/sn2006aj.p0002.dat,Sc,0.14054242132335704,0.06,0.022253952339904057,0.568666360533998,-2.93255106633243,0.968750393853415
61,SNIIn/sn2000eo.max.dat,Sc,0.14058732406895388,0.1,0.23694352265568136,0.4359850318144966,-0.9429648984774373,1.0
62,SNII-flash/sn2013fs.max.dat,Sc,0.14194540182269771,0.07,0.5420395516020367,0.4407138737349127,0.012844423032433043,1.0
63,SLSN-II/sn2020bfe.m0022.dat,Sc,0.14233322537520543,0.1,0.35236240927607126,0.33836963670780945,-0.5362621377229533,1.0
64,SNIIn/sn2007pk.p0021.dat,Sc,0.1433773920836885,0.1,0.09085096789005673,0.46266085383598227,-1.691742319399444,1.0
65,SNII-flash/sn2014G.m0003.dat,Sc,0.1447891425722455,0.06,0.3448757425657452,0.4991063027773336,-0.5639665734809489,1.0
66,SNIIn/sn2008fq.p0014.dat,Sc,0.14612581207091152,0.03,0.020106452762805496,0.4984759077903874,-3.4223125733961117,1.0
67,SNII/sn2002gd.p0005.dat,Sc,0.14614792263763093,0.09,0.13175567303892338,0.47505390674002196,-1.2819298765037581,1.0
68,SLSN-I/snASASSN-15lh.p0039.dat,Sc,0.14743754663159836,0.06,0.7309074115069188,0.34936531314944635,-0.2773121604107171,1.0
69,SNIc-bl/sn2006aj.p0001.dat,Sc,0.14758905051168897,0.06,0.034051871549245966,0.5483063436329696,-2.638696519556279,0.968750393853415
70,SLSN-IIn/sn2006gy.m0004.dat,Sc,0.14811405796190152,0.06,0.016801668368343754,0.4993751861286134,-3.4016487439147354,1.0
71,SNIc-bl/sn1997ef.m0009.dat,Sc,0.14857643607128201,0.06,0.011133635996426203,0.6458535406086553,-3.3167404932446365,1.0
72,SLSN-I/sn2010gx.m0004.dat,Sc,0.1496130594780318,0.06,0.35126111348877687,0.5104897918873027,-0.6833254577991699,1.0
73,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.15011982073923769,0.1,0.43395919794096366,0.38209244270798787,-0.3644143940409749,1.0
74,SLSN-II/sn2019uba.p0039.dat,Sc,0.150222523287123,0.1,0.22639206740738138,0.3811773419437923,-1.2007690975518692,1.0
75,SLSN-II/sn2019gsp.p0007.dat,Sc,0.15038076067295253,0.06,0.5082382696261114,0.3960482667801159,-0.45339236054241494,1.0
76,SNIc-bl/sn2007ru.m0003.dat,Sc,0.15183620119291724,0.06,0.05837140500988215,0.5157566228649418,-2.2298896480607224,1.0
77,SLSN-II/sn2018jkq.p0004.dat,Sc,0.15242835921261838,0.07,0.2782320181179017,0.39225583327579105,-0.9311521495435142,1.0
78,SLSN-II/sn2008am.p0021.dat,Sc,0.15280105032158275,0.1,0.2709114002283935,0.21070688932329665,-1.2219976666575842,1.0
79,SNIc-bl/sn2003jd.m0001.dat,Sc,0.15297453484238016,0.06,0.06988729761886107,0.5549979745846861,-2.009494462465593,1.0
80,SNIIn/sn2005gl.m0013.dat,Sc,0.1532302235022251,0.1,0.37031283605277227,0.38118280572982505,-0.4200028217150608,1.0
81,SLSN-I/snPTF12dam.m0014.dat,Sc,0.15488844657758263,0.07,0.6028147523063712,0.463707308326019,-0.12941288853892746,1.0
