I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII-flash/sn2014G.m0003.dat,Sc,0.021567168077418007,0.1,1.2267838001046654,0.0,-0.0003679814127719886,1.0
1,SNII-flash/sn2013fs.max.dat,Sc,0.20623498156357606,0.1,1.3319298075143222,0.0,0.31758158590605134,1.0
2,SNII-flash/sn2014G.m0001.dat,Sc,0.25804637512350415,0.1,0.7627428255713848,0.0,-0.4363287381756161,1.0
3,SNII-flash/sn2001fa.m0028.dat,Sc,0.25992180096223766,0.1,1.0779645566285914,0.0,0.17961173572649503,1.0
4,SNII-flash/sn2013fs.p0001.dat,Sc,0.32842147585359566,0.1,1.2502328627027,0.0,0.2697244537384729,1.0
5,SNIIn/sn2008fq.p0002.dat,Sc,0.36861966056329803,0.1,0.1362143584972259,0.004079936498244611,-2.0327926702154913,1.0
6,SNII-flash/sn2013fs.p0003.dat,Sc,0.3699199205940211,0.1,1.505263608009669,0.0,0.10035256415269395,1.0
7,SLSN-II/sn2008es.m0005.dat,Sc,0.3875285783644722,0.1,1.0883490699682152,0.0029162266865054,-0.12462248111579317,1.0
8,SNIc-bl/sn2006aj.m0002.dat,Sc,0.3933873295657132,0.15,0.14373169792615034,0.11247513437157396,-1.8351858703929471,1.0
9,SNIc-bl/sn2006aj.m0001.dat,Sc,0.40340245565686006,0.16,0.079847915211054,0.18745057577892374,-2.239311247979532,1.0
10,SNIIn/sn1998S.p0013.dat,Sc,0.41698376632209794,0.16,0.5275764135517441,0.0407713524792415,-0.4370389841875285,1.0
11,SNIIn/sn1998S.p0026.dat,Sc,0.4265188777220024,0.1,0.3015894136719321,0.09451557900136039,-1.2008606408318965,1.0
12,SNIc-bl/sn2006aj.m0003.dat,Sc,0.4284288216638602,0.16,0.2001231011230267,0.08417083892479973,-1.573470923866571,1.0
13,SNIIn/sn1998S.p0024.dat,Sc,0.4408918735978758,0.1,0.38447580025596473,0.0,-0.9142669759414619,1.0
14,SNIIn/sn1998S.p0028.dat,Sc,0.4533427427040745,0.1,0.4413041695778228,0.0,-0.9973329950947278,1.0
15,SLSN-II/sn2013hx.p0000.dat,Sc,0.4548699194481405,0.1,0.8709060672655178,0.0,-0.31874833065454583,1.0
16,SNIIn/sn1998S.p0017.dat,Sc,0.458006326210421,0.12,0.5952459759416082,0.12598413344246584,-0.4570717469009863,0.9792457063745948
17,SNII/sn2002gd.p0005.dat,Sc,0.46099340842004427,0.09,0.2831835828729317,0.1593929030698723,-1.0661057658855007,1.0
18,SNIc-bl/sn2006aj.p0002.dat,Sc,0.4636175235687792,0.16,0.02524485813812472,0.2519571472120106,-3.1045753382235795,1.0
19,SNIIn/sn2008fq.p0007.dat,Sc,0.48233558363721807,0.07,0.08345268963036481,0.05285148286451754,-2.546955013158463,1.0
20,Gap/sn2007sv.p0010.dat,Sc,0.49021488837771715,0.1,0.04275777041808317,0.13904246845336482,-3.1179207398716557,0.9715889635684691
21,SNIc-bl/sn1998bw.m0006.dat,Sc,0.4966640937231971,0.05,0.06270099859826567,0.40516436655906235,-2.206028153302021,1.0
22,SNIc-bl/sn1998bw.m0007.dat,Sc,0.49873822017672503,0.05,0.07681719973774703,0.4130077427936493,-2.0067677116966456,1.0
23,SLSN-I/snASASSN-15lh.p0032.dat,Sc,0.507949348463422,0.04,1.268924510445607,0.0,-0.2754064135730501,1.0
24,SLSN-II/sn2008es.p0003.dat,Sc,0.508071947038861,0.1,1.184511111483513,0.0,-0.11596046621045855,1.0
25,SNII-flash/sn2001fa.m0026.dat,Sc,0.524625718211207,0.1,0.481098092494443,0.0,-0.5125283612349711,1.0
