I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII-flash/sniPTF14flu.p0013.dat,Sc,0.02673925462809039,0.1,1.2437576249815194,0.0,-0.0007032238690965827,0.9987641374302711
1,SNIIn/sn1998S.p0003.dat,Sc,0.20779993950878642,0.1,1.6347671916087523,0.0,0.16306811709508579,1.0
2,SNII-flash/sniPTF14flu.p0012.dat,Sc,0.2764589760342983,0.1,1.7340216559010782,0.0,-0.07017113177934764,1.0
3,SNII-flash/sniPTF14flu.p0016.dat,Sc,0.3454910555593184,0.1,1.1944552419457057,0.001639161768797587,-0.5057020078251644,1.0
4,SNIIn/sn2005kj.p0033.dat,Sc,0.3517649056533394,0.1,0.3282092491571128,0.19244103465986226,-1.5421793724560833,1.0
5,SNIIn/sn2005kj.p0032.dat,Sc,0.35757711517180957,0.1,0.3216942661995494,0.22066947305200035,-1.5198561386598477,1.0
6,SNIIn/sn2005gl.m0013.dat,Sc,0.36917289292057,0.1,0.9990268353169037,0.0,-0.5908025149513649,1.0
7,SNIa-CSM/snPTF12efc.m0024.dat,Sc,0.37494350466869864,0.1,0.8733030783149742,0.3036969602858597,-0.9174810026738505,1.0
8,SNIIn/sn2005kj.p0007.dat,Sc,0.3803056273404568,0.1,0.29442490834818463,0.24304695412706256,-1.628810529934774,1.0
9,SNIIn/sn2007pk.p0021.dat,Sc,0.3847038185189009,0.1,0.22725996606139517,0.3048984624518657,-1.881003267009069,1.0
10,SNIIn/sn2005kj.p0035.dat,Sc,0.3870598666964053,0.1,0.30131918950636144,0.22395924286752925,-1.6036857455445004,1.0
11,Gap/sn2019ahd.m0010.dat,Sc,0.4070323499802458,0.1,0.07713925080007675,0.09669518930921311,-3.191597438935716,1.0
12,SNIIn/sn2006qq.p0017.dat,Sc,0.4166995985533408,0.1,0.0498379853597374,0.4298938031364568,-3.317166824163287,1.0
13,Gap/sn2002bu.p0023.dat,Sc,0.42255667796238106,0.1,0.17377225632863863,0.21872768144102903,-2.1541205855573082,1.0
14,Gap/snLSQ13zm.max.dat,Sc,0.42555642691980866,0.1,0.856195843727393,0.10208919212420194,-0.6952604920954597,1.0
15,SNIIn/sn2000eo.p0020.dat,Sc,0.4330347810807509,0.1,0.030817366127197283,0.49304889838768756,-3.653359850971932,1.0
16,SNII-flash/sn2019vqd.p0002.dat,Sc,0.43841379402137914,0.1,1.3533866667209493,0.10179396332465737,-0.12579342757880135,1.0
17,SNIIn/sn2006qq.p0012.dat,Sc,0.4384296392899082,0.1,0.0473104796438026,0.4018919246288406,-3.338471440706188,1.0
18,SNIIn/snLSQ12hxg.p0060.dat,Sc,0.4461928367495873,0.1,0.23662493381108676,0.39251023773098215,-1.7452377363569214,1.0
19,SNIIn/sn2005cp.p0079.dat,Sc,0.45856389897929095,0.1,0.06524316401897408,0.42611968450684606,-2.9702707771081025,1.0
20,Gap/sn2017be.p0013.dat,Sc,0.46138386721881625,0.1,0.10555688480146241,0.27417827793562555,-2.635286296337589,1.0
21,SNIIn/sn2015da.m0011.dat,Sc,0.4676052723875204,0.1,0.02056500805619484,0.30532911668226204,-4.5,1.0
22,SNIIn/sn2006qq.p0073.dat,Sc,0.4701748353594447,0.1,0.11523219564875706,0.2535498380446869,-2.638315487348647,1.0
23,SNIIn/snLSQ12hxg.p0048.dat,Sc,0.4703103166241194,0.1,0.2574764047919647,0.36410976507710446,-1.6627602244570512,1.0
24,SLSN-IIn/sn2006gy.m0004.dat,Sc,0.4756956059871841,0.1,0.09891364288438646,0.0,-2.908489973808341,1.0
25,Gap/snLSQ13zm.p0022.dat,Sc,0.4763612887830665,0.1,0.06605292115358298,0.39934058754403556,-3.0123896603322042,1.0
26,Gap/snLSQ13zm.m0006.dat,Sc,0.47946740343082717,0.1,0.7007968253784217,0.18897356411682675,-0.8572777614771698,1.0
27,SNIIn/snLSQ14pt.p0007.dat,Sc,0.47974342870661807,0.1,0.4650466513945673,0.22147042004459808,-1.209414615284678,1.0
28,SNII-flash/sniPTF14flu.p0018.dat,Sc,0.4827173368976723,0.1,1.1125483825126485,0.0,-0.5699792868277506,1.0
29,SLSN-II/sn2019uba.p0062.dat,Sc,0.48645333163244,0.1,0.282892040161338,0.1749351329785611,-1.7209205002116388,1.0
30,SNIc-bl/sn2006aj.p0263.dat,Sc,0.48940984267112225,0.14,0.1554333721135344,0.17438700496012224,-2.3017433404011376,1.0
31,SNIIn/sn2005cp.p0025.dat,Sc,0.48941246966741025,0.1,0.22012439692831595,0.3602732450026309,-1.8178977544884403,1.0
32,SNII-flash/sn2001fa.m0028.dat,Sc,0.49927101003155416,0.1,1.5487206287188569,0.0,-0.04910440553931694,1.0
33,Gap/sn2002bu.p0011.dat,Sc,0.5064868789623643,0.1,0.09582718916094733,0.39780183967782656,-2.660640257345184,1.0
34,Gap/snLSQ13zm.p0028.dat,Sc,0.5087496018587478,0.1,0.04238500420355518,0.43710125142851003,-3.3863457342967322,1.0
35,Gap/sn2017be.p0026.dat,Sc,0.5116822826108494,0.1,0.048575786717588894,0.23720707368673827,-3.5034731199105074,1.0
36,SNIIn/sn2005bx.m0015.dat,Sc,0.5138975339115929,0.1,0.40812256315334,0.3524129866668963,-1.155559056711727,1.0
37,Gap/sn2017be.p0040.dat,Sc,0.516063098842795,0.1,0.06150334454580944,0.2592141599101939,-3.3087294892162307,1.0
38,SNII-flash/sn2013fs.m0001.dat,Sc,0.5167771674084181,0.1,1.5298094891740122,0.0,-0.0033133517596740233,1.0
39,SNIIn/snLSQ14pt.p0008.dat,Sc,0.5186298770329102,0.1,0.6407866383206062,0.208822909649898,-1.2246535735241921,1.0
40,SNIIn/sn2005kj.p0020.dat,Sc,0.5189047362663112,0.1,0.377233228158229,0.27986465305203934,-1.4167110488413834,1.0
41,Gap/sn2001ac.p0009.dat,Sc,0.5202111634273774,0.1,0.15585523943482732,0.23575814548702997,-2.2476010265283923,1.0
42,SNII/sn1999gi.max.dat,Sc,0.5216461064360687,0.11,1.0878641880907216,0.0,-0.556799839251374,1.0
43,SNII-flash/sn2014G.m0003.dat,Sc,0.5240220422215683,0.1,1.511559313182586,0.10534626001706811,-0.2991959236992851,1.0
