I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn1987A.p0713.dat,Sc,2.856477253448484,0.1,1.1540039917253468,0.008928400346968578,-0.01708958665478536,1.0
1,SNII/sn1987A.p0803.dat,Sc,19.807926028629158,0.1,1.6462098412719794,0.11479994327153396,0.06473480393132844,1.0
2,SNII/sn1987A.p0586.dat,Sc,92.18445830286728,0.1,0.38942386304162324,0.0,-0.6946437879363454,1.0
3,SNII/sn1987A.p0525.dat,Sc,189.1250923308233,0.1,0.14641632485058803,0.0,-1.4704493406009975,1.0
4,SNII/sn1987A.p0513.dat,Sc,189.26298237331397,0.1,0.1273113278795271,0.0,-1.5862498002160783,1.0
5,SNIIn/sn2015da.p0239.dat,Sc,198.63470871934885,0.1,0.07023425562095588,0.1930868167027768,-3.2689853184794853,1.0
6,SNIIn/sn1994Y.p0206.dat,Sc,198.7631311069498,0.1,0.426056730481536,0.44886639125626643,-1.427765948157968,1.0
7,SNIIn/sn2015da.p0747.dat,Sc,204.48977247610384,0.1,0.07586924049884186,0.46749247040407466,-2.914686230769266,1.0
8,SNIIn/sn1994Y.p0235.dat,Sc,206.09045309856074,0.1,0.3615061156050949,0.7053339692814368,-1.3547836906277095,1.0
9,SNIIn/sn2015da.p0153.dat,Sc,208.73008937207553,0.1,0.07920263278556687,0.0,-3.4156482870695513,1.0
10,SNIIn/sn2015da.p0857.dat,Sc,212.2641049691506,0.1,0.10826448204722572,0.4617163348273185,-2.42672977442911,1.0
11,SNIIn/sn2015da.p0755.dat,Sc,219.62843676183013,0.1,0.06862290852559062,0.4767662603951453,-3.0100432086328044,1.0
12,SNIIn/sn1994Y.p0322.dat,Sc,223.83099391254808,0.1,0.06173648187226662,1.01144305297656,-2.4450490912567506,1.0
13,SNII/sn1987A.p0407.dat,Sc,225.71314694207064,0.1,0.04558340412605644,0.026522722297643388,-2.453584709729134,1.0
14,SNIIn/sn2015da.p0721.dat,Sc,227.26479824272593,0.1,0.07561508198664015,0.6046314587246207,-2.754597124439224,1.0
15,SNIIn/sn1994Y.p0264.dat,Sc,227.40511038856525,0.1,0.6455990894197807,0.8386151216982934,-0.5535388125623376,1.0
16,SNII/sn1987A.p0422.dat,Sc,228.03692137841188,0.1,0.046864748827022656,0.027230665588676234,-2.290638323493063,1.0
17,SNII/sn1987A.p0497.dat,Sc,228.11728633102632,0.1,0.11582878433294794,0.0,-1.6830490735242933,1.0
18,SNII/sn1987A.p0398.dat,Sc,228.99978504302285,0.1,0.03148696078630164,0.08897732109087489,-2.590557519311636,1.0
19,SNIIn/sn2015da.p0779.dat,Sc,231.7527114776917,0.1,0.06840907524043909,0.7410603265105891,-2.830493352354277,1.0
20,SNIIn/sn2015da.p0139.dat,Sc,232.464261562664,0.1,0.11107647670591074,0.0,-3.213744924260698,1.0
21,SNIIn/sn2015da.p0794.dat,Sc,234.35585623271916,0.1,0.2170706597585591,0.5039408509749687,-1.803601035311468,1.0
22,SNIIn/sn2015da.p0616.dat,Sc,234.76610403117775,0.1,0.09511155614481132,0.606784162509882,-2.467974241494499,1.0
23,SNII/sn2009N.p0412.dat,Sc,237.9030146871293,0.1,0.08004286435396386,0.3305122012067672,-3.0670724926465622,1.0
24,SNIIn/sn2015da.p0848.dat,Sc,237.94075224844195,0.1,0.07331456843436775,0.5840013512948778,-2.835226569520182,1.0
25,SNIIn/sn1997eg.p0299.dat,Sc,238.82776616864936,0.1,0.5383560637826605,0.0,-1.5103158497585754,1.0
26,SNIIn/sn2015da.p0608.dat,Sc,238.89956572464564,0.1,0.07457326933714528,0.9772494691264364,-2.6812132043713643,1.0
27,SNIIn/sn2015da.p0707.dat,Sc,239.53301578425496,0.1,0.08294078058162359,0.6962412637749591,-2.616861795051169,1.0
28,SNIIn/sn2015da.p0743.dat,Sc,246.63242465359474,0.1,0.06940967169210815,1.1028681029882057,-2.6867928246446366,1.0
29,SNIa-CSM/sn2011km.p0390.dat,Sc,250.4739788320351,0.1,0.9319954605038564,0.04545066482662342,-0.8893203555844174,1.0
30,SNIIn/sn1997eg.p0150.dat,Sc,250.75667508369514,0.1,0.40375285187402765,0.12986206801345002,-1.6187635862730987,1.0
31,SNIIn/sn1997eg.p0116.dat,Sc,253.13587332229403,0.1,0.725627876458619,0.0,-1.2319231532373467,1.0
32,SNIIn/sn1997eg.p0088.dat,Sc,255.73658809090165,0.1,1.1019816836931546,0.0,-0.8608712930843959,1.0
33,SNIIn/sn1997eg.p0111.dat,Sc,256.59207053279476,0.1,0.5891219179119791,0.0,-1.3746412344439847,1.0
34,SNIIn/sn1997eg.p0139.dat,Sc,258.5408793524266,0.1,0.31452616330811134,0.08053817943275332,-1.884059274428456,1.0
35,SNIa-CSM/sn2011km.p0332.dat,Sc,258.81185170390563,0.1,1.8008762387035848,0.0,-0.24495664241438772,1.0
36,SNIIn/sn2015da.p0104.dat,Sc,263.5699762217339,0.1,0.16646378438889098,0.0,-2.9556911923820817,1.0
37,SNIIn/sn2015da.p0121.dat,Sc,265.76974842693414,0.1,0.08914845624976853,0.0,-3.4887607524573445,1.0
38,SNIIn/sn1997eg.p0136.dat,Sc,266.8745671262081,0.1,0.2677938473301118,0.10887587287572564,-2.026132851592707,1.0
39,SNII/sn2004et.p0305.dat,Sc,266.90553222927474,0.1,0.019965661716838324,0.1695880628940092,-4.5,1.0
40,SNII/sn1987A.p0338.dat,Sc,267.07208721520635,0.1,0.014550868021487745,0.19891970574208784,-3.053660282664836,1.0
41,SNIIn/sn2010jl.p0492.dat,Sc,268.0517665340767,0.1,0.16801205343073822,0.8552755746151091,-1.820560316697295,1.0
42,SNIIn/sn1994Y.p0297.dat,Sc,268.5024740014737,0.1,0.11120825324078334,1.1547128499508106,-1.7788015885017605,1.0
43,SNIIn/sn2010jl.p0206.dat,Sc,270.88156738570814,0.1,0.8029289757171642,0.0,-0.9132780688412871,1.0
44,SNIIn/sn2010jl.p0159.dat,Sc,271.8450749929917,0.1,0.8435450377902095,0.0,-0.9217907657529589,1.0
45,SNIIn/sn1997eg.p0076.dat,Sc,272.4955807326682,0.1,1.7739400597369974,0.0,-0.41760620692405026,1.0
46,SNIIn/sn2010jl.p0459.dat,Sc,272.8285703018606,0.1,0.07221914533445223,0.9698440384384523,-2.5843101580302603,1.0
47,SNIIn/sn2010jl.p0164.dat,Sc,272.8606443053154,0.1,0.8605772038551274,0.0,-0.8770576543544484,1.0
48,SNIIn/sn1997eg.p0048.dat,Sc,276.01475035173047,0.1,1.201962521499535,0.0,-0.834757392085385,1.0
49,SNIIn/snPTF12csy.p0159.dat,Sc,276.1421506482102,0.1,0.45804108587092734,0.23543587424589835,-1.4057928717274824,1.0
50,SNII/sn2012aw.p0450.dat,Sc,279.5170293049474,0.1,0.13326169578027214,0.0,-2.551869297044864,1.0
51,SNIIn/sn1997eg.p0032.dat,Sc,280.6125264296555,0.1,1.557490073836673,0.0,-0.543122899144909,1.0
52,SNIIn/sn1994Y.p0296.dat,Sc,283.03388713407656,0.1,0.0997457508712098,1.2196891650045427,-1.8243910802123267,1.0
53,SNIa-CSM/sn2012ca.p0292.dat,Sc,284.95309794938316,0.1,1.7346210810658542,0.0,-0.35490440910472754,1.0
54,SNIa-CSM/sn2012ca.p0318.dat,Sc,285.1277121226304,0.1,1.637129836179136,0.0,-0.3873902472114807,1.0
55,SNIa-CSM/sn2012ca.p0349.dat,Sc,287.49540090831937,0.1,1.7162862700015211,0.0,-0.33644618836897117,1.0
56,SNIIn/sn2010jl.p0117.dat,Sc,288.76523913931567,0.1,1.0780215592918894,0.0,-0.7825047034876542,1.0
57,SNII/sn2004et.p0419.dat,Sc,290.4179724306189,0.1,0.15533898151989975,0.0,-2.60089563138548,0.9957892703571732
58,SNIa-CSM/sn2011km.p0283.dat,Sc,292.30666672537984,0.1,2.9242173682299484,0.0,0.1135821313676521,1.0
59,SNIIn/sn1988Z.p0481.dat,Sc,293.3556955407689,0.1,0.01760978621237695,1.2281858129319645,-3.407978351671191,1.0
60,SNIIn/sn2010jl.p0392.dat,Sc,294.0367738591273,0.1,0.2594892994161037,0.7824928821762738,-1.5167743455423521,1.0
61,Gap/sn2000ch.p3186.dat,Sc,298.7343034321918,0.1,0.23914124405486217,0.8173417856304444,-1.573003188087436,1.0
62,SNII/sn2012aw.p0331.dat,Sc,298.79555015046475,0.1,0.07151133798602567,0.06300160968959485,-3.2541016345286393,1.0
63,SNIa-CSM/sn2012ca.p0192.dat,Sc,299.07177115149244,0.1,1.2386551330234452,0.0,-0.7196162397486415,1.0
64,SNIIn/sn1997eg.p0026.dat,Sc,299.16435217376784,0.1,1.368371949011236,0.0,-0.7201722540180322,1.0
65,SNIIn/sn1997eg.p0018.dat,Sc,299.7381734087926,0.1,1.6938528359786593,0.0,-0.5082741580154733,1.0
66,SNIIn/sn2010jl.p0114.dat,Sc,301.7160614383938,0.1,1.0662308684656414,0.0,-0.7976481773789611,1.0
67,SNIIn/sn2010jl.p0441.dat,Sc,301.84947345045754,0.1,0.03451619099985739,1.0829131477977318,-3.1659856227981797,1.0
68,SNIIn/snPTF12csy.p0457.dat,Sc,303.9177039658601,0.1,0.1158948859447754,1.0336444848344397,-2.1095707793821523,1.0
69,SNIIn/sn1988Z.p0112.dat,Sc,304.40949577275285,0.1,1.772560963935538,0.0,-0.303188321425418,1.0
70,SNIIn/sn2010jl.p0145.dat,Sc,306.59408301976345,0.1,1.9913160737201394,0.0,-0.035540043111208904,1.0
71,SNIIn/sn2010jl.p0108.dat,Sc,311.523641442178,0.1,1.1736427699181418,0.0,-0.7153872780713831,1.0
72,SNIIn/sn1997eg.max.dat,Sc,312.61166728700164,0.1,2.028828564900558,0.0,-0.3298432321595241,1.0
73,SNIIn/sn2005ip.p0129.dat,Sc,313.0632191642959,0.1,0.22473033939131373,0.4596231030359883,-1.945028056466969,1.0
74,SNIIn/sn1997eg.m0008.dat,Sc,313.0821729141227,0.1,1.4550140757637031,0.0,-0.5699436867527351,1.0
75,SNIIn/sn2005ip.p0168.dat,Sc,317.22723812686024,0.1,0.10156120398786697,0.9605536235692294,-2.2477767018999124,1.0
76,SNIIn/sn2010jl.p0100.dat,Sc,317.314102966596,0.1,1.2227425240486074,0.0,-0.6819182905523081,1.0
77,SNII/sn2012aw.p0368.dat,Sc,318.390722172571,0.1,0.13172693065991126,0.7605612611148537,-2.4438386028874035,1.0
78,SNIIn/sn2015da.m0079.dat,Sc,318.89841378570594,0.1,0.4568795481426736,0.0,-1.7380813587598298,0.9792808727780896
79,SNIIn/sn2010jl.p0815.dat,Sc,319.81885481972415,0.1,0.08061301687443426,1.134059984118945,-2.091942004032556,1.0
80,SNIIn/sn2006jd.p0406.dat,Sc,321.0985031171768,0.1,0.10193217965946509,1.2140756676601134,-1.9596232675676357,1.0
81,SNIIn/sn2006jd.p0914.dat,Sc,321.4699355623592,0.1,0.0544194327202593,1.1966325725729934,-2.3767138835632795,1.0
82,SNIIn/sn1988Z.p0811.dat,Sc,321.91661744132045,0.1,0.07568227627585272,0.9030712177698657,-2.5799409080346267,1.0
83,SNIa-CSM/sn2012ca.p0469.dat,Sc,321.97351517807374,0.1,2.1605371403660354,0.0,-0.09260509377479768,1.0
84,SNIa-CSM/sn2002ic.p0357.dat,Sc,324.5474293986035,0.1,2.3442923044213915,0.0,-0.08835664838131439,1.0
85,SNIIn/sn2005ip.p0119.dat,Sc,324.70702339450327,0.1,0.5967363131978882,0.2954772154744829,-1.1119926631807138,1.0
86,SNIIn/sn1997cy.p0410.dat,Sc,324.8861303132319,0.1,2.5760185782316767,0.0,-0.10850940553503759,0.9912534310864164
87,SNIIn/sn2006jd.p0415.dat,Sc,326.5148783303843,0.1,0.08693510043238187,1.1970064210701232,-1.9543680110538997,1.0
88,SNIIn/sn2006jd.p0409.dat,Sc,327.0395251436678,0.1,0.08450894121579398,1.1943220116841755,-1.9678488609339957,1.0
89,SNIIn/sn2010jl.p0085.dat,Sc,327.19193203974095,0.1,1.5353368015539295,0.0,-0.5093211611834727,1.0
90,SNIIn/sn2010jl.p0901.dat,Sc,328.50270912084096,0.1,0.03526129205141692,1.2517345520094862,-2.7181504073393157,1.0
91,SNIIn/sn2015da.p0841.dat,Sc,328.7149630859938,0.1,0.11801686860454191,0.9577509477920164,-1.9717573753342301,1.0
92,SNIIn/sn2006jd.p0184.dat,Sc,328.7883542460412,0.1,2.6849624634831675,0.0,0.20253961044304591,1.0
93,SNIIn/sn2005ip.p0137.dat,Sc,329.37307007727213,0.1,0.32403060273751316,0.5466220650999587,-1.5135525353303734,1.0
94,SNII/sn2004dj.p0137.dat,Sc,329.6958151197944,0.1,0.319314323957711,0.24147868006063417,-1.9427397272861244,0.9677256761976527
95,Gap/sn2000ch.p3303.dat,Sc,330.40536312872445,0.1,1.4465605654963283,0.01605295661197011,-0.5162063712262387,1.0
