I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn1999br.p0014.dat,Sc,0.43086510368531455,0.1,1.1532378088450814,0.0,0.010916036114065277,1.0
1,SNII/sn1999br.p0016.dat,Sc,3.236204979049565,0.1,0.9162650203219322,0.1627894518211714,-0.00030327924425302844,1.0
2,SNII/sn2005cs.p0014.dat,Sc,3.8958288417962077,0.1,0.8430400454327676,0.2285981567942657,0.07740141699024826,1.0
3,SNII/sn2005cs.p0012.dat,Sc,4.31889459244595,0.1,1.1615160061847376,0.25785073575570916,0.3210777810593669,1.0
4,SNII/sn2013am.p0012.dat,Sc,5.033187277306173,0.1,0.14235462294997644,0.2877196072123197,-1.8156216520663215,1.0
5,SLSN-II/sn2020hgr.p0092.dat,Sc,5.104828308207342,0.1,0.17345176344619354,0.1932527422960906,-1.562875537299206,1.0
6,SNII/sn2013am.p0016.dat,Sc,5.4001500835443705,0.1,0.11058254329672712,0.2607429286905795,-2.205751560834426,1.0
7,SNII/sn2013am.p0013.dat,Sc,6.359651056339539,0.1,0.13293934842917632,0.26324123501918034,-1.9887345734242863,1.0
8,SNIIn/sn2005gl.p0066.dat,Sc,7.141166551461231,0.1,0.028945096720927092,0.6425689474067814,-2.70938274116172,1.0
9,SNII/sn2013am.p0010.dat,Sc,7.20986133868307,0.1,0.17027993235838645,0.2497261778105482,-1.745654843307838,1.0
10,SNII/sn2005cs.p0017.dat,Sc,7.243450935907981,0.1,0.7505495382169324,0.23145318604397733,-0.0391101654770631,1.0
11,SNII/sn2009N.p0023.dat,Sc,7.743226343715759,0.1,0.21850286158718,0.3179028657069538,-1.237784008441941,1.0
12,SNII/sn2009N.p0022.dat,Sc,7.778673240476586,0.1,0.22601381219351224,0.32039721064453014,-1.203675841260142,1.0
13,SNIIn/sn1997eg.p0116.dat,Sc,8.113310484626103,0.1,0.011955443972411453,0.7406000037757297,-3.331023396319859,1.0
14,SNIIn/sn1997eg.p0076.dat,Sc,8.371206706147998,0.1,0.03392322584899611,0.7077886780534057,-2.4478969241740884,1.0
15,SNIIn/sn1997eg.p0088.dat,Sc,8.395350822498807,0.1,0.019763095829810763,0.7300765866320249,-2.8986607333005905,1.0
16,SNIIn/sn1997eg.p0111.dat,Sc,8.400754734873667,0.1,0.01,0.7402848446049599,-3.444701226558334,1.0
17,SNIIn/sn2015da.p0048.dat,Sc,8.466042613258862,0.1,0.015251395270026731,0.5207642294611635,-3.862535797277751,1.0
18,SNIIn/sn2015da.p0065.dat,Sc,8.59541652822606,0.1,0.01,0.6232695714854668,-4.016026979186581,1.0
19,SNIIn/sn2005cp.p0201.dat,Sc,8.70224020326026,0.1,0.01,0.687863323636492,-3.525561925897237,0.9945269951114011
20,SNIIn/sn2010jl.p0206.dat,Sc,8.727166362146274,0.1,0.013850491440779352,0.7292327661877319,-3.0053037268122695,1.0
21,SNIIn/sn1997eg.p0150.dat,Sc,8.905970518149907,0.1,0.01,0.7598144815646122,-3.213921980710246,1.0
22,SNII/sn2013am.p0008.dat,Sc,8.925118387123613,0.1,0.25580303430422463,0.1481786722620594,-1.438892726651311,1.0
23,SNIIn/sn2015da.p0104.dat,Sc,9.27781560741296,0.1,0.01,0.6918617135215058,-3.6668083783993572,1.0
24,SNIIn/sn1997eg.p0048.dat,Sc,9.380485981290697,0.1,0.02267188303338667,0.7159257357064546,-2.86362603324217,1.0
25,SNIIn/sn1997eg.p0139.dat,Sc,9.500132206487278,0.1,0.01,0.7551509413885604,-3.1720129140544486,1.0
26,SNIIn/sn2010jl.p0159.dat,Sc,9.509650820671771,0.1,0.017977013704510457,0.7147721684960789,-2.800225116525908,1.0
27,SNII/sn2005cs.p0008.dat,Sc,9.524661899441558,0.11,1.3985969604744681,0.1461414854969284,0.3625144229323225,1.0
28,SNII/sn2013am.p0019.dat,Sc,9.8439253924134,0.1,0.09913940319437148,0.29203427989139036,-2.3415746739472407,1.0
29,SNIIn/sn1997eg.p0032.dat,Sc,9.914484993357828,0.1,0.028337842335421363,0.722851142010263,-2.5870826891279286,1.0
30,SNIIn/sn1997eg.p0026.dat,Sc,9.972551253851941,0.1,0.03141093088332247,0.6803238377881117,-2.6335064200821217,1.0
31,SNIIn/sn1994Y.p0206.dat,Sc,10.18466035366721,0.1,0.01,0.8004003895026407,-3.0035983568116076,1.0
32,SNIIn/sn1998S.p0429.dat,Sc,10.221690943809401,0.11,0.01739197663921576,0.7368216957377918,-2.9688934141040866,0.9579024531562179
33,SNIIn/sn1997eg.p0136.dat,Sc,10.263282181303367,0.1,0.01,0.7590091960819407,-3.110001943261947,1.0
34,SNIIn/sn1997eg.p0018.dat,Sc,10.33423848315065,0.1,0.03753883524359899,0.6848741806417074,-2.447733789328991,1.0
35,SNIIn/sn2010jl.p0145.dat,Sc,10.380535920584599,0.1,0.03103297605463068,0.7166259863513627,-2.275953538930234,1.0
36,SNIIn/sn2010jl.p0164.dat,Sc,10.530931128485308,0.1,0.021479286329211065,0.7452205165344736,-2.475846646246386,1.0
37,SNIIn/sn2010jl.p0392.dat,Sc,10.763387769557959,0.1,0.01,0.8130984313773584,-2.6023896756732237,1.0
38,SNIIn/sn2010jl.p0114.dat,Sc,10.914894038394408,0.1,0.02378623560624452,0.678602622716912,-2.749204286749846,1.0
39,SLSN-II/sn2019kwr.p0077.dat,Sc,11.118008139639219,0.1,0.34082170719776755,0.11684748221652248,-1.0815134310969485,1.0
40,SNIIn/sn2007pk.p0045.dat,Sc,11.133836523413574,0.1,0.2500044561577145,0.1234829877796083,-1.3862448984512294,1.0
41,SNIIn/sn2010jl.p0108.dat,Sc,11.236970006180762,0.1,0.026939907672394858,0.668347555209987,-2.6656669215142963,1.0
42,SNIIn/sn1997eg.max.dat,Sc,11.30540780583332,0.1,0.04638594313551871,0.6785736133249195,-2.251450954110688,1.0
43,SNIIn/sn1997eg.p0299.dat,Sc,11.44612858817544,0.1,0.01,0.7245138158367819,-3.482900098895712,1.0
44,SNIIn/sn2010jl.p0117.dat,Sc,11.577148219631226,0.1,0.02562083564233421,0.697274261937798,-2.580474164761062,1.0
45,SNIIn/sn2005gl.p0037.dat,Sc,11.69130589854561,0.1,0.41740910196442743,0.2625282161742902,-0.46115470927225727,1.0
46,SNIIn/sn1998S.p0074.dat,Sc,12.04192247310144,0.1,0.07134066593904953,0.4763998817900744,-2.1770147060173035,1.0
47,SNIIn/sn2015da.p0139.dat,Sc,12.155990310288715,0.1,0.01,0.7485556543770601,-3.1865592260071347,1.0
48,SNII/sn2002gd.p0023.dat,Sc,12.367577714379095,0.1,0.7999696772572904,0.15278248262496583,-0.09166543771423116,1.0
49,SNIIn/sn1998S.p0071.dat,Sc,12.401582154195017,0.1,0.07113137497223104,0.43652148940699714,-2.1698078354507735,1.0
50,SNIIn/sn2005cp.p0079.dat,Sc,12.50125622699351,0.1,0.5379526010540366,0.15908584503773474,-0.5846566066764995,1.0
51,SNII/sn1987A.p0803.dat,Sc,12.55238540051023,0.1,0.029121668005547302,0.7831520085336041,-1.74945756529445,1.0
52,SNII/sn2004dj.p0137.dat,Sc,12.552987823610083,0.1,0.01,0.7309916563290793,-3.200415030112816,0.9677256761976527
53,SNIIn/sn2005cp.p0125.dat,Sc,12.681936337600696,0.1,0.12778669044080962,0.503043190813967,-1.29691224076437,1.0
54,SNIIn/sn1997eg.m0008.dat,Sc,12.763757614214391,0.1,0.02386297577403272,0.7236734974026888,-2.732575230249118,1.0
55,SNIIn/sn2010jl.p0079.dat,Sc,12.968694186999834,0.1,0.0433456591814308,0.6278777800642394,-2.3498186706956874,1.0
