I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn1999em.p0007.dat,Sc,0.0020771460363264577,0.1,1.17829299884796,0.0011226537224773056,-0.0005990282991050104,1.0
1,SNII/sn2012aw.p0013.dat,Sc,0.1945862450076296,0.1,0.7030065358926594,0.0,-0.4701515985835443,1.0
2,SNII/sn1999em.p0009.dat,Sc,0.3642394448004359,0.1,0.5785352051101751,0.06979784405764304,-0.570189908265865,1.0
3,SNII/sn1999em.p0010.dat,Sc,0.3909466284682793,0.1,0.3862554385337935,0.13296261027575237,-0.5268760300095006,0.966435337357721
4,SNII/sn2012aw.p0011.dat,Sc,0.6599851807654209,0.1,1.5166905541746234,0.0,0.315145640379454,1.0
5,SNII/sn2012aw.p0010.dat,Sc,0.6622921855837317,0.1,0.9666300583126362,0.0,0.07956630467112812,1.0
6,SNII/sn2012aw.p0017.dat,Sc,0.6713734624419646,0.1,0.6450983713878851,0.09519855977159368,-0.5407282743106344,0.9778046334010538
7,SNII/sn1999em.p0011.dat,Sc,0.7767081382326014,0.1,0.3271472575914931,0.15772978654808087,-0.695322590240396,0.9703024880159081
8,SNII/sn1999em.p0008.dat,Sc,0.9012537693471377,0.1,0.3388052023671952,0.1426869197686739,-0.9827020796787806,1.0
9,SNII/sn2005cs.p0008.dat,Sc,0.9136094968536554,0.11,0.8238684196118173,0.040746141468456114,-0.04505816608916018,1.0
10,SNII/sn1987A.p0003.dat,Sc,1.2383705591305596,0.11,0.042807358099601095,0.2702625483977597,-1.1752299081218651,1.0
11,SNII/sn2012aw.p0008.dat,Sc,1.2571542290538356,0.1,1.1145106692518594,0.0,0.14416222149967597,1.0
12,SNII/sn1999em.p0003.dat,Sc,1.4306208123099249,0.1,1.327759305765334,0.0,0.20387562581670954,1.0
13,SLSN-IIn/snPTF10fel.p0095.dat,Sc,1.4771590977099818,0.1,0.08897937256017371,0.19392302911495424,-2.097737634846175,1.0
14,SNII/sn1999em.p0016.dat,Sc,1.4822327604065721,0.1,0.19070289580368985,0.22018938691379059,-1.1645371847619024,1.0
15,SLSN-II/sn2020hgr.p0008.dat,Sc,1.5716114720667163,0.1,1.3241902630893336,0.0,0.03939268059820985,1.0
16,SNII/sn2013am.p0008.dat,Sc,1.5960880259783279,0.1,0.12903948022888737,0.10047908053887135,-1.933422453474514,1.0
17,SNII/sn2013am.p0010.dat,Sc,1.6552606544239254,0.09,0.08461857011134016,0.19435976311548586,-2.2532220139698773,1.0
18,SNII/sn2005cs.p0004.dat,Sc,1.6659697740096562,0.09,1.391972065565298,0.0,0.5063303050939467,1.0
19,SLSN-II/sn2020hgr.p0092.dat,Sc,1.6951750496468425,0.09,0.06839807956274327,0.16972971775581977,-2.3130720281916286,1.0
20,SNII/sn2005cs.p0005.dat,Sc,1.727824712617973,0.09,1.5710034593353521,0.0,0.6657615604768039,0.9510293055731069
21,SNII/sn1999em.p0001.dat,Sc,1.823795597962764,0.11,1.3951817738260763,0.0,0.42112822409381057,1.0
22,SNIc/sn2004gt.p0132.dat,Sc,1.8781463932037656,0.14,1.0868624611509792,0.0,-0.02900140534887008,1.0
23,SNII/sn2012aw.p0006.dat,Sc,1.8945156191831483,0.1,2.213181670691098,0.0,0.78785229974062,1.0
24,SNIIn/sn1997eg.p0026.dat,Sc,1.932478812527997,0.1,0.014719650305384382,0.49658544500784757,-3.253428634386929,1.0
