I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn1999gi.p0139.dat,Sc,0.3704704264166483,0.1,0.8680768493520118,0.0,-0.009715511759224239,1.0
1,SNII/sn1999gi.p0152.dat,Sc,1.6629349909818592,0.1,1.6989493059593084,0.0,0.7157335707970054,1.0
2,SNII/sn1999gi.p0137.dat,Sc,2.518201369986194,0.1,2.075839057682464,0.0,0.9026211447386158,1.0
3,SNII/sn1999gi.p0168.dat,Sc,4.924331827442377,0.1,2.101742371923785,0.03776974499557143,1.0117398389586105,1.0
4,SNII/sn1999em.p0123.dat,Sc,5.745079942634486,0.1,1.6267305127051326,0.2610573736235198,1.199457697570595,1.0
5,SNII/sn2009N.p0112.dat,Sc,6.793738470177132,0.1,0.39447154015991903,0.2818274954289511,-0.08231050736884979,1.0
6,SNII/sn1999em.p0137.dat,Sc,7.8098001581196606,0.1,1.2872027942181883,0.30008742223072293,1.166777618209223,1.0
7,SNII/sn2009N.p0126.dat,Sc,10.159591108294252,0.1,1.2670761586183448,0.254428828873746,1.0361398013049044,1.0
8,SNII/sn2006ov.p0121.dat,Sc,12.070582225514716,0.1,2.4398320406179597,0.15759332586592079,1.5209889988202425,1.0
9,SNII/sn1999em.p0162.dat,Sc,13.285296831456751,0.1,1.6638306591533827,0.3441371919748343,1.5381918845302702,1.0
10,SNII/sn2004et.p0104.dat,Sc,13.8303344282082,0.1,0.9716045732817823,0.2647208012411598,0.6686038928073328,1.0
11,SNII/sn2006ov.p0115.dat,Sc,15.730854777771231,0.1,1.8351949761383115,0.07108629811136044,0.9133984031657487,1.0
12,SNII/sn2004et.p0090.dat,Sc,15.792033191904281,0.1,1.2993686945653395,0.2710535489783369,1.0899190603106526,1.0
13,SNII/sn2009N.p0104.dat,Sc,16.540908715968065,0.1,3.0,0.22645121622897793,1.7013152705660373,1.0
14,SNII/sn1999gi.p0110.dat,Sc,17.03312945902209,0.1,3.0,0.17381788013254912,1.7270900046821949,1.0
15,SNII/sn1999gi.p0096.dat,Sc,17.04196595642978,0.1,3.0,0.19805349511541256,1.8073377942480084,1.0
16,SNII/sn2009N.p0091.dat,Sc,17.76786288306644,0.1,3.0,0.1990529219202939,1.6949389459934552,1.0
17,SNII/sn2004et.p0078.dat,Sc,18.117156124033986,0.1,1.7130154752094056,0.26452392200396335,1.3507299886215445,1.0
18,SNII/sn2004et.p0154.dat,Sc,18.162055135814473,0.1,0.19443005488825163,0.3559602281933048,-0.6484963870301015,1.0
19,SNII/sn2009N.p0096.dat,Sc,18.233088376886013,0.1,3.0,0.20250252598099566,1.7613112230332786,1.0
20,SNII/sn2009N.p0061.dat,Sc,19.15686285724337,0.1,3.0,0.17115518050914647,1.6981831313568212,1.0
21,SNII/sn2009N.p0076.dat,Sc,19.513611651952623,0.1,3.0,0.16627152284770677,1.579774457476889,1.0
22,SNII/sn2006ov.p0093.dat,Sc,19.557245261778746,0.1,3.0,0.14093470030947727,1.6888210838495608,1.0
23,SNIIn/sn2008B.p0083.dat,Sc,20.47662451591542,0.1,3.0,0.04539086962398767,1.5176727948417426,1.0
24,SNII/sn1999em.p0075.dat,Sc,20.852955345855385,0.1,3.0,0.16692538318525899,1.8225523414256677,1.0
25,SNII/sn2005cs.p0277.dat,Sc,21.173559154943767,0.1,2.659096290465711,0.3258219991700893,2.0,1.0
26,SNII/sn1999gi.p0085.dat,Sc,21.555044126743333,0.1,3.0,0.16079113607474096,1.5949710369166346,1.0
27,SNII/sn1999gi.p0089.dat,Sc,21.692997785925797,0.1,3.0,0.12918203379658127,1.5346921393213977,1.0
28,SNII/sn2009N.p0088.dat,Sc,21.800328800135382,0.1,3.0,0.24056478760806657,1.855132732329578,1.0
29,SNII/sn2009N.p0085.dat,Sc,22.010371185685834,0.1,3.0,0.1361402457560319,1.5265152901001764,1.0
30,SNII/sn2009N.p0158.dat,Sc,22.029100112833206,0.1,0.9813666307255158,0.40521700977259645,1.2847846537733325,1.0
31,SNII/sn2004et.p0065.dat,Sc,22.11042669029299,0.1,2.294959953764326,0.26476613508735464,1.6898761451816835,1.0
32,SNII/sn2009N.p0084.dat,Sc,22.1814081174947,0.1,3.0,0.11924858567982038,1.428894066759669,1.0
33,SNIIn/sn2005cp.p0213.dat,Sc,22.296526869321582,0.1,3.0,0.07526227184559121,1.5009208353465853,1.0
34,SNIIn/sn2000eo.p0028.dat,Sc,22.57819817237241,0.1,3.0,0.01504148297324437,1.3044348015656115,1.0
35,Gap/sn2015dl.p0057.dat,Sc,22.93111007770114,0.1,3.0,0.26136774856329187,1.7365972544781785,1.0
36,SNII/sn2005cs.p0279.dat,Sc,23.349674094933327,0.1,3.0,0.17932648960586506,1.794016263148659,1.0
37,SNII/sn2009N.p0071.dat,Sc,23.424200112738685,0.1,3.0,0.1686701335863446,1.5814818926910978,1.0
38,SNII/sn2005cs.p0177.dat,Sc,23.667263482904566,0.1,0.03923406319113257,0.15405368651892912,-2.5294339323788217,1.0
39,SNII/sn2005cs.p0225.dat,Sc,23.766773181466178,0.1,0.37496011771747745,0.2997682706656215,0.13264798589048699,1.0
40,SNII/sn1987A.p0198.dat,Sc,23.840848860249828,0.1,0.06949496466210872,0.41590844955889533,2.0,1.0
41,SNII/sn1999em.p0095.dat,Sc,24.17745859199129,0.1,3.0,0.16858106987882795,1.708602523235683,0.9869267916327665
42,SNII/sn2013am.p0065.dat,Sc,24.349961437701214,0.1,2.191776163775624,0.28067104953767374,1.4123845650703033,1.0
43,SNII/sn2005cs.p0123.dat,Sc,24.54498019975257,0.1,0.7403241873623402,0.3309189704388769,1.0678981615418675,1.0
44,SNII/sn2006ov.p0197.dat,Sc,24.55743552097163,0.1,2.65813874615591,0.282085068881077,2.0,1.0
45,SNII/sn2013am.p0032.dat,Sc,24.850963954504984,0.1,3.0,0.20792518481002878,1.4707478863617087,1.0
46,SNII/sn2012aw.p0077.dat,Sc,24.900306136944696,0.1,3.0,0.16027348340006226,1.6248008230879343,0.9703024880159081
47,SNIIn/sn1996L.p0060.dat,Sc,24.970159736826332,0.1,3.0,0.05039159198272337,1.437890763676183,1.0
48,SNII/sn1999em.p0044.dat,Sc,25.11070312916407,0.1,3.0,0.1485069085891374,1.4219159997413824,0.9869267916327665
49,SNII/sn2004et.p0055.dat,Sc,25.132118994271586,0.1,2.752737644381793,0.2615630485352723,1.9305943633851657,1.0
50,SNIIn/sn2005cp.p0125.dat,Sc,25.226321751697395,0.1,3.0,0.11859201664957625,1.6883801355309338,1.0
51,SNII/sn1999em.p0047.dat,Sc,25.248789722616745,0.1,3.0,0.09650050549047404,1.3937806495907763,0.9869267916327665
52,SLSN-II/sn2019xfs.p0122.dat,Sc,25.31542970481166,0.1,2.648041244768262,0.11214715635352021,1.5251110347703896,1.0
53,SNIIn/sn1997eg.p0293.dat,Sc,25.399154964829954,0.1,3.0,0.0,1.2656294797625098,1.0
54,SNIIn/sn2005db.p0053.dat,Sc,25.513531298454204,0.1,2.532519839183722,0.0,1.08138391717316,1.0
55,SNII/sn2013am.p0028.dat,Sc,25.588830200724846,0.1,3.0,0.19319615124070602,1.459035404161576,1.0
56,SNIIn/sn2007pk.p0076.dat,Sc,25.668698264539408,0.1,3.0,0.0,1.3710477053796737,1.0
