I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2002gd.p0100.dat,Sc,1.2263420083360679,0.1,1.023799519253949,0.0058351015904846626,-0.003963818737114856,0.9991574343209063
1,SNII/sn2002gd.p0089.dat,Sc,4.596385281264472,0.1,0.11014118242332123,0.26117149956954133,-1.7682834108966736,1.0
2,SNII/sn2005cs.p0043.dat,Sc,5.027717639003685,0.1,0.25127478103335127,0.14613407073339804,-1.022659144575284,1.0
3,SNII/sn2005cs.p0061.dat,Sc,5.7963541181216005,0.1,0.1164233827947563,0.2236939238654866,-1.7828049255609593,1.0
4,SNII/sn2005cs.p0060.dat,Sc,5.802115980082987,0.1,0.12178169714478446,0.22464398964521845,-1.782739235773716,1.0
5,SNII/sn1999em.p0095.dat,Sc,5.912491928846266,0.1,0.09665584205982747,0.38735271160455065,-1.7782014599890736,1.0
6,SNII/sn2002gd.p0083.dat,Sc,6.294564808168534,0.1,0.08150629279010893,0.18059388775965474,-2.3446182841335683,1.0
7,SNIc-bl/sn1998bw.p0029.dat,Sc,6.355284288714954,0.14,0.24827780955947154,0.0,-1.368902761645855,0.9964528286942186
8,SNII/sn2009N.p0071.dat,Sc,6.387972346596653,0.1,0.062379464880887546,0.2950308568788537,-2.567941247991297,1.0
9,SNII/sn2013am.p0065.dat,Sc,6.601441862179319,0.1,0.011317885185046594,0.3390017561847719,-4.5,1.0
10,SNII/sn2005cs.p0033.dat,Sc,6.6133035716318,0.12,0.20167263972036395,0.20051216543530706,-1.1039237995069118,1.0
11,SNIc/sn2005mf.p0007.dat,Sc,6.806351785297018,0.12,0.33867286979853783,0.0,-1.1170285747066284,1.0
12,SNIa-CN/sn1996X.p0058.dat,Sc,6.916422546492909,0.12,0.1893373818068809,0.41748122845810315,-0.8923333161706475,1.0
13,SNII/sn2009N.p0096.dat,Sc,6.934903741567792,0.1,0.03201040823766478,0.39210172566431045,-2.9879459996905195,1.0
14,SNII/sn1999br.p0101.dat,Sc,6.965362019766092,0.1,0.07222703748064378,0.24914254064890792,-2.410326389438085,1.0
15,SNII/sn2004et.p0047.dat,Sc,6.990019911928605,0.11,0.022903002099210267,0.2656329084589601,-3.5613322205952596,1.0
16,SNII/sn2009N.p0088.dat,Sc,6.9915775284130675,0.1,0.04421851941383572,0.202315623763124,-2.9918726061790046,1.0
17,SNII/sn2012aw.p0056.dat,Sc,7.108195913902382,0.11,0.117369440064205,0.34562883593322513,-1.4418566024989885,1.0
18,SNII/sn2009N.p0085.dat,Sc,7.123132045522147,0.1,0.062181424313139326,0.3407121612736824,-2.4729430619068875,1.0
19,SNIc/sn2007gr.p0015.dat,Sc,7.161966136150948,0.11,0.2510675130779277,0.006865583011419183,-1.4590557509450395,1.0
20,SNIa-SS/sn2000cx.p0039.dat,Sc,7.200767724461254,0.12,0.2286747437975701,0.3174865366401813,-1.0191707385437874,1.0
21,SNIa-CN/sn2006lf.p0045.dat,Sc,7.230720273343607,0.12,0.04287673196312328,0.37197833853328954,-2.8408241249360984,1.0
22,SNII/sn2005cs.p0035.dat,Sc,7.231494079032192,0.1,0.4463958909411081,0.21565133130591507,-0.4184991917602102,1.0
23,SNIa-BL/sn1994M.p0040.dat,Sc,7.257011136560424,0.11,0.2754618549750101,0.5468289091216483,0.06445349511374018,1.0
24,SNII/sn2009N.p0091.dat,Sc,7.271930089330401,0.1,0.0498570662012398,0.3119032617430687,-2.726426894787088,1.0
25,SNIa-SS/sn2000cx.p0036.dat,Sc,7.274422888913844,0.12,0.20592938900186855,0.3073936164471106,-1.12176048131106,1.0
26,SNIa-CN/sn2001G.p0053.dat,Sc,7.281168940962727,0.12,0.3877117005294182,0.13916721162481352,-0.767726192206519,1.0
27,SNIa-SS/sn2000cx.p0037.dat,Sc,7.2947608593033975,0.12,0.23258290212814767,0.31019911040101134,-0.9999530757197778,1.0
28,SNIa-CL/sn2002eu.p0061.dat,Sc,7.296264926184552,0.11,0.5651691985441147,0.16008998849740935,-0.29375684907348976,1.0
29,SNII/sn2012aw.p0047.dat,Sc,7.304334249926566,0.11,0.09862054911110821,0.31840439996308106,-1.900331142408106,1.0
30,SNIc/sn1994I.p0002.dat,Sc,7.305059205553722,0.12,0.473615234710166,0.25730757723277037,-0.08318259037145215,1.0
31,SNIa-CN/sn2001fe.p0054.dat,Sc,7.308795944774905,0.12,0.5174774152369914,0.09868092949636674,-0.5598505759713482,1.0
