I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2004dj.p0096.dat,Sc,0.3939713942254819,0.1,1.0382769127319573,0.00020341964003700355,0.0044943919130980125,0.9990500904855014
1,SNII/sn2004dj.p0100.dat,Sc,0.5039176134500094,0.1,1.002288433900698,0.06714365016236211,0.04225502320979471,0.9990500904855014
2,SNII/sn2004dj.p0098.dat,Sc,0.6433572688294484,0.1,0.9872246937237548,0.03903560602543171,-0.003635229794008394,0.9990500904855014
3,SNII/sn2004dj.p0095.dat,Sc,0.7479278042181972,0.1,0.632195879551467,0.007769281669368712,-0.5336500063941859,0.9990500904855014
4,SNII/sn2004dj.p0084.dat,Sc,1.438781690272155,0.1,0.7622854276536987,0.0,-0.4064904502000994,0.9641838025476688
5,SNII/sn2004dj.p0068.dat,Sc,2.932543763985551,0.1,0.3347515498551395,0.0,-1.3732957296930615,0.9641838025476688
6,SNII/sn2004dj.p0065.dat,Sc,3.1633227945768216,0.1,0.7076999988651111,0.0,-0.5159478502554019,0.9641838025476688
7,SNII/sn2004dj.p0066.dat,Sc,3.173597120396703,0.1,0.26805077005671113,0.0,-1.6453817393933794,0.9641838025476688
8,SNII/sn2004dj.p0056.dat,Sc,5.4245688300221,0.1,0.3480215309348914,0.0,-1.361108517250427,0.9641838025476688
9,SNII/sn2004dj.p0053.dat,Sc,5.835579787428098,0.1,0.7501203238601735,0.0,-0.4713852878904911,0.9641838025476688
10,SNII/sn2004dj.p0051.dat,Sc,6.289317575933244,0.1,0.12249829825783624,0.0,-2.58822786603363,0.9641838025476688
11,SNII/sn2004dj.p0048.dat,Sc,7.751371201407093,0.1,0.6200539878132283,0.0,-0.6961381994617126,0.9641838025476688
12,SNII/sn2004et.p0090.dat,Sc,7.881472474175897,0.1,0.022727131541570425,0.06397019728296498,-4.004039975575701,1.0
13,SNII/sn2009N.p0061.dat,Sc,8.3597557704794,0.1,0.10500864895309121,0.0,-2.4974396535574397,1.0
14,SNII/sn2006bp.p0057.dat,Sc,8.508695250908577,0.11,0.11773446276180095,0.0,-2.449389179676947,1.0
15,SNII/sn2009N.p0040.dat,Sc,8.62233206414948,0.1,0.269862521217556,0.0,-1.4947621420479587,1.0
16,SNII/sn2009N.p0039.dat,Sc,8.727058089470418,0.1,0.2655580104945442,0.0,-1.5181574787864833,1.0
17,SNII/sn2006bp.p0073.dat,Sc,9.06392137929229,0.11,0.06269681603898818,0.12178642119162487,-2.9901779887538793,1.0
18,SNII/sn2009N.p0076.dat,Sc,9.092159097161066,0.1,0.13247043462541086,0.0,-2.33738689917247,1.0
19,SNII/sn2009N.p0038.dat,Sc,9.288445289259712,0.1,0.2946834289905106,0.0,-1.3599873695730245,1.0
20,SNII/sn1999br.p0031.dat,Sc,9.350432112135167,0.1,0.5374178129451366,0.0,-0.6596505973467339,1.0
21,SNII/sn1999em.p0075.dat,Sc,9.359530397715416,0.1,0.1571498229437755,0.00893572272452177,-1.9048540159702287,1.0
22,SNII/sn1999em.p0162.dat,Sc,9.726410299968048,0.1,0.01549162166334706,0.4672599814873706,-3.8197503429580477,1.0
23,SNII/sn2002gd.p0053.dat,Sc,9.761070012752437,0.1,0.41615217722357933,0.0,-1.0664652766269342,1.0
24,SNII/sn2013am.p0032.dat,Sc,9.802403281666086,0.1,0.07491880967274858,0.0,-3.1939404320963827,1.0
25,SNII/sn2013am.p0026.dat,Sc,9.972128320169695,0.1,0.15129107204467165,0.0,-2.376582331785824,1.0
26,SNII/sn1999gi.p0089.dat,Sc,10.055075166156143,0.1,0.20150026253536937,0.0,-1.8547781156416574,1.0
27,SNII/sn1999gi.p0085.dat,Sc,10.318463387821971,0.1,0.16477417005654654,0.0,-2.0761199104808483,1.0
28,SNII/sn1999br.p0039.dat,Sc,10.395185879144115,0.1,0.29468932925812474,0.0,-1.2294867736908202,1.0
29,SNII/sn1999br.p0023.dat,Sc,10.512253614141846,0.1,0.6769934485129643,0.0,-0.30553372244751686,1.0
30,SNII/sn1999em.p0123.dat,Sc,10.714548943196988,0.1,0.023634520323615234,0.33698848684312527,-3.671820467186284,1.0
31,SNII/sn2013am.p0022.dat,Sc,10.800215932772723,0.1,0.12775982029484179,0.0,-2.514553323128656,1.0
32,SNII/sn1999gi.p0096.dat,Sc,10.952051307317298,0.1,0.09469830352300788,0.03109826879418114,-2.510189598291088,1.0
33,SNII/sn1999em.p0040.dat,Sc,11.084534098696588,0.1,0.5367131001716766,0.0,-0.9307488518791804,0.976359752962882
34,SNII/sn2012aw.p0077.dat,Sc,11.249200136584758,0.1,0.17433352745848169,0.08270774866955538,-1.8963811900801786,1.0
35,SNII/sn1999em.p0047.dat,Sc,11.53796223796007,0.1,0.20189247860947332,0.0,-1.9260549840106702,1.0
36,SNII/sn2012aw.p0249.dat,Sc,11.678636779284009,0.1,0.011422464938754161,0.5822354940705065,-3.4454264577551283,1.0
37,SNII/sn2004et.p0065.dat,Sc,12.166692657002356,0.1,0.03208781607223329,0.020926543760846017,-3.738276594938367,1.0
38,SNII/sn2009N.p0085.dat,Sc,12.204252889497713,0.1,0.15643252490952028,0.0,-2.150344281342177,1.0
39,SNII/sn1999em.p0095.dat,Sc,12.26052611922833,0.1,0.24750568128821226,0.1668235161859477,-1.3653591668743985,1.0
40,SNII/sn1999gi.p0110.dat,Sc,12.279134761164913,0.1,0.12429072825440571,0.03298765347703347,-2.223775459187646,1.0
41,SNII/sn2009N.p0071.dat,Sc,12.300410187833563,0.1,0.1343136912437616,0.0,-2.330465712445883,1.0
42,SNII/sn2009N.p0032.dat,Sc,12.4691563482925,0.1,0.41778549246487756,0.0,-0.9605714445912932,1.0
43,SNII/sn2009N.p0084.dat,Sc,12.734366218499371,0.1,0.180913282502679,0.0,-2.048065903314252,1.0
44,SNII/sn2006bp.p0042.dat,Sc,12.784532089924237,0.11,0.1677432585380976,0.0,-2.0584953943125415,1.0
45,SNII/sn2005cs.p0035.dat,Sc,12.78642900578112,0.1,0.4217731475546068,0.0,-0.9468349123338643,1.0
46,SNII/sn2012aw.p0062.dat,Sc,12.971177449693968,0.1,0.19406231427236068,0.03886937204391867,-1.7047317263342037,1.0
47,SNIIn/sn2007pk.p0076.dat,Sc,13.438059252990525,0.1,0.5998029296977678,0.0,-0.6112685906821708,1.0
48,SNII/sn2009N.p0033.dat,Sc,13.57346867834164,0.1,0.4491003322352702,0.0,-0.900295835564616,1.0
49,SNII/sn2004et.p0203.dat,Sc,13.63256610011535,0.1,0.01,0.5734919450009147,-3.7171082957513373,1.0
50,SNIIn/sn2000P.p0058.dat,Sc,13.680084217683323,0.1,0.5910784070137495,0.14652269148872255,-0.48673968698083375,1.0
51,SNII/sn1999em.p0063.dat,Sc,13.828352842753807,0.1,0.25421054708638735,0.03226826495247463,-1.337521446065708,1.0
52,SNIIn/sn2000eo.p0028.dat,Sc,13.878698471915069,0.1,0.26768833169148826,0.0,-1.5381320320218719,1.0
53,SNIIn/sn2000P.p0045.dat,Sc,13.88763370181508,0.1,0.8158888447219251,0.0,-0.3617350093244545,1.0
54,SNIIn/sn2005gl.p0037.dat,Sc,13.938326118291375,0.1,0.7171689040589138,0.0,-0.2742169170453545,1.0
55,SNII/sn2002gd.p0031.dat,Sc,14.091359885770302,0.1,1.2398902969665415,0.0,0.12339866194884919,1.0
56,SNIIn/sn2008B.p0083.dat,Sc,14.300434003376905,0.1,0.23205377687711867,0.09721938085025289,-1.4053411698995193,1.0
57,SNII/sn2013am.p0028.dat,Sc,15.086841124477067,0.1,0.14277285450012783,0.2179666313735078,-2.2274239423018845,1.0
58,SNII/sn1999em.p0037.dat,Sc,15.159201567737334,0.1,0.59363516297415,0.06774549788273146,-0.465017667203917,1.0
59,SNII/sn2004et.p0055.dat,Sc,15.263870895428914,0.1,0.042968025653278015,0.0,-3.3869319401983193,1.0
60,SNII/sn2009N.p0096.dat,Sc,15.30443082207712,0.1,0.15890664389471368,0.14909194739681056,-1.858374658997748,1.0
61,SNII/sn2009N.p0088.dat,Sc,15.385249401657436,0.1,0.052949361405404946,0.08363506499521897,-3.158962019954676,1.0
62,SNII/sn2002gd.p0083.dat,Sc,15.396907765098627,0.1,0.19017931041563882,0.05452631945987767,-1.767252545877144,1.0
63,SNII/sn2012aw.p0056.dat,Sc,15.45915095357929,0.1,0.3486859739072859,0.061310648943812086,-0.905244664111784,1.0
64,SNII/sn2006ov.p0093.dat,Sc,15.481173905740988,0.1,0.16065942725550528,0.0,-1.9581410559431642,1.0
65,SNII/sn1999em.p0024.dat,Sc,15.516633942201256,0.11,0.8122312141417263,0.0,-0.3901643981903742,1.0
66,SNII/sn1999em.p0312.dat,Sc,15.6131482282993,0.1,0.010705858470095784,0.6495195742614687,-3.1246510829427017,1.0
67,SNII/sn1999em.p0021.dat,Sc,15.77991288385558,0.11,1.4550736009528258,0.0,0.18680513940035376,1.0
68,SNIIn/sn1996L.p0060.dat,Sc,15.828607598432152,0.1,0.26821220487432496,0.0004875083731399513,-1.4523866154238199,1.0
69,SNII/sn1999gi.p0168.dat,Sc,15.93844663070752,0.1,0.1356020725109842,0.2683170893253598,-1.8359902948142335,1.0
70,SNII/sn2012aw.p0331.dat,Sc,16.00409104181822,0.1,0.01531300309313345,0.6310540914300659,-2.869438281512301,1.0
71,SNII/sn1999em.p0332.dat,Sc,16.5297379652356,0.1,0.02047758535757454,0.6470689890708663,-2.5299527967189746,1.0
72,SNIIn/sn2007pk.p0059.dat,Sc,16.56854676533429,0.1,0.360338725637144,0.0,-1.0325499380460066,1.0
73,SNII/sn2005cs.p0017.dat,Sc,16.783502386806887,0.11,1.1247687522734189,0.0,0.09828932136942178,1.0
74,SNII/sn2012aw.p0368.dat,Sc,16.82512324041167,0.1,0.024147669500274225,0.6293921663579607,-2.3862271912145134,1.0
75,SNII/sn1999gi.p0026.dat,Sc,16.907370993963674,0.11,0.4475150870261729,0.0,-0.9952055821070878,1.0
76,SNII/sn1999gi.p0031.dat,Sc,16.97725824491716,0.11,0.36791397399846215,0.0,-1.1987948796519126,1.0
77,SNII/sn2002gd.p0089.dat,Sc,17.208044530609694,0.1,0.17614334333444315,0.16429249120871872,-1.6230112177459175,1.0
78,SNII/sn2009N.p0158.dat,Sc,17.389778881950175,0.1,0.01,0.5976264599966802,-3.844466158717737,1.0
79,SNII/sn2004et.p0154.dat,Sc,17.60751240656166,0.1,0.01,0.5698332531086767,-3.77289980105391,1.0
80,SNIIn/sn2004ay.p0420.dat,Sc,17.781949855870337,0.13,0.3195406542874731,0.05710405269055133,-1.1994863470993926,1.0
81,SNII/sn2004et.p0240.dat,Sc,17.81197431972369,0.1,0.01,0.6399314280607111,-3.3005362293746776,1.0
82,SNII/sn2012aw.p0047.dat,Sc,17.861904010453074,0.1,0.2952198479406256,0.0,-1.3517485006601329,1.0
83,SNII/sn2012aw.p0029.dat,Sc,17.89733119537665,0.11,0.7354872957463042,0.0,-0.3818757364827928,1.0
84,SNII/sn2012aw.p0040.dat,Sc,17.944208706207696,0.11,0.3449154203004089,0.0,-1.0698921985227876,1.0
85,Gap/snLSQ13zm.p0042.dat,Sc,17.957332740018032,0.1,0.7942169190089063,0.0,-0.3272156707300327,1.0
86,SNII/sn1999em.p0137.dat,Sc,17.963852254904218,0.1,0.055664769822863044,0.2759000873519096,-2.5841678184520838,1.0
