I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2004et.p0240.dat,Sc,0.6782346817180767,0.1,0.9277035748996617,0.004840363954281672,0.02387851304819555,1.0
1,SNII/sn2004et.p0250.dat,Sc,2.383119633382792,0.1,0.89404589554511,0.06813647133296913,0.04896155418795748,1.0
2,SNII/sn2004et.p0244.dat,Sc,2.724196501639779,0.1,0.8810621085137651,0.05874909177571829,0.025105545390342203,1.0
3,SNII/sn2004et.p0218.dat,Sc,2.984129676586214,0.1,0.7383521857136663,0.020414872569732494,-0.25959061059935995,1.0
4,SNII/sn2004et.p0292.dat,Sc,14.173205666151983,0.1,2.4760114906683017,0.1303120547231775,1.3290969773060468,1.0
5,SNII/sn2004et.p0203.dat,Sc,16.37005521885944,0.1,3.0,0.06800071252290392,1.3026926656099653,1.0
6,SNII/sn1987A.p0198.dat,Sc,26.722090417682537,0.1,0.23997740349728156,0.03308725411857761,1.8586012259692597,1.0
7,SNII/sn1987A.p0338.dat,Sc,27.007163446309963,0.1,0.8045876906056181,0.1674998594410549,2.0,1.0
8,SNII/sn2004et.p0176.dat,Sc,27.012434901817095,0.1,0.6647563202671424,0.20143364218803156,0.10104870146153343,1.0
9,SNII/sn1987A.p0360.dat,Sc,36.37970017314524,0.1,0.2672309169009173,0.14562859735939263,2.0,1.0
10,SNII/sn2004et.p0154.dat,Sc,37.68413590661188,0.1,1.0635093320158095,0.0,-0.08128487935999903,1.0
11,SNII/sn2004et.p0305.dat,Sc,51.4600232154883,0.1,3.0,0.3093079894030286,1.9655197868626295,1.0
12,SNII/sn2012aw.p0249.dat,Sc,60.558610392269685,0.1,3.0,0.02017492088305002,1.3873776502165922,1.0
13,SNII/sn1999em.p0312.dat,Sc,61.104349922724985,0.1,3.0,0.11327853841546137,1.6195522876455795,1.0
14,SNII/sn1987A.p0374.dat,Sc,61.6327870111268,0.1,0.08392209861663791,0.41319360466088084,2.0,1.0
15,SNII/sn2012aw.p0331.dat,Sc,62.11548086214514,0.1,3.0,0.008419188297665976,1.4217276855190009,1.0
16,SNII/sn1987A.p0398.dat,Sc,62.901551862791905,0.1,1.187608285105756,0.09167976597087378,2.0,1.0
17,SNII/sn1987A.p0407.dat,Sc,74.05874368179343,0.1,1.5422298606118219,0.04489513228920971,2.0,1.0
18,SNII/sn1987A.p0422.dat,Sc,79.96514747790849,0.1,1.408276799577,0.017652052517159407,2.0,1.0
19,SNII/sn1999em.p0332.dat,Sc,82.9296637959421,0.1,3.0,0.0,1.3741602303721492,1.0
20,SNII/sn2012aw.p0368.dat,Sc,103.14896742931846,0.1,3.0,0.0,1.3913635847328065,1.0
21,SNII/sn1999em.p0162.dat,Sc,105.07264107443828,0.1,3.0,0.0,0.8778202100256662,1.0
22,SNII/sn2004et.p0382.dat,Sc,112.1508518612725,0.1,3.0,0.01006075450493461,1.2287748849871751,0.9677256761976527
23,SNII/sn1987A.p0128.dat,Sc,120.51575399891229,0.1,0.015291915021023825,0.0,2.0,1.0
24,SNII/sn2009N.p0158.dat,Sc,134.37904096854638,0.1,3.0,0.06205459740953658,1.1205539439647287,1.0
25,SNII/sn1987A.p0497.dat,Sc,140.49322671255277,0.1,2.0715186890499164,0.0,2.0,1.0
26,SNII/sn2004et.p0419.dat,Sc,144.14935001566593,0.1,3.0,0.0,1.2097888357454987,0.9957892703571732
27,SNIIn/sn2015da.p0153.dat,Sc,144.60455588856308,0.1,3.0,0.08577444673916615,1.2777124826816213,1.0
28,SNII/sn2004et.p0392.dat,Sc,144.91250323325167,0.1,3.0,0.0,1.1334383649951787,0.9677256761976527
29,Gap/sn2000ch.p3245.dat,Sc,149.29730495898767,0.1,3.0,0.3194641056346461,1.716765582516072,1.0
30,SNIIn/sn2015da.p0121.dat,Sc,154.86246011922393,0.1,3.0,0.01799342457916754,1.0184316586368367,1.0
31,SNIIn/sn2005cp.p0201.dat,Sc,156.61720324487118,0.1,3.0,0.0,0.967544057950743,0.9945269951114011
32,SNIIn/sn2015da.p0139.dat,Sc,160.65963367091814,0.1,2.740447462172633,0.0,0.9366019782559891,1.0
33,SNIIn/sn2015da.p0239.dat,Sc,162.66078248135165,0.1,3.0,0.2586275185020556,1.635472949336787,1.0
34,SNII/sn1999em.p0137.dat,Sc,163.3007217940671,0.1,3.0,0.0,0.9579503279195599,1.0
35,SNII/sn1987A.p0513.dat,Sc,166.2257200385573,0.1,2.0422523201416642,0.0,2.0,1.0
36,Gap/sn2000ch.p3217.dat,Sc,169.31464733701918,0.1,3.0,0.3028787697173091,1.7410048445819617,1.0
37,SNII/sn2012aw.p0450.dat,Sc,172.87259316369534,0.1,3.0,0.0,1.462862961236151,1.0
38,SNII/sn1987A.p0525.dat,Sc,177.78947146790887,0.1,2.1211226433908985,0.0,2.0,1.0
39,SNIIn/sn2015da.p0104.dat,Sc,190.09853928944847,0.1,3.0,0.0,0.8178908924334047,1.0
40,Gap/sn2000ch.p3186.dat,Sc,211.65175570582994,0.1,3.0,0.2968853638033493,1.6645342893620443,1.0
41,SNII/sn2009N.p0112.dat,Sc,212.07684465187117,0.1,3.0,0.0019190096140997935,1.1945636127784085,1.0
42,SNII/sn2006ov.p0197.dat,Sc,215.03780620932275,0.1,3.0,0.0,0.9769700451046144,1.0
43,SNII/sn2004dj.p0137.dat,Sc,215.50114576273444,0.1,3.0,0.0,1.0921564694327284,0.9677256761976527
44,SNIc/sn2004aw.p0228.dat,Sc,222.3529797427646,0.15,3.0,0.12239683774849092,1.3857968679104185,1.0
45,Gap/sn2000ch.p3089.dat,Sc,223.25848662201037,0.1,3.0,0.0,0.9395066240872019,1.0
46,SNIIn/snPTF12csy.p0159.dat,Sc,225.01801046170607,0.1,3.0,0.0,1.11763813049482,1.0
47,SNIc/sn2004aw.p0252.dat,Sc,226.5044431169792,0.15,3.0,0.10574147269991511,1.2316425974604408,0.9786749081672302
48,SNII/sn2009N.p0126.dat,Sc,227.4594713945348,0.1,3.0,0.0,0.9549746672700598,1.0
49,SLSN-II/sn2020bfe.p0215.dat,Sc,230.40524786640233,0.11,3.0,0.0,1.1611044980699887,1.0
