I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2005cs.p0060.dat,Sc,0.7877938035361498,0.1,1.7055613340711508,0.0,-0.005200802936023442,1.0
1,SNII/sn2005cs.p0061.dat,Sc,0.8210075549840705,0.1,1.6264442732873892,0.0,-0.006482717099948432,1.0
2,SNII/sn2005cs.p0043.dat,Sc,4.642183862373244,0.1,3.0,0.0,0.7191910735806903,1.0
3,SNII/sn1999br.p0101.dat,Sc,6.258795317488193,0.1,1.0138051359703768,0.09949342419212773,-0.6072584106790557,1.0
4,SNII/sn2009N.p0088.dat,Sc,6.511580578386159,0.1,0.4523943995829702,0.19293306134427957,-1.3956341730094677,1.0
5,SNII/sn2009N.p0071.dat,Sc,9.221081372384681,0.1,1.103729504955306,0.05007862305796527,-0.5994754062627071,1.0
6,SNII/sn2009N.p0084.dat,Sc,10.585733851009037,0.1,1.6132025005604003,0.0,-0.2598795860220408,1.0
7,SNII/sn2009N.p0104.dat,Sc,10.692543699985649,0.1,0.5711144819088982,0.28470753772340773,-1.15654079097228,1.0
8,SNII/sn2009N.p0096.dat,Sc,10.710291750260584,0.1,0.7350460985200881,0.17980750729155956,-0.8404613664918408,1.0
9,SNII/sn2009N.p0091.dat,Sc,11.166149617030708,0.1,0.7245804008908698,0.1578022806765425,-0.9287234078182426,1.0
10,SNII/sn2002gd.p0089.dat,Sc,11.256278135059674,0.1,2.0610558093916462,0.31619931644851057,0.5108078746066897,1.0
11,SNII/sn1999em.p0095.dat,Sc,11.733223847189443,0.1,2.3471410761049305,0.37966570356556845,0.5914968179540728,0.9869267916327665
12,SNII/sn2009N.p0085.dat,Sc,12.563091286742342,0.1,1.6185625535377597,0.06242843011922114,-0.14232024337904717,1.0
13,SNII/sn2005cs.p0033.dat,Sc,12.878565142210867,0.12,3.0,0.0,0.781202486196896,1.0
14,SNII/sn2006ov.p0093.dat,Sc,13.228336984759826,0.1,1.2964032470162945,0.024433033884925705,-0.25882228610186053,1.0
15,SNII/sn2009N.p0076.dat,Sc,13.580209294667906,0.1,1.0630826947178926,0.14876105259615457,-0.5529123737087809,1.0
16,SNII/sn2013am.p0082.dat,Sc,13.64743347129335,0.1,0.7258954260665437,0.8172736931974757,-0.5339455653167519,1.0
17,SNII/sn2002gd.p0083.dat,Sc,13.939641101002994,0.1,1.3044608661560195,0.0,-0.3114515025300096,1.0
18,SNII/sn2005cs.p0035.dat,Sc,14.346264208542909,0.1,3.0,0.0,0.6278260112353596,1.0
19,SNII/sn2012aw.p0056.dat,Sc,15.150569222734482,0.11,2.8214034225153326,0.2283196634551029,0.8776122897386738,0.9804889668991422
20,SNII/sn1999gi.p0110.dat,Sc,15.768507250851616,0.1,1.1309568345893206,0.2529078229137098,-0.26340572875255214,1.0
21,SNII/sn1999em.p0063.dat,Sc,16.793981861088287,0.11,1.952308374355777,0.2516199497466448,0.432747914560169,1.0
22,SNII/sn2013am.p0065.dat,Sc,17.237298523250985,0.1,0.5459660879865396,0.4806358493959313,-1.1075384667056227,1.0
23,SNII/sn1999em.p0075.dat,Sc,17.315999282678817,0.1,1.3759682707181617,0.2810688991457499,0.07595830498869574,1.0
24,SNIIn/sn2004ay.p0420.dat,Sc,18.916060849910565,0.14,2.739337036889024,0.1968853800563761,0.5579121484281542,1.0
25,SNIc-bl/sn2002ap.p0012.dat,Sc,18.93457931660209,0.13,2.2516708894020603,0.0,0.15584094611527616,1.0
26,SNII/sn2009N.p0061.dat,Sc,19.361829521105655,0.1,1.039722726211641,0.15803090260969174,-0.4463887740959022,1.0
27,SNII/sn1999gi.p0096.dat,Sc,19.441275423134265,0.1,0.8994781187155536,0.31481452853590913,-0.43400015294688965,1.0
28,SNII/sn1999gi.p0089.dat,Sc,19.570834690754417,0.1,1.922453229755511,0.22332784482650342,0.19318134987906663,1.0
29,SNII/sn2012aw.p0048.dat,Sc,19.61524663496626,0.11,2.7480431757161337,0.1388814334713166,0.6837683252204368,1.0
30,SNII/sn1999br.p0039.dat,Sc,20.060106813297082,0.1,2.6682988930668494,0.0005833243280410591,0.5996774735984022,1.0
31,SNII/sn2012aw.p0062.dat,Sc,20.12216531143303,0.11,1.6299053038280442,0.2874751347886612,0.19497453816755,1.0
32,SNIc-bl/sn2002ap.p0007.dat,Sc,20.147306460389494,0.13,2.884154825105444,0.0,0.4089852896828225,1.0
33,Gap/sn2015dl.p0003.dat,Sc,20.387611117215023,0.1,0.9808001699893806,0.0,-0.8355084225810931,1.0
34,SNIa-CL/sn2007al.p0008.dat,Sc,20.509191627375515,0.13,2.22096760738879,0.0,0.1560994940417404,1.0
35,SNII/sn1999gi.p0085.dat,Sc,20.555093101686374,0.1,1.5899139716148294,0.2949216646633753,0.04205091991447429,1.0
36,SNIc-bl/sn2002ap.p0006.dat,Sc,20.632837330825076,0.13,2.100898770978669,0.0,0.3152981160446121,1.0
37,Gap/sn2015dl.p0004.dat,Sc,21.186666045319328,0.1,0.7971232722641469,0.0,-1.0871324403862117,1.0
38,SNIa-CL/sn2007al.p0005.dat,Sc,21.318969346869935,0.13,3.0,0.0,0.4517343859121941,1.0
39,SNIa-CL/sn2007ax.p0017.dat,Sc,21.329526196635683,0.12,2.968345153848848,0.0,0.39753237009183917,1.0
40,SNIc/sn1994I.p0006.dat,Sc,21.43398372663028,0.12,2.1819254716250245,0.0,0.3411357969068187,1.0
41,SNIc/sn1994I.p0009.dat,Sc,21.47895226490924,0.12,1.6939147828302998,0.0,0.05178385379950674,1.0
42,SNIa-CL/sn2007ax.p0021.dat,Sc,21.528915354779294,0.12,2.938179390321711,0.0,0.3718855304484043,1.0
43,SNII/sn2012aw.p0077.dat,Sc,21.57816107345805,0.11,1.5206174272012511,0.4374903645133694,0.11816783993730527,0.9585955604876069
44,SNIa-CL/sn2007al.p0004.dat,Sc,21.64178090713547,0.13,2.9754725828644273,0.0,0.4214934308788385,1.0
45,SNII/sn2012aw.p0046.dat,Sc,21.70145642529242,0.11,2.858327105903131,0.15976364333270557,0.6951919471996599,1.0
46,SNIc/sn2005az.p0021.dat,Sc,21.720709937975876,0.11,0.7844272478587934,0.253304731798463,-0.7014597546846673,1.0
47,SNIc/sn2005mf.p0007.dat,Sc,21.92655427358677,0.12,3.0,0.0,0.51475086087247,1.0
48,SNIa-CN/sn2002do.p0023.dat,Sc,21.99525186053274,0.13,3.0,0.0,0.45026883213280017,1.0
49,SNIc/sn2007gr.p0010.dat,Sc,22.015343005102817,0.12,3.0,0.021312315136281113,0.5184371817639629,1.0
50,SLSN-I/sn2012il.p0055.dat,Sc,22.083279260453807,0.13,2.501442946783235,0.0,0.5012947486496787,1.0
51,SNIc/sn2007gr.p0015.dat,Sc,22.13206251644103,0.12,3.0,0.0,0.4948150494894934,1.0
52,SNIa-CL/sn2006H.p0008.dat,Sc,22.153724764062233,0.13,2.2688870673565775,0.0,0.12880753203592996,1.0
53,SNII/sn2006ov.p0115.dat,Sc,22.320293608158323,0.1,1.1133998641957157,0.0872333978936293,-0.45661378664280017,1.0
54,SNIa-CL/sn2006H.p0007.dat,Sc,22.37879449340881,0.13,2.4641044057265855,0.0,0.23956204675381287,1.0
55,SNIa-CL/sn2007ax.p0019.dat,Sc,22.482348986266995,0.12,2.2907579353329566,0.0,0.13258650555473722,1.0
56,SNII/sn2013am.p0032.dat,Sc,22.923741192251768,0.1,1.015795510596987,0.28726654930272766,-0.6830238854092212,1.0
57,SNIc-bl/sn2002ap.p0004.dat,Sc,22.98332929224766,0.16,3.0,0.05272737010777511,0.46369495263315463,0.9930910437666958
58,SNIc-bl/sn2002ap.p0003.dat,Sc,23.008527463107953,0.14,3.0,0.0,0.8548255316744785,1.0
59,SNIa-BL/sn2003W.p0049.dat,Sc,23.093988529974567,0.12,3.0,0.0,0.40221607353342304,1.0
60,SNIa-CL/sn1998bp.p0076.dat,Sc,23.20510353795374,0.12,3.0,0.0,0.3528448557893846,1.0
61,SNIa-BL/sn2001N.p0030.dat,Sc,23.25772537185,0.12,3.0,0.0,0.430831612585906,1.0
62,SNII/sn1999em.p0047.dat,Sc,23.346898486401987,0.11,1.8210474439967659,0.23497665420944588,0.056771210157329804,0.9753709941373461
63,SNIb/sn2009jf.p0023.dat,Sc,23.3648816975075,0.12,2.5575802306703275,0.0,0.32038453956764085,1.0
64,SNIa-CL/sn2006H.p0010.dat,Sc,23.38681291092167,0.13,1.7015176875058071,0.0,-0.1663202912143648,1.0
65,SNIa-CN/sn2001br.p0053.dat,Sc,23.424661270995017,0.13,3.0,0.0,0.3837126798383147,1.0
66,SNIa-CL/sn2007al.p0010.dat,Sc,23.493181610277393,0.12,1.8079870666670825,0.06352254748031472,-0.06625070012836842,1.0
67,SNIa-CN/sn2001br.p0052.dat,Sc,23.495920064079158,0.12,3.0,0.0,0.3976442566736981,1.0
68,SNIc-bl/sn2002ap.p0005.dat,Sc,23.49609210760311,0.14,3.0,0.0,0.45038922991241215,1.0
69,SNIa-CL/sn2007ax.p0010.dat,Sc,23.544796735264953,0.12,1.7181724310295494,0.07688612195628461,-0.10536965344963066,1.0
70,SNIa-CL/sn2006H.p0006.dat,Sc,23.550136277354227,0.13,2.69535000502918,0.0,0.3737157878165688,1.0
71,SNIc-bl/sn2002ap.p0027.dat,Sc,23.64521080966463,0.12,2.0095213293851777,0.0,0.010542065896654929,0.9779668875648402
72,SNIa-CL/sn2007al.p0003.dat,Sc,23.647865249469646,0.13,3.0,0.0,0.4159115708961108,1.0
73,SNIc-bl/sn2002ap.p0026.dat,Sc,23.702749273969047,0.12,2.5283230069695213,0.0,0.2733463837462607,1.0
74,SLSN-IIn/sn2006gy.p0057.dat,Sc,23.77233790475747,0.1,1.1402993821149587,0.0,-0.7862922563315655,1.0
75,SNIa-CN/sn2006cf.p0031.dat,Sc,23.91434654351749,0.13,2.7997470860822364,0.0,0.2994414315937419,1.0
76,SLSN-IIn/sn2006gy.p0052.dat,Sc,23.999461485031453,0.1,1.367725657764732,0.0,-0.6094053468887546,1.0
77,SNIa-CL/sn2005ke.p0007.dat,Sc,24.014288963730912,0.13,2.3672450070716815,0.28100695686403027,0.5462437865351979,1.0
78,SNIIn/sn2007pk.p0059.dat,Sc,24.052043500503647,0.11,3.0,0.09943809604124067,0.7651242571857902,1.0
79,SNIc/sn1994I.p0011.dat,Sc,24.114034209209926,0.12,1.5945978482930219,0.10204358542824209,0.020836227109118442,1.0
80,SNIa-CL/sn2006H.p0011.dat,Sc,24.181279799023006,0.13,1.310348618206233,0.019942035208294365,-0.4693136464016755,1.0
81,SLSN-I/snSSS120810.p0041.dat,Sc,24.190587783384878,0.14,3.0,0.0,0.6572391251179095,1.0
82,SNII/sn2012aw.p0047.dat,Sc,24.195059450290394,0.11,3.0,0.23012340756837338,0.773171336623935,1.0
83,SNIb/sn2009jf.p0028.dat,Sc,24.304291577258354,0.12,2.4969359539177556,0.0,0.3034038219245034,1.0
84,SNIc/sn2005az.p0025.dat,Sc,24.47012506895051,0.11,2.056696608780394,0.0,0.06812342373481717,1.0
85,SNIa-CN/sn1996X.p0020.dat,Sc,24.470476412929155,0.13,2.4850299738452266,0.48502880870793214,0.9121838814378659,1.0
86,SNIc/sn2005az.p0018.dat,Sc,24.473613807120344,0.11,2.284850965787316,0.0,0.20551563083421093,1.0
87,SNIa-CN/sn2003ic.p0022.dat,Sc,24.50044771662457,0.13,3.0,0.0,0.37531915528793786,1.0
88,SNIa-CL/sn2006em.p0004.dat,Sc,24.536813858738824,0.14,3.0,0.2871434804823034,0.7022390243156295,1.0
89,SNIb/sn2009jf.p0085.dat,Sc,24.573987917421952,0.13,1.6714498548152072,0.0,-0.175376596367675,1.0
90,SNIc/sn2007gr.p0009.dat,Sc,24.58689570451041,0.12,3.0,0.0,0.5238574875492057,1.0
91,SNIc/sn2004aw.p0023.dat,Sc,24.6088158189363,0.12,1.418882735113307,0.0,-0.5466657989352193,1.0
92,SNIc/sn2005az.p0003.dat,Sc,24.805669426931487,0.12,3.0,0.02447761271314659,0.49763375940886095,1.0
93,SLSN-II/sn2018lqi.p0089.dat,Sc,24.87611166127777,0.11,3.0,0.0,0.6838523770501981,1.0
94,SNIc-bl/sn2002ap.p0013.dat,Sc,24.94173616612388,0.11,1.751563613169846,0.2386886950801899,0.26612249497846396,0.950779228710542
95,SNIc/sn1994I.p0003.dat,Sc,24.944375783669937,0.13,3.0,0.0637785186076854,0.6058826633938709,1.0
96,SNIc/sn2007gr.p0019.dat,Sc,25.205322712631965,0.11,3.0,0.1076704974326766,0.5300434698153738,1.0
97,SNIa-SS/sn2007if.p0033.dat,Sc,25.205411330924044,0.12,3.0,0.14839004052813423,0.626563328494366,1.0
98,SNIa-BL/sn2002bf.p0029.dat,Sc,25.26556661375664,0.12,3.0,0.0,0.45435195915857185,1.0
99,SNIa-BL/sn2001N.p0032.dat,Sc,25.296801435813812,0.13,3.0,0.0,0.39427441301129174,1.0
100,SNIa-BL/sn2001N.p0026.dat,Sc,25.306600743759425,0.12,2.315602778594572,0.0,0.19341087609335944,1.0
101,SNIa-CN/sn1998bu.p0056.dat,Sc,25.32012394015375,0.12,1.6689906094594145,0.5251287870649899,0.3827389827293132,1.0
102,SNIa-CL/sn2006H.p0012.dat,Sc,25.365248523271,0.12,1.925087453449789,0.0,-0.07716367568773945,1.0
103,SNIa-CL/sn2002es.p0027.dat,Sc,25.419611258378207,0.11,3.0,0.0842762105292736,0.48942622031312155,1.0
104,SNIc/sn2004aw.p0011.dat,Sc,25.438722694861998,0.13,1.8438944241291935,0.03808562939143422,0.06988472781930546,1.0
105,SNIa-CL/sn1999by.p0006.dat,Sc,25.4420418376844,0.13,3.0,0.24061313110668528,0.7276940078173171,1.0
106,SNIa-CN/sn1996X.p0049.dat,Sc,25.50725332114525,0.12,3.0,0.5020840955014356,1.031604610268134,1.0
107,SNII/sn1999em.p0037.dat,Sc,25.65718564240122,0.11,3.0,0.23000150524250984,0.8219780423191848,0.9585955604876069
108,SNIc/sn2004aw.p0018.dat,Sc,25.78312684874872,0.12,1.4684113997074424,0.0008691472285113433,-0.4627281330093578,1.0
