I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2006bp.p0008.dat,Sc,0.007300229904941085,0.1,1.3888533771211187,0.0,-0.0007483377603088268,0.9991587912600782
1,SNII/sn2006bp.p0010.dat,Sc,0.1311978830994701,0.1,0.7969079019043834,0.3151488545392274,-0.26911958936994557,0.9991587912600782
2,SNII/sn2012aw.p0008.dat,Sc,0.22635395945978204,0.09,1.7279065994491312,0.41538686248841655,0.5140713965991932,1.0
3,SNII/sn1999em.p0003.dat,Sc,0.26428737956396625,0.09,2.3004331304836407,0.3801479196100609,0.6515274082133746,1.0
4,SNII/sn2012aw.p0010.dat,Sc,0.2657371953018761,0.09,1.083061159798965,0.5610003467316095,0.3067665656767812,1.0
5,SNII/sn1999gi.p0003.dat,Sc,0.2888215416661229,0.09,2.18909266621446,0.19119722833569738,0.4555311672853314,1.0
6,SNII/sn2006bp.p0012.dat,Sc,0.3156627215648133,0.1,0.5365856548716182,0.5129832631375443,-0.4305614844626792,0.9977720229311858
7,SNII/sn1999em.p0001.dat,Sc,0.34387453400514834,0.1,2.4870488182064054,0.3178237138688278,0.821442793747318,1.0
8,SNII/sn2012aw.p0011.dat,Sc,0.44692647042675887,0.09,1.5557880254540213,0.6053957103118358,0.5133196982083797,1.0
9,SNII/sn1999gi.p0002.dat,Sc,0.4569642351167502,0.09,2.58334605009587,0.12271185706618891,0.5785610624498218,1.0
10,SNII/sn2012aw.p0004.dat,Sc,0.5277691051425037,0.1,3.0,0.22253133151363924,0.9346880080917139,1.0
11,SNII/sn1999em.p0007.dat,Sc,0.5382066290523329,0.09,0.7410073255301795,0.7368271075106348,-0.08672770256846778,1.0
12,SNII/sn2012aw.p0013.dat,Sc,0.5404255039806626,0.09,0.4894175517460206,0.7138147827576795,-0.49234510622668737,1.0
13,SNII/sn2005cs.p0004.dat,Sc,0.5504150735852628,0.08,2.2193358333809,0.3768924652363623,0.8621537027611169,1.0
14,SNII/sn2012aw.p0006.dat,Sc,0.5709305965684757,0.09,2.7261458894063333,0.46718958397343413,0.9789120696181379,1.0
15,SNII/sn2006bp.p0006.dat,Sc,0.5726931360684805,0.1,1.1876949144092068,0.0,-0.22174995762721328,0.9977720229311858
16,SLSN-II/sn2020yue.p0003.dat,Sc,0.7392071363226957,0.09,2.853439345723628,0.11226994473709247,0.3907759806421278,1.0
17,SNII/sn2006bp.p0016.dat,Sc,0.8464831051033689,0.1,0.1691401961267363,0.731038289058174,-1.2995691847141169,0.9991587912600782
18,SNII/sn1999em.p0009.dat,Sc,0.8806912443415758,0.09,0.34969827245532514,0.7790024805086252,-0.7015145013672647,1.0
19,SNII/sn1999em.p0010.dat,Sc,0.8818229423385306,0.09,0.23839563831993021,0.8290416450706286,-0.6236739947076444,1.0
20,SNII/sn2005cs.p0005.dat,Sc,0.9557396077666002,0.08,1.7153494440658525,0.581091510821475,0.8929663037830444,1.0
21,SNII/sn1987A.p0003.dat,Sc,1.0014789344698538,0.1,0.02746350866760845,0.9004516099882127,-1.2797815973864015,1.0
22,SNII/sn2013am.p0004.dat,Sc,1.0732354642988282,0.09,0.3384249211443198,0.4932531660773279,-1.1250255770173476,1.0
23,SLSN-II/sn2020hgr.p0008.dat,Sc,1.0808570370400346,0.09,1.6198798420531981,0.525220699713919,0.3043805459998573,1.0
24,SNII/sn2013am.p0003.dat,Sc,1.0835885354658734,0.09,0.5187594601881926,0.30394374209867564,-0.9424901884694582,1.0
25,SNII/sn2013am.p0008.dat,Sc,1.1505255607252267,0.09,0.08224135790371429,0.7915892596364761,-2.0393651159471937,1.0
26,SNII/sn2012aw.p0017.dat,Sc,1.1843376583603176,0.09,0.37634752620311407,0.8154321459895308,-0.6761971773205027,0.955070778764183
27,SNII/sn1999em.p0011.dat,Sc,1.2171185588338873,0.09,0.18370097249628073,0.8548381379916631,-0.8711075511432369,1.0
28,SNIIn/sn2000P.m0003.dat,Sc,1.2291112183378041,0.08,1.6238661390853038,0.5291839462073348,0.41965096461187545,1.0
29,SNII/sn2005cs.p0008.dat,Sc,1.2758485568862055,0.1,0.46364358816022294,0.7774206936708304,-0.2088250682751699,1.0
30,SNIIb/sn1993J.m0011.dat,Sc,1.2775136262604947,0.09,0.09697334216740644,0.7306827062269409,-2.0200945493659974,0.9928089801244064
31,SNII/sn2006bp.p0003.dat,Sc,1.2830549932082829,0.1,2.183443120324854,0.0,0.5255640183118472,0.9991587912600782
32,SNIIn/sn2000P.p0001.dat,Sc,1.379738406007713,0.08,0.8877386684417506,0.6285188523186299,-0.0936053160996759,1.0
33,SNIc-bl/sn2006aj.p0263.dat,Sc,1.3954252995828513,0.13,0.5676843320526158,0.3704383639715369,-0.6803656541142012,1.0
34,SNIIb/sn1993J.p0948.dat,Sc,1.3984244629853118,0.1,0.010254433062901715,1.0247630426896357,-3.301494815492445,1.0
35,SNIIb/sn2008ax.m0020.dat,Sc,1.4003399873521305,0.12,0.06170602067516482,0.8021174510054355,-2.24499375496436,1.0
36,SNII/sn1999em.p0008.dat,Sc,1.4248516049664464,0.09,0.1835998459919013,0.8408281151336252,-1.182627332816002,1.0
37,SNIIn/sn1997eg.max.dat,Sc,1.4349765450200294,0.09,0.013666645070414657,1.0569979193830195,-3.0399374223333613,1.0
38,SNIIn/sn1997eg.p0018.dat,Sc,1.4563923717682308,0.09,0.010927041665753777,1.0622312228189164,-3.2354037398020576,1.0
39,SNIIn/sn1997eg.p0026.dat,Sc,1.4710233263290533,0.09,0.010109188868498353,1.0579076326926264,-3.332509741776653,1.0
40,SLSN-IIn/snPTF10fel.p0095.dat,Sc,1.4878209765530794,0.09,0.05576247726797077,0.8702743705667153,-2.182989188817059,1.0
41,SNII/sn2012aw.p0003.dat,Sc,1.5094908095569228,0.1,3.0,0.42296359766784897,0.7940824089839427,1.0
42,SNII/sn2013am.p0010.dat,Sc,1.5163867462415537,0.08,0.046612277843278954,0.8833481272486672,-2.4598301177370616,1.0
43,SNIIn/sn2000P.p0002.dat,Sc,1.5394784236742094,0.08,0.7180042239116311,0.6608530390041352,-0.2666982766562482,1.0
44,SNII-flash/sniPTF14flu.p0016.dat,Sc,1.5497543511985117,0.08,2.9291084700892074,0.3686844973927448,0.8758321944970581,1.0
45,SNIIn/sn2010jl.p0085.dat,Sc,1.5557327069171607,0.09,0.012077399970567951,1.0459084907133285,-3.09269113851176,1.0
46,SNIIn/sn1997eg.p0032.dat,Sc,1.5591172780976816,0.09,0.011234814792654481,1.0776945681301677,-3.130120445669416,1.0
47,SNIIb/sn1993J.m0003.dat,Sc,1.5597494626022093,0.09,0.18067088402204323,0.7636181674191119,-1.2508798577688434,1.0
48,SNIIb/sn1993J.p0770.dat,Sc,1.5884712520295587,0.1,0.04247092716595014,1.0253239402362784,-1.984354389622573,1.0
49,SNII-flash/sniPTF14flu.p0017.dat,Sc,1.5966442726098913,0.08,3.0,0.26868852315283726,0.7668352137950283,1.0
50,SNII/sn1999em.p0016.dat,Sc,1.600506895663249,0.09,0.09507334299969891,0.8999534650501967,-1.4679002458436154,1.0
