I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2006ov.p0121.dat,Sc,0.9181517615836956,0.1,0.8950362006188068,0.0,-0.009077104359287803,1.0
1,SNII/sn2009N.p0126.dat,Sc,11.380830617861925,0.1,0.6023188945230046,0.3111269458696512,0.0571949119492024,1.0
2,SNII/sn1999em.p0137.dat,Sc,11.538580874503262,0.1,0.7834765901043184,0.4063200645123074,0.56151261826355,1.0
3,SNII/sn1999gi.p0168.dat,Sc,11.661963140586886,0.1,1.3607788322940424,0.1106551752303865,0.46919944333597224,1.0
4,SNII/sn1999em.p0123.dat,Sc,12.013469161614578,0.1,1.0004088071031565,0.35915948304360545,0.6088843678852867,1.0
5,SNII/sn1999em.p0162.dat,Sc,13.278207180249037,0.1,0.8862197324163582,0.4512308128236467,0.7461503820496017,1.0
6,SNII/sn1999gi.p0152.dat,Sc,13.576934800419425,0.1,1.0292783982867206,0.020466485430330292,0.05191898146472575,1.0
7,SNII/sn2009N.p0112.dat,Sc,13.828544975750106,0.1,0.2504047254629124,0.3888196807245393,-0.6193113913087794,1.0
8,SNII/sn1999gi.p0139.dat,Sc,15.812112082800866,0.1,0.6773640724755426,0.15767889741911748,-0.21323554173672754,1.0
9,SNII/sn1999gi.p0137.dat,Sc,16.001405483816832,0.1,1.0968723631315846,0.005376293685410192,0.06846305539656242,1.0
10,SNII/sn2004et.p0154.dat,Sc,20.05442867011027,0.1,0.10177266126437856,0.477707968427389,-1.4357161417594364,1.0
11,SNII/sn2006ov.p0115.dat,Sc,20.170885930401067,0.1,0.8562919250284733,0.0,-0.1841115999539611,1.0
12,SNIIn/sn2008B.p0083.dat,Sc,21.072417252837788,0.1,1.8598886976984679,0.0,0.7644102804414049,1.0
13,SNII/sn2006ov.p0197.dat,Sc,21.37025556274554,0.1,2.580069227771679,0.4343349510859941,2.0,1.0
14,SNII/sn2009N.p0158.dat,Sc,21.52396824380625,0.1,0.6059359036289809,0.5474322325603854,0.7182525545096634,1.0
15,SNII/sn2005cs.p0279.dat,Sc,24.51361006811831,0.1,2.999321024271079,0.2795137813433437,1.7525876952767347,1.0
16,SNII/sn2004et.p0203.dat,Sc,25.005815703569006,0.1,0.694871911162998,0.5874431843054607,1.254594559665903,1.0
17,SNII/sn2004et.p0218.dat,Sc,25.018605386734073,0.1,0.23655995324943377,0.5944212722014821,0.15217302000376404,1.0
18,SNII/sn2006ov.p0093.dat,Sc,25.29890850746226,0.1,2.955534970947621,0.22887676325326115,1.6334935320843769,1.0
19,SNII/sn2004et.p0104.dat,Sc,25.617346762732204,0.1,0.538387942243024,0.36528649472225916,-0.025355812553986577,1.0
20,SNII/sn2004et.p0240.dat,Sc,25.968548310817013,0.1,0.3900567573400789,0.6032418359631511,0.8127999197827694,1.0
21,SNII/sn2009N.p0104.dat,Sc,26.099746979862687,0.1,2.998444883600213,0.3466076205505796,1.7314740714979449,1.0
22,SNII/sn1987A.p0198.dat,Sc,26.295127149924344,0.1,0.048633671459464296,0.5723350113110073,1.6356089071126536,1.0
23,SNII/sn2004et.p0250.dat,Sc,26.652202563751118,0.1,0.4363247985371367,0.6221711365181617,1.046917613615658,1.0
24,SNIIn/sn2000P.p0058.dat,Sc,27.09023572998648,0.1,3.0,0.009187590203179958,1.134111513069722,1.0
25,SNII/sn2009N.p0096.dat,Sc,27.100233347593438,0.1,3.0,0.31584477262436683,1.7744175958103088,1.0
26,SNII/sn2004et.p0244.dat,Sc,27.124915793036173,0.1,0.41943559761589766,0.6193348220460478,0.9922848010701045,1.0
27,SNII/sn2005cs.p0177.dat,Sc,27.20724257846969,0.1,0.01755738066302859,0.11344913992621868,-3.6809460409517114,1.0
28,SNII/sn2004et.p0176.dat,Sc,27.24810084287352,0.1,0.11762126315628503,0.6135293369154217,-0.28362038028202935,1.0
29,SNII/sn2004et.p0090.dat,Sc,27.265115731282492,0.1,0.6041238624894576,0.3565341807300905,0.1558618790650116,1.0
30,SNII/sn2005cs.p0277.dat,Sc,27.420248443541887,0.1,2.14465625647422,0.44733096109643045,1.7768465799063404,1.0
31,SNII/sn2009N.p0091.dat,Sc,27.66711882614498,0.1,3.0,0.3172154419555207,1.7208018574822548,1.0
32,SNII/sn2005cs.p0133.dat,Sc,28.084007848972384,0.1,0.017293940115124983,0.18745904368421829,-3.7141118688997836,1.0
33,SNII/sn1999em.p0312.dat,Sc,28.601283332980884,0.1,0.9599071808698574,0.6230650002448113,2.0,1.0
34,SNII/sn2004et.p0292.dat,Sc,28.980656401868437,0.1,0.9431470540682122,0.6251017967121542,2.0,1.0
35,SNII/sn2012aw.p0331.dat,Sc,29.05559274669503,0.1,1.116699521979201,0.6039459532177011,2.0,1.0
36,Gap/sn2000ch.p3086.dat,Sc,29.21243302590841,0.1,2.345888664979956,0.5032915656461561,2.0,1.0
37,SNII/sn2012aw.p0249.dat,Sc,29.222881988765746,0.1,1.1380629484922784,0.6029631410172711,2.0,1.0
38,SNII/sn2009N.p0076.dat,Sc,29.23220295277286,0.1,3.0,0.2769799286020645,1.5857857042927006,1.0
39,SNII/sn1999gi.p0110.dat,Sc,29.507581098263046,0.1,3.0,0.3030912195876093,1.771685746151423,1.0
40,SNII/sn1999em.p0075.dat,Sc,29.72759926040675,0.1,3.0,0.2708125154558514,1.8096204007618641,1.0
41,SNIIn/sn2000P.p0045.dat,Sc,29.796835635428437,0.1,3.0,0.0,1.0850241164004075,1.0
42,SNII/sn1999em.p0332.dat,Sc,29.812118145106254,0.1,1.166141003179387,0.6057646060935866,2.0,1.0
43,SNII/sn1999gi.p0096.dat,Sc,30.055299412544265,0.1,3.0,0.3321550435831326,1.869051797428374,1.0
44,SNII/sn2005cs.p0123.dat,Sc,30.508827117269142,0.1,0.288231845933725,0.4140346907491991,-0.11850420147533376,1.0
45,SNII/sn2009N.p0061.dat,Sc,30.685238597182224,0.1,2.0612238342487843,0.25357587971215245,1.2326049798635395,1.0
46,SNII/sn2009N.p0071.dat,Sc,30.890175713759387,0.1,3.0,0.2639244537926372,1.5543222030270822,1.0
47,SNIIn/sn1999el.p0030.dat,Sc,30.921146956544327,0.1,1.9126961391219082,0.0,0.6143712315505405,1.0
48,SNII/sn1999em.p0095.dat,Sc,31.344678241483642,0.1,3.0,0.2757775324350672,1.6830784920788164,0.9869267916327665
49,SNII/sn2005cs.p0166.dat,Sc,31.35863740131777,0.1,0.01666091818313965,0.16200638246008994,-3.581086518787437,1.0
50,SNII/sn2009N.p0085.dat,Sc,31.412935290070898,0.1,3.0,0.24484133489878673,1.5245209475460917,1.0
51,SNII/sn2002gd.p0053.dat,Sc,31.448847876394908,0.1,3.0,0.0,1.1755860271829157,1.0
52,Gap/sn2000ch.p3089.dat,Sc,31.46844379518248,0.1,2.1095374024223923,0.5477345990267406,2.0,1.0
53,SNII/sn2009N.p0084.dat,Sc,31.48223435759058,0.1,3.0,0.2246892723243083,1.4211854311129772,1.0
54,SNII/sn2005cs.p0225.dat,Sc,31.652532106644504,0.1,0.056618953749237505,0.24391367209565273,-2.391391654060841,1.0
55,SNII/sn2004et.p0078.dat,Sc,31.794247466825585,0.1,0.8589142916604016,0.36563822855286016,0.5429545174862902,1.0
56,SNII/sn1999br.p0039.dat,Sc,31.886936708486818,0.1,3.0,0.07982913255297704,1.4864578857481694,1.0
57,SNIIn/sn2005cp.p0213.dat,Sc,31.889730709814355,0.1,1.5746783538548041,0.07066208688489939,0.6143771127033893,1.0
58,SNIIn/sn2007pk.p0076.dat,Sc,32.1951371022342,0.1,3.0,0.0,1.2006737382350698,1.0
59,SNII/sn2009N.p0088.dat,Sc,32.25648009585338,0.1,2.5951119484611636,0.3519547237766305,1.7032934823738568,1.0
60,SLSN-II/sn2019xfs.p0122.dat,Sc,32.26827439043165,0.11,0.982094020092737,0.0,0.08690807778607165,1.0
61,SNII/sn1987A.p0374.dat,Sc,32.34377672092368,0.1,0.01972112224315558,0.673706772927094,2.0,1.0
62,SNIIn/sn2000eo.p0028.dat,Sc,32.51156472506794,0.1,1.0503665035901646,0.021356193732529793,-0.007419149479773285,1.0
63,SNII/sn1999gi.p0085.dat,Sc,32.59078148151472,0.1,3.0,0.2821772608844244,1.6156826564645044,1.0
64,SNII/sn1987A.p0338.dat,Sc,32.61339875019449,0.1,0.18062715908003782,0.6313001920720943,2.0,1.0
65,SNII/sn1999gi.p0089.dat,Sc,32.67251384027328,0.1,2.6789162621318545,0.22483764153325,1.393328547185237,1.0
66,SNIIn/sn2015da.m0053.dat,Sc,32.695817328380535,0.1,3.0,0.36098009458531005,1.7404113807153354,0.9792808727780896
67,SNII/sn2002gd.p0083.dat,Sc,32.76166835351219,0.1,2.0722725887399456,0.16901695682027112,1.1071804396048028,1.0
68,SNIIn/sn1999el.m0008.dat,Sc,32.76625089080015,0.1,3.0,0.0,1.07009414937212,1.0
69,Gap/sn2000ch.p3245.dat,Sc,32.870101493887816,0.1,0.929121132436482,0.6659880068379308,2.0,1.0
70,SNIIn/sn1999el.m0003.dat,Sc,32.96764021927244,0.1,3.0,0.0,1.1629500596026652,1.0
71,SNII/sn1987A.p0360.dat,Sc,33.14609488486409,0.1,0.06020448959601091,0.6292104877217448,2.0,1.0
72,SNIIb/sn2008ax.p0306.dat,Sc,33.4640683378522,0.15,2.9514908832256936,0.4212775042067091,2.0,1.0
73,SNIIn/sn2010jl.p0041.dat,Sc,33.554711263249565,0.1,3.0,0.03232359787809195,1.3379320381228446,1.0
74,SNIIn/sn2015da.m0063.dat,Sc,33.57844210055594,0.1,2.9203942429262066,0.47200030181902985,2.0,1.0
75,SNIIn/sn2015da.m0079.dat,Sc,33.627529462456444,0.1,2.3940814969116695,0.500019524470759,2.0,0.9792808727780896
76,SNIIn/sn1999el.m0005.dat,Sc,34.059618575288866,0.1,3.0,0.0,1.0841863411110657,1.0
77,SNII/sn2012aw.p0368.dat,Sc,34.095388083179955,0.1,1.1769599401389583,0.5937925579651229,2.0,1.0
78,SNIIn/sn1999el.max.dat,Sc,34.39068476326458,0.1,3.0,0.0,1.082953354894288,1.0
79,SNIIn/sn1996L.p0060.dat,Sc,34.494927203841804,0.1,1.057982660728952,0.01080010120207994,0.06889837494696747,1.0
80,SNIIn/sn1999el.m0004.dat,Sc,34.63320672187894,0.1,2.7600041312507297,0.0,0.9952885066158357,1.0
81,SNIIn/sn2005kj.p0157.dat,Sc,34.79052676084134,0.1,2.826031759573755,0.0921477461390522,1.2213351357797904,1.0
82,Gap/sn2015dl.p0057.dat,Sc,34.88258204662772,0.1,1.8583832346589768,0.3751570317197535,1.1952029627290068,1.0
83,SNIIn/sn2005cp.p0201.dat,Sc,34.95934654795198,0.1,1.8968930998502767,0.5389059917097437,2.0,0.9945269951114011
84,Gap/sn2000ch.p3303.dat,Sc,35.17992289235593,0.1,2.7868443033621135,0.49048680298449865,2.0,1.0
85,SNII/sn1999br.p0031.dat,Sc,35.266378864511566,0.1,3.0,0.0,1.2880105382897347,1.0
86,SNII/sn1999em.p0030.dat,Sc,35.4148031771005,0.11,2.174817605980382,0.0803315117383073,0.7953098514193013,0.9753709941373461
87,SNII/sn2002gd.p0089.dat,Sc,35.533467274377294,0.1,3.0,0.27389550049889855,1.806319060176814,1.0
88,SNIIn/sn2015da.m0057.dat,Sc,35.60558190160114,0.1,3.0,0.40150486562310445,1.8272778821823332,1.0
89,SNIIn/sn2005gl.p0066.dat,Sc,35.61019217506582,0.11,2.989990646253394,0.42811813025790135,2.0,1.0
90,SNIIn/sn2015da.m0070.dat,Sc,35.634728385730426,0.1,2.7148388431804973,0.47133120170547865,2.0,1.0
91,SNIIn/sn2007pk.p0059.dat,Sc,35.79175806821633,0.11,3.0,0.12053232630223325,1.4914199152007368,1.0
92,SNIIn/sn1995G.p0726.dat,Sc,35.87807500517685,0.1,3.0,0.2784304650099749,1.6742267752545477,1.0
93,SNII/sn2013am.p0032.dat,Sc,35.90253618884911,0.1,2.1542483991489445,0.30338127729505115,1.0708077746449494,1.0
94,SNII/sn2013am.p0010.dat,Sc,35.91267651389996,0.11,3.0,0.0,1.11006234541544,1.0
95,SNII/sn1999em.p0047.dat,Sc,35.91715884281416,0.1,3.0,0.23758167348411924,1.4435032508980896,0.9869267916327665
96,SNIIn/sn2015da.m0067.dat,Sc,36.09362436332167,0.1,2.7715190168691546,0.47554541146212626,2.0,1.0
97,SNIIn/sn2005cp.p0125.dat,Sc,36.19546571316673,0.1,2.8529269667017987,0.30112230929683964,1.749483569725969,1.0
98,SNIIn/sn1998S.p0071.dat,Sc,36.25533068510961,0.11,1.8412699317087615,0.21432649536402468,1.0551119712619321,1.0
99,Gap/sn2000ch.p3217.dat,Sc,36.320899345935544,0.1,0.906122105485296,0.6650940132973561,2.0,1.0
100,SNII/sn2004et.p0382.dat,Sc,36.362255632381455,0.1,1.2429416902737864,0.6109137275539581,2.0,0.9677256761976527
101,SNII/sn2004et.p0305.dat,Sc,36.36340844622133,0.1,0.6813766867064015,0.6593109562883452,2.0,1.0
102,SNIIn/sn2000eo.p0020.dat,Sc,36.495275689104155,0.1,3.0,0.0,1.172635956141916,1.0
103,SNIc/sn2004aw.p0403.dat,Sc,36.584578881864076,0.15,0.08785691848563021,0.772294986950601,0.8923203092433099,0.9580504288946109
104,SNIIn/sn2005db.m0018.dat,Sc,36.602743711882354,0.1,3.0,0.0,1.1495326206574963,1.0
105,SNII/sn2013am.p0013.dat,Sc,36.627924983006025,0.11,2.197151182136351,0.06101228177738944,0.8243457216211112,1.0
106,SNIIn/sn2004ay.p0420.dat,Sc,36.66292438870634,0.14,3.0,0.21005266983070187,1.4409486665915554,1.0
107,SNIIn/sn2005db.p0053.dat,Sc,36.6676272349921,0.1,1.422650284668608,0.0,0.30009606443900555,1.0
108,SNII/sn1987A.p0398.dat,Sc,36.76529551825151,0.1,0.2641617322966431,0.6189325683884844,2.0,1.0
109,SNII/sn2013am.p0012.dat,Sc,36.80668069159348,0.11,2.597436357700714,0.08297526250379077,1.1044094509726439,1.0
110,SNIIn/sn2005db.p0007.dat,Sc,36.841200006427826,0.1,3.0,0.0,1.10392695705825,1.0
111,SNII/sn2004et.p0065.dat,Sc,36.883775207112286,0.1,1.0992552177499055,0.36751537123938105,0.8335143152473822,1.0
112,SNII/sn2004et.p0042.dat,Sc,36.973983037456065,0.11,0.8974084882645517,0.17437405993169788,0.19203021110626387,1.0
113,SNII/sn2012aw.p0450.dat,Sc,36.98323616950065,0.1,1.214083532510718,0.5732109206400346,2.0,1.0
114,SNII/sn2013am.p0008.dat,Sc,36.98399654592828,0.11,3.0,0.0,1.1136248526835433,1.0
115,SNIIn/sn2015da.p0048.dat,Sc,37.08750976026497,0.1,1.9607652716942088,0.41300881708568726,1.4081878663281209,1.0
116,SNII/sn2013am.p0016.dat,Sc,37.0962963751656,0.11,1.884153456041034,0.1293382894080758,0.7248210101577053,1.0
