I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2009N.p0025.dat,Sc,0.038465169112955555,0.1,1.0074136244652203,0.0,-0.000514761939082814,0.9973476588218778
1,SNII/sn2009N.p0023.dat,Sc,0.14788333085908692,0.1,0.6697156484811709,0.0,-0.27818466884351295,1.0
2,SNII/sn2009N.p0022.dat,Sc,0.21129492925734383,0.1,0.7234567118458001,0.0,-0.20153120404674146,1.0
3,SNII/sn2006bp.p0033.dat,Sc,0.4570032918613647,0.11,0.2654798741025248,0.1364757884555107,-1.1022857143937295,0.9634434986819782
4,SNII/sn2006bp.p0025.dat,Sc,0.634790101342068,0.11,0.513737344380692,0.02620658979036049,-0.5183455525220868,0.9634434986819782
5,SNII/sn1999em.p0016.dat,Sc,0.9697113107502721,0.11,1.7500899973070496,0.0,0.7875464677670535,1.0
6,SNII/sn1999gi.p0031.dat,Sc,1.1076018717197904,0.1,0.39641758158811213,0.22549294723421487,-0.5442298382944483,1.0
7,SNII/sn1999gi.p0034.dat,Sc,1.1547988742944861,0.1,0.26976482686609593,0.23187721068632067,-0.9696654701317193,1.0
8,SNII/sn2006bp.p0042.dat,Sc,1.1753999092099934,0.11,0.15170408700144145,0.19175911947479554,-1.6181817804400107,0.9634434986819782
9,SNII/sn2009N.p0032.dat,Sc,1.2146764184536227,0.1,0.49213754424945927,0.0,-0.546082342476909,1.0
10,SNII/sn1999gi.p0026.dat,Sc,1.2646985806609474,0.1,0.5226537644513894,0.1984737362923082,-0.3334894091136615,1.0
11,SNII/sn1999em.p0024.dat,Sc,1.2890831172030448,0.1,0.8586220823174588,0.22612131204664457,0.284346095215619,1.0
12,SNII/sn2009N.p0033.dat,Sc,1.3163483600605534,0.1,0.6185938564241162,0.012800073524475257,-0.32743805111361945,1.0
13,SNII/sn2004et.p0042.dat,Sc,1.3764702978693963,0.1,0.051679532570771666,0.22525577592843465,-2.582179486461371,1.0
14,SNII/sn1999em.p0034.dat,Sc,1.4862400274251892,0.1,0.2363282591748983,0.17593395938699646,-1.2548892493804704,1.0
15,SNII/sn2013am.p0022.dat,Sc,1.5123339715957305,0.09,0.0974071841444218,0.28561675177390067,-2.064484817938817,1.0
16,SNII/sn2004et.p0030.dat,Sc,1.5200318108456163,0.1,0.13681696448936223,0.15403215442035287,-1.7507813256039095,1.0
17,SNII/sn2009N.p0057.dat,Sc,1.529037848572331,0.09,0.02460271361924937,0.5673022995162359,-2.464199114914647,0.9735247747016124
18,SNII/sn1999em.p0030.dat,Sc,1.559372052688386,0.1,0.20934339316438974,0.18538778833406017,-1.4052465135490408,1.0
19,SNII/sn1999em.p0021.dat,Sc,1.5704259537659082,0.11,1.7858874539911078,0.013612095916882352,0.6866260952511447,1.0
20,SNII/sn1999em.p0026.dat,Sc,1.5830271420423638,0.1,0.6282899639191727,0.29389680786338146,0.05958077745003957,1.0
21,SNII/sn2006bp.p0021.dat,Sc,1.590832195381019,0.11,0.8090943940044176,0.0,-0.06551450004131389,0.9634434986819782
22,SNII/sn2012aw.p0023.dat,Sc,1.6295843013578344,0.11,1.5549932414419956,0.005029859379383389,0.5705550713879185,1.0
23,SNII/sn2004et.p0027.dat,Sc,1.6395128848020475,0.1,0.20775188286530155,0.1456811450980392,-1.3344815631130098,1.0
24,SNII/sn2012aw.p0040.dat,Sc,1.6639879692345945,0.1,0.35274114228968434,0.28206886793935576,-0.3259637973207197,1.0
25,SNII/sn1999br.p0031.dat,Sc,1.692415662278555,0.09,0.5595404072422165,0.0,-0.36038716504995466,1.0
26,SLSN-II/snCSS121015.p0027.dat,Sc,1.723521276846713,0.11,2.9351517033089527,0.20517210588018742,0.9891085686900449,0.9501805546061595
27,SNIa-SS/sn1998es.m0009.dat,Sc,1.749584535296312,0.05,2.3751577427696415,0.3900346092343778,1.4415450103987801,0.9707421170559942
28,SNIb/sn2008D.m0013.dat,Sc,1.7774126704437394,0.08,0.030247861007827885,0.6574752096202542,-1.6413951321220615,0.9623120842021539
29,SNII/sn2012aw.p0046.dat,Sc,1.790038339416255,0.1,0.22406433690848496,0.30142260508968766,-0.7979874737314849,1.0
30,SLSN-II/snCSS121015.m0003.dat,Sc,1.8083673962561777,0.09,1.5093932172083764,0.6516356173507114,1.6328497741053216,0.9655511899525437
31,SNII/sn2013am.p0028.dat,Sc,1.8135976647331025,0.09,0.06293851282241628,0.3139244326493243,-2.502891061061541,1.0
32,SNII/sn2012aw.p0029.dat,Sc,1.82987453451379,0.11,0.9337314515079611,0.11886146425392721,0.2615682147283852,1.0
33,SLSN-IIn/snPTF10scc.p0067.dat,Sc,1.8368429687412076,0.15,0.5204909707022208,0.4642511314141539,0.26772914767818756,0.964519121427273
34,SNIa-CN/sn1995D.p0004.dat,Sc,1.8399307442205053,0.03,1.3698746986134358,0.6653872787298437,2.0,0.9691581129707079
