I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2012aw.p0077.dat,Sc,0.13667169798885426,0.1,1.040111274584033,0.0,0.02238144955228162,0.9996104206390978
1,SNII/sn2012aw.p0062.dat,Sc,0.8228719919234325,0.1,1.1499458433771121,0.0,0.2568607993990706,1.0
2,SNII/sn1999em.p0063.dat,Sc,1.540603387369945,0.1,1.433248639628115,0.0,0.5734242812996868,1.0
3,SNII/sn2012aw.p0056.dat,Sc,2.119980296337263,0.1,2.0750101501397293,0.0,1.030993920593257,1.0
4,SNII/sn1999em.p0047.dat,Sc,3.223916613556022,0.1,1.3095389216207984,0.0,0.20573935717380215,1.0
5,SNII/sn2004et.p0090.dat,Sc,3.2481066362837696,0.1,0.1008089623202897,0.07324396835463472,-2.317918993635715,1.0
6,SNIIn/sn2004ay.p0420.dat,Sc,3.4049452276293826,0.13,2.0053216437789123,0.0,0.740163765804034,1.0
7,SNII/sn1999em.p0075.dat,Sc,3.828703948025551,0.1,0.8730614006682725,0.03896823850381672,0.07606017134661236,1.0
8,SNII/sn2004et.p0078.dat,Sc,3.9630528189422325,0.1,0.2065017919100452,0.029487750405704703,-1.5646189146006,1.0
9,SNII/sn1999gi.p0085.dat,Sc,4.043681727186112,0.1,0.9559045133435374,0.0,-0.07532552091061544,1.0
10,SNII/sn1999em.p0037.dat,Sc,4.189751406312557,0.1,2.8439419108435677,0.0,1.2677151135043727,0.9996104206390978
11,SNII/sn2012aw.p0048.dat,Sc,4.5773508183700145,0.1,2.0453398041094433,0.0,0.9290366180579821,1.0
12,SNII/sn1999gi.p0089.dat,Sc,4.635578367608391,0.1,1.1847696062782773,0.0,0.16336253276770324,1.0
13,SNII/sn2006bp.p0057.dat,Sc,4.640102286052959,0.11,0.8205731517503448,0.0011229191311583012,-0.2598993752326723,0.9618839950667286
14,SNII/sn2013am.p0026.dat,Sc,4.6886637870021115,0.1,0.9258229308957308,0.0,-0.31281121793416405,1.0
15,SNII/sn2013am.p0028.dat,Sc,4.942475771753097,0.1,0.6368337015162869,0.0,-0.7238096878886338,1.0
16,SNII/sn2004et.p0065.dat,Sc,4.950360285112868,0.1,0.29945872483495045,0.0,-1.174202650784598,1.0
17,SNII/sn1999gi.p0096.dat,Sc,5.027738009966842,0.1,0.5734063003731122,0.047273534900036183,-0.4398663171318789,1.0
18,SNII/sn2009N.p0040.dat,Sc,5.060701443986741,0.1,1.8128210406393213,0.0,0.6859946275436947,1.0
19,SNII/sn2004et.p0104.dat,Sc,5.148565831983927,0.1,0.10445502568503735,0.08848011082512247,-2.3027084292346838,1.0
20,SNII/sn2009N.p0039.dat,Sc,5.221323096066691,0.1,1.8184519249259878,0.0,0.6868705746365913,1.0
21,SNII/sn2006bp.p0042.dat,Sc,5.410926791571242,0.11,1.063852938367552,0.0,0.02543750001540671,0.9618839950667286
22,SNII/sn2009N.p0038.dat,Sc,5.432104772683092,0.1,1.973142642273093,0.0,0.8171559375086135,1.0
23,SNII/sn2009N.p0061.dat,Sc,6.275483100484347,0.1,0.7170810963670704,0.0,-0.2857915244543444,1.0
24,SNIIn/sn2007pk.p0059.dat,Sc,6.323436441283687,0.1,2.2365420057485017,0.0,1.0443727326426697,1.0
