I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNII/sn2013am.p0065.dat,Sc,0.8639277186538146,0.1,0.7186627711437357,0.0,-0.01767723144700237,1.0
1,SNII/sn2013am.p0082.dat,Sc,2.9918924381909915,0.1,1.9282051827091564,0.08780157377852145,1.2695872580684042,1.0
2,SNII/sn2009N.p0088.dat,Sc,3.2374449788354442,0.1,1.7942709229272502,0.04144478608806932,1.2882191183572613,1.0
3,SNII/sn1999br.p0101.dat,Sc,3.2416647017054636,0.1,3.0,0.0,1.7227882759402458,1.0
4,SNII/sn2009N.p0084.dat,Sc,3.3390510639554387,0.1,3.0,0.0,1.5672693937725608,1.0
5,SNII/sn2009N.p0071.dat,Sc,3.87827740632264,0.1,3.0,0.005616290832256966,1.6609413603801446,1.0
6,SNII/sn2009N.p0096.dat,Sc,4.1114509402554535,0.1,3.0,0.10776014620532788,1.9922947110488687,1.0
7,SNII/sn2009N.p0091.dat,Sc,4.19421347768019,0.1,2.7149115914618642,0.0971950785331295,1.7970073067689742,1.0
8,SNII/sn2009N.p0104.dat,Sc,4.347048973186837,0.1,2.6459735210399327,0.14009781592936507,1.815185356690284,1.0
9,SNII/sn2006ov.p0093.dat,Sc,4.492170139004739,0.1,3.0,0.052010975715181845,1.9041888255574004,1.0
10,SNII/sn2006ov.p0115.dat,Sc,4.900544154504322,0.1,2.3661810642279133,0.09130620975845828,1.6303894909219063,1.0
11,SNII/sn2009N.p0076.dat,Sc,4.922642099775843,0.1,3.0,0.06403405244578218,1.7764796020342175,1.0
12,SNII/sn2002gd.p0083.dat,Sc,5.038315564810226,0.1,3.0,0.0,1.7765725950256601,1.0
13,SNII/sn2005cs.p0061.dat,Sc,5.665071661647352,0.1,3.0,0.0,1.8366980080342992,1.0
14,SNII/sn2009N.p0061.dat,Sc,5.832609835055176,0.1,2.9491909006116566,0.09117125922222576,1.9429639522476558,1.0
15,SNII/sn2005cs.p0060.dat,Sc,5.845389140811577,0.1,3.0,0.0,1.781864256704562,1.0
16,SNII/sn1999gi.p0110.dat,Sc,6.106286627570082,0.1,3.0,0.10755818697956612,2.0,1.0
17,SNII/sn2005cs.p0105.dat,Sc,6.876972914965636,0.1,2.993737148024575,0.1354634847815157,2.0,1.0
18,SNII/sn1999gi.p0096.dat,Sc,6.949619043305232,0.1,2.7827470431558647,0.12446309389010306,2.0,1.0
19,SNII/sn2013am.p0032.dat,Sc,7.137779200405953,0.1,2.283398088678666,0.0710597630353002,1.2953262529239509,1.0
20,SNII/sn1999em.p0075.dat,Sc,7.182811111409304,0.1,3.0,0.06339740044129194,2.0,1.0
