I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1988Z.p0669.dat,Sc,58.4396413198202,0.1,1.516607786041674,0.07747374575815888,0.40126538029703984,0.9992397538847267
1,SNIIn/sn1988Z.p0481.dat,Sc,94.11953395158545,0.1,2.5349141164262474,0.27257974292075854,1.3994282725817544,1.0
2,SNIIn/sn1988Z.p0742.dat,Sc,107.49872147312841,0.1,2.1476078361733464,0.0,0.6881114103404086,1.0
3,SNIIn/sn1988Z.p0442.dat,Sc,118.52598880023547,0.1,1.8019361174523287,0.0810679812188182,0.9027888582185523,1.0
4,SNIIn/sn1995N.m0276.dat,Sc,130.86832044010828,0.1,0.9834744485019529,0.5017955566661579,1.0439676385162258,1.0
5,SNIIn/sn1988Z.p0722.dat,Sc,131.32100824177454,0.1,0.534710868843215,0.47121581264732704,0.12130399671440997,0.9912554961747819
6,SNIIn/sn1988Z.p0782.dat,Sc,226.45597014297599,0.1,3.0,0.0,0.5242936407088643,1.0
7,SNIIn/sn1988Z.p1124.dat,Sc,233.49072587253357,0.1,0.7349275748160138,0.5344412600345931,0.468090425364969,1.0
8,SNIIn/sn1988Z.p0716.dat,Sc,257.13302677884803,0.1,3.0,0.0,0.4468735747143766,1.0
9,SNIIn/sn1988Z.p0811.dat,Sc,263.49931739262246,0.1,3.0,0.0,0.5405760480977285,1.0
10,SNIIn/sn1995N.m0043.dat,Sc,265.43503625038977,0.1,2.406476982845005,0.5789705882642803,2.0,1.0
11,SNIIn/sn1988Z.p0701.dat,Sc,268.6205665230255,0.1,3.0,0.0,0.41951493085591185,1.0
12,SNIIn/sn1995N.p0051.dat,Sc,357.7796168866711,0.1,2.5138956885815076,0.5924084335512606,2.0,1.0
13,SNIIn/sn1988Z.p0475.dat,Sc,407.8321979876437,0.1,2.395851798516283,0.2758882947306929,1.2818202717447977,1.0
14,SNIIn/sn2015da.p0506.dat,Sc,450.46763717661463,0.1,3.0,0.0,0.9646904816984267,1.0
15,SNIIn/sn2006jd.p1513.dat,Sc,452.68494351369856,0.1,2.7222723694546915,0.6516671547452635,2.0,1.0
16,SNIIn/sn2015da.p0616.dat,Sc,464.64178684020476,0.1,3.0,0.0,0.509252452734349,1.0
17,SNIIn/sn2015da.p0608.dat,Sc,560.4356387579728,0.1,3.0,0.0,0.6233932953630059,1.0
18,Gap/sn2000ch.p1454.dat,Sc,574.8212074840507,0.1,3.0,0.0,0.7626445031728747,1.0
19,SNIIn/sn2015da.p0743.dat,Sc,602.996198259397,0.1,3.0,0.0,0.7146291681505161,1.0
20,SNIIn/sn2010jl.p0815.dat,Sc,658.9167322258397,0.1,3.0,0.0,0.9646060599460022,1.0
21,SNIIn/sn2006jd.p0914.dat,Sc,673.1309278692072,0.1,3.0,0.008519085511629804,1.1960735684054515,1.0
22,SNIIn/sn2015da.p0747.dat,Sc,752.4860392190933,0.1,3.0,0.0,0.42345273680157064,1.0
23,SNIIn/sn2015da.p0779.dat,Sc,758.2200437504431,0.1,3.0,0.0,0.7086458852487332,1.0
24,SNIIn/sn1994Y.p0322.dat,Sc,760.8582654819862,0.1,3.0,0.0,1.0250677282066645,1.0
25,SNIIn/sn2005ip.p0168.dat,Sc,794.7164016048976,0.1,3.0,0.0,0.5167266991892188,1.0
26,SNIIn/sn2015da.p0848.dat,Sc,816.6128402189015,0.1,3.0,0.0,0.5243389213035401,1.0
27,SNIIn/sn1994Y.p0296.dat,Sc,896.4808080881986,0.1,3.0,0.0,1.0097309285184797,1.0
28,SNIIn/sn2015da.p0794.dat,Sc,906.1625055146561,0.1,3.0,0.0,0.16458215630674952,1.0
29,SNIIn/sn2015da.p0707.dat,Sc,923.5245266045114,0.1,3.0,0.0,0.5664028818802026,1.0
30,SNIIn/sn1994Y.p0264.dat,Sc,1083.125215002555,0.1,3.0,0.0,-0.028531843023751155,1.0
31,SNIIn/snPTF12csy.p0457.dat,Sc,1118.1321045966652,0.1,3.0,0.0,0.52807216463876,1.0
32,SNIIn/sn2010jl.p0901.dat,Sc,1162.8885206517564,0.1,3.0,0.2476297803284123,1.4544626842272645,1.0
33,SNIIn/sn1994Y.p0297.dat,Sc,1177.0291515966908,0.1,3.0,0.0,0.9435679663315278,1.0
34,SNIIn/sn2015da.p0841.dat,Sc,1181.7856653258734,0.1,3.0,0.0,0.9312676848181394,1.0
35,SNIIn/sn2015da.p0755.dat,Sc,1186.0073854058685,0.1,3.0,0.0,0.4857315536106898,1.0
36,SNIIn/sn2006jd.p0415.dat,Sc,1233.167436609769,0.1,2.8097693611302015,0.0,0.9360348163919451,1.0
37,SNIIn/sn2015da.p0857.dat,Sc,1237.0250089881094,0.1,3.0,0.0,0.4747587618099688,1.0
38,SNIIn/sn2006jd.p0406.dat,Sc,1256.9634419681295,0.1,3.0,0.01516469528031838,0.8159037476004066,1.0
39,SNIIn/sn1988Z.p3691.dat,Sc,1264.9914987555735,0.1,2.2412440126565816,0.7698626175698235,1.2623668280503575,1.0
40,SNIIn/sn1994Y.p0235.dat,Sc,1338.4530010326407,0.1,3.0,0.0,-0.012987159023622952,1.0
41,SNIIn/sn1995N.p1791.dat,Sc,1374.0296573850142,0.1,3.0,0.0,1.2999229133313326,1.0
42,SNIIn/sn2015da.p0721.dat,Sc,1376.962761464928,0.1,3.0,0.0,0.6041290864073201,1.0
43,SNIIn/sn1988Z.p1532.dat,Sc,1465.4148143334592,0.12,0.18674471033374113,0.5151597571110023,-1.3507491834542709,1.0
44,Gap/sn2000ch.p3186.dat,Sc,1534.222068990934,0.1,3.0,0.0,0.23439466589864377,1.0
45,SNIIn/sn2006jd.p0409.dat,Sc,1582.3091500343844,0.1,3.0,0.028577293411610194,1.0719400185997139,1.0
46,SNIIn/sn2005ip.p0129.dat,Sc,1767.1108366016665,0.1,3.0,0.0,-0.030653249961093587,1.0
47,SNIIn/sn2010jl.p0492.dat,Sc,1881.6403633244424,0.1,3.0,0.0,0.47684334438212606,1.0
48,SNIIn/sn2005ip.p0137.dat,Sc,1901.323718239286,0.1,3.0,0.0,-0.09061033140180266,1.0
49,SNIIn/sn2010jl.p0459.dat,Sc,1919.0162317063323,0.1,3.0,0.0,0.8035468180874099,1.0
50,SNII/sn2009N.p0412.dat,Sc,2120.9942252281226,0.1,3.0,0.0,0.22953557202657693,1.0
51,SNIIn/sn1994Y.p0206.dat,Sc,2151.7187425984143,0.1,3.0,0.0,-0.17035589438143425,1.0
52,Gap/sn2000ch.p0055.dat,Sc,2186.8908243877986,0.1,3.0,0.0,-0.2437242130412358,0.9731369616628153
53,Gap/sn2000ch.p3217.dat,Sc,2281.505637546442,0.1,3.0,0.0,0.41741129366867963,1.0
54,SNIIn/sn2015da.p0239.dat,Sc,2287.3931340742743,0.1,3.0,0.0,0.3870432859805842,1.0
55,SNIIn/sn2010jl.p0441.dat,Sc,2368.570953579381,0.1,3.0,0.0,1.218919454296677,1.0
56,SNIIn/sn2005ip.p0119.dat,Sc,2545.6167575790464,0.1,3.0,0.0,-0.33161544109555585,1.0
57,SNIa-CSM/sn2011km.p0390.dat,Sc,2652.0035117820894,0.1,3.0,0.0,-0.495480621950943,1.0
58,SNII/sn1999em.p0332.dat,Sc,2707.806609594553,0.1,3.0,0.0,0.2654007245279147,1.0
59,SNII/sn1999em.p0312.dat,Sc,2782.9525170078055,0.1,3.0,0.0,0.5109013565976128,1.0
60,SNIIn/sn1995G.p0361.dat,Sc,2931.450443784287,0.1,3.0,0.0,-0.19628224684816908,0.9761491768286447
