I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1995G.p0726.dat,Sc,1.0073035054331043,0.1,0.9698958602399073,0.029309962110187215,-0.010760162361176976,1.0
1,SNIIn/sn1995G.p0666.dat,Sc,3.623476363703456,0.1,2.5911471569846687,0.0,0.964920385258244,1.0
2,SNIIn/sn1994ak.p0013.dat,Sc,4.697908844193174,0.1,3.0,0.3164704206553062,1.3503118044058737,1.0
3,SNIIn/sn2015da.m0053.dat,Sc,4.773726576089083,0.1,0.471624367966646,0.11498880426519707,-0.7971984394148174,0.9792808727780896
4,SNIIn/sn1988Z.p3691.dat,Sc,4.869091806900093,0.1,0.2758365084002293,0.8619832088012974,2.0,1.0
5,SNIIn/sn2015da.m0079.dat,Sc,5.409130296513795,0.1,0.4174892743842326,0.46938366736989506,-0.1920183965632666,0.9792808727780896
6,SNIIn/sn1995N.p0051.dat,Sc,5.920254291460188,0.1,0.13305040591236617,0.852684550324985,1.6831127990598769,1.0
7,SNIIn/sn2005ip.p0168.dat,Sc,5.9459354355462795,0.1,0.40163632657232723,0.7853255220783387,1.351457775425195,1.0
8,SNIIn/sn2005ip.p0137.dat,Sc,6.178978191532542,0.1,0.6917079316921837,0.7079676875163372,1.2689758037779664,1.0
9,SNIIn/snPTF10gvf.m0015.dat,Sc,6.188817846819907,0.1,3.0,0.27497979793816424,1.3944527737592194,1.0
10,SNIIn/sn1988Z.p0112.dat,Sc,6.346673997558366,0.1,1.9272750937982241,0.5109007884399668,1.4731328805608934,1.0
11,SNIIn/sn2005ip.p0129.dat,Sc,6.376630702824427,0.1,0.45705375371176166,0.7001201617961661,0.7954945696460274,1.0
12,SNIIn/sn1994ak.p0014.dat,Sc,6.53037572411673,0.1,3.0,0.32843872750899494,1.3511949533093646,1.0
13,SNIIn/sn2015da.m0067.dat,Sc,6.543283015414367,0.1,0.43585175162221784,0.357193122663675,-0.46512057645212435,1.0
14,SNIIn/sn1995N.m0043.dat,Sc,6.5936294364584525,0.1,0.07637689547790232,0.8504050272509884,1.0196424357969829,1.0
15,SNIIn/sn2005ip.p0119.dat,Sc,6.640045775466789,0.1,0.9590555827666465,0.6593543190886099,1.3183923199081737,1.0
16,SNIIn/sn2015da.m0063.dat,Sc,6.659301976548909,0.1,0.31766039123016565,0.2886651267400662,-0.9872311880049579,1.0
17,SNIIn/sn2015da.m0057.dat,Sc,6.932378273898656,0.1,0.4413561033643836,0.1402090833397561,-0.8445346466177188,1.0
18,SNIIn/sn2015da.m0070.dat,Sc,7.2083071685524995,0.1,0.4916285581548818,0.38345365996502234,-0.24407514810391248,1.0
19,SNIIn/sn1988Z.p0782.dat,Sc,7.2380193844290135,0.1,0.37118549513685545,0.7993188131499814,1.3362069020898582,1.0
20,SNIIn/sn1988Z.p1124.dat,Sc,7.427563106478979,0.1,0.03856351006613731,0.8465918983714444,0.16856736416390855,1.0
21,SNIIn/sn1988Z.p0722.dat,Sc,7.606696556205223,0.1,0.02170742860517334,0.843256093625784,-0.5146738153866404,0.9935027490336324
22,SNIa-CSM/sn2011km.p0363.dat,Sc,7.715702373192408,0.1,2.0599904667393902,0.0,0.6699444199696682,1.0
23,SNIIn/sn1988Z.p0811.dat,Sc,7.902746543419449,0.1,0.2238725631703454,0.7708333764747956,0.6664606310997829,1.0
