I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1996L.p0035.dat,Sc,0.1560239023147152,0.1,1.0086250601741211,0.0,-0.0020620122268253356,0.9995484384961947
1,SNIIn/sn1996L.p0060.dat,Sc,1.0605180909333247,0.1,0.16121264744935865,0.1503977143542889,-1.552948833086118,1.0
2,SNIIn/sn2000eo.p0020.dat,Sc,1.1695943904873343,0.1,0.48304504880363075,0.009961332633731447,-0.5990749425051357,1.0
3,SNIIn/sn2005cp.p0079.dat,Sc,1.358603760485634,0.1,0.8475594204983712,0.0,-0.04995676841184295,1.0
4,SNIIn/sn2000P.p0058.dat,Sc,1.3827214852664786,0.1,0.3661884795766302,0.29745207357615894,-0.4737375729003099,1.0
5,SNIIn/sn2000P.p0002.dat,Sc,1.3995201186573754,0.1,2.3509152838051732,0.0,0.7661156240037416,1.0
6,SNIIn/sn2000P.p0045.dat,Sc,1.46721692661415,0.1,0.4802317987246117,0.20586376263047723,-0.38896374355013774,1.0
7,SNIIn/sn2000P.p0021.dat,Sc,1.4794255132173837,0.1,1.6278943236326278,0.0,0.4386899758017407,1.0
8,SNIIn/sn2000eo.p0028.dat,Sc,1.4995379577100099,0.1,0.1494041742062224,0.2080224505898567,-1.6039672216805412,1.0
9,SNIIn/sn1995G.p0234.dat,Sc,1.5018814092540764,0.1,0.09039664983194298,0.4556167566553397,-1.4769018851935867,1.0
10,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,1.5221481804175538,0.1,0.9254557145320043,0.0,0.014388926291086856,1.0
11,SNIIn/sn2000P.p0001.dat,Sc,1.5595919760123613,0.1,2.720664029023618,0.0,0.9156783647421127,1.0
12,SNIIn/sn1999el.p0030.dat,Sc,1.6111570313292125,0.1,0.18901425452082232,0.10496521451479232,-1.5569597452664887,1.0
13,Gap/snLSQ13zm.p0022.dat,Sc,1.6783943481444725,0.1,0.658422360762593,0.0,-0.3328278832524492,1.0
14,SNIIn/sn2015da.p0048.dat,Sc,1.6981401844420767,0.1,0.044784891167593814,0.35814980034852856,-2.627615828162051,1.0
15,SNIIn/sn2000eo.p0017.dat,Sc,1.7045621742849333,0.1,0.3885777862146724,0.0,-0.9265025842112442,1.0
16,SNIa-CSM/sn2011km.p0283.dat,Sc,1.7103864244521187,0.1,0.35964464582919736,0.5154875707708069,0.1865448616103156,1.0
17,SLSN-II/sn2019kwr.p0077.dat,Sc,1.740379222915008,0.1,0.6821504732574961,0.0,-0.2303911635881294,1.0
18,SNIIn/sn2000P.p0014.dat,Sc,1.7472521665778442,0.1,2.262280745787815,0.0,0.7315350169784963,1.0
19,SNIIn/sn1995G.p0036.dat,Sc,1.8034192052223517,0.1,0.837587766931978,0.1597801749977538,0.18234887719399634,1.0
20,SNIa-CSM/sn1999E.p0028.dat,Sc,1.804350863443459,0.1,0.216725877264342,0.13598540134765721,-1.2897298413046068,1.0
21,SNIIn/sn2000P.p0018.dat,Sc,1.8213614556711861,0.1,1.8948380696424514,0.0,0.5502464056884748,1.0
22,Gap/snLSQ13zm.p0028.dat,Sc,1.8271231359415037,0.1,0.47409267432307933,0.0,-0.6296213906770232,1.0
23,SNIIn/sn2015da.p0021.dat,Sc,1.8361945335867067,0.1,0.08613110579135405,0.038394243599852794,-2.73294355212521,0.973075919017461
24,SNIIn/sn2015da.p0065.dat,Sc,1.83639559623802,0.1,0.02228076134656106,0.4882972220918004,-3.0120547111724614,1.0
25,SNIa-CSM/sn2012ca.p0134.dat,Sc,1.879572791815253,0.1,0.16486492302388892,0.48733990712800607,-0.7103407048026794,1.0
26,SNIa-CSM/sn2002ic.p0306.dat,Sc,1.8947181511859288,0.1,0.2524545452937444,0.5116610730365918,-0.1483793633727871,1.0
27,SNIa-CSM/sn2012ca.p0192.dat,Sc,1.8973750664168794,0.1,0.1421990028514112,0.5332210378898767,-0.6565842645245838,1.0
28,SNIa-CSM/sn1999E.p0024.dat,Sc,1.9325345101889198,0.1,0.3713031724647626,0.1449944823312073,-0.7393067624674837,1.0
29,SNIa-CSM/sn2012ca.p0292.dat,Sc,1.939754632100502,0.1,0.19586367340124267,0.5561089649122964,-0.20661000754957495,1.0
30,SNIa-CSM/sn2002ic.p0357.dat,Sc,1.9461922925882815,0.1,0.23482798353361556,0.552481371492519,-0.09147296542154988,1.0
31,SNIIn/sn1988Z.p0112.dat,Sc,1.954606394851744,0.1,0.2931722501565449,0.5538022944181867,0.14215091122766818,1.0
32,SNIIn/sn1998S.p0071.dat,Sc,1.96966464237375,0.1,0.0796737991124686,0.29985629791427476,-1.9266059118350596,1.0
33,SNIIn/sn1995G.p0003.dat,Sc,1.9765770892247065,0.1,1.8115173779309475,0.25930594556162484,0.8571138296530907,1.0
34,SLSN-IIn/snPTF10tpz.p0060.dat,Sc,1.978572521657736,0.1,0.3572859434300795,0.1561472526712955,-0.7151260631186162,1.0
35,SNIa-CSM/sn2011km.p0332.dat,Sc,1.979128606848024,0.1,0.20936788456087746,0.5728161542867315,-0.0498070319651767,1.0
36,SNIa-CSM/sn2012ca.p0112.dat,Sc,1.984724795149742,0.1,0.14385262715302669,0.4724087691824136,-0.8723933655161595,1.0
37,SNIa-CSM/sn1999E.p0066.dat,Sc,1.9881796025200666,0.1,0.2400739375098161,0.22161555060229504,-1.0480021380465234,1.0
38,SNIa-CSM/sn1999E.p0053.dat,Sc,1.9934079819206212,0.1,0.37151180557338775,0.19327597939564514,-0.6759913558405177,1.0
39,SNIa-CSM/sn1999E.p0056.dat,Sc,1.9936768672611525,0.1,0.10986517535523309,0.2671479801540576,-1.6954625152023517,1.0
40,SNIIn/sn2010jl.p0046.dat,Sc,1.995389605315491,0.1,0.46967806372502463,0.38803620332724675,-0.04572140335278806,1.0
41,SNIa-CSM/sn2012ca.p0140.dat,Sc,1.996152488704349,0.1,0.10660493344876053,0.5152636196321235,-0.9157354107320519,1.0
42,SNIa-CSM/sn2012ca.p0318.dat,Sc,2.000708986780689,0.1,0.17983592149461847,0.5683176162629838,-0.2131674233644887,1.0
43,SNIIn/sn2015da.p0104.dat,Sc,2.001193190154172,0.1,0.021802878262786676,0.5481852090479964,-2.7233933542721966,1.0
44,SNIa-CSM/sn2012ca.p0096.dat,Sc,2.0023315368851238,0.1,0.1400103025261757,0.4496646805828692,-0.9507158849854762,1.0
45,SNIIn/sn2006qq.p0012.dat,Sc,2.003984343824842,0.1,0.5201679689083039,0.0,-0.5523713536099153,1.0
46,SNIa-CSM/sn1999E.p0142.dat,Sc,2.0040465101551534,0.1,0.11302350303196328,0.28452780185008925,-1.6341825376743704,1.0
47,SNIa-CSM/sn2012ca.p0125.dat,Sc,2.0124174772443038,0.1,0.10438588232413706,0.5427253029699179,-0.9361255613020903,1.0
48,SNII/sn1999em.p0010.dat,Sc,2.014694185868485,0.11,1.1963898071727384,0.24625623143411504,0.8684359175085976,0.9503307620004819
49,SNIIn/sn2010jl.p0041.dat,Sc,2.0154697369376167,0.1,0.45080420219883366,0.34023731237964666,0.00017788774185677854,1.0
50,SNIIn/sn2006qq.p0047.dat,Sc,2.01566723738244,0.1,0.5017696855846427,0.0,-0.6054698366253499,1.0
51,SNIa-CSM/sn2012ca.p0105.dat,Sc,2.0292916818749767,0.1,0.15773472685638207,0.46859212987338117,-0.8026825506978907,1.0
52,SNIa-CSM/sn1999E.p0036.dat,Sc,2.030785975462365,0.1,0.3281044202831577,0.20297092845497958,-0.7668692527918918,1.0
53,SNIa-CSM/sn2012ca.p0141.dat,Sc,2.030945769993218,0.1,0.15952990301890707,0.5002559732579465,-0.6263489992667788,1.0
54,SNIa-CSM/sn2012ca.p0349.dat,Sc,2.0333807755050097,0.1,0.18916906124983465,0.575770395027772,-0.12215574144415313,1.0
55,SNIIn/sn1998S.p0074.dat,Sc,2.035400840438971,0.1,0.17283896810183877,0.331577737642343,-1.1191721457826005,1.0
56,SNIa-CSM/sn1999E.p0090.dat,Sc,2.041719784244901,0.1,0.39445783285094466,0.20009090038049585,-0.6277044542190842,1.0
57,SNIa-CSM/sn2012ca.p0124.dat,Sc,2.049156590389674,0.1,0.11319806156234151,0.497241401353956,-0.9189338822118192,1.0
58,SNIIn/sn2005cp.p0201.dat,Sc,2.0504091421818784,0.1,0.03804866704361915,0.5392292901424962,-1.9730712073968624,0.9940000109063135
59,SNIIn/sn1997cy.p0194.dat,Sc,2.0511632049469473,0.1,0.4047679800859268,0.4674661904861043,0.041603197125989436,1.0
60,SNIIn/sn2006aa.p0075.dat,Sc,2.0688672234501864,0.1,1.0846629533214538,0.279612037891082,0.7206359310540731,1.0
61,Gap/snLSQ13zm.p0042.dat,Sc,2.0869167276382656,0.1,0.48603635115764865,0.05729911396272491,-0.5241333898753779,1.0
62,SNIIn/sn2005kj.p0157.dat,Sc,2.090004515090212,0.1,0.14515159760901492,0.1819230604009145,-1.6235079224073121,1.0
63,SNIIn/sn2005cl.p0015.dat,Sc,2.0939669451039356,0.1,1.440150105730536,0.2355033577863577,0.8583878657059073,1.0
64,SNIIn/sn2015da.p0139.dat,Sc,2.1058080883018597,0.1,0.013873148544026968,0.5917716332109064,-2.87500432883236,1.0
65,SNII/sn2012aw.p0017.dat,Sc,2.105845448312495,0.11,1.8473446105543558,0.20154464490181717,0.7637826694249027,1.0
66,Gap/snLSQ13zm.p0015.dat,Sc,2.1134440028573396,0.1,1.9936868221174613,0.0,0.6322759178421121,1.0
67,SNIIn/sn1997cy.p0410.dat,Sc,2.114930653095352,0.1,0.3020981010328159,0.5438686620822555,0.03319979099273311,1.0
68,SNIIn/sn2015da.m0001.dat,Sc,2.1182388008120405,0.1,0.09285479998734576,0.022048857348317356,-2.5699797665347384,1.0
69,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,2.122222984607517,0.1,0.3448108856682219,0.0,-1.1115036497147588,1.0
70,SNII/sn1999em.p0011.dat,Sc,2.125969721964039,0.11,1.064096841582502,0.2531798653158391,0.7279308060838129,0.9546088135199613
71,SNIIn/sn2015da.p0153.dat,Sc,2.126075752734919,0.1,0.010403541390487273,0.605867755761945,-2.965431353404246,1.0
72,SNIIn/sn2008B.p0083.dat,Sc,2.130483163148634,0.1,0.11954511248806919,0.2920624476193114,-1.5079698827796144,1.0
73,SNIIn/sn2005cp.p0025.dat,Sc,2.145989393940154,0.1,2.410762227936591,0.0,1.0010037307514177,1.0
