I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1997eg.p0116.dat,Sc,0.1113788907909733,0.1,1.1065385497419755,0.0031484841834540736,-0.005068621846500641,1.0
1,SNIIn/sn1997eg.p0088.dat,Sc,1.02892484199216,0.1,1.3869358889877181,0.0,0.1926302978455313,1.0
2,SNIIn/sn1997eg.p0111.dat,Sc,1.1612887217901957,0.1,0.8511761291662508,0.0,-0.2157412577631966,1.0
3,SNIIn/sn1997eg.p0150.dat,Sc,1.6999338344967323,0.1,0.7431688417324706,0.03314391364375326,-0.2719489572728427,1.0
4,SNIIn/sn1997eg.p0139.dat,Sc,1.7324759870061766,0.1,0.5479086499114578,0.0,-0.6087424017331599,1.0
5,SNIIn/sn1997eg.p0048.dat,Sc,3.0366821104771944,0.1,1.1280427075333117,0.0,-0.02759971361337776,1.0
6,SNIIn/sn1997eg.p0032.dat,Sc,4.402741773062829,0.1,1.4526957965127965,0.028329366104738463,0.29075477215543166,1.0
7,SNIIn/sn1997eg.p0136.dat,Sc,4.430442664503195,0.1,0.622350639259017,0.02308814845374565,-0.4138356877436521,1.0
8,SNIIn/sn1997eg.p0026.dat,Sc,6.888419353559059,0.1,0.8375352744198761,0.0,-0.24622599259134026,1.0
9,SNIIn/sn1997eg.p0018.dat,Sc,7.110169369673516,0.1,1.049608067032167,0.0,-0.028155770531884932,1.0
10,SNIIn/sn1997eg.p0076.dat,Sc,9.650409721627604,0.1,1.4520925367737545,0.0,0.2965447301775902,1.0
11,SNIIn/sn1997eg.max.dat,Sc,9.858560050542424,0.1,1.094252402863625,0.0,0.03593686672901052,1.0
12,SNIIn/sn2010jl.p0159.dat,Sc,10.962953632480083,0.1,0.8433879391173179,0.0,-0.0478207614838539,1.0
13,SNIIn/sn1997eg.p0299.dat,Sc,11.042913496126097,0.1,0.42853224778960547,0.0,-0.785604633768081,1.0
14,SNIIn/sn2010jl.p0206.dat,Sc,12.19665600785526,0.1,0.9954052345862997,0.0,0.11870029138851373,1.0
15,SNIIn/sn1997eg.m0008.dat,Sc,13.248109224047283,0.1,0.7733051498633531,0.11273637498924756,-0.1485724845876628,1.0
16,SNIIn/sn2010jl.p0117.dat,Sc,14.23021000117408,0.1,0.6592730651975517,0.03485350153208163,-0.3126982837900197,1.0
17,SNIIn/sn2010jl.p0164.dat,Sc,14.603268144007219,0.1,0.8786706277193811,0.0,-0.01580554223833554,1.0
