I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1999el.m0005.dat,Sc,0.23519927338951813,0.1,0.9601517324380329,0.03238249740159391,0.0027138294537797374,1.0
1,SNIIn/sn1999el.m0004.dat,Sc,0.30500235927556274,0.1,1.029333515596902,0.0430505157983712,0.0842681555793603,1.0
2,SNIIn/sn1999el.max.dat,Sc,0.38442402989067226,0.1,0.9552014567759725,0.011274785379825812,-0.032080180647229,1.0
3,SNIIn/sn1999el.m0008.dat,Sc,0.5399539648463563,0.1,0.9295093503474868,0.035108873221003596,-0.034594948418719046,1.0
4,SNIIn/sn1999el.m0003.dat,Sc,0.5548004044760495,0.1,0.7735210884766363,0.038941245481955385,-0.1360781012114407,1.0
5,SNIIn/sn1999Z.p0003.dat,Sc,0.6753929670731911,0.1,1.7316806617690421,0.01926549747399298,0.5196490427125343,1.0
6,SNIIn/sn2015da.m0011.dat,Sc,0.7681051033784609,0.1,0.2913926621665209,0.0,-1.4023946644968475,1.0
7,SNIIn/sn1995G.p0036.dat,Sc,0.9131908995809812,0.1,1.6535456867736058,0.10237304595686804,0.7585907809538368,1.0
8,SNIIn/sn2015da.m0079.dat,Sc,0.9246551681565154,0.1,0.2359569303967181,0.5790640791965388,-0.034208798222793727,0.9792808727780896
9,SNIIn/sn2015da.m0053.dat,Sc,1.0006231723061447,0.1,0.24392054130933716,0.4116329090085365,-0.712836845938374,0.9792808727780896
10,SNIIn/sn1994ak.p0013.dat,Sc,1.0085324076771212,0.1,1.9856113693824662,0.5073949188205451,1.6866080097021994,1.0
11,SNIIn/sn2015da.m0027.dat,Sc,1.0132537492088907,0.1,0.35931867367818465,0.06272579123494153,-1.0531383114940311,1.0
12,SNIIn/sn2015da.m0063.dat,Sc,1.0347279440371848,0.1,0.168491542213791,0.4877127388841744,-0.9112080521716248,1.0
13,SNIIn/sn2015da.m0057.dat,Sc,1.106608052937923,0.1,0.2595366969236561,0.43470798520044185,-0.603491671922418,1.0
14,SNIIn/sn1999eb.p0041.dat,Sc,1.1104491993893875,0.1,3.0,0.0827394004791115,1.16697348117078,1.0
15,SNIIn/sn1995G.p0003.dat,Sc,1.1227202046649287,0.1,3.0,0.27331719862071346,1.36666801727654,1.0
16,SNIIn/sn1999eb.p0001.dat,Sc,1.1324564457576465,0.1,2.49104081182001,0.12745772515922574,1.0600275214165544,1.0
17,SNIIn/sn2015da.p0004.dat,Sc,1.1349576492859186,0.1,0.18459238058540733,0.0,-1.8392276783720762,1.0
18,SNIIn/sn1999eb.p0002.dat,Sc,1.145202899137558,0.1,3.0,0.15295372825867376,1.268774765522185,1.0
19,SNIIn/sn2015da.m0070.dat,Sc,1.1556851028389743,0.1,0.26284196395545856,0.538274586093041,-0.14111482598024683,1.0
20,SNIIn/sn1994ak.p0014.dat,Sc,1.1599453514987514,0.1,2.5409354607962835,0.5115637793079044,1.9422322194485258,1.0
21,SNIIn/sn2015da.m0067.dat,Sc,1.1631973912109466,0.1,0.24344255939573917,0.5314085464967699,-0.29072975578588683,1.0
22,SNIIn/sn2015da.m0001.dat,Sc,1.1768443961655035,0.1,0.1990588094752439,0.07641549978185758,-1.7569608198598605,1.0
23,SNIIn/sn1994ak.p0003.dat,Sc,1.211228213828048,0.1,2.785609627612525,0.5106355497913097,2.0,0.9755709978870372
24,SNIIn/sn2006aa.p0043.dat,Sc,1.22413409673537,0.1,3.0,0.22001647950478853,1.598353579177242,1.0
25,SNIIn/sn1995G.p0666.dat,Sc,1.235624252672688,0.1,1.2215085179659206,0.35765779745887594,0.9573339076787826,1.0
26,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,1.2575421572479715,0.1,2.1764329823761353,0.0,0.7703926888391122,0.9822786075692652
27,SNIIn/sn1999el.p0030.dat,Sc,1.281653930676418,0.1,0.36599641084954115,0.22813819555650508,-0.7270463120173001,1.0
28,SNIIn/sn2003G.max.dat,Sc,1.2858574056657575,0.1,3.0,0.21857790279876557,1.518449656220489,1.0
29,Gap/sn2000ch.p3296.dat,Sc,1.2913237682022691,0.1,2.020960669660604,0.5241683948661233,1.7542376920756455,1.0
30,SNIIn/sn2010jl.p0041.dat,Sc,1.309786814978164,0.1,1.0447385198930774,0.3604630743767061,0.863113381585824,1.0
31,Gap/sn2002kg.p0779.dat,Sc,1.3359824604505897,0.1,2.8732326392278424,0.3115552983413513,1.6677274870029581,1.0
32,SNIIn/sn2006qq.p0012.dat,Sc,1.3389007088666398,0.1,1.1158701328786178,0.010229522090052873,0.2039148644804004,1.0
33,Gap/sn2002bu.p0011.dat,Sc,1.3621492394473491,0.1,2.0879257432464184,0.0,0.8100915823247196,1.0
34,SNIIn/sn2006aa.p0024.dat,Sc,1.3884115171464138,0.1,3.0,0.12195337836883668,1.4282336861525677,1.0
35,SNIIn/sn1999eb.p0009.dat,Sc,1.401674446368877,0.1,3.0,0.1878264250724451,1.3193480081848725,1.0
36,SNIIn/sn2006aa.p0075.dat,Sc,1.4092528969369769,0.1,2.381767901457419,0.2617152531954342,1.4513585378529466,1.0
37,SNIIn/sn2010jl.p0046.dat,Sc,1.422016577734901,0.1,1.158896776941352,0.41601393657576424,0.9005524925288938,1.0
38,Gap/sn2017jfs.p0009.dat,Sc,1.4222594663291628,0.1,1.3812049215363646,0.36001000029019653,1.0648248689217594,1.0
39,Gap/sn2000ch.p3303.dat,Sc,1.426403758011614,0.1,0.8248527666264803,0.6356958754387652,1.5048301272666678,1.0
40,SNIIn/sn2005cl.p0015.dat,Sc,1.4289381961824117,0.1,2.7199842319206144,0.16765555789269498,1.367545933343572,1.0
41,SNIIn/sn2003G.m0007.dat,Sc,1.4326995603590875,0.1,3.0,0.2990463691316796,1.7090845884749097,1.0
42,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,1.4452572144564069,0.1,2.794745800004271,0.0,1.0139671305729943,0.9822786075692652
43,Gap/sn2000ch.p3278.dat,Sc,1.446791240054266,0.1,1.8997685734122776,0.5030464131954856,1.6193371728013481,1.0
44,SNIIn/sn2006qq.p0017.dat,Sc,1.4473549650693878,0.1,1.3028283164777916,0.014938933353109984,0.31309116313597574,1.0
45,SNIIn/sn1988Z.p3691.dat,Sc,1.4495719984817201,0.1,0.1271400606314669,0.7849803665599245,2.0,1.0
46,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,1.4573176524523188,0.1,1.8315490009083577,0.0769567404410376,0.6501416666345761,0.9822786075692652
47,SNIIn/sn2006aa.p0049.dat,Sc,1.460617418696688,0.1,3.0,0.25780257516248967,1.6778470899804876,1.0
48,SNIIn/sn1995G.p0726.dat,Sc,1.4661346281577583,0.1,0.502342004808501,0.4252507644583913,0.23018076282885874,1.0
49,SNIIn/sn2005ip.p0137.dat,Sc,1.4874943437992076,0.1,0.5629947360718226,0.7141995387389337,2.0,1.0
50,SNIIn/snOGLE-2013-SN-019.p0000.dat,Sc,1.4955728236942258,0.1,1.4667146750070754,0.1618354286868655,0.6136592285424399,0.9733395937771303
51,SNIIn/sn2005kj.p0157.dat,Sc,1.4986440879105833,0.1,0.3629964753135288,0.28653768319761314,-0.5577887513227887,1.0
52,SNIIn/sn1988Z.p0112.dat,Sc,1.5075002234660504,0.1,1.24779937653809,0.6286926201707765,1.924826244939881,1.0
53,SNIIn/sn2005ip.p0168.dat,Sc,1.5099508451672894,0.1,0.30920279526888234,0.7466159337157977,2.0,1.0
54,SNIIn/sn1988Z.p1532.dat,Sc,1.5142571293724179,0.12,0.018714488290449912,0.7653191237893056,0.13136614589093798,1.0
55,Gap/sn2017be.p0007.dat,Sc,1.5325855750753683,0.1,1.3325445735767416,0.0,0.36568302977711575,1.0
56,SNIIn/sn2006aa.p0018.dat,Sc,1.5343693496072799,0.1,3.0,0.14485477767621943,1.4452102006326375,1.0
57,Gap/sn2002kg.p0399.dat,Sc,1.5425307110679278,0.1,2.230534249955855,0.3467936468488993,1.3698699348740384,1.0
58,SNIIn/sn1999eb.p0015.dat,Sc,1.544341002927507,0.1,3.0,0.12321032503759363,1.218282197704015,1.0
59,Gap/sn2002kg.p0072.dat,Sc,1.5778627148027988,0.1,3.0,0.01410653182801617,1.1394594659424668,1.0
60,SNIIn/sn2005db.m0018.dat,Sc,1.5817443072407518,0.1,0.6394361378106326,0.046436548166848744,-0.3235082374222741,1.0
61,SNIIn/snPTF10gvf.m0015.dat,Sc,1.589286503426202,0.1,1.377440773374396,0.4999045735581417,1.4027063688141317,1.0
62,SNIa-CSM/sn1999E.p0386.dat,Sc,1.5913042149100445,0.1,0.8992435458985041,0.0,-0.12279313982584415,1.0
63,SNIIn/sn1995N.p0051.dat,Sc,1.5941283545836877,0.1,0.07968686304065153,0.7735151096086264,2.0,1.0
64,Gap/sn2000ch.p1454.dat,Sc,1.601846620742225,0.1,0.1105195152609809,0.7414189104479272,0.8938100741721453,1.0
65,SNIIn/snLSQ13sd.p0000.dat,Sc,1.6026915385435028,0.1,1.7408508213753762,0.13111666066036495,0.8312077739583665,1.0
66,SNIa-CSM/sn2011km.p0363.dat,Sc,1.6037651740335235,0.1,1.0894838009524737,0.3549105671383202,0.7659696543012227,1.0
67,SNIIn/sn2015da.m0078.dat,Sc,1.615831970297843,0.1,0.1922861445352158,0.578715376995733,-0.27120984121248026,1.0
68,Gap/sn2000ch.p3217.dat,Sc,1.621053818461487,0.1,0.30983940940276833,0.732545879179582,1.7530279797592987,1.0
69,SNIIn/sn1988Z.p0782.dat,Sc,1.6245310867547187,0.1,0.2919671831636081,0.748029507522609,2.0,1.0
