I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn1999el.p0030.dat,Sc,0.7544123662904696,0.1,0.9768244227495426,0.04106330041464016,0.046657373351362406,1.0
1,SNIIn/sn1999el.max.dat,Sc,2.3052045980376863,0.1,2.0018685106112475,0.0,0.7769722295808552,1.0
2,SNIIn/sn1999el.m0004.dat,Sc,2.5269328580880357,0.1,2.2273932585885046,0.02774569086756778,0.9240519770991049,1.0
3,SNIIn/sn2000eo.p0020.dat,Sc,2.5696210337484953,0.1,2.1335280033627244,0.0,0.9172972724156536,1.0
4,SNIIn/sn2000eo.p0028.dat,Sc,2.6226154950410523,0.1,1.1812584100223693,0.21160866190024022,0.5676848177210809,1.0
5,SNIIn/sn1999el.m0005.dat,Sc,2.6778737432848185,0.1,2.0666719488028793,0.024547188070366495,0.8487313096327288,1.0
6,SNIIn/sn1999el.m0008.dat,Sc,2.7241097072873988,0.1,1.9557075957977696,0.0057174815435812616,0.7488915773568467,1.0
7,SNIIn/sn1999el.m0003.dat,Sc,2.7266612502547503,0.1,1.6691790781742828,0.012338927649039754,0.6749435282542906,1.0
8,SNIIn/sn2008B.p0083.dat,Sc,2.7873768000603483,0.1,1.6275915568626904,0.346139128114786,1.3982856860848338,1.0
9,SNIIn/sn1996L.p0060.dat,Sc,2.7894487715205734,0.1,1.373937840195751,0.2811680568254897,0.943549842040428,1.0
10,SNIIn/sn2010jl.p0041.dat,Sc,2.945993002731698,0.1,3.0,0.2836475907643342,1.8576907977018833,1.0
11,SNIa-CSM/sn1999E.p0090.dat,Sc,3.127407886922227,0.1,3.0,0.29070779680353404,1.6495210721044558,1.0
12,SNIIn/sn2000eo.p0017.dat,Sc,3.3315781301924456,0.1,1.975926078587416,0.0,0.7573630337074897,1.0
13,SNIa-CSM/sn1999E.p0053.dat,Sc,3.3408428269469046,0.1,3.0,0.29754552262567685,1.681622676471075,1.0
14,SNIIn/sn2000P.p0058.dat,Sc,3.342004944754235,0.1,3.0,0.34949756864004833,1.8436348136366947,1.0
15,SNIa-CSM/sn1999E.p0142.dat,Sc,3.3444453094234388,0.1,2.4590513864768284,0.43835639917634495,2.0,1.0
16,SNIa-CSM/sn1999E.p0066.dat,Sc,3.4296829120649965,0.1,2.2134083905162947,0.32816092684611103,1.4907654414563911,1.0
17,SNIa-CSM/sn1999E.p0024.dat,Sc,3.4561147559296463,0.1,3.0,0.2813913337039502,1.6560184145788424,1.0
18,SNIIn/sn2005cp.p0213.dat,Sc,3.5005778822807914,0.1,0.8722850949170011,0.24534550904371513,0.3993358391181293,1.0
19,SNIIn/sn2015da.m0011.dat,Sc,3.5227631275999025,0.1,0.6165020385425888,0.0,-0.5694506343420651,1.0
20,SNIa-CSM/sn1999E.p0036.dat,Sc,3.530469633243601,0.1,3.0,0.3160269285439421,1.755980904076142,1.0
21,SNIa-CSM/sn1999E.p0121.dat,Sc,3.586109965420426,0.1,1.66743213321593,0.4023623896422953,1.4041754536817452,1.0
22,SNIIn/sn2005kj.p0157.dat,Sc,3.6210376208831043,0.1,1.2180493649136188,0.1708295222811725,0.572024338522277,1.0
23,SNIIn/sn2015da.p0021.dat,Sc,3.6392818980847146,0.1,0.45302320423750114,0.07024467868003675,-0.9585598095893727,0.9754406842183219
24,SNIIn/sn2005cp.p0125.dat,Sc,3.658619153029322,0.1,1.411067608118373,0.3787734688019588,1.3150433513174395,1.0
25,SNIa-CSM/sn1999E.p0028.dat,Sc,3.6666979799658774,0.1,2.992076726594138,0.3447294971381471,1.8677737900074651,1.0
26,SNIa-CSM/sn1999E.p0056.dat,Sc,3.681000688113273,0.1,1.753568701351697,0.409466158086856,1.551492165203372,1.0
27,SNIIn/sn2015da.p0004.dat,Sc,3.8212722263547816,0.1,0.39470731546012866,0.0,-0.9925538608788296,1.0
28,SNIIn/sn2015da.p0048.dat,Sc,3.858913958476867,0.1,0.4932319710987072,0.39606743495869906,-0.0011988759283903432,1.0
29,SNIIn/sn1999Z.p0003.dat,Sc,3.911838876708325,0.1,3.0,0.03312984945194894,1.1455702320570957,1.0
30,SNIa-CSM/sn1999E.p0007.dat,Sc,3.9494928505684976,0.1,1.7069663336137115,0.23870788370356774,1.0566820882130856,1.0
31,SNIIn/sn1995G.p0036.dat,Sc,3.9807365350609176,0.1,3.0,0.09222356775809788,1.3860974582640408,1.0
32,SNIIn/sn2000P.p0045.dat,Sc,4.01285606692562,0.1,3.0,0.24493544830341388,1.6129730921689724,1.0
33,SNIIn/sn2015da.m0001.dat,Sc,4.070247080541678,0.1,0.46451833073143933,0.0,-0.9229631627882717,1.0
34,SNIIn/sn2015da.m0053.dat,Sc,4.0963251631461635,0.1,1.0001015615010986,0.4014891926393853,0.8385767223743412,0.9792808727780896
35,SNIIn/sn2005cp.p0079.dat,Sc,4.13635448707601,0.1,3.0,0.0,1.2493734735845983,1.0
36,SLSN-II/sn2019kwr.p0077.dat,Sc,4.182378573283231,0.1,2.1692958680087115,0.0,0.9905425424450408,1.0
37,SNIa-CSM/sn2005gj.p0079.dat,Sc,4.257175638365431,0.1,2.9076448568456774,0.23986745567884313,1.6900836205440717,1.0
38,SNIIn/sn2005gl.p0037.dat,Sc,4.459450149947449,0.1,3.0,0.19856171845228568,1.7877833011405384,1.0
39,SNIIn/sn2010jl.p0029.dat,Sc,4.465242527315972,0.1,3.0,0.23518048143392753,1.6372000845555896,1.0
40,SNIIn/sn2015da.m0027.dat,Sc,4.522779930234733,0.1,0.7982865716647182,0.05860505434623359,-0.17652040649363027,1.0
41,Gap/snLSQ13zm.p0042.dat,Sc,4.58917831495102,0.1,2.5825388152442743,0.02362649204721261,1.1670689239089276,1.0
42,SLSN-IIn/sn2006gy.p0107.dat,Sc,4.61229581773625,0.1,0.5449975201103323,0.0,-0.672223029623533,1.0
43,SNIIn/sn2006qq.p0047.dat,Sc,4.645086213054949,0.1,1.781929696389548,0.0,0.7244221245272918,1.0
44,SNIIn/sn2010jl.p0046.dat,Sc,4.651305253930877,0.1,3.0,0.3644990785290254,1.8062020372537855,1.0
45,SNIIn/sn2015da.m0079.dat,Sc,4.665406288642928,0.1,1.5161256406127384,0.5631505707435354,2.0,0.9792808727780896
46,SNIa-CSM/sn2012ca.m0006.dat,Sc,4.700714265749408,0.1,3.0,0.306199450707503,1.882498626946999,1.0
47,SNII/sn2004et.p0154.dat,Sc,4.701485331410356,0.1,0.5928957289314859,0.6456849788273371,1.7468343063003684,1.0
48,SNIIn/sn2015da.m0063.dat,Sc,4.706585887001992,0.1,1.2091780201735358,0.5097859114152049,1.430491620744362,1.0
49,Gap/snLSQ13zm.p0028.dat,Sc,4.7195802808372616,0.1,2.1298076715300893,0.0,0.9323879613318659,1.0
