I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2000P.p0018.dat,Sc,0.04009863743898731,0.1,1.1390122997801706,0.0019257587336472515,-0.0046607562317378705,1.0
1,SNIIn/sn2000P.p0021.dat,Sc,0.17339957613979803,0.1,0.8446709830209992,0.04694637014161559,-0.2021275511191719,1.0
2,SNIIn/sn2000P.p0014.dat,Sc,0.1923043429295637,0.1,1.3360794075916962,0.03917751852229664,0.20182655294690377,1.0
3,SNIIn/sn2000P.p0002.dat,Sc,0.5063487890459386,0.1,1.0733638960265228,0.07168090817970092,0.038140949249937925,1.0
4,SNIIn/sn2000P.p0045.dat,Sc,0.6070239264729691,0.1,0.10651290578124178,0.37487572220547194,-1.607064329079415,1.0
5,SNIIn/sn2000P.p0001.dat,Sc,0.6154405469181452,0.1,1.2184608306045843,0.06628414425078256,0.16395115924971196,1.0
6,Gap/snLSQ13zm.p0022.dat,Sc,0.8829383605910475,0.1,0.2614207991934531,0.16545501646595054,-1.0705313725130752,1.0
7,SNIIn/sn2000P.p0058.dat,Sc,0.8850585134006133,0.1,0.05935182611125591,0.45380037552262564,-1.960385009640616,1.0
8,SNIIn/sn2000P.m0003.dat,Sc,0.9357453015367012,0.1,1.8596169988291111,0.027500772807969826,0.5791116939225963,1.0
9,Gap/snLSQ13zm.p0015.dat,Sc,0.9483237526390741,0.1,1.0361007112480705,0.03837413370594704,-0.012347806440212702,1.0
10,SNIIn/sn1996L.p0060.dat,Sc,0.9949888202277481,0.1,0.027464131710432955,0.4087025407470839,-2.8612149501433355,1.0
11,Gap/snLSQ13zm.p0028.dat,Sc,1.0442581973362044,0.1,0.15494154071492108,0.22790119730274963,-1.4584590203988377,1.0
12,SNIIn/sn1999el.p0030.dat,Sc,1.067427022329339,0.1,0.037481253076958286,0.36304364603326417,-2.7516208568374467,1.0
13,SNIIn/snLSQ14pt.p0008.dat,Sc,1.0699941836962426,0.1,2.1825185322921508,0.004713636529534374,0.5196638456798202,1.0
14,SNIIn/sn2000eo.p0020.dat,Sc,1.0872571530607622,0.1,0.10962365005154796,0.3129490983377951,-1.6423944629318323,1.0
15,SNIIn/sn2000eo.p0017.dat,Sc,1.215138993979064,0.1,0.11255165628798039,0.2661391552073446,-1.8099022949945376,1.0
16,SNIIn/snLSQ14pt.p0007.dat,Sc,1.2242486440696534,0.1,1.4504620594716668,0.05280415518661989,0.495627954751633,1.0
17,Gap/snLSQ13zm.p0007.dat,Sc,1.2413019397806309,0.1,2.0784231432596774,0.010437591003774518,0.6522462635373434,1.0
18,SNIIn/sn2008B.p0083.dat,Sc,1.2627555832279218,0.1,0.02056409670280598,0.45096259534052674,-2.932112113614637,1.0
19,SNII/sn2005cs.p0012.dat,Sc,1.2919064202078792,0.11,0.2889886907260915,0.40175231011257834,-0.4154205991145774,1.0
20,SNII/sn1999em.p0021.dat,Sc,1.314894035349773,0.11,0.11363786177818995,0.42751794658243175,-1.368730292460525,1.0
21,SNIIn/sn2005gl.p0037.dat,Sc,1.3265467311853179,0.1,0.07854956946778574,0.393121839425486,-1.607847530871536,1.0
22,SNII-flash/sniPTF14flu.p0016.dat,Sc,1.3330436639041507,0.1,2.4334858301696634,0.0,0.8722866616354705,1.0
23,SNIIn/sn2000eo.max.dat,Sc,1.3332314671684964,0.1,2.0209464083962234,0.0,0.588753502717746,1.0
24,Gap/snLSQ13zm.p0013.dat,Sc,1.3354936989415558,0.1,0.7950908631460686,0.1692569951196937,-0.0666167802158609,1.0
25,Gap/snLSQ13zm.p0042.dat,Sc,1.3402781584616101,0.1,0.11759967046136964,0.32214737031727547,-1.5475854994832516,1.0
26,SNIIn/sn2005bx.p0020.dat,Sc,1.3430951136813531,0.1,0.4022049939744314,0.1138991526099735,-0.6416890677863707,1.0
27,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,1.344942149966268,0.1,0.45803068462134133,0.1530341882040382,-0.6436384171518461,0.9822786075692652
28,SNIIn/sn2005kj.p0157.dat,Sc,1.3477085875491694,0.1,0.029104583327129768,0.40323773201609703,-2.83852163037725,1.0
29,SNIIn/sn2008B.p0001.dat,Sc,1.348924843220209,0.1,2.1480386512338985,0.02814605464137571,0.6188883376941473,1.0
30,SNIIn/sn2000eo.m0001.dat,Sc,1.349440353667556,0.1,2.131401786335058,0.0,0.6371182521101649,1.0
31,SNIIn/sn1999el.max.dat,Sc,1.3504374885359982,0.1,0.08747094259038675,0.3480200228440163,-1.8831784820957351,1.0
32,SNII/sn2012aw.p0029.dat,Sc,1.3571678574424006,0.11,0.07815634513095597,0.41817573493499643,-1.6641472016824077,1.0
33,SNII/sn1999br.p0014.dat,Sc,1.3589078854625471,0.11,0.2786326434105777,0.3225062734569856,-0.6383772384396891,1.0
34,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,1.3645323203906536,0.1,0.16592742825096005,0.012053690216632471,-1.8335672381891808,1.0
35,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,1.3679672114845036,0.1,0.6082896585902551,0.14153626760862878,-0.3447070256535182,0.9822786075692652
36,SNII/sn2013am.p0012.dat,Sc,1.3694069990616982,0.11,0.0322245389724156,0.4212240927757997,-2.6456456385800147,1.0
37,SNIIn/sn1995G.p0036.dat,Sc,1.3737216048969503,0.1,0.15060952955291756,0.38771735774980715,-1.1253755390857543,1.0
38,SNIIn/sn2005cp.p0079.dat,Sc,1.3749837905835136,0.1,0.1949834382019723,0.2926601729959085,-1.0997790793750424,1.0
39,SNIIn/sn2007pk.p0021.dat,Sc,1.3761286805871986,0.1,0.7797318242925716,0.10741698185776273,-0.07686556278568063,1.0
40,SNII/sn1999em.p0016.dat,Sc,1.3768294111330808,0.11,0.12085676779005662,0.4211323580547353,-1.1213049202336265,1.0
41,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,1.384333222575504,0.1,0.22375109622768452,0.25843393419232724,-1.0459064398430316,1.0
42,SNII/sn2013am.p0013.dat,Sc,1.387930673999484,0.11,0.029537613573103114,0.412262339214785,-2.838764218395265,1.0
43,SNIIn/sn2005kj.p0032.dat,Sc,1.3916588626720274,0.1,0.8489236823496642,0.1258084939105813,0.12793438125859347,1.0
44,SNIIn/sn2005kj.p0035.dat,Sc,1.3919814809668942,0.1,0.8359414782493159,0.110528986431059,0.06847855450404197,1.0
45,SNII/sn2005cs.p0014.dat,Sc,1.401800371540006,0.11,0.15581472062492951,0.41340124611961554,-0.9111745446490211,1.0
46,SNIIn/sn1999el.m0004.dat,Sc,1.40236618253681,0.1,0.08572513754862207,0.3743921909082686,-1.8419684697305507,1.0
47,SNIIn/sn2000eo.m0002.dat,Sc,1.4117177982242197,0.1,2.4033360723664474,0.0,0.7821324003101361,1.0
48,SNIIn/sn2005kj.p0033.dat,Sc,1.4185421107516532,0.1,0.868019038517091,0.09219843914378968,0.08059018295516084,1.0
49,SNIIn/sn2000eo.m0004.dat,Sc,1.420258032568852,0.1,1.8629770358041253,0.027060018918556455,0.5618654466089611,1.0
50,SNIIn/sn2005gl.m0013.dat,Sc,1.4215703480349786,0.1,2.06953284488313,0.0,0.8089647072540649,1.0
51,SNII/sn2012aw.p0017.dat,Sc,1.4310321140603584,0.11,0.34499606922448023,0.38043485904700775,-0.5779486053132914,0.9981307165786001
52,SNII/sn2005cs.p0017.dat,Sc,1.4319412443565418,0.11,0.11636385758173028,0.41779323081649944,-1.2146029636088296,1.0
