I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2000eo.p0020.dat,Sc,0.20935588108003278,0.1,0.9694850162321585,0.014730117201287519,-0.003096683428113019,1.0
1,SNIIn/sn2000eo.p0017.dat,Sc,0.6959822690710689,0.1,0.8710143603786666,0.0,-0.2264924690040386,1.0
2,SNIIn/sn2000eo.p0028.dat,Sc,0.7813749381337398,0.1,0.34740860513133487,0.26084692297047146,-0.8050434659463797,1.0
3,SNIIn/sn1996L.p0060.dat,Sc,1.5135468380387898,0.1,0.3264719976748383,0.32456159832227244,-0.6850440692609598,1.0
4,Gap/snLSQ13zm.p0042.dat,Sc,1.7807327820658316,0.1,1.1537630880388143,0.02795447846058535,0.19599182999439546,1.0
5,SNIIn/sn2015da.p0004.dat,Sc,1.840934972342004,0.1,0.17900472219067745,0.0,-1.9428196050539475,1.0
6,SNIIn/sn2005cp.p0079.dat,Sc,1.8976823645988128,0.1,1.5344533930290103,0.0,0.44818505395381075,1.0
7,SNIIn/sn2015da.m0011.dat,Sc,1.9001566497210474,0.1,0.2723613169058333,0.05262425802270491,-1.480872220461427,1.0
8,SNIIn/sn2005cl.p0015.dat,Sc,1.9064109685998751,0.1,2.8522081833685933,0.2104461872039123,1.3830857844745417,1.0
9,SNIIn/sn1999el.p0030.dat,Sc,1.911295073560578,0.1,0.33115187011423086,0.2506828788551418,-0.8915592538619938,1.0
10,SNIIn/sn2010jl.p0041.dat,Sc,1.916212671207532,0.1,0.9331673119828848,0.4267832329504111,0.7653686222992431,1.0
11,SNIIn/sn1995G.p0003.dat,Sc,1.9299048702050723,0.1,3.0,0.3081518133178687,1.2985800336038356,1.0
12,SNIIn/sn2000P.p0058.dat,Sc,1.9657968922773734,0.1,0.775060957579036,0.45327191542861306,0.45788750139277856,1.0
13,SNIIn/sn1995G.p0036.dat,Sc,2.0507297154937953,0.1,1.5230180795101396,0.24291822179980468,0.7957302447952764,1.0
14,SNIIn/sn2010jl.p0046.dat,Sc,2.063935972275682,0.1,1.0356851551449726,0.4841481969713565,0.8134666837080575,1.0
15,SNIa-CSM/sn1999E.p0090.dat,Sc,2.0911490314687105,0.1,0.7729317814864312,0.3833598605171434,0.24770455156182175,1.0
16,SNIIn/sn1988Z.p0112.dat,Sc,2.114155967966486,0.1,0.9891429562442916,0.6940159226215159,1.7249536902992981,1.0
17,SNIIn/sn2015da.p0021.dat,Sc,2.134582959806195,0.1,0.16725348762574352,0.1640956317635441,-2.001332095788805,0.9754406842183219
18,SNIIn/sn2015da.m0001.dat,Sc,2.1395342563480577,0.1,0.20294262410027003,0.024813100930878854,-1.88988960074118,1.0
19,Gap/snLSQ13zm.p0028.dat,Sc,2.1573641518780344,0.1,1.0255573688305097,0.0,0.04133172145415646,1.0
20,SNIIn/sn2010jl.p0029.dat,Sc,2.1680725118789548,0.1,1.183833638049557,0.36335398173813305,0.7600632348745402,1.0
21,SNIIn/sn1999eb.p0002.dat,Sc,2.171779949411428,0.1,2.9384671258796,0.2239978850327094,1.258657551608958,1.0
22,SNIIn/sn2005ip.p0071.dat,Sc,2.204216440866597,0.1,0.8220243246230919,0.6360811941744456,1.16777352053998,1.0
