I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2005bx.m0015.dat,Sc,0.1743698306491456,0.1,1.245092230529602,0.014734575789260355,-0.022143496051225623,1.0
1,SNIIn/sn1999eb.p0015.dat,Sc,0.7710640729102172,0.1,0.34311516421919613,0.2445652782281856,-1.2735906369519072,1.0
2,SNIIn/sn1999eb.p0041.dat,Sc,0.8157596925466897,0.1,0.25880221795190733,0.28637188352640386,-1.4889858943858973,1.0
3,SNIIn/sn2005kj.p0032.dat,Sc,0.8336983030134957,0.1,0.6715783329777175,0.0,-0.6632040371924048,1.0
4,SNIa-CSM/snPTF12efc.m0024.dat,Sc,0.8388404599709582,0.1,1.8850542042025744,0.09220595441068823,-0.008392230685317739,1.0
5,SNIIn/sn2005cp.p0025.dat,Sc,0.8573223120084863,0.1,0.507598298368244,0.14810981741029758,-0.831148318548729,1.0
6,SNIIn/sn1999eb.p0009.dat,Sc,0.8737394470696718,0.1,0.2824531262599099,0.3042386175311419,-1.3873840312164192,1.0
7,SNIIn/sn2015da.m0011.dat,Sc,0.8809278394898954,0.1,0.021144197690282147,0.27298487303883795,-4.149603192112063,1.0
8,SNIIn/sn2005kj.p0035.dat,Sc,0.8914039567683317,0.1,0.6374388181719453,0.0,-0.7386489973189757,1.0
9,SNIIn/sn2005kj.p0033.dat,Sc,0.8924154883848066,0.1,0.6350758309032701,0.0,-0.742608552003875,1.0
10,SNIIn/sn2005cl.p0015.dat,Sc,0.9366318757985872,0.1,0.20309906418715695,0.34306677395908014,-1.4820883106522595,1.0
11,SNIIn/sn1999eb.p0002.dat,Sc,0.9449828749393063,0.1,0.21882782712695778,0.3434002716736318,-1.5812511314452968,1.0
12,SNIIn/sn2005kj.p0020.dat,Sc,0.9772647806055254,0.1,0.8741977817336956,0.02220545474064019,-0.4871114447996306,1.0
13,SNIIn/snLSQ14pt.p0007.dat,Sc,0.9851605537971648,0.1,0.9586376740021534,0.0,-0.3747607512477891,1.0
14,SNIIn/sn2003G.m0007.dat,Sc,0.9989763517243941,0.1,0.25888874644016446,0.37095869483546,-1.1916252916984247,1.0
15,SNIIn/snLSQ14pt.p0008.dat,Sc,1.0040166354860947,0.1,1.2811705318219881,0.0,-0.40414879687032007,1.0
