I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2005cp.p0201.dat,Sc,0.19139655036276468,0.1,1.0126613932011228,0.011257875455186776,0.01863140973841807,0.9988620452882818
1,SNIIn/sn2015da.p0153.dat,Sc,6.540736111176147,0.1,0.7863445616799974,0.3954317157046611,0.3525114704320498,1.0
2,SNIIn/sn2015da.p0139.dat,Sc,6.964066778955217,0.1,0.853518572899495,0.3299110199773425,0.17947179710921823,1.0
3,SNIIn/sn2015da.p0121.dat,Sc,7.32301124785362,0.1,0.6792481616041709,0.32901679145296314,-0.1116751932905454,1.0
4,SNIIn/sn2015da.p0104.dat,Sc,8.359176176220735,0.1,0.8478615010689957,0.13517991482371078,-0.23707673232198317,1.0
5,SNIIn/sn2015da.p0239.dat,Sc,8.403847379953412,0.1,1.0958323904264922,0.5342854520878239,1.1572559573948484,1.0
6,SNIIn/snPTF12csy.p0159.dat,Sc,9.669146756037,0.1,3.0,0.43185618990496444,1.8249659856737854,1.0
7,SNIIn/sn1997eg.p0139.dat,Sc,10.12455335140837,0.1,2.9978244798734015,0.4532032720252261,1.870783479320406,1.0
8,SNII/sn1987A.p0198.dat,Sc,10.424611703030767,0.1,0.03533510288262659,0.38387214553058074,0.31802785111436865,1.0
9,SNIIn/sn1997eg.p0111.dat,Sc,10.47271736758388,0.1,3.0,0.33405964431238927,1.5379036877406573,1.0
10,SNIIn/sn1997eg.p0136.dat,Sc,10.876032072297352,0.1,2.5515378673093463,0.45837373977589596,1.724706113297162,1.0
11,SNIIn/sn1997eg.p0116.dat,Sc,11.491913405982075,0.1,3.0,0.3076893356645307,1.422377021095405,1.0
12,SNIIn/sn1997eg.p0150.dat,Sc,11.756251640599793,0.1,3.0,0.43703247550875557,1.8101108344666916,1.0
13,SNIIn/sn1994Y.p0206.dat,Sc,12.173112625956934,0.1,3.0,0.5163921042016449,1.9568924124423437,1.0
14,SNIIn/sn1998S.p0107.dat,Sc,12.545154174851902,0.1,0.8483207635640171,0.12577873529240133,0.09211810579158682,1.0
15,SNII/sn2004et.p0176.dat,Sc,12.572604693351998,0.1,0.12615573578904052,0.5235044929164272,-1.0584949677900952,1.0
16,SNIIn/sn1998S.p0096.dat,Sc,12.746087500587082,0.1,1.6227056404993272,0.0,0.535229523544472,1.0
