I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2005ip.p0168.dat,Sc,32.21339784809625,0.1,1.156031904531749,0.0,-0.005310634745409446,1.0
1,SNIIn/sn2005ip.p0129.dat,Sc,98.01189284200363,0.1,3.0,0.0,0.6373992611492706,1.0
2,SNIIn/sn1995N.p0051.dat,Sc,113.24347082712251,0.1,0.34117560604732655,0.7563298729365993,0.20714252770486125,1.0
3,SNIIn/sn2005ip.p0137.dat,Sc,124.41308918561286,0.1,3.0,0.0,0.5873504239686163,1.0
4,SNIIn/sn1995N.m0043.dat,Sc,127.14061789485746,0.1,0.24700257038383172,0.7484276984504524,-0.15647109051645344,1.0
5,SNIIn/sn1988Z.p0782.dat,Sc,136.76593246167934,0.1,1.0324608736513596,0.1934741857637635,-0.05672309883982088,1.0
6,SNIIn/sn1988Z.p0481.dat,Sc,140.44687020257098,0.1,0.40626191167633924,0.5661463799196225,-0.16647581862609656,1.0
7,SNIIn/sn1988Z.p0722.dat,Sc,142.48215831133456,0.1,0.0720761796361211,0.6629415883221784,-1.6695914752456744,0.9935027490336324
8,SNIIn/sn1988Z.p1124.dat,Sc,153.0461890671397,0.1,0.08151492038993119,0.6597068776513555,-1.5812638427819419,1.0
9,SNIIn/sn1995N.m0276.dat,Sc,162.7801812187393,0.1,0.08387148377234098,0.7095593989564726,-1.34837930821835,1.0
10,SNIIn/sn1988Z.p0811.dat,Sc,169.59797833561262,0.1,1.44784289817804,0.14763629681690707,0.39715564208216914,1.0
11,SNIIn/sn1988Z.p3691.dat,Sc,175.11491003905132,0.1,1.1406612072944828,0.88183622623281,1.1944390495189818,1.0
12,SNIIn/sn1988Z.p0475.dat,Sc,183.7332587328535,0.1,1.9035563475010622,0.7118340671177673,1.8269150693861371,1.0
13,SNIIn/sn2015da.p0616.dat,Sc,185.48600500442103,0.1,1.5197887478227643,0.0,0.38386778276657646,1.0
14,SNIIn/sn2006jd.p1513.dat,Sc,203.68611414301185,0.1,0.2267045397724306,0.7320956445111556,-0.42331211003361335,1.0
15,SNIIn/snPTF12csy.p0457.dat,Sc,235.15434751692675,0.1,2.1826563913675847,0.1514066290125799,0.8494776967893809,1.0
16,Gap/sn2000ch.p1454.dat,Sc,239.72936846181534,0.1,0.9150731932651857,0.2167277353099952,0.0005371630573743908,1.0
17,SNIIn/sn2015da.p0506.dat,Sc,240.91708696757374,0.1,0.4481458305597075,0.049099815519164744,-0.7522412666793026,1.0
18,SNIIn/sn2005ip.p0119.dat,Sc,255.54323972673023,0.1,3.0,0.0,0.3663251711339254,1.0
19,SNIIn/sn2015da.p0608.dat,Sc,290.55027620955207,0.1,0.8979243105428847,0.004204677330720563,-0.17840161387593634,1.0
20,SNIIn/sn2015da.p0794.dat,Sc,300.90783702389086,0.1,2.8353426142431672,0.0,0.8580814706690738,1.0
21,SNIIn/sn1988Z.p1532.dat,Sc,322.71767069976164,0.12,0.6621144406121708,0.8835485965370948,1.0988315895083292,1.0
22,SNIIn/sn2015da.p0747.dat,Sc,324.54512999775994,0.1,1.2799292313073174,0.0,0.07952769586005473,1.0
23,SNIIn/sn2015da.p0743.dat,Sc,339.4927633783679,0.1,0.9503543941952111,0.14345427612024791,0.01554070513802514,1.0
24,Gap/sn2000ch.p3186.dat,Sc,365.88378314900456,0.1,2.85328806058389,0.0,0.8748090499215868,1.0
25,SNIIn/sn2015da.p0848.dat,Sc,372.6795357165084,0.1,1.0862972749983362,0.0,-0.028267681085628427,1.0
26,SNIIn/sn2015da.p0779.dat,Sc,378.26979323072817,0.1,0.6892128412218721,0.0016554907957299027,-0.4335320819604593,1.0
27,SNIIn/sn1994Y.p0235.dat,Sc,382.00745256211013,0.1,3.0,0.0,0.7241638044491532,1.0
28,SNIIn/sn1995N.p1791.dat,Sc,384.354431366587,0.1,2.711262428784946,0.5786855992194181,2.0,1.0
29,SNIIn/sn1994Y.p0264.dat,Sc,397.2626651295768,0.1,3.0,0.0,0.7717227552594996,1.0
30,SNIIn/sn2006jd.p0914.dat,Sc,411.30662293586215,0.1,0.8464381181325916,0.4893376349328115,0.4133747740838104,1.0
31,SNII/sn2009N.p0412.dat,Sc,414.275399051436,0.1,3.0,0.0,0.9116203862092336,1.0
32,SNIIn/sn2015da.p0707.dat,Sc,430.30261094331695,0.1,1.2514523383137788,0.09890401490310294,0.21913383191202854,1.0
33,SNIIn/sn2010jl.p0815.dat,Sc,445.32979692427443,0.1,1.3792641847859064,0.44630855044050893,0.8289981153920487,1.0
34,Gap/sn2000ch.p3217.dat,Sc,467.1213632290261,0.1,2.135434111912354,0.0,0.6515036122693307,1.0
35,SNIIn/sn1994Y.p0322.dat,Sc,474.0834782729352,0.1,2.172930040105234,0.5571130620970174,1.496821649181455,1.0
36,SNIIn/sn1994Y.p0206.dat,Sc,477.7423294203986,0.1,3.0,0.0,0.53365172872366,1.0
