I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2005kj.p0133.dat,Sc,0.5531681114157854,0.1,0.9857494231955358,0.0,-0.014756719634588779,1.0
1,SNIIn/sn2005kj.p0124.dat,Sc,1.172559401703308,0.1,1.1386631105237153,0.0,0.17650460803527185,1.0
2,SNIIn/sn2005kj.p0157.dat,Sc,1.498461281753515,0.1,0.7813297130230829,0.25505597452289247,0.08404610038471794,1.0
3,SNIIn/sn2005kj.p0122.dat,Sc,1.8534917198770193,0.1,1.3279371934934838,0.0,0.3602289441208825,1.0
4,SNIIn/sn2005kj.p0106.dat,Sc,2.575830790328636,0.1,1.5111972144187957,0.0,0.44849441987939576,1.0
5,SNIIn/snOGLE-2013-SN-019.p0006.dat,Sc,2.641524714744257,0.1,1.0649263591579858,0.27723731489324066,0.4873781223644478,0.9733395937771303
6,SNIIn/sn2006qq.p0012.dat,Sc,2.75684518184253,0.1,1.9011957239657238,0.0,0.6793295435653968,1.0
7,SNIIn/sn2006bo.p0021.dat,Sc,3.0015434101767955,0.1,2.671517217345786,0.0,0.9943251114649112,1.0
8,SNIIn/sn2015da.m0011.dat,Sc,3.1864263086392777,0.1,0.4755022067458571,0.15475131524962824,-0.7408420852745036,1.0
9,SNIIn/sn1995G.p0036.dat,Sc,3.3746238027065143,0.1,3.0,0.31970155592882665,1.6644545715414008,1.0
10,SNIIn/sn2005bx.p0020.dat,Sc,3.389991200008801,0.1,3.0,0.0,1.1793308547611356,1.0
11,SNIIn/sn2015da.m0053.dat,Sc,3.4000664250035193,0.1,0.8374417344712798,0.6041075763896694,1.0565340907510659,0.9792808727780896
12,SNIIn/snOGLE-2013-SN-016.p0008.dat,Sc,3.496960608428805,0.1,1.8671413033138862,0.0,0.6020775744917748,0.9845189506929641
13,SNIIn/sn1999Z.p0003.dat,Sc,3.5672544206511034,0.1,3.0,0.28192133185116713,1.4253226510374168,1.0
14,SNIIn/sn2015da.m0001.dat,Sc,3.5764896154006127,0.1,0.3539587537245217,0.14359756620537978,-1.129856069919693,1.0
15,SNIIn/sn1999el.m0005.dat,Sc,3.5955760752302073,0.1,1.6782676953544553,0.32790298494779185,0.9924911278302627,1.0
16,SNIIn/sn2005ip.p0019.dat,Sc,3.617626793124302,0.1,1.6852083696614437,0.31068076954334045,0.9351109028360143,1.0
17,SNIIn/snLSQ13sd.p0000.dat,Sc,3.6269992852936954,0.1,3.0,0.23941674327755297,1.469603000144093,1.0
18,SNIIn/sn2000eo.p0017.dat,Sc,3.63588097348325,0.1,1.440828570127013,0.07691960593845555,0.41344116850062806,1.0
19,SNIIn/sn2006qq.p0017.dat,Sc,3.749146116294705,0.1,2.2988999261104297,0.10908511923417377,0.9630980953558805,1.0
20,SNIIn/sn2015da.m0027.dat,Sc,3.7607686323401923,0.1,0.6733468805237443,0.3089357042188899,-0.07269461544808045,1.0
21,SNIIn/sn2015da.p0004.dat,Sc,3.7892172440688183,0.1,0.3388102110414856,0.08038718425467968,-1.1528170221573288,1.0
22,SNIIn/sn1999el.m0003.dat,Sc,3.814708130791626,0.1,1.435177402846094,0.33876066257834925,0.9303063369794106,1.0
23,SNIa-CSM/sn1999E.p0386.dat,Sc,3.845160692910377,0.1,1.7095877536389874,0.0,0.4645967040418012,1.0
24,SNIIn/snOGLE-2013-SN-019.p0000.dat,Sc,3.8544948861261346,0.1,2.8368207763976923,0.23843646760969425,1.355173834333181,0.9733395937771303
25,SNIIn/sn1999el.m0004.dat,Sc,3.9300873946586283,0.1,1.8371506132055164,0.34962801094030477,1.127119419443305,1.0
26,SNIIn/sn2000eo.p0020.dat,Sc,3.995583311445875,0.1,1.6371441212888826,0.20651051804332038,0.8319809176579257,1.0
27,Gap/sn2015dl.p0057.dat,Sc,3.99972697183318,0.1,0.1973128061961859,0.4757950605588598,-1.0595461237887336,1.0
28,SNIIn/sn2015da.p0021.dat,Sc,4.088172828279245,0.1,0.3031583278625027,0.305179549091853,-1.1263322523586625,0.9754406842183219
29,SNIIn/sn2005ip.p0018.dat,Sc,4.093147796640622,0.1,1.978915500624711,0.31259816981256927,1.0712907838428158,1.0
30,SNIIn/snOGLE-2013-SN-019.m0001.dat,Sc,4.109269860154043,0.1,2.892081588490571,0.28161385376555814,1.4788543435175805,1.0
31,SNIIn/sn1999el.max.dat,Sc,4.111973407395103,0.1,1.6125354460002597,0.3049356369221872,0.9054688847053778,1.0
32,SNIIn/sn1999el.m0008.dat,Sc,4.114995313287676,0.1,1.6779279228590211,0.3467159307067579,1.0265523649153683,1.0
33,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,4.172500492677302,0.1,3.0,0.02178313116116097,1.0437458566436701,0.9822786075692652
34,SNIIn/sn2015da.m0079.dat,Sc,4.213815415322064,0.1,1.0080164591355267,0.7173065344277699,2.0,0.9792808727780896
35,SNIIn/sn1995G.p0726.dat,Sc,4.333949572411141,0.1,1.8500916453089202,0.5956882650369475,2.0,1.0
36,SNIa-CSM/sn2017eby.p0015.dat,Sc,4.3739733180821565,0.1,2.773726264879606,0.0,1.0407175376923274,1.0
37,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,4.464172118275489,0.1,3.0,0.011330448490152772,0.9938989441113562,0.9822786075692652
38,SNIIn/sn2005db.p0053.dat,Sc,4.580963964760306,0.1,0.5999592882495607,0.27320745894724746,-0.18959555274324943,1.0
39,SNIIn/sn2006qq.p0073.dat,Sc,4.6535843440079745,0.1,2.5477770928528205,0.0,0.9232374832345537,1.0
40,SLSN-IIn/snPTF10tpz.p0001.dat,Sc,4.7175859308898325,0.1,0.9928052094323598,0.0,-0.08113916592444337,1.0
41,SNIIn/sn2015da.m0057.dat,Sc,4.731070645469403,0.1,0.9596256137020788,0.6127811394461424,1.2522424341703766,1.0
42,SNIa-CSM/sn2011km.p0363.dat,Sc,4.736329320912882,0.1,2.6966805613376654,0.5096754284268924,2.0,1.0
43,Gap/sn2017be.p0007.dat,Sc,4.7805713719069445,0.1,2.4794377239385903,0.12159932449305173,1.100558507942969,1.0
44,SNIIn/sn1995G.p0666.dat,Sc,4.791541816838452,0.1,2.5278716396434486,0.5213674180647718,2.0,1.0
45,SNIIn/sn2006qq.p0072.dat,Sc,4.837747513291413,0.1,1.5869986230368975,0.27234044420812387,0.8711007618240136,1.0
46,SNIIn/sn2005cp.p0079.dat,Sc,4.859294471273823,0.1,2.5106122517320424,0.1457970333655302,1.176767940606931,1.0
47,Gap/snLSQ13zm.p0022.dat,Sc,4.861604040450783,0.1,2.271706172832674,0.04925475007679475,0.900281367855094,1.0
48,Gap/sn2002bu.p0040.dat,Sc,4.894795818414067,0.1,1.8840983499556965,0.0,0.7104169280726564,1.0
49,Gap/sn2017be.p0040.dat,Sc,4.908668040256677,0.1,1.3825952457617556,0.0,0.24465627964747136,1.0
50,SNIa-CSM/sn2005gj.p0079.dat,Sc,4.919678277067499,0.1,1.4964912367597836,0.3218891579760807,0.9590439387285837,1.0
51,SNIIn/sn2005kj.p0155.dat,Sc,4.936672249936475,0.1,1.3750026171315701,0.42697092563794503,1.008066543183904,1.0
52,SNIa-CSM/sn2012ca.p0495.dat,Sc,4.938506748360547,0.1,3.0,0.42706435980235596,1.943035953365718,1.0
53,SNIIn/sn2010jl.p0025.dat,Sc,4.943417032075047,0.1,3.0,0.4827708694704113,1.9947756544304998,1.0
54,Gap/sn1999bw.m0019.dat,Sc,4.944400087884015,0.1,2.022053616309345,0.11620874217098952,0.8129013863031487,1.0
55,SNIIn/sn2005db.p0007.dat,Sc,4.973582966670596,0.1,1.643708240686895,0.323495206240936,0.9900159061789171,1.0
56,Gap/snLSQ13zm.p0028.dat,Sc,5.001510240476671,0.1,1.6762546730524346,0.11341180885644538,0.7123266854408059,1.0
57,SLSN-IIn/sn2006gy.p0138.dat,Sc,5.0162640533203,0.1,0.5251234764468504,0.0,-0.9267632348669507,1.0
58,Gap/sn2017be.p0013.dat,Sc,5.023807173051066,0.1,2.9906697483511833,0.10559677547351103,1.290306951625809,1.0
59,SNIa-CSM/sn1999E.p0007.dat,Sc,5.042135966608861,0.1,0.8157571625651089,0.3046890629966835,0.24242504608744808,1.0
60,SNIa-CSM/sn2019fcg.m0002.dat,Sc,5.058801742971615,0.1,3.0,0.0,1.053004868691403,1.0
61,SNIIn/sn2015da.m0063.dat,Sc,5.060756737257523,0.1,0.7895568380737688,0.6604509580575877,1.2773360778706258,1.0
62,Gap/snLSQ13zm.p0042.dat,Sc,5.0832289117742055,0.1,1.9578300186124913,0.21919059175008704,1.0344414733149359,1.0
63,Gap/sn2015dl.p0026.dat,Sc,5.094909060350908,0.1,0.3431410320333908,0.20203095075491254,-1.0649722386925178,1.0
64,SNIIn/sn2000eo.p0028.dat,Sc,5.102534259658262,0.1,0.77544910330146,0.4177230065924226,0.38751965324270343,1.0
65,SNIIn/sn2010jl.p0029.dat,Sc,5.134005474482814,0.1,2.9581423024074933,0.46528588430753504,2.0,1.0
66,SNIIn/sn2005db.m0018.dat,Sc,5.135551495017632,0.1,1.227568570249934,0.27438094855040124,0.6308125747440394,1.0
67,SNIa-CSM/sn1999E.p0090.dat,Sc,5.149472069108304,0.1,2.044355678375913,0.4829292247700748,1.5715963812107443,1.0
68,SNIIn/sn1999el.p0030.dat,Sc,5.17845233947215,0.1,0.7151428416802444,0.3816844081957424,0.2014401940632728,1.0
69,SNIIn/sn2005ip.p0043.dat,Sc,5.183815083255704,0.1,1.882840580491708,0.5934180721137291,2.0,0.9767220267077437
70,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,5.210434935715432,0.1,2.5180746252695507,0.1126637600494869,1.1171186548407595,1.0
71,SNIa-CSM/sn2005gj.p0051.dat,Sc,5.231693292003807,0.1,1.222749951656315,0.048923793615553414,0.3579468552228205,1.0
72,SNIa-CSM/sn1999E.p0024.dat,Sc,5.2420918297612795,0.1,1.877916693499677,0.4317171078032637,1.3744312113865278,1.0
73,Gap/sn2007sv.p0040.dat,Sc,5.244509455061469,0.1,0.8154661698085819,0.0,-0.3414715970689196,1.0
74,SNIa-CSM/sn1999E.p0028.dat,Sc,5.247074570288609,0.1,1.2154520757417906,0.43225058932830396,0.933379598272328,1.0
