I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2015da.m0078.dat,Sc,0.29678579514093123,0.1,0.3969017985009377,0.6211917413201503,0.5689884595193918,1.0
1,SNIIn/sn2006aa.p0034.dat,Sc,0.3506506732863628,0.1,1.1479718787419286,0.045794246897833076,0.21325641824897895,0.9964805238420288
2,SNIa-CSM/sn2011km.p0283.dat,Sc,0.38015204029227023,0.1,1.773776204846113,0.6122436167586033,2.0,1.0
3,SNIIn/sn2015da.p0616.dat,Sc,0.3977407080166584,0.1,0.3155873688597975,0.7929727348947337,2.0,1.0
4,SNIa-CSM/sn2011km.p0332.dat,Sc,0.4107673961756627,0.1,1.2101541682439225,0.6830458245102914,2.0,1.0
5,SNIIn/sn2003G.m0007.dat,Sc,0.44040896511571237,0.1,3.0,0.054360527897153066,1.112030139687695,1.0
6,SNIIn/sn2006aa.p0024.dat,Sc,0.4406814840202522,0.1,3.0,0.0,1.1516931513256488,1.0
7,SNIIn/sn2015da.m0079.dat,Sc,0.45418205985957844,0.1,0.47409741412886597,0.623324940510207,0.8642067339979126,1.0
8,SNIIn/sn2015da.m0053.dat,Sc,0.4727183129441374,0.1,0.36071632018862315,0.4338864458830304,-0.2755555147032592,1.0
9,SNIIn/sn2003G.max.dat,Sc,0.4997446921488713,0.1,3.0,0.109804282348272,1.222348329266187,1.0
10,SNIIn/sn2010jl.p0021.dat,Sc,0.501839060685186,0.1,0.8771549991889454,0.22285368776144426,0.11313923121868034,1.0
11,SNIIn/sn1988Z.p0442.dat,Sc,0.5213497314201763,0.1,0.13023305433109833,0.8236066031895622,2.0,1.0
12,SNIIn/sn1988Z.p0481.dat,Sc,0.5368254870313125,0.1,0.07195200444197748,0.8322023088961695,1.243114864313999,1.0
13,SNIIn/sn2006aa.p0049.dat,Sc,0.5463194063572131,0.1,3.0,0.09720887753416318,1.274211057500597,1.0
14,SNIIn/sn1988Z.p0742.dat,Sc,0.5548786928520555,0.1,0.1839058510655842,0.8218122431953082,2.0,1.0
