I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2006jd.p1151.dat,Sc,13.115234836709936,0.1,0.603222045976937,0.09896227811478152,-0.5046776277019407,0.9551349083482886
1,SNIIn/sn2006jd.p1513.dat,Sc,16.374475348357016,0.1,0.7983449294291849,0.05590424202919802,-0.22019359620364765,1.0
2,SNIIn/sn1988Z.p1124.dat,Sc,38.57545396905521,0.1,0.5005972542769245,0.04669115954708614,-0.6939699382376021,1.0
3,SNIIn/sn2006jd.p0914.dat,Sc,46.26582944719505,0.1,0.5059358799111728,0.0,-0.8130974913592103,1.0
4,SNIIn/sn1995N.m0276.dat,Sc,46.70462071650073,0.1,0.04120935925248698,0.40096621646664043,-2.6229229954208515,1.0
5,SNIIn/sn1995N.m0043.dat,Sc,52.51364515323795,0.1,0.015173713070848133,0.49014976008754724,-3.3592946790071725,1.0
6,SNIIn/sn1995N.p0051.dat,Sc,57.11917833306954,0.1,0.012374439984787945,0.5093247376299167,-3.4887919496858717,1.0
7,SNIIn/sn1988Z.p1819.dat,Sc,64.06492977293982,0.1,0.7202413019996088,0.15943527982213632,-0.7471725943572185,1.0
8,SNIIn/sn1988Z.p0722.dat,Sc,64.12609326301036,0.1,0.987957014357752,0.11944030151206221,0.1563299372513048,1.0
9,SNIIn/sn1988Z.p2563.dat,Sc,67.59545509143614,0.1,0.271923642673452,0.43665562952905973,-1.110482938196342,1.0
10,SNIIn/sn2010jl.p0766.dat,Sc,67.76206228483318,0.1,0.6888200814593678,0.00787050232449897,-0.7075089366126099,0.9842347112994955
11,SNIIn/sn2010jl.p0815.dat,Sc,68.84488645480124,0.1,0.3708889681444235,0.143721617188575,-0.9228858472588184,1.0
12,SNIIn/sn1988Z.p2917.dat,Sc,70.97451041672386,0.1,0.3958839209361817,0.0,-1.398080943353471,1.0
13,SNIIn/sn1988Z.p0481.dat,Sc,75.47955506613215,0.1,2.985612892520007,0.04853475171660458,1.1350748920848628,1.0
14,SNIIn/sn2010jl.p0901.dat,Sc,88.11275132020035,0.1,0.4018688636730515,0.11547186958559111,-0.9327587432885611,1.0
15,SNIIn/sn2010jl.p0492.dat,Sc,104.4264912868498,0.1,0.8394287978314094,0.0,-0.3960941186770972,1.0
16,SNIIn/sn2005ip.p0168.dat,Sc,106.5348816374918,0.1,0.46020318148677264,0.15565122211674903,-1.0061486389176255,1.0
17,SNIIn/sn2005ip.p0129.dat,Sc,108.09226208515489,0.1,0.40016341289881907,0.0,-1.3358280858855114,1.0
18,SNIIn/snPTF12csy.p0159.dat,Sc,111.65767158681376,0.13,0.2043172861644336,0.028427735477671256,-1.793122324824433,1.0
19,SNIIn/sn2005ip.p0137.dat,Sc,113.76413863942747,0.1,0.5716905267715952,0.0,-0.9836924518497243,1.0
