I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2006qq.p0073.dat,Sc,0.3839879416787904,0.1,1.090484401465715,0.0,0.019248520601185374,1.0
1,SNIIn/sn2005ip.p0079.dat,Sc,0.6598514725488422,0.1,0.19259238823385774,0.6907914569903404,-0.03749346752244031,1.0
2,SNIIn/sn2005ip.p0119.dat,Sc,0.6670493439553971,0.1,0.08452124226935441,0.7511526198174929,-0.38033690834197176,1.0
3,SNIIn/sn2005ip.p0071.dat,Sc,0.6675600619973725,0.1,0.30495995257771114,0.6620003023031646,0.23002962645029162,1.0
4,SNIIn/sn2005ip.p0045.dat,Sc,0.6758320707023041,0.1,0.31501173514219594,0.60035450527372,0.011690628956346396,1.0
5,SNIIn/sn2005ip.p0129.dat,Sc,0.683590267774391,0.1,0.034458973889939515,0.7663526026860963,-1.0990870661987484,1.0
6,SNIIn/sn2005ip.p0048.dat,Sc,0.7555081246882823,0.1,0.3185982836328585,0.6014206793232748,0.018974660700805366,1.0
7,SNIIn/sn2010jl.p0029.dat,Sc,0.7599110460500842,0.1,0.620609867401768,0.46098127889414203,0.29663133879806414,1.0
8,SNIIn/sn2005ip.p0137.dat,Sc,0.767215091369659,0.1,0.04799603392761212,0.7699825551733392,-0.72266130647645,1.0
9,SNIIn/sn2005ip.p0043.dat,Sc,0.8031494076242158,0.1,0.30565073006136245,0.5827828161354295,-0.0018188808503652191,0.9767220267077437
10,SNIIn/sn1988Z.p0112.dat,Sc,0.8077685840686325,0.1,0.26720548121123805,0.7032968814051538,0.3837563176180975,1.0
11,SNIIn/sn2010jl.p0046.dat,Sc,0.8240519729886636,0.1,0.4669384451694734,0.5489588986573312,0.16296432349612167,1.0
12,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,0.8349386646043542,0.1,0.3352055900098406,0.14683286698081016,-1.053512241757981,1.0
13,SNIIn/sn2015da.m0053.dat,Sc,0.8352728591137871,0.1,0.10082204223938579,0.5787225354641609,-1.3266513348928088,0.9792808727780896
14,SNIIn/sn2010jl.p0025.dat,Sc,0.8603572233428357,0.1,0.6244222279456088,0.4831492598591084,0.3017899608162947,1.0
15,SNIIn/sn2015da.m0079.dat,Sc,0.8672356626000569,0.1,0.06596374164118335,0.6928329347190287,-1.118839449915911,0.9792808727780896
16,SNIIn/sn2005ip.p0046.dat,Sc,0.885295816148663,0.1,0.33197745770438114,0.5903226224835909,0.03030862721269584,1.0
17,SNIIn/sn2010jl.p0044.dat,Sc,0.8857279782153282,0.1,0.5096269184162148,0.5333213825678184,0.3215184346184374,1.0
18,SNIIn/sn2010jl.p0019.dat,Sc,0.9305927817643767,0.1,0.9412104408763768,0.39817170969745086,0.3727602386789436,1.0
19,SNIIn/sn2010jl.p0085.dat,Sc,0.9512471757020511,0.1,0.2308125915545313,0.6521707839294866,-0.03702846757594376,1.0
20,SNIIn/sn2010jl.p0087.dat,Sc,0.9549985899341247,0.1,0.18058031622880832,0.6538899472270692,-0.386100745396842,1.0
21,SNIIn/sn2006qq.p0047.dat,Sc,0.9744244821955552,0.1,0.44729662710515605,0.23664211800235999,-0.5040533791818573,1.0
22,SNIIn/sn2005ip.p0168.dat,Sc,0.9770303666527413,0.1,0.04766742712049373,0.8116971535103231,0.08659113722882401,1.0
23,SNIIn/sn2015da.m0011.dat,Sc,0.9794983444927381,0.1,0.15258558985480708,0.22159733078265031,-1.8418353514894756,1.0
24,SNIIn/sn1999eb.p0001.dat,Sc,1.0447936930293245,0.1,1.2474457882108,0.37077812366006546,0.6498161526929975,1.0
25,SNIIn/sn2010jl.p0079.dat,Sc,1.0543403099985105,0.1,0.19926266910714951,0.6322788326950708,-0.2939092986653123,1.0
26,SNIIn/sn2015da.m0063.dat,Sc,1.0573540025954886,0.1,0.05518865426530326,0.6372797236520036,-1.7628417242899777,1.0
27,SNIIn/sn2015da.m0067.dat,Sc,1.060246815019501,0.1,0.07382855760351796,0.6621763258774824,-1.2643525725541247,1.0
28,SNIIn/sn1999eb.p0002.dat,Sc,1.065053380290822,0.1,1.60616842568741,0.36374960397111966,0.8743052160931498,1.0
29,SNIIn/sn2015da.m0057.dat,Sc,1.0794351859020423,0.1,0.0897935404358159,0.5930067176472184,-1.4151877093576033,1.0
30,SNIIn/sn1999eb.p0041.dat,Sc,1.1012049187478923,0.1,1.688878221809336,0.3025401172030728,0.8142783875841637,1.0
31,SNIIn/sn2010jl.p0072.dat,Sc,1.1055498216456054,0.1,0.1988931179853038,0.6313837964825862,-0.3067071622789571,1.0
32,SNIIn/sn2015da.m0070.dat,Sc,1.111273136480441,0.1,0.07914821749363635,0.6681794066931923,-1.1174670395065922,1.0
33,SNIIn/sn2015da.m0027.dat,Sc,1.115182292214082,0.1,0.175450037040116,0.3435303445631264,-1.4418919358907583,1.0
34,SNIIn/sn2006qq.p0072.dat,Sc,1.116805993544672,0.1,0.477658206559871,0.28047512145573616,-0.3991478318766001,1.0
35,SNIIn/sn2005ip.p0020.dat,Sc,1.1261741890560502,0.1,0.21033463711709796,0.3037697953209734,-1.1672476338800817,1.0
36,SNIIn/sn2006aa.p0043.dat,Sc,1.1373318677115845,0.1,1.7049225587679042,0.3882473721211644,1.2107004177120293,1.0
37,SNIIn/sn2010jl.p0117.dat,Sc,1.164880990811612,0.1,0.1508279142546204,0.6980263357300165,-0.1725184207543744,1.0
38,SNIIn/sn1995G.p0036.dat,Sc,1.1795716861267538,0.1,0.817082488922563,0.3822700744314589,0.40638333319766917,1.0
39,SNII-flash/sniPTF15crj.p0006.dat,Sc,1.185420534105511,0.1,0.8571516000503038,0.15459287861560403,-0.0047841002682049785,1.0
40,SNIIn/sn2015da.p0021.dat,Sc,1.1865243600366349,0.1,0.08782795488482102,0.3077864096679562,-2.4313728282130542,0.9754406842183219
41,SNIIn/sn2006aa.p0049.dat,Sc,1.1986033458604,0.1,1.777419483393222,0.4060613360066306,1.3008491530046673,1.0
42,SNIIn/sn2015da.p0004.dat,Sc,1.1994312685000468,0.1,0.10010563616034225,0.18625231203470238,-2.2945686197247457,1.0
43,SNIIn/sn2005cl.p0015.dat,Sc,1.2066650242554058,0.1,1.5527013112187247,0.3706862927520086,1.032601168461272,1.0
44,SNIIn/sn1999eb.p0009.dat,Sc,1.2138904202974792,0.1,1.879125928599136,0.32953723373333105,0.9591422450143545,1.0
45,SNIIn/snPTF12csy.p0457.dat,Sc,1.2139145487105538,0.1,0.0200964286198828,0.8037662670707273,-1.044441530003168,1.0
46,SNIIn/sn2003G.max.dat,Sc,1.2152548909986776,0.1,1.570393439026925,0.409471639652694,1.0879791735692466,1.0
