I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2008fq.p0014.dat,Sc,0.02345136619161596,0.1,1.0085582264633444,0.0018717509696604402,0.0038957573714200593,1.0
1,SNIIn/sn2008fq.p0007.dat,Sc,0.11777429076746156,0.1,1.5909421177799712,0.0,0.5048837139900718,1.0
2,SNIIn/sn2008fq.p0002.dat,Sc,0.1823165459790474,0.1,2.657506352534727,0.024553165235011505,1.065138128722489,1.0
3,SLSN-IIn/sn2006gy.m0004.dat,Sc,0.4394670559579308,0.1,1.1594684339566943,0.16095511064452728,0.46356645154820975,1.0
4,Gap/sn2019abn.p0016.dat,Sc,0.4576378403715853,0.1,0.3470188029433356,0.2819873447004146,-0.9274172395462914,1.0
5,Gap/sn2019abn.p0025.dat,Sc,0.4758322132923113,0.1,0.3574059381393682,0.16216978444201163,-1.1640932322331858,1.0
6,Gap/sn2017be.p0026.dat,Sc,0.5031144115804185,0.1,1.2952146407664908,0.325377849561581,0.8382770917039867,1.0
7,SNIc-bl/sn2006aj.p0002.dat,Sc,0.522610265785977,0.14,3.0,0.3655829683405504,1.7584935352689415,1.0
8,SLSN-II/sn2019xfs.p0029.dat,Sc,0.5535580675894302,0.11,1.562903355963117,0.3541717297045545,1.175285649467922,1.0
9,SLSN-I/sn2012il.p0055.dat,Sc,0.5644765314772513,0.11,1.8053925925602423,0.4758757364258318,1.8342559232500841,1.0
10,SLSN-IIn/sn2006gy.p0002.dat,Sc,0.5807502695689768,0.1,1.2025253468763164,0.1524625491909605,0.42241368317816697,1.0
11,SNIc-bl/sn2007ru.m0000.dat,Sc,0.5825619428615105,0.13,3.0,0.30902627444506187,1.5957366448160157,1.0
12,SNIc-bl/sn2006aj.p0001.dat,Sc,0.584706180037075,0.14,3.0,0.29065519375132026,1.5232351739413807,1.0
13,SNIc-bl/sn1998bw.p0012.dat,Sc,0.5867714331909263,0.11,2.995514254759381,0.4011963832896801,2.0,1.0
14,SNIc-bl/sn1998bw.p0011.dat,Sc,0.587419674210058,0.12,2.806809270304574,0.4377252521455648,2.0,1.0
15,SNIc-bl/sn1998bw.p0019.dat,Sc,0.605859555642206,0.11,1.10925472604059,0.4443234184395436,1.278935626368478,1.0
16,SNIb/sn2009jf.p0085.dat,Sc,0.6378949008382964,0.03,1.144622726705419,0.2778889095623003,0.725386753057906,0.9649155683978018
17,SNIc-bl/sn2002ap.p0006.dat,Sc,0.6405751636187829,0.11,1.8766351786492093,0.4948115530043707,1.9508957572925942,1.0
18,Gap/sn2019abn.p0053.dat,Sc,0.6421002615907465,0.05,0.19730891671185946,0.3101472686874865,-1.5866708643244412,1.0
19,SNIc-bl/sn1998bw.p0022.dat,Sc,0.6475475073547756,0.11,2.0594330441802446,0.4668841798879648,1.850976606679976,1.0
20,SNIc/sn2004aw.m0002.dat,Sc,0.6477730802812225,0.12,2.7302494210873327,0.3723600906493008,1.687738905885886,1.0
21,SNIc/sn2004aw.m0003.dat,Sc,0.6559884446705173,0.12,3.0,0.3389973785604319,1.7842001006560073,1.0
22,SNIc/sn2004aw.m0001.dat,Sc,0.6587969264300952,0.12,2.5889608722785176,0.3931769620431561,1.7795998565273574,1.0
23,SNIc/sn2004aw.max.dat,Sc,0.6591807466356778,0.12,2.6666965883972003,0.4096957504708841,1.779997015914761,1.0
24,SNIc-bl/sn2002ap.p0012.dat,Sc,0.6628980944199434,0.11,2.159985450327093,0.498886922734999,1.8873555567241818,1.0
25,SNIa-CN/sn2004L.p0035.dat,Sc,0.6664825887204618,0.04,2.2727226182779483,0.2123596541262282,1.207718589986658,0.9697191788856305
26,SNIa-BL/sn2001N.p0032.dat,Sc,0.6703110096646484,0.07,2.372889821668559,0.3547361800438264,1.5368894182838138,1.0
27,SNIc-bl/sn2002ap.p0003.dat,Sc,0.6755573570155013,0.11,2.0649228030732907,0.43475269390381144,2.0,1.0
28,SNIc-bl/sn2002ap.p0007.dat,Sc,0.6756692447291575,0.11,2.602868209906003,0.4826310452017393,2.0,1.0
29,Gap/sn2017be.p0018.dat,Sc,0.6821189592879155,0.1,2.6868864632094605,0.3018240850724559,1.5610182313918064,1.0
30,SNIc/sn2004aw.p0001.dat,Sc,0.6902007225590886,0.11,2.096991431237141,0.39590672167457136,1.549266029301478,1.0
31,SNIc-bl/sn1998bw.p0006.dat,Sc,0.6908216068239215,0.13,3.0,0.43349123986892635,2.0,1.0
32,SNIc-bl/sn1998bw.p0004.dat,Sc,0.7023744607137674,0.14,3.0,0.43455921890943455,2.0,1.0
33,SNIc/sn2004ge.p0006.dat,Sc,0.7034153145619204,0.04,0.9979491666334072,0.14518198362378815,0.2958108254234137,0.9663974736406034
34,SNIIb/sn1998fa.p0019.dat,Sc,0.7191590581670062,0.03,3.0,0.15446463485225814,1.3997293779287516,0.9626948090725994
35,SNIc-bl/sn2002ap.p0004.dat,Sc,0.7200080108223641,0.11,2.955142807745811,0.4474581486233455,2.0,1.0
36,SNIc-bl/sn1998bw.p0013.dat,Sc,0.7204871213381082,0.12,2.2081796788070367,0.4651681476317974,2.0,1.0
37,Gap/sn2007sv.p0040.dat,Sc,0.7252067518107618,0.1,1.1429920843633912,0.3705649409861992,0.7295143628347993,1.0
38,SNIa-CN/sn2001br.p0053.dat,Sc,0.7264241564144669,0.11,1.581136132689171,0.38977372511525443,1.1216592099211367,1.0
39,SLSN-II/sn2018lqi.p0089.dat,Sc,0.7379710168340472,0.09,1.689091692535977,0.385177644927997,1.4759114188356495,1.0
40,SNIb/sn2008D.m0014.dat,Sc,0.7399500139553588,0.12,1.3663144906537732,0.31186786480564493,0.8337434966032337,1.0
41,SNIc/sn1994I.p0038.dat,Sc,0.7422555582935599,0.12,2.9128613122503046,0.4616862632075769,2.0,1.0
42,SNIa-CN/sn1998co.p0036.dat,Sc,0.7449460731754107,0.11,2.523649285300095,0.3321038868537786,1.4768092051835517,1.0
43,SNIc-bl/sn1998bw.m0003.dat,Sc,0.7464837857801284,0.17,3.0,0.4561230816710136,1.9977282051337033,1.0
44,SLSN-IIn/sn2006gy.p0052.dat,Sc,0.7471911963553837,0.08,0.5241625108307502,0.3297099628035381,-0.34635902958199694,1.0
45,SNIc-bl/sn1998bw.p0045.dat,Sc,0.7474357006610034,0.13,2.3175493828877554,0.4784734202769496,2.0,1.0
