I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2010jl.p0766.dat,Sc,3.3075511475517705,0.1,1.0614087897233133,0.010583696167799014,-0.018327668455401864,0.9980946432994166
1,SNIIn/sn2010jl.p0815.dat,Sc,6.270038907218529,0.1,0.5231118660252516,0.17552879676593547,-0.24835561159880754,1.0
2,SNIIn/sn2010jl.p0901.dat,Sc,6.878069209426441,0.1,0.2671835686591775,0.2792461122364625,-0.7492812657884143,1.0
3,SNIIn/sn1988Z.p0722.dat,Sc,9.826396302975088,0.1,0.014008363064203128,0.5113473313293964,-3.054471544902303,1.0
4,SNIIn/sn2006jd.p0914.dat,Sc,11.158159554988512,0.1,0.29011750124729424,0.32892727307478103,-0.4961075176891705,1.0
5,SNIIn/sn1988Z.p1124.dat,Sc,11.759073125476398,0.1,0.01805491062646784,0.5114651881022559,-2.6837495521889645,1.0
6,SNIIn/sn1995N.m0043.dat,Sc,12.110748144915497,0.1,0.027702383166315167,0.5161690797581546,-2.458248878817244,1.0
7,SNIIn/sn2006jd.p1513.dat,Sc,12.340422859562555,0.1,0.036437783048709954,0.5024095392526698,-2.115392814524133,1.0
8,SNIIn/sn2010jl.p0492.dat,Sc,12.368284263049892,0.1,0.46896992407314275,0.2547833212919883,-0.3249880736496882,1.0
9,SNIIn/sn2010jl.p0441.dat,Sc,12.499584218844625,0.1,0.1633267499321489,0.3005656194453765,-1.363970503356162,1.0
10,SNIIn/sn2010jl.p0459.dat,Sc,12.67024679052094,0.1,0.2560000019946469,0.26585201897212263,-0.9977564511214017,1.0
11,SNIIn/sn1995N.m0276.dat,Sc,12.90917386582617,0.1,0.012080353121855025,0.5183871907488106,-3.2602213956972257,1.0
12,SNIIn/sn1988Z.p0481.dat,Sc,13.187049546691528,0.1,0.08737322719626014,0.49357515242750766,-1.3323319616874032,1.0
13,SNIIn/sn1988Z.p0782.dat,Sc,15.719804856950145,0.1,0.3270105103520724,0.19472148458649538,-0.8940077056053133,1.0
14,SNIIn/sn1988Z.p2917.dat,Sc,16.446438690448694,0.1,0.2846653186339886,0.26135493678365884,-0.9190979261880103,0.9756306021297876
15,SNIIn/snPTF12csy.p0457.dat,Sc,16.502818202374826,0.1,0.0962860646769891,0.39155818510529194,-1.7457234898460596,1.0
16,SNIIn/sn1988Z.p1819.dat,Sc,16.618344561020802,0.1,0.1278725009088514,0.5161012891744046,-1.0521832323953508,0.970957837707506
