I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/sn2015da.m0027.dat,Sc,0.15949370241703828,0.1,0.9530691170009815,0.0038307683745769745,-0.007363949816994432,1.0
1,SNIIn/sn2015da.m0011.dat,Sc,0.6347074477340406,0.1,0.6547421428439635,0.0,-0.44468785556965273,1.0
2,SNIIn/sn2005db.p0007.dat,Sc,0.7994306889288274,0.1,2.5217906248978172,0.0,1.1082167373671996,1.0
3,SNIIn/sn2005db.m0018.dat,Sc,1.0860290495995302,0.1,2.0737797603404973,0.08297073624374712,1.0471282445900596,1.0
4,SNIIn/sn2015da.p0004.dat,Sc,1.262693167962012,0.1,0.38635432947964743,0.0,-0.9474407920206349,1.0
5,Gap/sn2017be.p0007.dat,Sc,1.297881328814475,0.1,3.0,0.0,1.3472852301587133,1.0
6,SNIIn/sn2015da.m0001.dat,Sc,1.437996004174313,0.1,0.442312234561579,0.05017450768844312,-0.8585837176972644,1.0
7,SNIIn/sn2015da.m0053.dat,Sc,1.5048460946318394,0.1,1.3354918795810362,0.2728619610157974,0.9781790850056471,0.9792808727780896
8,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,1.5319035139065718,0.1,3.0,0.0,1.3564721483252284,1.0
9,SNIIn/sn2015da.m0057.dat,Sc,1.6405900224500884,0.1,1.2835659132182733,0.28342162267999255,0.9549701352930005,1.0
10,Gap/sn2017be.p0013.dat,Sc,1.7245361687002068,0.1,3.0,0.0,1.3582062524160459,1.0
11,SNIIn/sn2010jl.p0025.dat,Sc,1.7662261473801335,0.1,3.0,0.12032057973383041,1.572215028961086,1.0
12,SLSN-IIn/snPTF10tpz.p0037.dat,Sc,1.7902753154713364,0.1,1.425778675323369,0.0,0.46783899176418015,1.0
13,SNIIn/sn2006qq.p0017.dat,Sc,1.8144511661240617,0.1,2.8391162564921375,0.0,1.2158348316856205,1.0
14,SNIIn/sn2010jl.p0029.dat,Sc,1.885911469337318,0.1,3.0,0.09517883478359614,1.5909491553287167,1.0
15,SNIIn/sn1999el.m0003.dat,Sc,1.9207664886840912,0.1,2.0499370148952414,0.05857141565550401,1.0254187923304632,1.0
16,SNIIn/sn2010jl.p0041.dat,Sc,1.9243669674669568,0.1,3.0,0.1833293249460972,1.8383563927836448,1.0
17,SNIIn/sn1995G.p0036.dat,Sc,1.9441365857679034,0.1,3.0,0.03333965112206278,1.4816697433535884,1.0
18,SNIIn/sn2006qq.p0047.dat,Sc,1.9496558695830895,0.1,1.965707705927204,0.0,0.9107964826047193,1.0
19,SNIIn/sn2010jl.p0046.dat,Sc,1.97727747906432,0.1,3.0,0.1986991509547673,1.706158960461734,1.0
20,Gap/sn2017be.p0040.dat,Sc,1.9845337264691496,0.1,1.8495616726854778,0.0,0.7382981127378654,1.0
21,SNIIn/sn1999el.m0004.dat,Sc,2.188097446949792,0.1,2.5876988469981432,0.0775698609622647,1.2180918862840209,1.0
22,SLSN-IIn/snPTF10tpz.p0060.dat,Sc,2.210099811484772,0.1,2.1085642057786456,0.08316553606163528,1.114523261560795,1.0
23,SNIIn/sn2015da.m0063.dat,Sc,2.249730295461478,0.1,0.963792291791273,0.3238255831159173,0.7869429076645194,1.0
