I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/snOGLE-2013-SN-016.m0017.dat,Sc,0.09023379635479663,0.1,0.9104695521754036,0.04494865736219117,-0.038211930349996426,0.9993650264073056
1,SNIIn/snOGLE-2013-SN-016.m0022.dat,Sc,0.3097063436395777,0.1,0.5836962066362213,0.14482963508105662,-0.32537018063169976,0.9993650264073056
2,SNIIn/sn2006qq.p0012.dat,Sc,0.46994558552350696,0.1,0.2469518710477771,0.18351607071083567,-1.02744152261573,1.0
3,SNIIn/sn2000eo.m0001.dat,Sc,0.506645749110527,0.1,2.5126168259764676,0.011044771467243756,0.8604264701501757,1.0
4,SNIIn/sn2000eo.max.dat,Sc,0.5189882864849908,0.1,2.3457531752026712,0.022177348978422176,0.811116639591539,1.0
5,SNIIn/snOGLE-2013-SN-016.m0011.dat,Sc,0.5353301729006729,0.1,0.6522733853665607,0.1279718128817541,-0.27704016201141257,0.9993650264073056
6,SNIIn/sn2000eo.m0002.dat,Sc,0.5382870211157764,0.1,2.9186676226150547,0.010725363406561,1.035904879077648,1.0
7,Gap/sn2017be.p0013.dat,Sc,0.544710734230134,0.1,0.3507006559031942,0.15138758996416196,-0.7215443664381865,1.0
8,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,0.5584999301669198,0.1,0.9795960855408418,0.16621805298071388,0.25008224591681805,1.0
9,SNIIn/sn2005cp.p0025.dat,Sc,0.573644829150082,0.1,0.9742527455862429,0.233331280543981,0.4616817113898104,1.0
10,SNIIn/sn2005kj.p0032.dat,Sc,0.5814510828803197,0.1,1.0130046062113638,0.1668054536877297,0.4208524983960419,1.0
11,SNIIn/sn2005kj.p0035.dat,Sc,0.5871023002061052,0.1,0.9802096939054071,0.15536256128624246,0.34780135908413007,1.0
12,SNIIn/sn1999el.m0005.dat,Sc,0.590893030714041,0.1,0.13020645466862188,0.35610670255323035,-1.3962720595562126,1.0
13,SNIIn/snOGLE-2013-SN-016.p0008.dat,Sc,0.5976926238784402,0.1,0.21193737920613634,0.20869910788345342,-1.1989266699327983,1.0
14,SNIIn/sn1995G.p0036.dat,Sc,0.606304543245636,0.1,0.23104008987530442,0.39294957657321117,-0.6157475016257532,1.0
15,SNIIn/sn2005kj.p0033.dat,Sc,0.609352736603058,0.1,1.001569414498374,0.14510689924885645,0.3534609193391159,1.0
16,SNIIn/snLSQ12hxg.p0060.dat,Sc,0.6255675564711782,0.1,0.8010706699207626,0.2889198180117946,0.3284326149845491,1.0
17,Gap/sn2017be.p0007.dat,Sc,0.6345555369556577,0.1,0.2442386140204112,0.2925780999553931,-0.8442182165849438,1.0
18,Gap/sn2017be.p0040.dat,Sc,0.6492304966879637,0.1,0.1883970490992688,0.15202336432972088,-1.4669439390654129,1.0
19,SNIIn/snLSQ14pt.p0007.dat,Sc,0.6505679854935338,0.1,1.5121737509690594,0.14607249483669293,0.7227451148884378,1.0
20,SNIIn/sn2005kj.p0020.dat,Sc,0.6567622038355673,0.1,1.1522146391365407,0.23049968014250313,0.5507974909598582,1.0
21,SNIIn/snLSQ14pt.p0008.dat,Sc,0.6619528240536403,0.1,2.0697223116070336,0.14900717704638855,0.7193889403137985,1.0
22,SNIIn/sn2007pk.p0021.dat,Sc,0.6693959150883417,0.1,0.857871151470423,0.13527646522278192,0.10856286826467157,1.0
23,Gap/sn2002bu.p0023.dat,Sc,0.6818303268675151,0.1,0.564516959499404,0.10736953358654626,-0.2818011577527569,1.0
24,Gap/sn2002bu.p0011.dat,Sc,0.6870133255900865,0.1,0.39431318939090104,0.2881102130724882,-0.37695973369913066,1.0
25,SNIIn/sn1995G.p0003.dat,Sc,0.6907941271595359,0.1,0.4757422161932292,0.4355166975311321,-0.04134893249030582,1.0
26,SNIIn/sn1999el.max.dat,Sc,0.6970650905667507,0.1,0.1330505502068719,0.3482838348687178,-1.3939708133086037,1.0
27,SNIIn/sn1999Z.p0003.dat,Sc,0.6987736137806675,0.1,0.25760085388280163,0.3545885888375948,-0.777344314229995,1.0
28,SNIIn/sn2008B.p0001.dat,Sc,0.7046847557322313,0.1,2.4413616470106425,0.11488033637013577,0.9187205751911675,1.0
29,SNIIn/snLSQ13sd.p0000.dat,Sc,0.7067533631012034,0.1,0.26054315479494083,0.38111559877572354,-0.5528296454423124,1.0
30,SNIIn/sn2005cl.p0015.dat,Sc,0.7212263432215853,0.1,0.3793632980808381,0.42126913390255105,-0.03673165336909677,1.0
31,SNIIn/sn1999el.m0004.dat,Sc,0.721588724589509,0.1,0.13655097447218092,0.3762493411919197,-1.2997437022518346,1.0
32,SNIIn/sn2006qq.p0017.dat,Sc,0.7313765190428426,0.1,0.24128531642164516,0.2795542984060004,-0.9232545311293527,1.0
33,SLSN-II/sn2019cqc.p0009.dat,Sc,0.738897509320649,0.1,1.0922268166194524,0.06253873733183464,0.09772493231238252,1.0
34,SNIIn/sn2000eo.m0004.dat,Sc,0.7397180380075006,0.1,2.1132956964817065,0.0992683220053907,0.8393464134850637,1.0
35,SNIIn/sn2006aa.p0041.dat,Sc,0.7451447553631693,0.1,1.0763042561839091,0.5649151436353557,2.0,1.0
36,SNIIn/sn2006aa.p0075.dat,Sc,0.7478428488050217,0.1,0.2772603234025098,0.4566906063688018,-0.18037134248139286,1.0
37,SNIIn/sn2003G.m0007.dat,Sc,0.7722659635091695,0.1,0.5011981179578109,0.42462903752358266,0.271191385130623,1.0
38,SNIIn/sn1999eb.p0041.dat,Sc,0.7729123864922917,0.1,0.4784256956089916,0.3783760866637824,-0.08885532525274531,1.0
39,Gap/sn1999bw.m0019.dat,Sc,0.7746796829257941,0.1,0.17545186849170047,0.31842463046483693,-1.1967019398127035,1.0
40,SNIIn/sn2008fq.p0002.dat,Sc,0.7758333377925686,0.1,0.45063671333482375,0.0,-0.729359899733437,1.0
41,SNIIn/sn1999eb.p0002.dat,Sc,0.776861203012458,0.1,0.4259063888523731,0.4152540383950049,-0.11075585407544587,1.0
42,Gap/sn2002kg.p0072.dat,Sc,0.7831254304790238,0.1,0.5917414924580885,0.3257911693734914,0.06382442943803994,1.0
43,Gap/snLSQ13zm.p0022.dat,Sc,0.7862410407353251,0.1,0.22285957616579585,0.26517817229474344,-1.004514035247543,1.0
44,SLSN-IIn/snPTF10tpz.p0060.dat,Sc,0.7897526532129282,0.1,0.08080806656698145,0.4057420096666388,-1.6907211610649033,1.0
