I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIIn/snPTF10uls.m0008.dat,Sc,0.07306976791221678,0.1,1.126045029129861,0.002629122464047387,0.0002451366000605727,1.0
1,SNIIn/sn2007pk.m0002.dat,Sc,0.32920079493564697,0.1,1.1486773036033966,0.2623883355600838,0.41250749650619556,1.0
2,SNIIn/sn1998S.p0003.dat,Sc,0.37090590098156173,0.1,0.1719266447915196,0.4749068757975516,-0.6921573879950317,0.9869267916327665
3,SNII-flash/sn2013fs.m0001.dat,Sc,0.38254195354145676,0.1,0.35631008628432065,0.3913275808319271,-0.2697032709033957,1.0
4,SNIa-CSM/snPTF12efc.m0024.dat,Sc,0.3882115451491276,0.1,0.3267989416795902,0.4408851914970247,-0.8234297226679343,1.0
5,SNIIn/sn2006qq.p0017.dat,Sc,0.39885948389336257,0.1,0.029026601813544006,0.44522997001519615,-2.882123123503812,1.0
6,SNIIn/snLSQ14pt.p0007.dat,Sc,0.40455532534870026,0.1,0.15181532184630372,0.4149088915701515,-1.251102474236191,1.0
7,SLSN-IIn/snPTF10qaf.p0032.dat,Sc,0.4081824998308954,0.1,0.035331316684631374,0.45481974695405003,-2.6084718746834428,1.0
8,SNIIn/snLSQ14pt.p0008.dat,Sc,0.41337698245533055,0.1,0.2214775165511366,0.4083194235853011,-1.212574761860367,1.0
9,SLSN-II/sn2020yue.m0021.dat,Sc,0.4228630228108715,0.1,0.5520820292321716,0.19944357644921226,-0.6748739689914657,1.0
10,SNIIn/sn2000eo.m0004.dat,Sc,0.4243910647305813,0.1,0.29001194979541794,0.3526336893638014,-0.8937666819830016,1.0
11,SNII-flash/sn2013fs.max.dat,Sc,0.42735440883086384,0.1,0.2425433550911099,0.4479707161093528,-0.6516563813192022,1.0
12,SNII-flash/sn2014G.m0001.dat,Sc,0.42975349762684417,0.1,0.27146812965708045,0.3604572538044199,-0.9495278287433279,1.0
13,SNIIn/sn2005gl.m0013.dat,Sc,0.43403177123547376,0.1,0.3632731336056738,0.32432339381891423,-0.5498775168469183,1.0
14,SNIIn/snOGLE-2013-SN-016.m0023.dat,Sc,0.437822260388138,0.1,0.08837219028999971,0.43747416454376914,-1.8061897174318897,1.0
15,SNII-flash/sn2019vqd.p0002.dat,Sc,0.44281698634030187,0.1,0.16875057775844488,0.48602011755162944,-0.8504960618390788,1.0
16,SNII-flash/sn2016bkv.m0006.dat,Sc,0.44533388408460406,0.1,0.8281265346207365,0.3107163543185477,0.3899390334696948,1.0
17,SNII-flash/sniPTF14flu.p0012.dat,Sc,0.4456528201895538,0.1,0.15745485641418128,0.4921569451361009,-1.0185945640159948,1.0
