I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1995al.p0010.dat,E,6.490987799979455e-06,0.1,0.9998008322946821,4.9378050599213974e-05,-0.00018509972091795585,1.0
1,SNIa-BL/sn2007le.p0010.dat,E,0.46148420256686457,0.1,0.7867604724942309,0.0,-0.2537516437267644,1.0
2,SNIa-BL/sn2007le.p0011.dat,E,0.5416608789403414,0.1,0.5941036622013856,0.06892547131989103,-0.4855146450799436,1.0
3,SNIa-CN/sn2000fa.p0011.dat,E,0.5519833608831451,0.1,1.3602428599520842,0.07287409991844816,0.3490900218897822,1.0
4,SNIa-BL/sn2001en.p0010.dat,E,0.6241293768403247,0.1,1.1253194652395762,0.0,0.09277520685183599,1.0
5,SNIa-BL/sn2006ac.p0009.dat,E,0.6933484250749862,0.1,1.3508761274078604,0.038740400670238505,0.2978324268994294,1.0
6,SNIa-BL/sn2006cp.p0009.dat,E,0.6978308893787853,0.1,1.291032466025197,0.03842284385237596,0.24998845266330555,1.0
7,SNIa-BL/sn2007kk.p0010.dat,E,0.699695727383024,0.1,1.1875840018995492,0.0,0.0874289969200262,1.0
8,SNIa-BL/sn2006ac.p0010.dat,E,0.7194367772621507,0.1,1.240106436006909,0.07864827296098097,0.2589818134585378,1.0
9,SNIa-CN/sn2006le.p0011.dat,E,0.7424670939317548,0.1,0.8421169445935444,0.0,-0.23027541775440835,1.0
10,SNIa-BL/sn2002dj.p0010.dat,E,0.7717509024707934,0.1,0.9273022876706476,0.16442607117399127,0.11307742637634416,1.0
11,SNIa-BL/sn1998ec.p0012.dat,E,0.8001933388067649,0.1,0.5228776438767034,0.05451396732655558,-0.6512633391192235,1.0
12,SNIa-BL/sn1995al.p0008.dat,E,0.8237982397616201,0.1,1.157292460123684,0.0,0.08746724149575892,1.0
13,SNIa-BL/sn1997do.p0010.dat,E,0.9262387906326381,0.1,1.3338380306048403,0.0,0.2990520255266592,1.0
14,SNIa-BL/sn1995al.p0013.dat,E,0.9534418167148547,0.1,0.6580432362575747,0.11885759171949847,-0.29764324145538823,1.0
15,SNIa-BL/sn2001bg.p0010.dat,E,0.9611433404734325,0.1,1.135734109470796,0.027629326467714883,0.15306689684474675,1.0
16,SNIa-BL/sn2007le.p0008.dat,E,0.9774119980774891,0.1,0.7386396445634957,0.0,-0.36340800295292847,1.0
17,SNIa-CN/sn2006le.p0013.dat,E,0.9816392383846761,0.1,0.6675390201233798,0.0,-0.4352598510115857,1.0
18,SNIa-BL/sn2007le.p0012.dat,E,0.9873400008299836,0.1,0.44225715160603596,0.13485585884112208,-0.7012608796375153,1.0
19,SNIa-BL/sn2006ac.p0011.dat,E,1.0112810786775344,0.1,0.9209793056005375,0.11648226108045714,0.0025668641189350075,1.0
20,SNIa-BL/sn2007kk.p0009.dat,E,1.0180876567232429,0.1,1.293696338697142,0.0,0.15098722163109643,1.0
21,SNIa-SS/sn2001V.p0011.dat,E,1.1587419510959023,0.1,2.06420547609859,0.0,0.6745219287259173,1.0
22,SNIa-BL/sn2007co.p0011.dat,E,1.1783550552271642,0.1,0.9917426156003412,0.011608582221529481,-0.009880308913075272,1.0
23,SNIa-BL/sn1997do.p0011.dat,E,1.1929089260589112,0.1,1.1842719932571664,0.025862554535605906,0.21067784668073217,1.0
24,SNIa-CN/sn2001G.p0012.dat,E,1.2382907376639023,0.1,1.948908828415411,0.0,0.5886600801736909,1.0
25,SNIa-SS/sn2001V.p0013.dat,E,1.2619708856279843,0.1,2.044270120179936,0.0,0.6991585143169925,1.0
26,SNIa-BL/sn2002bo.p0010.dat,E,1.2635692874648146,0.1,0.32288946331740725,0.1640887835370445,-0.9890342613817888,1.0
27,SNIa-BL/sn1997do.p0008.dat,E,1.2929780929082568,0.1,1.4155621642250569,0.0,0.31955768562811654,1.0
28,SNIa-BL/sn2002dp.p0010.dat,E,1.3043251436083043,0.09000000000000001,1.4839567238089812,0.007277360488100822,0.3280222577849593,1.0
29,SNIa-CN/sn2003kf.p0011.dat,E,1.3339826553100547,0.1,0.9421958745080072,0.0,-0.10335782653854039,1.0
30,SNIa-CN/sn1999ef.p0010.dat,E,1.3348309278052608,0.1,1.5129790542714243,0.0,0.3015857433834069,1.0
31,SNIa-BL/sn2001en.p0012.dat,E,1.3592622416924236,0.1,0.850540362989493,0.06702318637421069,-0.13569907145870702,1.0
32,SNIa-CN/sn2008bf.p0011.dat,E,1.3745297317641691,0.1,2.388325501410031,0.0,0.7522421446047987,1.0
33,SNIa-CN/sn2000fa.p0009.dat,E,1.416134729006251,0.1,1.0841075279750334,0.0,0.0011290382052153525,1.0
34,SNIa-BL/sn2007co.p0009.dat,E,1.4520021422314486,0.1,1.0009151829419622,0.0,-0.06879892356143046,1.0
35,SNIa-BL/sn1996bo.p0007.dat,E,1.4574654183856728,0.1,0.3436252015964549,0.12165386644119981,-1.021000261933431,1.0
36,SNIa-BL/sn2007le.p0007.dat,E,1.4618616856021465,0.1,0.5560182009260588,0.003471732098868827,-0.6566264599119263,1.0
37,SNIa-BL/sn2001en.p0008.dat,E,1.4623218493807495,0.1,1.3261293866682184,0.0,0.22599481524541665,1.0
38,SNIa-BL/sn1996Z.p0008.dat,E,1.4726910784442837,0.1,0.16087217256290043,0.10393920154267446,-1.6584535112755094,1.0
39,SNIa-SS/sn2001V.p0010.dat,E,1.4797111298970493,0.1,1.8368335798684925,0.0,0.5197375567064612,1.0
40,SNIa-BL/sn2001E.p0015.dat,E,1.5047865520221164,0.1,0.1859398711577409,0.18348948386175754,-1.5158748475462016,1.0
41,SNIa-CN/sn2006le.p0014.dat,E,1.5138476206844498,0.1,0.5285583943267153,0.10460781599603128,-0.5686070191167574,1.0
42,SNIa-BL/sn2007le.p0013.dat,E,1.5429890446853127,0.1,0.3399635603018754,0.18086444703919566,-0.8969514973872785,1.0
43,SNIa-BL/sn2007co.p0012.dat,E,1.5608308092597936,0.1,0.723907355809874,0.05922251867032334,-0.29221078467558054,1.0
44,SNIa-BL/sn1997do.p0012.dat,E,1.5735771854143863,0.1,0.9443811533554021,0.0711827535500556,0.02849571563511181,1.0
45,SNIa-BL/sn2004as.p0009.dat,E,1.6051482799863548,0.1,1.3061949212961095,0.0,0.20266451148604506,1.0
46,SNIa-BL/sn2007af.p0010.dat,E,1.6261572531439699,0.09000000000000001,1.3522740296896134,0.02319739802074443,0.28370883395588953,1.0
47,SNIa-BL/sn1997bq.p0009.dat,E,1.6359275982621793,0.1,0.762393350882528,0.12242721716121809,-0.14041412743700468,1.0
48,SNIa-BL/sn2006ac.p0007.dat,E,1.6523664522679795,0.1,1.5980256030376672,0.0,0.3857386821089558,1.0
49,SNIa-BL/sn1996Z.p0010.dat,E,1.7066764005653003,0.1,0.18662926351351783,0.1503184593781104,-1.4822841329285905,1.0
50,SNIa-CN/sn1994ae.p0010.dat,E,1.7069914949078304,0.1,1.7880483959445235,0.0,0.44909428797550754,0.9860999999999999
51,SNIa-CN/sn1999ek.p0009.dat,E,1.7083357405884492,0.09000000000000001,0.22737913095719514,0.0,-1.5713026699818986,1.0
52,SNIa-BL/sn2007bm.p0010.dat,E,1.7105299733390333,0.09000000000000001,0.4210181177233648,0.012688833221795256,-0.9278432067526586,1.0
53,SNIa-BL/sn2007af.p0011.dat,E,1.7128511352949753,0.09000000000000001,1.0303016106204423,0.06209976583767476,0.03113812303870809,1.0
54,SNIa-BL/sn2004as.p0008.dat,E,1.7271638374963112,0.1,1.116988819174369,0.0,0.04999375398189716,1.0
55,SNIa-CN/sn2006le.p0009.dat,E,1.736048110047434,0.1,0.8053014925566476,0.0,-0.30527754919059097,1.0
56,SNIa-CN/sn2008bf.p0013.dat,E,1.7505387073160634,0.1,1.885375398053993,0.0,0.5485759798173112,1.0
57,SNIa-CN/sn2007ca.p0013.dat,E,1.7533945478686934,0.1,0.7041799777990777,0.0,-0.399406048785791,1.0
58,SNIa-SS/sn2001V.p0014.dat,E,1.7763232800906856,0.1,1.594466337178513,0.06987308904541055,0.5274924074800895,1.0
59,SNIa-CN/sn2003it.p0010.dat,E,1.8004536199567611,0.1,2.140738806377973,0.04724121225580259,0.6510718391338295,1.0
60,SNIa-CN/sn1998bu.p0010.dat,E,1.8040519619154693,0.1,0.9038945259728177,0.0,-0.1528996343525845,1.0
61,SNIa-CN/sn2005hc.p0011.dat,E,1.8083837397349352,0.1,1.5077452838267797,0.0,0.31699226555521676,1.0
62,SNIa-BL/sn1996Z.p0006.dat,E,1.8165488550955997,0.1,0.2764662517294546,0.003243356103080806,-1.2530468058740953,1.0
63,SNIa-CN/sn1999gd.p0008.dat,E,1.8632632658818156,0.09000000000000001,0.6498681835137851,0.0,-0.5799379852704764,1.0
64,SNIa-CN/sn2008C.p0010.dat,E,1.8718169655541033,0.09000000000000001,0.7045313694005132,0.0,-0.24271759079754407,1.0
65,SNIa-CN/sn1998dm.p0012.dat,E,1.8762096483071782,0.1,0.5584389418093054,0.007132914793208276,-0.6649215133996265,1.0
66,SNIa-CN/sn1998V.p0012.dat,E,1.88244868438034,0.09000000000000001,1.1734811168339219,0.08364611795158332,0.18003969166248815,1.0
67,SNIa-BL/sn2006cp.p0007.dat,E,1.88386551652492,0.1,1.43162014047409,0.0,0.2737499511168654,1.0
68,SNIa-CN/sn1995D.p0012.dat,E,1.9017855278311142,0.1,3.0,0.031036092059542643,0.9846125471919016,1.0
69,SNIa-CN/sn2007ca.p0012.dat,E,1.9141137733603584,0.1,0.7666220588641572,0.0,-0.3384701976759542,1.0
70,SNIa-SS/sn2008Z.p0012.dat,E,1.919334963111017,0.1,1.128388085943197,0.0,0.006164354977141895,1.0
71,SNIa-BL/sn2007co.p0008.dat,E,1.9385333945644694,0.1,1.119438437120632,0.0,0.03019732478825745,1.0
