I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1996bo.p0009.dat,E,7.402308993323454e-05,0.1,0.9998054555882483,0.0,-0.00018429977410175562,1.0
1,SNIa-BL/sn2002bo.p0010.dat,E,0.7797559186616632,0.1,0.954842212298766,0.0,-0.036641665595017726,1.0
2,SNIa-BL/sn2002bo.p0012.dat,E,0.9595693729886825,0.1,0.8985434716843504,0.035121027499827324,-0.057968693673739406,1.0
3,SNIa-BL/sn1996bo.p0011.dat,E,1.0792451886808017,0.1,0.33388851470052944,0.09782720591870188,-0.9171097561725035,1.0
4,SNIa-BL/sn2002dj.p0010.dat,E,1.2154995619480427,0.1,2.7354611173919205,0.0,1.0642972020019505,1.0
5,SNIa-BL/sn1997bq.p0009.dat,E,1.2792888138458074,0.1,2.000318762702067,0.0,0.7237058597552143,1.0
6,SNIa-BL/sn2007le.p0012.dat,E,1.353422548441224,0.1,1.1921334389701541,0.0,0.1837422785219828,1.0
7,SNIa-BL/sn2002bo.p0013.dat,E,1.4479465892253829,0.1,0.7216400059752508,0.06692081018939142,-0.24070022903473104,1.0
8,SNIa-BL/sn1996Z.p0010.dat,E,1.4621956127985873,0.1,0.5516860994621456,0.0,-0.5127245505772721,1.0
9,SNIa-BL/sn2007le.p0011.dat,E,1.5774053203573626,0.1,1.3222305740515474,0.0,0.25749149935928894,1.0
10,SNIa-BL/sn2006ac.p0011.dat,E,1.5874725624815338,0.1,2.3984513658186692,0.0,0.8690045873402243,1.0
11,SNIa-BL/sn1997bq.p0011.dat,E,1.5916448367600586,0.1,1.8546196997518054,0.0,0.6538228796820111,1.0
12,SNIa-BL/sn2007le.p0013.dat,E,1.7040819165125027,0.1,1.0591200527018505,0.0,0.09660135489719175,1.0
13,SNIa-BL/sn1996bo.p0007.dat,E,1.8090266119018532,0.1,0.9010974270481178,0.0,-0.15587616033003152,1.0
14,SNIa-BL/sn1997do.p0012.dat,E,1.8595021788702581,0.1,2.142803286991026,0.0,0.7889100425135648,1.0
15,SNIa-BL/sn2006ac.p0010.dat,E,1.8962060105134195,0.1,2.8913264215505317,0.0,1.043504629977679,1.0
16,SNIa-BL/sn1997do.p0011.dat,E,1.9735391197931405,0.1,2.366295209441157,0.0,0.876733150528115,1.0
17,SNIa-BL/sn1998ec.p0012.dat,E,2.188010369411407,0.1,1.1328838015662828,0.0,0.07705878011293567,1.0
18,SNIa-BL/sn2001gc.p0013.dat,E,2.1964105469421717,0.1,0.660958605526622,0.02187365642138183,-0.3804760059282156,1.0
19,SNIa-BL/sn2002bo.p0014.dat,E,2.2100779013604543,0.1,0.5393732076686809,0.055387537938118535,-0.5283633336849175,1.0
20,SNIa-BL/sn2001en.p0012.dat,E,2.2723407225282166,0.1,1.909727745786084,0.0,0.6187561724058827,1.0
21,SNIa-BL/sn2007le.p0014.dat,E,2.307769567524362,0.1,0.8635489093594554,0.04425688318171439,-0.04928317857545421,1.0
22,SNIa-BL/sn2007co.p0012.dat,E,2.360711435793377,0.1,1.5894891056108362,0.0,0.4447769853794654,1.0
23,SNIa-BL/sn2006ac.p0013.dat,E,2.411788664413737,0.1,1.8867167413719053,0.0315216244903726,0.6828569913709338,1.0
24,SNIa-BL/sn2001bg.p0010.dat,E,2.5220615571233633,0.1,2.3016180147655554,0.0,0.8320012462716329,1.0
25,SNIa-BL/sn2007co.p0011.dat,E,2.5659824279603054,0.1,1.92558985678558,0.0,0.6385765829690884,1.0
26,SNIa-BL/sn1997do.p0010.dat,E,2.581496976407652,0.1,2.491147895644017,0.0,0.9162232254591249,1.0
27,SNIa-BL/sn1996Z.p0008.dat,E,2.648681052396028,0.1,0.4127576936178909,0.0,-0.7926051334386683,1.0
28,SNIa-BL/sn1997bq.p0012.dat,E,2.784195061028031,0.1,0.6745907279549408,0.024272147868677135,0.046122463264521185,1.0
29,SNIa-BL/sn1997do.p0014.dat,E,2.7853571397440047,0.1,1.593507656516922,0.0,0.4707640367703441,1.0
30,SNIa-BL/sn2001E.p0015.dat,E,2.795107154306848,0.1,0.5799992730521071,0.01351680544174912,-0.5094569854670989,1.0
31,SNIa-BL/sn2006ac.p0009.dat,E,2.883326633944183,0.1,2.832470217867628,0.0,1.0063220954850995,1.0
32,SNIa-BL/sn2001en.p0010.dat,E,2.9537806058318896,0.1,2.1301402645780088,0.0,0.7258571206538712,1.0
33,SNIa-BL/sn2007le.p0010.dat,E,2.961555149582594,0.1,1.472878584541736,0.0,0.36693605184282835,1.0
34,SNIa-BL/sn2007le.p0015.dat,E,3.0046504710425035,0.1,0.6674706668229683,0.07509893642054584,-0.2648912276971707,1.0
35,SNIa-BL/sn2001bg.p0014.dat,E,3.0170859357107247,0.1,1.7064008827595705,0.0106818222139721,0.5585793133306112,1.0
36,SNIa-BL/sn1995al.p0013.dat,E,3.0788659447593507,0.1,1.6944985087228503,0.0,0.5571855206519503,1.0
37,SNIa-BL/sn1997do.p0015.dat,E,3.2354905109854006,0.1,1.5802112243219522,0.0,0.4769892086551668,1.0
38,SNIa-BL/sn2001en.p0014.dat,E,3.2399036998238926,0.1,1.4037346387709497,0.0,0.32842703322360145,1.0
39,SNIa-BL/sn2006cp.p0009.dat,E,3.371625673083427,0.1,2.6679871354552747,0.0,0.9427915158179029,1.0
