I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1997bp.m0000.dat,E,5.603710479920845e-06,0.1,0.9999073119701488,2.862800304124454e-05,-9.371511002020746e-05,1.0
1,SNIa-BL/sn1997bp.p0001.dat,E,0.06426403894080701,0.1,0.855306198199006,0.020210886499702607,-0.1330303075119527,1.0
2,SNIa-BL/sn1997bp.m0001.dat,E,0.12316856715051319,0.1,0.8232638799727802,0.0,-0.19325082911316266,1.0
3,SNIa-BL/sn1997bp.p0002.dat,E,0.2388912755508009,0.1,0.7764153356856462,0.043281502500384,-0.21115496156236213,1.0
4,SNIa-BL/sn1997bp.p0003.dat,E,0.4929411128996266,0.1,0.6834515654378243,0.05298925002192784,-0.3074855677880362,1.0
5,SNIa-BL/sn2002bo.m0002.dat,E,0.7462711184098977,0.09000000000000001,0.9100610471473233,0.0,-0.09179577226822368,1.0
6,SNIa-BL/sn2001en.p0004.dat,E,0.7659319451001206,0.09000000000000001,1.1812831031997697,0.0,0.14425904375047843,1.0
7,SNIa-BL/sn2006br.p0003.dat,E,0.7732772447834559,0.09000000000000001,0.14132748727992034,0.0,-2.0,1.0
8,SNIa-BL/sn2002bf.p0002.dat,E,0.8239272748944009,0.1,0.8474472537414544,0.0,-0.1572275567647991,1.0
9,SNIa-BL/sn2001en.p0005.dat,E,0.8280548343636216,0.09000000000000001,1.1617466811217743,0.0,0.12476968076493059,1.0
10,SNIa-BL/sn2004as.p0002.dat,E,0.8324768017306021,0.09000000000000001,1.8481617414281788,0.0,0.6100067780286419,1.0
11,SNIa-BL/sn2004as.m0000.dat,E,0.8523483348725522,0.09000000000000001,1.508919824528955,0.0,0.4039920414729927,1.0
12,SNIa-BL/sn2004as.p0003.dat,E,0.902998373144131,0.09000000000000001,1.1068291746783112,0.0,0.07752376659493117,1.0
13,SNIa-BL/sn2006bq.p0005.dat,E,0.9633627006848682,0.09000000000000001,0.6780808134568101,0.06068031725332705,-0.3530784781359363,1.0
14,SNIa-BL/sn2001en.p0002.dat,E,0.9642394418068029,0.09000000000000001,1.089621279052906,0.0,0.04050422230021152,1.0
15,SNIa-BL/sn1997bp.p0004.dat,E,1.016886018964719,0.1,0.5869715584619303,0.09234343250484683,-0.402932355083234,1.0
16,SNIa-BL/sn1998ef.p0001.dat,E,1.0560050466230342,0.09000000000000001,0.8744549999789283,0.0,-0.19415816574892455,1.0
17,SNIa-BL/sn2004as.m0001.dat,E,1.1230489467519562,0.09000000000000001,1.3811164790455421,0.0,0.32765653880842505,1.0
18,SNIa-BL/sn2006cp.p0006.dat,E,1.1279586488125857,0.09000000000000001,1.1736901961153312,0.05070111807046883,0.170708609683097,1.0
19,SNIa-BL/sn2007kk.p0005.dat,E,1.171516481496961,0.09000000000000001,1.1469935938032232,0.0,0.07821663109727148,1.0
20,SNIa-BL/sn1997bq.m0006.dat,E,1.1858202767917307,0.1,1.4580802010827405,0.0,0.3990498974707364,1.0
