I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1997bp.p0019.dat,E,1.2571098293478251e-05,0.1,0.9999597211717076,0.0,-4.4060566446103336e-05,1.0
1,SNIa-BL/sn2002bo.p0015.dat,E,1.6949586894920698,0.1,1.209184151834807,0.0,0.1628104273835125,1.0
2,SNIa-BL/sn2002bo.p0014.dat,E,1.8706469408710038,0.1,1.6037444083200072,0.0,0.39135809441548897,1.0
3,SNIa-BL/sn2002bo.p0013.dat,E,2.1323581936747344,0.1,2.282447060087155,0.0,0.7370053477924271,1.0
4,SNIa-BL/sn1997bq.p0012.dat,E,2.1378069767917203,0.1,1.8737838608478476,0.0,0.9183756382193611,1.0
5,SNIa-BL/sn2002bo.p0016.dat,E,2.2188656487295657,0.1,0.9014184373782751,0.0,-0.09902072244056653,1.0
6,SNIa-BL/sn2001gc.p0013.dat,E,2.494268287777253,0.1,1.7886033271392878,0.0,0.4666637075582211,1.0
7,SNIa-BL/sn2007le.p0018.dat,E,2.518804129829973,0.1,1.0969639807580753,0.0,0.09718409281556803,1.0
8,SNIa-BL/sn2006X.p0012.dat,E,2.5236339133272567,0.1,0.16615036110468714,0.0,-2.0,1.0
9,SNIa-BL/sn2006ac.p0015.dat,E,2.543132775357128,0.1,3.0,0.0,0.9738983571364577,1.0
10,SNIa-BL/sn2007le.p0017.dat,E,2.5557962112093335,0.1,1.3118591098529508,0.0,0.28508485067773476,1.0
11,SNIa-BL/sn2006X.p0013.dat,E,2.571712410589819,0.1,0.1749052654823531,0.0,-2.0,1.0
12,SNIa-BL/sn2007le.p0019.dat,E,2.58128918102118,0.1,0.8443749556789919,0.0,-0.1443237450229342,1.0
13,SNIa-BL/sn2001gc.p0018.dat,E,2.840352732075168,0.1,0.5187308609035791,0.18755714313186564,-0.5707333358685722,1.0
14,SNIa-BL/sn2007le.p0016.dat,E,2.9630993181702316,0.1,1.7070937693775394,0.0,0.507924038558671,1.0
15,SNIa-BL/sn2002bo.p0012.dat,E,3.0898948607699612,0.1,2.5690050475263484,0.0,0.8421445392228073,1.0
16,SNIa-BL/sn2007le.p0015.dat,E,3.2160623740136645,0.1,2.0248733895686652,0.0,0.6617299369307756,1.0
17,SNIa-BL/sn1996bo.p0011.dat,E,3.260341283969716,0.1,1.093148645645256,0.0,0.0749859750875379,1.0
