I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1997bq.m0007.dat,E,8.766318407641677e-06,0.1,0.9997964990664843,4.8568804018546965e-05,-0.00021441728991972994,1.0
1,SNIa-BL/sn1997bq.m0006.dat,E,0.1097755149161108,0.1,0.6055408606593297,0.03893107908277532,-0.5071473703069206,1.0
2,SNIa-BL/sn1997bq.m0008.dat,E,0.2312927034917692,0.1,0.6703888403446372,0.023709757586103386,-0.39647222314089237,1.0
3,SNIa-BL/sn2006cp.m0006.dat,E,0.30899223141438087,0.1,0.7013707582915019,0.0,-0.4155982375734877,1.0
4,SNIa-BL/sn1997bq.m0009.dat,E,0.3747949082841578,0.1,0.7847379328794178,0.013889891686778203,-0.24264182660834194,1.0
5,SNIa-BL/sn2002bo.m0007.dat,E,0.4051152874051714,0.1,0.3015911018614604,0.0022444806646832872,-1.2602353963874044,1.0
6,SNIa-BL/sn2002bo.m0008.dat,E,0.4490875867387721,0.1,0.2637893944429408,0.013354605674228807,-1.3908021595024431,1.0
7,SNIa-BL/sn2006cp.m0008.dat,E,0.49370084962659355,0.1,0.6114363667654504,0.0,-0.559007589264149,1.0
8,SNIa-BL/sn1997bq.m0011.dat,E,0.5052085120978501,0.11000000000000001,0.3787158919709574,0.06062636756753252,-0.9668000532447152,1.0
9,SNIa-BL/sn1997bp.m0001.dat,E,0.5162731710123334,0.1,0.17238545047744225,0.18991451823269268,-1.635017713060611,1.0
10,SNIa-BL/sn2006cp.m0009.dat,E,0.5502529305991525,0.1,0.6141625255706125,0.0,-0.5541680157708226,1.0
11,SNIa-BL/sn2002bo.m0006.dat,E,0.5675785419605093,0.1,0.2932502525444373,0.034871520272829894,-1.2475740929751562,1.0
12,SNIa-BL/sn1997bq.m0010.dat,E,0.6509280609970787,0.1,0.4958886855537214,0.04464695102395243,-0.7123778419217419,1.0
13,SNIa-BL/sn2003W.m0007.dat,E,0.6519731956910206,0.11000000000000001,0.5347318874250097,0.0,-0.665881166986791,1.0
14,SNIa-BL/sn1997bq.m0012.dat,E,0.653074726774316,0.11000000000000001,0.6683950653442705,0.05243331508945745,-0.12611194046713275,1.0
15,SNIa-BL/sn1997bp.m0000.dat,E,0.6579510369215492,0.1,0.17340806912083573,0.22298742184966908,-1.5926224723441764,1.0
16,SNIa-BL/sn2004as.m0001.dat,E,0.6710750583027514,0.09000000000000001,0.4779691808184524,0.0724194860409202,-0.7382117569903689,1.0
17,SNIa-BL/sn2004as.m0004.dat,E,0.6762206485215745,0.09000000000000001,0.6905642054856376,0.0,-0.4283135246090731,1.0
18,SNIa-BL/sn2002dj.m0007.dat,E,0.676254586863723,0.1,0.34983228474149153,0.0,-1.1311434796612916,1.0
19,SNIa-BL/sn2004as.m0003.dat,E,0.6896132770653151,0.09000000000000001,0.6585694602780093,0.012675700417430878,-0.46717657151457936,1.0
20,SNIa-BL/sn2002dj.m0006.dat,E,0.6902505591251127,0.1,0.3454246510607985,0.0,-1.1438613571914193,1.0
21,SNIa-BL/sn2006bq.p0005.dat,E,0.7586644032436658,0.09000000000000001,0.1518545723711359,0.2321314400867321,-1.7524469176683275,1.0
22,SNIa-BL/sn2002bo.m0005.dat,E,0.7600782732360494,0.1,0.2732930669423196,0.0810074000377904,-1.2757852499967193,1.0
23,SNIa-BL/sn2004as.m0005.dat,E,0.7605968478862926,0.09000000000000001,0.6424947426232439,0.0,-0.501512919165276,1.0
24,SNIa-BL/sn2002bo.m0002.dat,E,0.7649323548896043,0.09000000000000001,0.18635704542078751,0.18783260436500496,-1.5717913938179637,1.0
25,SNIa-BL/sn2002cu.m0006.dat,E,0.7709308361406733,0.1,0.5797672069307699,0.0,-0.5823484761793132,1.0
26,SNIa-BL/sn2003kc.m0001.dat,E,0.776728480152103,0.09000000000000001,0.4655466255439483,0.0,-0.8611847504484038,1.0
27,SNIa-BL/sn2001gc.m0009.dat,E,0.7772162120265708,0.11000000000000001,0.4432482158465473,0.039294932406762954,-0.8142228683021423,1.0
28,SNIa-BL/sn2002bo.m0003.dat,E,0.7939655788760631,0.09000000000000001,0.23421036643030424,0.1322584771541541,-1.3973214328315224,1.0
29,SNIa-BL/sn2004as.m0002.dat,E,0.7943369762304525,0.09000000000000001,0.5289245033200745,0.07257004514366448,-0.6408312584759762,1.0
30,SNIa-BL/sn1997bp.m0003.dat,E,0.801601975857235,0.1,0.508574481441144,0.13456204939410524,-0.30095655145456934,1.0
