I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1998dh.m0005.dat,E,3.622463271837294e-05,0.1,0.9997307958707529,0.0,-0.00025545564959560547,1.0
1,SNIa-CN/sn2002er.m0004.dat,E,0.10629589592301618,0.1,0.5439253178065284,0.0,-0.6643768729826329,1.0
2,SNIa-BL/sn1998dh.m0004.dat,E,0.14143125794421402,0.1,0.7380358048795937,0.08757574887135892,-0.2500365512641389,1.0
3,SNIa-BL/sn1998dh.m0007.dat,E,0.21488365578730523,0.1,0.8671710870125414,0.0,-0.14237619370180102,1.0
4,SNIa-BL/sn2007co.m0003.dat,E,0.37096249011721927,0.1,0.9612978679161519,0.0,-0.09583931440671309,1.0
5,SNIa-BL/sn2006sr.m0001.dat,E,0.39697882509792937,0.1,0.8002465000844395,0.055053596545587634,-0.28064341767165274,1.0
6,SNIa-BL/sn1999cc.m0003.dat,E,0.4051521143216765,0.1,0.9474154352687253,0.09725870464853992,0.009349149413105853,1.0
7,SNIa-BL/sn1998dh.m0008.dat,E,0.42696228656632507,0.1,0.822849290040585,0.0,-0.20031575311180294,1.0
8,SNIa-BL/sn2007bd.m0001.dat,E,0.4352611065325852,0.1,0.8017589700298374,0.017916832342554895,-0.2972085486030674,1.0
9,SNIa-BL/sn2007co.m0004.dat,E,0.44478740251801313,0.1,0.9248897651443928,0.0,-0.12844828746228043,1.0
10,SNIa-BL/sn2002he.m0003.dat,E,0.45279428823837475,0.1,0.8560239298638955,0.0,-0.1011431335491692,1.0
11,SNIa-BL/sn2007co.m0001.dat,E,0.49973836550569584,0.1,0.7513322862567365,0.05895298073649247,-0.3073053408971418,1.0
12,SNIa-CN/sn2003it.m0002.dat,E,0.5087051678669411,0.1,0.8810780120333599,0.0,-0.17026163982902381,1.0
13,SNIa-CN/sn2003it.m0001.dat,E,0.5452250643409842,0.1,0.899081248309391,0.0,-0.16287506582467476,1.0
14,SNIa-BL/sn1999cc.m0000.dat,E,0.5640679407883291,0.1,0.7561472790316283,0.12094871739703067,-0.2066423366784385,1.0
15,SNIa-BL/sn1999cc.m0001.dat,E,0.570407754829265,0.1,0.7777085228007864,0.180071973301969,-0.11112542413297606,1.0
16,SNIa-BL/sn2006sr.p0001.dat,E,0.5917406067968325,0.1,0.6268828847736218,0.139948809372559,-0.4512952480525851,1.0
17,SNIa-CN/sn2003it.m0000.dat,E,0.6285009369194655,0.1,0.9010471903806722,0.021238394832508674,-0.15572998491521442,1.0
18,SNIa-BL/sn2003U.m0006.dat,E,0.6338725125851253,0.1,1.095980849133246,0.0,0.0942249128593905,1.0
19,SNIa-BL/sn2001ep.m0000.dat,E,0.6350978353749981,0.09000000000000001,0.6534218741453116,0.16539240680997697,-0.3107873270169586,1.0
20,SNIa-BL/sn2006sr.p0002.dat,E,0.6399907988031677,0.1,0.615576063754747,0.14009761967823967,-0.45852225048066325,1.0
21,SNIa-BL/sn2007co.m0005.dat,E,0.6430794317852822,0.1,0.7634844916694309,0.0,-0.33696036537856955,1.0
22,SNIa-BL/sn2001ep.p0001.dat,E,0.6494142231886869,0.09000000000000001,0.5055278229977597,0.20451664947000497,-0.5451742242352164,1.0
23,SNIa-BL/sn2007bd.p0002.dat,E,0.6502796474202218,0.1,0.6571043269440886,0.0810882997452504,-0.44665939227412643,1.0
24,SNIa-BL/sn2003cq.m0002.dat,E,0.6574998494665968,0.1,0.7840868900749232,0.11832451209921399,-0.1682652023201301,1.0
25,SNIa-BL/sn2001en.p0002.dat,E,0.6600592951318637,0.1,0.36716899179560614,0.20945156188313693,-0.878397905157227,1.0
26,SNIa-BL/sn2001da.m0002.dat,E,0.662749149346217,0.1,0.596627353497077,0.058670154737506294,-0.5021971052232547,1.0
27,SNIa-BL/sn2004fu.m0003.dat,E,0.6656057346630109,0.1,0.4182443295352652,0.08184038119684582,-0.88055341965317,1.0
28,SNIa-BL/sn2004as.m0003.dat,E,0.6721771916269592,0.1,0.9039552191561311,0.06485124276530636,-0.06088992577699493,1.0
29,SNIa-CN/sn2008Q.m0002.dat,E,0.6741126153534951,0.1,1.2215147810746976,0.0,0.14240071940598145,1.0
30,SNIa-BL/sn2004ef.m0002.dat,E,0.6765056006607627,0.1,0.7754154949515877,0.016523170648233547,-0.311114555359972,1.0
31,SNIa-CN/sn2002cr.p0001.dat,E,0.6885769055259414,0.09000000000000001,1.111072243725038,0.11781171781584616,0.19100402176504552,1.0
32,SNIa-BL/sn2007af.m0006.dat,E,0.693371622281535,0.1,0.8184035829457721,0.0,-0.24283741732523154,1.0
33,SNIa-BL/sn1998dh.m0009.dat,E,0.7007788877097717,0.1,0.8289087301911456,0.0,-0.18233690481181816,1.0
34,SNIa-BL/sn2004as.m0004.dat,E,0.7111308318947316,0.1,0.9885277324820197,0.032084741268774974,0.003881735636903049,1.0
35,SNIa-BL/sn2001ep.m0001.dat,E,0.7181611849135819,0.09000000000000001,0.7036290388598123,0.1270088547573872,-0.2722141236764145,1.0
36,SNIa-CN/sn1996bl.m0004.dat,E,0.7197803354567696,0.1,0.6658536619169872,0.0,-0.47070338225321984,1.0
37,SNIa-BL/sn2004as.m0002.dat,E,0.7266759637039117,0.1,0.744280127969168,0.12346039252693816,-0.20877675982383656,1.0
38,SNIa-CN/sn2003it.m0003.dat,E,0.7338114432085777,0.1,0.9467095536223412,0.0,-0.10010919324128048,1.0
39,SNIa-BL/sn2007bd.m0004.dat,E,0.7365624412966887,0.1,1.023253100053016,0.0,-0.035630560216416335,1.0
40,SNIa-BL/sn1998ef.p0001.dat,E,0.7413253645566202,0.1,0.3660994130545644,0.15195350567520122,-0.9541282607038721,1.0
41,SNIa-CN/sn2008Q.m0003.dat,E,0.742895525395324,0.1,1.1125497549825738,0.0,0.06434533544881511,1.0
42,SNIa-BL/sn1998dh.m0001.dat,E,0.7477518007985466,0.1,0.47043929791372024,0.22227612254853898,-0.5806591335062654,1.0
43,SNIa-BL/sn2001ep.m0002.dat,E,0.759022864205514,0.09000000000000001,0.806975463055693,0.07287788277307221,-0.17870160542368843,1.0
44,SNIa-CN/sn2002G.m0003.dat,E,0.7692381123981682,0.1,0.4827052042005665,0.0,-0.7973124928306217,1.0
45,SNIa-BL/sn2006sr.p0003.dat,E,0.7695200360212648,0.1,0.5077110586299247,0.15970576237577078,-0.6134613118935213,1.0
46,SNIa-BL/sn1998ef.m0004.dat,E,0.7772870979309391,0.1,0.6925882667514475,0.045541373185974635,-0.38441851082854744,1.0
47,SNIa-BL/sn2001ep.p0002.dat,E,0.7823791010150352,0.09000000000000001,0.47462750266521964,0.210963644391661,-0.6123194042989031,1.0
48,SNIa-BL/sn2004ef.m0003.dat,E,0.7893554330913892,0.1,0.8152062927363467,0.03286823886688827,-0.24397485118182288,1.0
49,SNIa-CN/sn2003it.p0001.dat,E,0.7927266890236362,0.1,0.7878050091999785,0.04625083446281729,-0.270583945103823,1.0
50,SNIa-CN/sn1997dt.m0005.dat,E,0.7943224522457483,0.1,0.303574870857946,0.0,-1.299209847515044,1.0
51,SNIa-CN/sn2002cr.m0002.dat,E,0.7978574676222969,0.09000000000000001,1.445913250266564,0.0,0.3739595581993862,1.0
52,SNIa-CN/sn1996bl.m0002.dat,E,0.8009243203293641,0.1,0.5514907871357866,0.0,-0.6712789376413852,1.0
53,SNIa-CN/sn2006N.m0003.dat,E,0.8010385319053757,0.1,0.5200413016580281,0.0,-0.7558082076138304,1.0
54,SNIa-CN/sn2008Q.m0001.dat,E,0.8050651784944125,0.1,1.4117170046038767,0.0024779321440316633,0.2860971153946254,1.0
55,SNIa-BL/sn2005am.p0002.dat,E,0.8066980503602881,0.1,0.5172496501045029,0.20186598791962962,-0.5624526902527838,1.0
56,SNIa-CN/sn2001br.p0003.dat,E,0.8125518422047289,0.1,0.2295432571355901,0.14477956911944115,-0.9384943960433176,1.0
57,SNIa-BL/sn2004ef.p0001.dat,E,0.8177774812738721,0.1,0.48431627893280554,0.1736282591081991,-0.6371638634332671,1.0
58,SNIa-BL/sn2001da.m0001.dat,E,0.8193444005247135,0.1,0.421448213180592,0.11888376342633217,-0.4747448688383507,1.0
59,SNIa-BL/sn2007af.m0005.dat,E,0.8416733357773765,0.1,1.0291650128093626,0.0,-0.006189681750042076,1.0
60,SNIa-BL/sn2004as.m0005.dat,E,0.8501651221116971,0.1,1.006904973480307,0.0,0.0021869174069023153,1.0
61,SNIa-BL/sn2000cf.p0003.dat,E,0.8596170631683959,0.09000000000000001,0.7109775770501944,0.2820588261459671,-0.15488673108031512,1.0
62,SNIa-BL/sn2007co.m0000.dat,E,0.8655754233133599,0.1,0.46607303136421735,0.2000111222401964,-0.6647480456087809,1.0
63,SNIa-CL/sn2007ci.m0005.dat,E,0.8764625415427826,0.1,1.062593219734072,0.05345643824827671,0.06045633076349981,1.0
64,SNIa-CN/sn2000dn.m0001.dat,E,0.8794821126462726,0.09000000000000001,1.2042410344296248,0.035687418558704734,0.1667397058408746,1.0
65,SNIa-BL/sn2000cw.p0004.dat,E,0.8950968173781322,0.09000000000000001,0.4135540838219891,0.267384091296213,-0.6891536572214858,1.0
66,SNIa-BL/sn2003cq.m0001.dat,E,0.9032274491941229,0.1,0.8421713389150439,0.105895876586578,-0.11851844741217307,1.0
67,SNIa-CN/sn2003it.p0002.dat,E,0.9158773099258606,0.1,0.6795995278628437,0.08431576075962495,-0.379198318581646,1.0
68,SNIa-CN/sn1994D.m0004.dat,E,0.9257618358837212,0.1,1.2870685803960766,0.0,0.2653100941335411,1.0
69,SNIa-BL/sn1998ec.m0003.dat,E,0.9418424629868261,0.1,0.5270261791156288,0.06590182645938074,-0.6470652082093237,1.0
70,SNIa-BL/sn2001ep.m0007.dat,E,0.9425091235306534,0.1,0.5443186038837571,0.0,-0.6486970722092146,1.0
71,SNIa-CN/sn2008Q.m0000.dat,E,0.9567500446276709,0.1,1.0015427636456757,0.08552630261982927,-0.011939878879845475,1.0
72,SNIa-BL/sn2004fu.p0002.dat,E,0.959125538233943,0.1,0.13773214254450483,0.24546017924202315,-1.8059381228823825,1.0
73,SNIa-CN/sn2006N.m0001.dat,E,0.9678754013750855,0.1,0.6132948545286098,0.0,-0.5853348687747856,1.0
74,SNIa-BL/sn1998ef.m0005.dat,E,0.9739743916862715,0.1,0.7299161578410612,0.03318534367865192,-0.33255625694040525,1.0
75,SNIa-BL/sn2001ep.m0003.dat,E,0.9752753260146647,0.09000000000000001,0.891840406761774,0.03614569506734993,-0.09537757509106105,1.0
76,SNIa-BL/sn2002ha.m0004.dat,E,0.9762211595908632,0.1,1.1081341548268946,0.0,0.10771980619147907,1.0
77,SNIa-BL/sn2007co.p0001.dat,E,0.9784375811262879,0.1,0.4449537682594629,0.2184836878799234,-0.6881571328332313,1.0
78,SNIa-BL/sn2004as.m0001.dat,E,0.9814635670269991,0.1,0.6148138160429087,0.14617375976667296,-0.3721971654818469,1.0
79,SNIa-CL/sn2006kf.m0005.dat,E,0.9858364489269775,0.1,0.5598495190287531,0.0,-0.6748278257636809,1.0
80,SNIa-BL/sn2007af.m0004.dat,E,0.9911325785694319,0.1,1.1497801087599944,0.0,0.12666351379143623,1.0
81,SNIa-BL/sn2007jg.m0002.dat,E,0.9920457766110378,0.1,1.0759287940933155,0.0,0.025534306653059266,1.0
