I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1998dh.p0045.dat,E,1.924204779109252e-05,0.1,0.9999374413129127,0.0,-5.5244070118177894e-05,1.0
1,SNIa-BL/sn1998dh.p0043.dat,E,0.2809755150373495,0.1,0.9448175841290444,0.0,-0.08604350594416477,1.0
2,SNIa-CN/sn2003kf.p0041.dat,E,0.8190922250771389,0.1,0.4916003511924754,0.0,-0.7159490041005233,1.0
3,SNIa-CN/sn2003kf.p0042.dat,E,0.8543652509151791,0.1,0.6224535454996646,0.0,-0.6411915282481295,1.0
4,SNIa-BL/sn1998dh.p0040.dat,E,0.9002320441065249,0.1,0.6492888789017364,0.0,-0.4909870580196679,1.0
5,SNIa-BL/sn2002bo.p0045.dat,E,0.9401732827476557,0.1,0.4525393953574885,0.015341715720984308,-0.927934911754484,1.0
6,SNIa-BL/sn2002bo.p0043.dat,E,0.9562086375594772,0.1,0.5505140552205929,0.0,-0.7081098670602248,1.0
7,SNIa-CN/sn2005cf.p0045.dat,E,0.9851898367796642,0.1,0.9023703847393032,0.0,-0.13879845423205323,1.0
8,SNIa-CN/sn2003kf.p0040.dat,E,1.0298224953495048,0.1,0.6276780098417934,0.0,-0.6170851915638835,1.0
9,SNIa-CN/sn2005cf.p0043.dat,E,1.2581343037577097,0.1,0.9861951797313676,0.0,-0.017728761050549026,1.0
10,SNIa-BL/sn2002bo.p0040.dat,E,1.3291211139221746,0.1,0.4870122262298922,0.0,-0.8562478341066265,1.0
11,SNIa-BL/sn2002bo.p0049.dat,E,1.346837363992231,0.1,0.649711333627893,0.0,-0.5664190151598587,1.0
12,SNIa-BL/sn2006cp.p0042.dat,E,1.4616668774669146,0.1,1.0667358362806683,0.0,0.03299786200755067,1.0
13,SNIa-BL/sn1997E.p0041.dat,E,1.4664827602318307,0.1,2.1073680969302657,0.0,0.6852392932269362,1.0
14,SNIa-CN/sn2007fs.p0048.dat,E,1.6496961960108452,0.1,1.6412483853572042,0.0,0.45600501383434966,1.0
15,SNIa-CN/sn1998V.p0044.dat,E,1.6702850269009968,0.1,0.8780799172082712,0.0,-0.1818497783536273,1.0
16,SNIa-CN/sn1998bu.p0040.dat,E,1.6865775057983559,0.1,0.4839134204437961,0.0,-0.9372832454461505,1.0
17,SNIa-CN/sn1998bu.p0042.dat,E,1.7376854671176667,0.1,0.4748791693381312,0.0,-0.9431471368743145,1.0
18,SNIa-BL/sn2007af.p0039.dat,E,1.739502078859342,0.1,0.5794449214824743,0.010782211303101974,-0.5757472854817394,1.0
19,SNIa-CN/sn1998bu.p0041.dat,E,1.7440532657458367,0.1,0.3785598285180396,0.0,-1.2309552121554732,1.0
20,SNIa-CN/sn1998bu.p0039.dat,E,1.7644000715671206,0.1,0.34595786057115846,0.0,-1.3451691635276664,1.0
21,SNIa-BL/sn2005am.p0039.dat,E,1.773192743256493,0.1,1.1003576997781404,0.024349786700957228,0.12219753420488652,1.0
22,SNIa-BL/sn2007bm.p0045.dat,E,1.7829578030057063,0.1,0.3987917469451017,0.025149237016658818,-1.0591664133293668,1.0
23,SNIa-CN/sn1994ae.p0039.dat,E,1.7842290831975127,0.1,1.3245492020902647,0.0,0.2203813767700466,1.0
24,SNIa-BL/sn2002bo.p0051.dat,E,1.7889721478492402,0.1,0.6733454472401489,0.03234417761231588,-0.5101226019315224,1.0
25,SNIa-SS/sn1999aa.p0048.dat,E,1.7895697716528045,0.1,2.0437553460010776,0.0,0.6603456111446548,1.0
26,SNIa-SS/sn2001V.p0052.dat,E,1.7998828077753586,0.1,1.4845423067704273,0.0,0.48694740244198564,1.0
27,SNIa-CN/sn1998bu.p0043.dat,E,1.8135293495970122,0.1,0.4758269793167087,0.0,-0.934720584044829,1.0
28,SNIa-SS/sn2001V.p0050.dat,E,1.8456638613855858,0.1,1.6464882304044397,0.0,0.4885353636474272,1.0
29,SNIa-CN/sn2000fa.p0042.dat,E,1.8834829428463997,0.1,0.9172943406893121,0.0,-0.17780238220167474,1.0
