I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1998ec.p0026.dat,E,5.332015548094117e-05,0.1,1.000080581137756,0.00014571928773081985,0.00018506720775584025,1.0
1,SNIa-BL/sn2002bo.p0024.dat,E,0.7807906243745091,0.1,0.4685004205231565,0.26667569448988604,-0.631833420802622,1.0
2,SNIa-BL/sn2004fu.p0022.dat,E,0.8596187302019068,0.1,0.7778775130734893,0.08432293412910528,-0.1891800864623514,1.0
3,SNIa-SS/sn2001V.p0027.dat,E,1.144708805115903,0.1,2.308534339939859,0.011729333381749675,0.9254395131323341,1.0
4,SNIa-BL/sn2002bo.p0021.dat,E,1.2157455895013782,0.1,1.0082940074109965,0.16038704967971917,0.2672329702928035,1.0
5,SNIa-BL/sn2004as.p0025.dat,E,1.4333726193115366,0.1,1.6719854715100242,0.01751070636752581,0.5666425446640879,1.0
6,SNIa-BL/sn2007af.p0024.dat,E,1.5376873023781006,0.1,1.5383166732479314,0.09465972320801455,0.5876859241388986,1.0
7,SNIa-SS/sn2001V.p0028.dat,E,1.5843471060616223,0.1,2.128354601346409,0.03271280041388858,0.8490062819696444,1.0
8,SNIa-BL/sn2004ef.p0020.dat,E,1.668945839845512,0.1,1.7572392311663851,0.0,0.5683836757308542,1.0
9,SNIa-SS/sn2001eh.p0029.dat,E,1.8285082609186947,0.1,2.5223625598215658,0.0,0.9292402419000643,1.0
10,SNIa-CN/sn2005bo.p0022.dat,E,1.9707266254679285,0.1,1.1828669472790516,0.0012410399776734732,0.21744061145930904,1.0
11,SNIa-CN/sn2005cf.p0024.dat,E,2.0353212589607743,0.1,2.0408913933631543,0.07661300740048663,0.8876215537884349,1.0
12,SNIa-CN/sn2005cf.p0025.dat,E,2.0449984828106924,0.1,1.4102324971531386,0.0771904011143828,0.4838523711356926,1.0
13,SNIa-CN/sn2003du.p0028.dat,E,2.083549601961801,0.1,2.218891838398538,0.008879732661642895,0.8483879661128585,1.0
14,SNIa-CN/sn1994ae.p0029.dat,E,2.0865425229467394,0.1,1.9947449800517845,0.0,0.6734018954061003,0.985154838709677
15,SNIa-SS/sn1999aa.p0028.dat,E,2.1005189220268647,0.1,2.9541689081645117,0.0,1.1323865128526058,1.0
16,SNIa-SS/sn2001eh.p0031.dat,E,2.1083608738083095,0.1,1.9402037320417223,0.09411245406297666,0.7367426369444758,1.0
17,SNIa-BL/sn2002dp.p0023.dat,E,2.109262951608848,0.1,1.440541324790259,0.06352278146401272,0.4644036458136094,1.0
18,SNIa-SS/sn1998es.p0029.dat,E,2.1353753161428672,0.1,1.6468598106942873,0.0,0.5436669250931087,1.0
19,SNIa-SS/sn1999aa.p0029.dat,E,2.146080991695304,0.1,2.5077232608507165,0.012969120936055218,0.9883062612633498,1.0
20,SNIa-BL/sn2006ac.p0022.dat,E,2.1482282065084233,0.1,3.0,0.05902684941231546,1.0945533145537392,1.0
21,SNIa-BL/sn2007bm.p0021.dat,E,2.25264695809511,0.1,0.9003188422651884,0.13803144103153842,0.02798362099196757,1.0
22,SNIa-BL/sn2002bo.p0020.dat,E,2.257822639274197,0.1,1.2101672504871845,0.1860475862167984,0.520179591967359,1.0
23,SNIa-BL/sn1997bq.p0019.dat,E,2.2736937073229306,0.1,1.8170216107824992,0.13313347045075902,0.8190768962695467,1.0
24,SNIa-BL/sn2001ep.p0021.dat,E,2.3025541706398682,0.1,1.8244147865011162,0.10263726124148814,0.7517339723947847,1.0
