I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1999cc.p0025.dat,E,0.00017562828217133853,0.1,0.9991448776548488,1.2118561875961436e-05,-0.0005208722093119661,1.0
1,SNIa-BL/sn2004ef.p0026.dat,E,1.2943865756129285,0.1,0.46869001370580726,0.015089893251758142,-0.7571442559589282,1.0
2,SNIa-BL/sn2004fu.p0027.dat,E,1.5667156586129818,0.1,0.13788015708543053,0.13405140774348867,-2.0,1.0
3,SNIa-CL/sn2004gs.p0023.dat,E,1.7096615797703882,0.1,0.2694186663399742,0.16714847603955305,-1.2077812331745406,1.0
4,SNIa-BL/sn1999cc.p0023.dat,E,1.745219476900589,0.1,0.7051555401354709,0.06921157714625122,-0.2613908518144645,1.0
5,SNIa-BL/sn2005am.p0024.dat,E,1.8282829301263355,0.1,0.4524458721171028,0.04007129527155236,-0.7108819766040371,1.0
6,SNIa-BL/sn1999gh.p0028.dat,E,1.9079641066278363,0.1,0.4071398729344849,0.1538913367914653,-0.6713593295245699,1.0
7,SNIa-BL/sn2005am.p0027.dat,E,1.9201090538277803,0.1,0.1824875997860427,0.3411970990177285,-1.341384303399441,1.0
8,SNIa-BL/sn2001ep.p0028.dat,E,1.9207545416492444,0.1,0.4440266547834697,0.0250192653441239,-0.7860374693678797,1.0
9,SNIa-BL/sn2007af.p0032.dat,E,2.0459286626112667,0.1,0.3665593947724478,0.11729775059477965,-0.8997134197641223,1.0
10,SNIa-BL/sn2005am.p0032.dat,E,2.1007860176828466,0.1,0.6513047854155131,0.0,-0.3646462787924313,1.0
11,SNIa-BL/sn2007af.p0028.dat,E,2.141763684182652,0.1,0.32993204059835207,0.1518618534626583,-0.9700970861698317,1.0
12,SNIa-BL/sn2007af.p0031.dat,E,2.167668932704414,0.1,0.2660074337280637,0.09877367765449818,-1.3356707631336675,1.0
13,SNIa-CL/sn2007bc.p0031.dat,E,2.212805040388135,0.1,0.4129465937249767,0.12271553621600767,-0.7309431543785059,1.0
14,SNIa-CL/sn2007ci.p0018.dat,E,2.2542754694523075,0.1,0.28343648393995663,0.19860028065756746,-1.0061598414095096,1.0
