I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn1999ej.p0008.dat,E,6.2226876795604525e-06,0.1,0.9998560857263639,4.8300918257508905e-05,-0.00011767536800211076,1.0
1,SNIa-BL/sn2002dp.p0010.dat,E,0.46079013770498267,0.1,0.7358267893264213,0.07999597389785786,-0.16992930171688436,1.0
2,SNIa-BL/sn2007bm.p0010.dat,E,0.6045413617607964,0.1,0.21719034168744727,0.07804131008022425,-1.3900225218080373,1.0
3,SNIa-CL/sn2007bc.p0007.dat,E,0.618547670041197,0.1,1.2630333433961103,0.0,0.26296664780456713,1.0
4,SNIa-CN/sn1998co.p0007.dat,E,0.6185485783199667,0.1,0.5332317551111274,0.0,-0.6302165040791287,1.0
5,SNIa-CL/sn2002jg.p0009.dat,E,0.6280769938306111,0.1,0.20491399292315157,0.0,-1.5523622107799742,1.0
6,SNIa-CN/sn2006lf.p0009.dat,E,0.6647312393714384,0.1,0.13950892215706326,0.023204150942135664,-1.8716274818963472,1.0
7,SNIa-CN/sn1999ek.p0009.dat,E,0.7010626896708111,0.1,0.15316620462533426,0.0,-1.8194751267985396,1.0
8,SNIa-BL/sn2002ha.p0010.dat,E,0.7121955020696591,0.1,1.241928318556433,0.007744352152854247,0.25196494584367657,1.0
9,SNIa-CN/sn2005kc.p0010.dat,E,0.7913217636322447,0.1,0.3862321981258957,0.0,-0.9468884363133218,1.0
10,SNIa-BL/sn2007af.p0010.dat,E,0.7924523323838099,0.1,0.6430767180921033,0.09865364639000584,-0.24944683417587654,1.0
11,SNIa-CL/sn2007fb.p0011.dat,E,0.7980693083046657,0.1,0.8700070025276179,0.0,-0.10785845321836811,1.0
12,SNIa-CN/sn2006lf.p0010.dat,E,0.8543173438111589,0.1,0.1190808232098534,0.03324245577571695,-2.0,1.0
13,SNIa-CL/sn2003iv.p0007.dat,E,0.916201710179936,0.1,1.0630936690338855,0.0,0.03679458216227303,1.0
14,SNIa-BL/sn2007bm.p0007.dat,E,0.9536170774393117,0.1,0.15414461823170714,0.0,-1.7782468526945614,1.0
15,SNIa-CN/sn2002fk.p0010.dat,E,0.9925012785355332,0.1,1.2597808028628688,0.0,0.2859861674248736,1.0
16,SNIa-CN/sn2005kc.p0012.dat,E,1.023535648587757,0.1,0.2842009142953115,0.06414901979720508,-1.1389121714338108,1.0
17,SNIa-CN/sn1995E.p0009.dat,E,1.0321647677126269,0.1,0.09662977807042347,0.007364276174925287,-2.0,1.0
18,SNIa-CL/sn2006hb.p0010.dat,E,1.034188917786714,0.1,0.9334995656622479,0.0234580924468438,-0.01428789271538386,1.0
19,SNIa-BL/sn2007af.p0011.dat,E,1.043044759986067,0.1,0.4791579176359154,0.1319471261908367,-0.5199456783427929,1.0
20,SNIa-CN/sn1999gd.p0008.dat,E,1.1044309471046414,0.1,0.43723235811038835,0.0,-0.8258514543587875,1.0
21,SNIa-CL/sn2006hb.p0011.dat,E,1.1065588486412115,0.1,0.8457562555419152,0.08427547118391877,-0.035321664167150796,1.0
22,SNIa-CN/sn2003it.p0010.dat,E,1.1190619112830409,0.11000000000000001,1.0192093071031534,0.11344232226650999,0.11957402945102072,1.0
23,SNIa-CL/sn2006hb.p0009.dat,E,1.1388841614915304,0.1,0.8902506151028586,0.0,-0.09336206425494917,1.0
24,SNIa-CN/sn1998bu.p0010.dat,E,1.1540418041540612,0.1,0.5359982008537022,0.06123869548443519,-0.4939157988508436,1.0
25,SNIa-CN/sn1998bu.p0011.dat,E,1.202464260436881,0.1,0.27802658010419706,0.15523196191210614,-1.0859404783937736,1.0
26,SNIa-CL/sn2002eu.p0008.dat,E,1.213964983414109,0.1,0.615179845186287,0.0,-0.503451339957667,1.0
27,SNIa-CL/sn2007fb.p0013.dat,E,1.223566445488422,0.1,0.39007337121182506,0.1618466993342631,-0.7434629799952491,1.0
28,SNIa-BL/sn1999ej.p0011.dat,E,1.240041118447647,0.1,0.4343986065827297,0.12814745168226266,-0.6724966688091566,1.0
29,SNIa-BL/sn2005am.p0011.dat,E,1.257940376857548,0.1,0.4298494330611722,0.16312203130333827,-0.6226381268332687,1.0
30,SNIa-CL/sn2002eu.p0011.dat,E,1.268299017984647,0.1,0.39016127697248165,0.0,-0.9150951496657812,1.0
31,SNIa-BL/sn2001ep.p0008.dat,E,1.2910316606343348,0.1,0.4519197693362447,0.010483659516623944,-0.32422380583334415,1.0
32,SNIa-CN/sn2006lf.p0011.dat,E,1.324388642794895,0.1,0.13035212833374177,0.0,-1.9234261152941352,1.0
33,SNIa-BL/sn2007nq.p0009.dat,E,1.324449723959394,0.1,1.315191918756484,0.105415067907388,0.35716397382598675,1.0
34,SNIa-CN/sn1994D.p0011.dat,E,1.3519562444660267,0.1,0.9277016295866948,0.12061231396849235,0.09286032195097085,1.0
35,SNIa-CN/sn2004bg.p0011.dat,E,1.3625839810736595,0.1,1.635999215747623,0.0552303821311104,0.5743425858057536,1.0
36,SNIa-BL/sn2005am.p0010.dat,E,1.388466314236728,0.1,0.3372766307041393,0.0426952905979545,-1.0190874059702006,1.0
37,SNIa-SS/sn2007S.p0013.dat,E,1.3967416093095224,0.1,0.40283832445477863,0.0,-0.8603810033936231,1.0
38,SNIa-CL/sn2007hj.p0007.dat,E,1.4024547131298704,0.1,0.31100050852985184,0.04644911820105691,-1.0754513251828615,1.0
39,SNIa-CN/sn2008bf.p0011.dat,E,1.4269187223223594,0.11000000000000001,1.520242939531439,0.008337261370373779,0.45956221220729787,1.0
40,SNIa-CN/sn1998dm.p0012.dat,E,1.4465905987684287,0.1,0.3147497522200051,0.06449700662956181,-1.0531423827032158,1.0
41,SNIa-SS/sn2007S.p0012.dat,E,1.4706980603026176,0.1,0.3741012870994802,0.054617422984028524,-0.8667016605777487,1.0
42,SNIa-CN/sn1998bu.p0012.dat,E,1.470729947612015,0.1,0.3357264227340675,0.17417637097499383,-0.8379469689194564,1.0
43,SNIa-CN/sn2006N.p0012.dat,E,1.4734579198581321,0.1,0.4551922342998517,0.3825770020787647,-0.34969797560979643,1.0
44,SNIa-CN/sn1998bu.p0009.dat,E,1.4979127114558,0.1,0.6505550683209842,0.02518205923947149,-0.3615745996085903,1.0
45,SNIa-BL/sn2007af.p0012.dat,E,1.5073038806224845,0.1,0.3484050204546656,0.18912156685183196,-0.7677145716927265,1.0
46,SNIa-CL/sn2006hb.p0012.dat,E,1.530143587776582,0.1,0.8297340706120889,0.16161913430120556,0.010728100631776942,1.0
47,SNIa-CN/sn1996X.p0008.dat,E,1.5366594299296708,0.1,0.7910576384224226,0.12687825632676075,-0.08302632737573944,1.0
48,SNIa-CN/sn2008C.p0010.dat,E,1.5487947463338545,0.1,0.4093479658474761,0.03953826604428605,-0.6033387000765587,1.0
49,SNIa-BL/sn2005am.p0008.dat,E,1.5624631970238863,0.11000000000000001,0.8162100437098491,0.0,-0.14175214528307278,1.0
50,SNIa-CL/sn2000dk.p0010.dat,E,1.5740396239520504,0.1,0.3883601148394271,0.10880252702155446,-0.8137095145259748,1.0
51,SNIa-CL/sn2007hj.p0006.dat,E,1.5764903890934998,0.1,0.4264397559723656,0.0,-0.8196068118893471,1.0
52,SNIa-BL/sn2005am.p0012.dat,E,1.5943010736583842,0.1,0.37219279962761825,0.183274576060563,-0.7428611939004195,1.0
53,SNIa-CL/sn2007bc.p0006.dat,E,1.6130340568307813,0.1,1.2175258110384537,0.0,0.2197969119286542,1.0
54,SNIa-CN/sn1998dm.p0014.dat,E,1.6130515548539113,0.1,0.28588344616285716,0.14477171808824227,-1.0413118145437836,1.0
55,SNIa-BL/sn1999gh.p0007.dat,E,1.6154596778221435,0.1,0.4038972288915413,0.15074055792313298,-0.7383232180101608,1.0
56,SNIa-CN/sn2003it.p0009.dat,E,1.6250766411421829,0.11000000000000001,0.9904837454609238,0.037887730279923565,0.030383014026293276,1.0
57,SNIa-CN/sn1998V.p0012.dat,E,1.6289252371150478,0.1,0.5487980154184539,0.1491121082339691,-0.36343392196445234,1.0
58,SNIa-CN/sn2002fk.p0008.dat,E,1.6314099907441948,0.1,1.5851482962436227,0.0,0.5140265258309522,1.0
59,SNIa-BL/sn1994M.p0013.dat,E,1.6406050294113332,0.1,0.22535438787086745,0.248331935003577,-0.7854552727719093,1.0
60,SNIa-BL/sn2007jg.p0013.dat,E,1.6427410126940987,0.1,0.33048803909617736,0.21364864899425165,-0.8138163133703087,1.0
61,SNIa-CN/sn1998dx.p0008.dat,E,1.6440592466803723,0.11000000000000001,1.5806068910291629,0.011142006352512328,0.43302064919375377,1.0
62,SNIa-CN/sn2008C.p0012.dat,E,1.6456919388260642,0.1,0.2979607872352887,0.0,-1.164285288246302,1.0
63,SNIa-CN/sn2004bg.p0013.dat,E,1.6545346425852534,0.1,1.056210056138972,0.15979653492666418,0.2434801168790948,1.0
64,SNIa-BL/sn1997do.p0008.dat,E,1.6631417925829188,0.11000000000000001,0.8403431004883416,0.03901715091307489,-0.014679207824448294,1.0
65,SNIa-CN/sn2007ca.p0013.dat,E,1.6762971915300315,0.1,0.3894800787845649,0.08155354440554247,-0.7875598159356983,1.0
66,SNIa-CN/sn2005hc.p0011.dat,E,1.6973630922200953,0.1,0.8708897206796014,0.06328235197156634,-0.0465585924561061,1.0
67,SNIa-BL/sn2002dp.p0013.dat,E,1.7022082243276164,0.1,0.3221248317109775,0.18431950617247886,-0.8879565820456943,1.0
68,SNIa-CL/sn2006hb.p0008.dat,E,1.7202630906704606,0.1,0.9755225548531306,0.0,0.006526167177271553,1.0
69,SNIa-CN/sn1995D.p0012.dat,E,1.7416599708249947,0.1,1.5458202617994863,0.13009517330807502,0.5436414415427943,1.0
70,SNIa-BL/sn2002dp.p0007.dat,E,1.7666975614854008,0.1,0.9933088417711504,0.0,0.05542868164168213,1.0
71,SNIa-BL/sn2007co.p0011.dat,E,1.7678850514128124,0.1,0.4467872801318892,0.1432242374480374,-0.5552431409062526,1.0
72,SNIa-CL/sn2007hj.p0008.dat,E,1.7690260122500325,0.1,0.1206286933020019,0.19876541199560172,-1.6192463662332977,1.0
73,SNIa-CL/sn2007fb.p0014.dat,E,1.7693455519915242,0.1,0.4225880391411563,0.1947081659250104,-0.6163556749910188,1.0
74,SNIa-SS/sn2003fa.p0014.dat,E,1.7972975083812703,0.1,1.0762373099112126,0.0782169476682063,0.16034340501172836,1.0
75,SNIa-BL/sn1996Z.p0006.dat,E,1.7980755859513506,0.11000000000000001,0.10751697357383147,0.1216479817868504,-1.9476223536980801,1.0
76,SNIa-BL/sn2006ac.p0009.dat,E,1.8005548918738952,0.11000000000000001,0.5931430934754817,0.14345840108123933,-0.2675943678247799,1.0
77,SNIa-CN/sn2006le.p0011.dat,E,1.8159827512826334,0.11000000000000001,0.541252375118988,0.01963498065660001,-0.4982545597030344,1.0
78,SNIa-CN/sn2007ca.p0012.dat,E,1.8220530002008157,0.1,0.5319770750221857,0.016591729004780318,-0.555192337098173,1.0
79,SNIa-CN/sn2001ck.p0014.dat,E,1.8389301400790294,0.1,0.49791594517674576,0.13453933642518576,-0.4900338124529929,1.0
80,SNIa-CN/sn2006N.p0009.dat,E,1.8403420149999263,0.1,0.5289419783612749,0.0,-0.6165191308955441,1.0
81,SNIa-CN/sn1998V.p0013.dat,E,1.8668765356447987,0.1,0.3726568265161739,0.18673306948485574,-0.6924545208293141,1.0
82,SNIa-BL/sn1999gh.p0006.dat,E,1.8732571290824835,0.1,0.455830098366923,0.11816550372441331,-0.648479184715698,1.0
83,SNIa-SS/sn1998es.p0014.dat,E,1.8765444049662583,0.1,0.48685475426448993,0.18830871673844585,-0.4316552218860606,1.0
84,SNIa-BL/sn2001ep.p0007.dat,E,1.8876209329597158,0.1,0.7664164100532393,0.0,-0.2086727695845589,1.0
85,SNIa-BL/sn1997do.p0010.dat,E,1.9016226236464693,0.11000000000000001,0.6206228068168866,0.10158782931791924,-0.22310549827778786,1.0
86,SNIa-CN/sn1996X.p0007.dat,E,1.906678010700495,0.1,0.9539015585406546,0.08234179261631132,0.05911780996734311,1.0
87,SNIa-CN/sn1999ek.p0012.dat,E,1.9068543081043066,0.1,0.11448774660595228,0.06735203661505217,-1.9801795802021407,1.0
88,SNIa-BL/sn2007le.p0007.dat,E,1.9253778010211133,0.11000000000000001,0.272321128287823,0.07567290560837771,-1.1524314643670894,1.0
89,SNIa-BL/sn2007co.p0012.dat,E,1.931978016084193,0.1,0.32191051944513444,0.17259567763771028,-0.8578606672513421,1.0
90,SNIa-BL/sn2001ay.p0009.dat,E,1.9347774837971583,0.11000000000000001,0.9576782356494803,0.0028902094741921074,-0.041564506863602274,1.0
91,SNIa-CN/sn2001G.p0012.dat,E,1.9359912718489576,0.11000000000000001,1.2492674904625514,0.0028924783105339393,0.30035666918058246,1.0
92,SNIa-SS/sn2003fa.p0012.dat,E,1.9384150815697363,0.1,2.128739262692823,0.0,0.7340320960456527,1.0
93,SNIa-SS/sn2001V.p0010.dat,E,1.9467724598219351,0.11000000000000001,1.1385913462928916,0.019296108924276637,0.21001704671030358,1.0
94,SNIa-BL/sn2006ac.p0010.dat,E,1.9503866253133324,0.11000000000000001,0.524377815944988,0.1773860784336432,-0.3401307232636128,1.0
95,SNIa-CN/sn1998bu.p0014.dat,E,1.9604023272638202,0.1,0.32469842728605947,0.1935680014005814,-0.8574447541622442,1.0
96,SNIa-CN/sn1995D.p0015.dat,E,1.969159312635289,0.1,0.5925193290945449,0.21328212468679741,-0.2622474967677705,1.0
97,SNIa-BL/sn1994M.p0012.dat,E,1.974618989743414,0.1,0.19940976873692945,0.29675171276928275,-0.6755367700192744,1.0
98,SNIa-CN/sn1994ae.p0010.dat,E,1.9816512376477298,0.1,0.7976904697132504,0.1397705587277773,-0.10307045162683993,0.9860999999999999
99,SNIa-SS/sn2005eq.p0014.dat,E,1.9942967234271987,0.1,0.2971721313028086,0.152560295804667,-0.9986958629413425,1.0
100,SNIa-SS/sn2006gr.p0009.dat,E,2.0012085250917284,0.11000000000000001,0.7596846983607094,0.0,-0.2618268784953404,1.0
101,SNIa-CN/sn2006lf.p0007.dat,E,2.016880855019904,0.1,0.15076991986708788,0.0,-1.8744016955250509,1.0
102,SNIa-CN/sn2006le.p0009.dat,E,2.0433652130561635,0.11000000000000001,0.5685693610136986,0.0,-0.49377887223902983,1.0
103,SNIa-CN/sn2006le.p0014.dat,E,2.0518584002647433,0.1,0.22466985357177371,0.2124135197952024,-1.174191484604338,1.0
104,SNIa-BL/sn1999gh.p0008.dat,E,2.057814632571464,0.1,0.19081552572229446,0.21132087819028608,-1.3916689041482049,1.0
105,SNIa-BL/sn2006ac.p0007.dat,E,2.058984520965618,0.11000000000000001,0.8133794538326581,0.08864403118114454,-0.053815163067715444,1.0
106,SNIa-SS/sn1999aa.p0015.dat,E,2.068392846678983,0.1,0.7775834322188365,0.191895705883852,0.005871593644428151,1.0
107,SNIa-CN/sn1994ae.p0008.dat,E,2.0695670788585403,0.11000000000000001,1.1757283848663473,0.08203674138464549,0.7930830468459216,1.0
108,SNIa-CN/sn1994D.p0013.dat,E,2.0703968846934,0.1,0.41618778435400156,0.19233599169752186,-0.5830990234411447,1.0
109,SNIa-BL/sn2007bm.p0013.dat,E,2.0709809064687095,0.1,0.1023124269968068,0.1347246192258226,-2.0,1.0
110,SNIa-CN/sn1995D.p0010.dat,E,2.0777842891527754,0.1,2.049339744917302,0.05849894165340658,0.7432828359272778,1.0
111,SNIa-BL/sn2005am.p0007.dat,E,2.089913648168997,0.11000000000000001,0.9619191854414562,0.0,0.0045074778935822995,1.0
112,SNIa-CN/sn2002ck.p0012.dat,E,2.112479123351433,0.1,0.5564850233032154,0.16665172126393468,-0.34838548565234506,1.0
113,SNIa-SS/sn1999aa.p0014.dat,E,2.1164445628379034,0.1,1.154367090536866,0.1415684594682971,0.3205160108882998,1.0
114,SNIa-BL/sn2007le.p0010.dat,E,2.1216231466317454,0.11000000000000001,0.3620059866500577,0.11528182294255851,-0.7676656206864725,1.0
115,SNIa-CN/sn2006le.p0013.dat,E,2.1235922764399753,0.1,0.2949659497747702,0.1403027942817297,-0.9923331128904961,1.0
116,SNIa-CN/sn2005kc.p0007.dat,E,2.1268505784669527,0.1,0.5052069515511496,0.0,-0.6794340703714051,1.0
117,SNIa-BL/sn2007bd.p0008.dat,E,2.129221544505662,0.11000000000000001,0.9903333064000174,0.0,0.019097143520679156,1.0
118,SNIa-BL/sn1997do.p0011.dat,E,2.1417078342483102,0.11000000000000001,0.4771543112686041,0.14826542626397413,-0.4318352681088746,1.0
119,SNIa-BL/sn2001en.p0010.dat,E,2.143408523849408,0.11000000000000001,0.5288404759235721,0.10413446476199843,-0.40937178675224084,1.0
120,SNIa-CN/sn2003kf.p0014.dat,E,2.1440906333485446,0.1,0.28167550933957364,0.1894410665675212,-0.9669958976377415,1.0
121,SNIa-CN/sn2008bf.p0013.dat,E,2.149478720412985,0.11000000000000001,0.8223831184751406,0.11366936265930377,-0.02817455946580743,1.0
122,SNIa-CN/sn2002jy.p0016.dat,E,2.1516053134679805,0.1,0.42733067356165927,0.22244108591806036,-0.5144654691366572,1.0
