I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2000cf.p0003.dat,E,3.8893357074371964e-05,0.1,0.9998022048441483,0.00012222179618974748,-0.00013910460553744498,1.0
1,SNIa-BL/sn2000cf.p0004.dat,E,0.23576870392873728,0.1,0.7449505050639723,0.0,-0.29084953255390295,1.0
2,SNIa-BL/sn2003ch.p0005.dat,E,0.34751784146915893,0.1,0.6477106140246515,0.0,-0.4437212044181168,1.0
3,SNIa-CN/sn2002cr.p0005.dat,E,0.36539212661909026,0.1,0.6853910698122778,0.0,-0.3445544908368978,1.0
4,SNIa-CN/sn2002fk.p0005.dat,E,0.42373597425387677,0.1,0.6931619564590802,0.0,-0.331147526349152,1.0
5,SNIa-CN/sn2005cf.p0005.dat,E,0.43306111995783236,0.1,0.47639695107267643,0.0,-0.7349814741445103,1.0
6,SNIa-BL/sn2003ch.p0006.dat,E,0.5065812938684795,0.1,0.30651419037060856,0.0,-0.8317441153146756,1.0
7,SNIa-BL/sn2003ch.p0004.dat,E,0.5093343640429357,0.1,0.697450289364917,0.0,-0.3446301544740973,1.0
8,SNIa-CN/sn2002cr.p0001.dat,E,0.5138306092755172,0.1,0.8297345952228369,0.0,-0.1242689814286557,1.0
9,SNIa-CN/sn2005cf.p0004.dat,E,0.5152040761077312,0.1,0.5408636528786092,0.0,-0.6217043443971969,1.0
10,SNIa-BL/sn2007af.p0002.dat,E,0.5162554190727644,0.1,0.6273702441332976,0.0,-0.4599434600757989,1.0
11,SNIa-CN/sn1998eg.p0004.dat,E,0.5242489629301854,0.1,0.33105052696129045,0.0,-1.1519772664303032,1.0
12,SNIa-BL/sn2007af.p0003.dat,E,0.5370870107025021,0.1,0.5221578026775657,0.0,-0.6520042838854472,1.0
13,SNIa-BL/sn2000cw.p0004.dat,E,0.5504661447065335,0.1,0.5448252584422204,0.0047983918714774735,-0.5799109478533011,1.0
14,SNIa-BL/sn1999ej.p0003.dat,E,0.5625328878120317,0.1,0.4457241712246248,0.0,-0.8283181534166184,1.0
15,SNIa-CN/sn2005cf.p0003.dat,E,0.5649592465402129,0.1,0.6129588987265596,0.0,-0.4977131496396086,1.0
16,SNIa-CN/sn2002fk.p0003.dat,E,0.5657524857672057,0.1,0.7191792069850257,0.0,-0.31068956300527806,1.0
17,SNIa-BL/sn2005am.p0002.dat,E,0.5744559735953862,0.11000000000000001,0.5280558039795301,0.0,-0.6430562112590441,1.0
18,SNIa-BL/sn2007co.m0000.dat,E,0.5778080008619975,0.11000000000000001,0.4676953538086575,0.0,-0.7590004938952294,1.0
19,SNIa-BL/sn2007af.p0004.dat,E,0.6200411402580115,0.1,0.48691811160298076,0.0,-0.721614650260543,1.0
20,SNIa-BL/sn2006sr.p0001.dat,E,0.6330439597483407,0.11000000000000001,0.5041649538406764,0.0,-0.7092947571571211,1.0
21,SNIa-CN/sn2008bf.p0005.dat,E,0.6377374666125626,0.11000000000000001,0.7840560913778052,0.0,-0.25290637399981153,1.0
22,SNIa-BL/sn1999cc.m0001.dat,E,0.6382282096730523,0.11000000000000001,0.7231351048875685,0.0,-0.2640397318139289,1.0
23,SNIa-BL/sn2002he.p0004.dat,E,0.6430529249281729,0.11000000000000001,0.5671305045884423,0.0,-0.5482948362557795,1.0
24,SNIa-CN/sn2008bf.p0003.dat,E,0.6503407425738458,0.11000000000000001,0.889792472161075,0.0,-0.13298292569557948,1.0
25,SNIa-BL/sn2001ep.p0001.dat,E,0.6514294640266369,0.1,0.5148320349617908,0.0,-0.63255913912935,1.0
26,SNIa-CN/sn2008bf.p0004.dat,E,0.6579131164622831,0.11000000000000001,0.8690057932775301,0.0,-0.15343682845630788,1.0
27,SNIa-BL/sn2007co.p0001.dat,E,0.6640310302247128,0.11000000000000001,0.4784117538676956,0.0,-0.732932176083227,1.0
28,SNIa-BL/sn2005am.p0003.dat,E,0.6696329427960193,0.11000000000000001,0.5513502663738254,0.0,-0.6200724139193844,1.0
29,SNIa-BL/sn1998dh.m0001.dat,E,0.6710081605478031,0.11000000000000001,0.5087104297027589,0.0,-0.6244843626174623,1.0
30,SNIa-CN/sn2004bg.p0006.dat,E,0.6770895118047321,0.1,0.7623229293779001,0.0027425223139207556,-0.2724136292503308,1.0
31,SNIa-CL/sn2007bc.p0004.dat,E,0.6838559791854532,0.1,0.4733969718248068,0.0,-0.7663753633869521,1.0
32,SNIa-CN/sn2005cf.p0002.dat,E,0.6915563635236619,0.1,0.7745420906561337,0.0,-0.2558344005888957,1.0
33,SNIa-BL/sn2001ep.p0003.dat,E,0.6932449546776853,0.1,0.46946695597152527,0.0,-0.7430383781601895,1.0
34,SNIa-BL/sn2002ha.p0006.dat,E,0.7008932157137164,0.1,0.506487026934642,0.0,-0.6850757592908903,1.0
35,SNIa-CN/sn1999gd.p0001.dat,E,0.7093716980573526,0.1,0.18658524161034915,0.0,-1.7164452009452191,1.0
36,SNIa-BL/sn2006sr.p0002.dat,E,0.7121246124445628,0.11000000000000001,0.49551579529504963,0.0,-0.7167459399057023,1.0
