I,SN,gal,Chi^2,z,cSN,cgal,Av,sfrac
0,SNIa-BL/sn2001N.p0026.dat,E,2.0362233761044053e-05,0.1,1.000115880427691,0.0001122791721240339,0.00024483285092074034,1.0
1,SNIa-CN/sn2001br.p0027.dat,E,0.3274949349430347,0.1,0.8894986972848062,0.20933054213920377,0.08233224102591802,1.0
2,SNIa-BL/sn2002bo.p0029.dat,E,0.3703857898060212,0.1,0.2198740996110001,0.7181223042357144,-0.5762823987669483,1.0
3,SNIa-BL/sn2002bo.p0028.dat,E,0.3769799984734685,0.1,0.24661888631189124,0.7117306010525889,-0.44730650539124006,1.0
4,SNIa-BL/sn2002bo.p0027.dat,E,0.39804382652251036,0.1,0.21239449434264315,0.7269373521993399,-0.5743104568319866,1.0
5,SNIa-BL/sn2004fu.p0027.dat,E,0.4174561239333374,0.1,0.1572426488617433,0.7018903462479134,-0.9849047183774748,1.0
6,SNIa-BL/sn1999gh.p0028.dat,E,0.42619700518522374,0.1,0.5426651179550855,0.7043929445168785,0.5021764771725655,1.0
7,SNIa-BL/sn2003W.p0028.dat,E,0.47692292608033926,0.1,1.0299182170110572,0.22562880051260675,0.29110494874596804,1.0
8,SNIa-CN/sn2006N.p0028.dat,E,0.5104528323649833,0.1,1.0425468146027579,0.027968521241789238,0.036001231400232946,1.0
9,SNIa-BL/sn2008af.p0024.dat,E,0.5367580025651194,0.1,0.5757030789996792,0.6876178539661162,0.5352451824036559,1.0
10,SNIa-BL/sn2003W.p0030.dat,E,0.5420812359250573,0.1,0.9620772652367705,0.18083586141927835,0.13099471444357913,1.0
11,SNIa-BL/sn2004ef.p0026.dat,E,0.5482927572777897,0.1,0.5094324037542706,0.6511580331901565,0.2151922816731882,1.0
12,SNIa-BL/sn2005am.p0027.dat,E,0.5583921926800814,0.1,0.28499302236717855,0.7935016923309933,0.015132909656351433,1.0
13,SNIa-BL/sn1997bp.p0032.dat,E,0.576362818119711,0.1,0.27560933602637555,0.7292930259804299,-0.30108187213824233,1.0
14,SNIa-BL/sn2005am.p0032.dat,E,0.5976088329354688,0.1,0.7443950000305413,0.6386193540358374,0.649593998328742,1.0
15,SNIa-BL/sn1999cc.p0023.dat,E,0.6081393868274241,0.1,0.7866108158068096,0.6803305057445227,0.7474788947312966,1.0
16,SNIa-CL/sn2004gs.p0023.dat,E,0.6087003240772584,0.1,0.32634086646442734,0.7168218334142457,-0.11939564357616769,1.0
17,SNIa-BL/sn1999cc.p0025.dat,E,0.6162335819270671,0.1,1.0586602517361576,0.670260703023918,0.9930739367827818,1.0
18,SNIa-CL/sn1998bp.p0015.dat,E,0.634987446716252,0.1,0.4568825015267979,0.6364409500724694,0.08919583876912834,1.0
19,SNIa-CL/sn2006H.p0014.dat,E,0.6358516858660007,0.1,0.5402431636130944,0.12318383643290062,-0.6014198750445574,1.0
20,SNIa-CL/sn2006H.p0013.dat,E,0.6415844941619933,0.1,0.5475410694528343,0.19079074411035554,-0.5299303895427606,1.0
21,SNIa-BL/sn1999gh.p0034.dat,E,0.6510955471334486,0.1,0.7505009249076371,0.7184146194123165,0.8486850031545461,1.0
22,SNIa-CL/sn2004gs.p0031.dat,E,0.6552134720564776,0.1,0.5102339981321178,0.751550761293028,0.478761554549043,1.0
23,SNIa-BL/sn2004as.p0028.dat,E,0.6590660897120275,0.1,0.6839022619307132,0.6028490519983183,0.376489672695117,1.0
24,SNIa-BL/sn2005am.p0024.dat,E,0.6642869401214635,0.1,0.5025420067659631,0.664319334578786,0.2846890105604889,1.0
25,SNIa-CN/sn1996X.p0028.dat,E,0.6667506840504936,0.1,0.3653202933131218,0.7118383371829524,0.015863739739534782,1.0
26,SNIa-CL/sn1998bp.p0025.dat,E,0.6704702564648191,0.1,0.7361949493716673,0.6124474819960476,0.5686247974757765,1.0
27,SNIa-SS/sn2007S.p0034.dat,E,0.6818844208960175,0.1,0.27794052143101156,0.6456490821914247,-0.4650112509498454,1.0
28,SNIa-CL/sn2006H.p0011.dat,E,0.683757352222229,0.1,0.8025467438863644,0.11046153565607589,-0.19025593412049135,1.0
29,SNIa-BL/sn2004as.p0031.dat,E,0.6838837838755153,0.1,0.8638071518062304,0.5779676565128521,0.5641230828209977,1.0
30,SNIa-CL/sn2007hj.p0033.dat,E,0.6880773432900207,0.1,0.5825352301893607,0.6881585212807423,0.49550901072071896,1.0
31,SNIa-CN/sn2006le.p0033.dat,E,0.6939794078982945,0.1,0.251834010213982,0.6708048965970651,-0.44878031067264756,1.0
32,SNIa-CL/sn1998bp.p0026.dat,E,0.694184897227687,0.1,0.733451591377627,0.5821654245192952,0.49742045949902036,1.0
33,SNIa-BL/sn2007af.p0032.dat,E,0.6990269681444066,0.1,0.4368112137107976,0.6993715475227253,0.17743453060431488,1.0
34,SNIa-CL/sn2004gs.p0032.dat,E,0.6992866237727526,0.1,0.8141113078647406,0.7895004348285517,0.9727219050758438,1.0
35,SNIa-BL/sn2004ef.p0033.dat,E,0.7037920325378616,0.1,1.2492721185991291,0.549895971159744,0.9092096939391064,1.0
36,SNIa-CL/sn2006hb.p0030.dat,E,0.7229515622487013,0.1,0.7633455353348638,0.6848713125467621,0.8454044529904303,1.0
37,SNIa-BL/sn2001ep.p0028.dat,E,0.7231500668141676,0.1,0.4776920939548981,0.6600485693634661,0.18410598275631634,1.0
38,SNIa-CN/sn2000fa.p0032.dat,E,0.7257643884544446,0.1,0.24740445973717426,0.8659279750051566,0.07330861201088533,1.0
39,SNIa-CN/sn2006le.p0035.dat,E,0.7274282761590348,0.1,0.2839759696456508,0.6850538994893988,-0.326534365739951,1.0
40,SNIa-SS/sn1999gp.p0035.dat,E,0.7370990399679855,0.1,1.3950723584791296,0.3822669392775787,0.8298232503871863,1.0
41,SNIa-CL/sn2006H.p0012.dat,E,0.7372656038265831,0.1,0.7927383918525753,0.0,-0.32260539276603833,1.0
42,SNIa-CL/sn2005ke.p0011.dat,E,0.7448655553909234,0.1,0.3379710486479523,0.6161981161461207,-0.3599228748860486,1.0
43,SNIa-BL/sn2005am.p0036.dat,E,0.7506586913779995,0.1,0.6127797737684932,0.7696354068849202,0.7776883375535915,1.0
44,SNIa-BL/sn1998dh.p0036.dat,E,0.7537525090033761,0.1,0.5200886557306422,0.6985144982972021,0.37848931498633864,1.0
45,SNIa-BL/sn2007af.p0028.dat,E,0.7566760223250781,0.1,0.3951241769709796,0.7187053332182347,0.1211574925822525,1.0
46,SNIa-CL/sn2006H.p0017.dat,E,0.7572353531054132,0.1,0.4586550757573168,0.30049861250126775,-0.5886702969470534,1.0
47,SNIa-CL/sn1998bp.p0013.dat,E,0.763125305870078,0.1,0.617733947325028,0.6482239528716853,0.5068224938032583,1.0
48,SNIa-BL/sn2001ep.p0035.dat,E,0.7671842347842239,0.1,0.6296340158643413,0.7245319492325196,0.6659710421051277,1.0
49,SNIa-BL/sn2007af.p0034.dat,E,0.770641696399955,0.1,0.4347846125128099,0.699187839013733,0.16112283955549753,1.0
50,SNIa-CN/sn1996X.p0033.dat,E,0.7712567541520841,0.1,0.6184205029748074,0.709674165707562,0.6447170318127731,1.0
51,SNIa-BL/sn1999gh.p0036.dat,E,0.7731700854454812,0.1,0.6199767165673905,0.7334077391671793,0.6867385261186909,1.0
52,SNIa-CL/sn2007ci.p0018.dat,E,0.7820907015616885,0.1,0.34374219135350087,0.7410115329329731,0.09824946694286377,1.0
53,SNIa-CL/sn2005ke.p0010.dat,E,0.793869610300892,0.1,0.385411796744757,0.6032671925762979,-0.26099455590146986,1.0
54,SNIa-CL/sn1998bp.p0028.dat,E,0.7947682596960286,0.1,0.7668099213903801,0.5746568515920387,0.5173071723269194,1.0
55,SNIa-CN/sn1998co.p0023.dat,E,0.7998784178707641,0.1,0.6426349707259962,0.3455762661217005,-0.0951462028702984,1.0
56,SNIa-BL/sn2003W.p0025.dat,E,0.8035957009946164,0.1,1.005965785278335,0.292833439778481,0.37238184278437336,1.0
57,SNIa-BL/sn2001ep.p0033.dat,E,0.8045929189318183,0.1,0.9108778024714004,0.5906634156573304,0.7447480912074239,1.0
58,SNIa-BL/sn2007bm.p0034.dat,E,0.8065085257698813,0.1,0.16600900476233263,0.7459281184183832,-0.8497330980866834,1.0
59,SNIa-BL/sn2006ac.p0034.dat,E,0.807805225154862,0.1,1.0127697887832108,0.6767651851558654,0.9554843993162019,1.0
60,SNIa-CL/sn2005ke.p0013.dat,E,0.8116261415481061,0.1,0.3359770947703449,0.6246689500172321,-0.33945301062909605,1.0
61,SNIa-BL/sn2002bf.p0029.dat,E,0.813489192827337,0.1,1.4505131970917613,0.0,0.37373982998461863,1.0
62,SNIa-CN/sn1995E.p0032.dat,E,0.8224870245611737,0.1,0.13055081133884808,0.6617278529580825,-1.4289175965442913,1.0
63,SNIa-CN/sn2005kc.p0029.dat,E,0.8237477646473046,0.1,0.23128916379608633,0.6779056306152302,-0.6215296572492338,1.0
64,SNIa-CN/sn2006le.p0037.dat,E,0.8244298771732718,0.1,0.20924822033394144,0.7554071822489506,-0.4755457367231516,1.0
65,SNIa-CL/sn2007bc.p0031.dat,E,0.8297703840179252,0.1,0.47216691380035447,0.7099999641816929,0.3174526719614476,1.0
